,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.341112,-2439706,RoadBlock,8.582535,-2439706,RoadBlock,8.166967,-2439706,RoadBlock,8.021459,-2439706,RoadBlock,8.122554,-2439706,RoadBlock,8.486436,-2439706,RoadBlock,9.175651,,,0,,,0,,,0,-2439726,Pavement,8.425723,,,0,1.408501,0,False,False,0,0,False,True,4.060906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.345424,-2439706,RoadBlock,8.584874,-2439706,RoadBlock,8.167846,-2439706,RoadBlock,8.021085,-2439706,RoadBlock,8.120932,-2439706,RoadBlock,8.483366,-2439706,RoadBlock,9.17065,,,0,,,0,,,0,-2439726,Pavement,8.405117,,,0,1.572009,0,False,False,0,0,False,True,4.088652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.346594,-2439706,RoadBlock,8.584937,-2439706,RoadBlock,8.167066,-2439706,RoadBlock,8.01955,-2439706,RoadBlock,8.118603,-2439706,RoadBlock,8.480075,-2439706,RoadBlock,9.166044,,,0,,,0,,,0,-2439726,Pavement,8.388671,,,0,1.950883,0,False,False,0,0,False,True,4.105101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.345657,-2439706,RoadBlock,8.582756,-2439706,RoadBlock,8.163895,-2439706,RoadBlock,8.01543,-2439706,RoadBlock,8.11342,-2439706,RoadBlock,8.473542,-2439706,RoadBlock,9.157614,,,0,,,0,,,0,-2439726,Pavement,8.361334,,,0,2.182791,0,False,False,0,0,False,True,4.162365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.345894,-2439706,RoadBlock,8.582185,-2439706,RoadBlock,8.162699,-2439706,RoadBlock,8.013658,-2439706,RoadBlock,8.111023,-2439706,RoadBlock,8.470373,-2439706,RoadBlock,9.153375,,,0,,,0,,,0,-2439726,Pavement,8.346998,,,0,2.428339,0,False,False,0,0,False,True,4.186355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.342593,-2439706,RoadBlock,8.578,-2439706,RoadBlock,8.157759,-2439706,RoadBlock,8.00793,-2439706,RoadBlock,8.104341,-2439706,RoadBlock,8.462415,-2439706,RoadBlock,9.143579,,,0,,,0,,,0,-2439726,Pavement,8.317282,,,0,2.595596,0,False,False,0,0,False,True,4.298301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.340598,-2439706,RoadBlock,8.57559,-2439706,RoadBlock,8.154987,-2439706,RoadBlock,8.004769,-2439706,RoadBlock,8.100698,-2439706,RoadBlock,8.458121,-2439706,RoadBlock,9.138341,,,0,,,0,,,0,-2439726,Pavement,8.30162,,,0,2.770369,-0.002797646,False,False,0,0,False,True,4.359906,0,1,0.1227715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.337166,-2439706,RoadBlock,8.571767,-2439706,RoadBlock,8.150797,-2439706,RoadBlock,8.000145,-2439706,RoadBlock,8.095506,-2439706,RoadBlock,8.452131,-2439706,RoadBlock,9.131175,,,0,,,0,,,0,-2439726,Pavement,8.280823,,,0,3.042586,-0.02176098,False,False,0,0,False,True,4.443233,0,1,0.2807845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.333317,-2439706,RoadBlock,8.567762,-2439706,RoadBlock,8.146597,-2439706,RoadBlock,7.995664,-2439706,RoadBlock,8.090608,-2439706,RoadBlock,8.446617,-2439706,RoadBlock,9.124728,,,0,,,0,,,0,-2439726,Pavement,8.262782,,,0,3.327317,-0.04731272,False,False,0,0,False,True,4.488818,0,1,0.3417419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.326253,-2439706,RoadBlock,8.560591,-2439706,RoadBlock,8.139207,-2439706,RoadBlock,7.987888,-2439706,RoadBlock,8.082213,-2439706,RoadBlock,8.43727,-2439706,RoadBlock,9.113915,,,0,,,0,,,0,-2439726,Pavement,8.233079,,,0,3.531046,-0.0963685,False,False,0,0,False,True,4.633112,0,1,0.2257894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.31724,-2439706,RoadBlock,8.551816,-2439706,RoadBlock,8.130448,-2439706,RoadBlock,7.97891,-2439706,RoadBlock,8.072742,-2439706,RoadBlock,8.426954,-2439706,RoadBlock,9.102248,,,0,,,0,,,0,-2439726,Pavement,8.202242,,,0,3.736251,-0.1214353,False,False,0,0,False,True,4.786855,0,1,0.06753903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.307556,-2439706,RoadBlock,8.542409,-2439706,RoadBlock,8.121074,-2439706,RoadBlock,7.969313,-2439706,RoadBlock,8.062632,-2439706,RoadBlock,8.415956,-2439706,RoadBlock,9.089825,,,0,,,0,,,0,-2439726,Pavement,8.169505,,,0,4.038025,-0.139788,False,False,0,0,False,True,4.924477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.300069,-2439706,RoadBlock,8.535183,-2439706,RoadBlock,8.113911,-2439706,RoadBlock,7.962015,-2439706,RoadBlock,8.054976,-2439706,RoadBlock,8.40766,-2439706,RoadBlock,9.080495,,,0,,,0,,,0,-2439726,Pavement,8.145124,,,0,4.337515,-0.1454817,False,False,0,0,False,True,4.977912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.285862,-2439706,RoadBlock,8.521498,-2439706,RoadBlock,8.100364,-2439706,RoadBlock,7.948227,-2439706,RoadBlock,8.040526,-2439706,RoadBlock,8.392025,-2439706,RoadBlock,9.062929,,,0,,,0,,,0,-2439726,Pavement,8.099352,,,0,4.536065,-0.149894,False,False,0,0,False,True,5.271989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.27766,-2439706,RoadBlock,8.513652,-2439706,RoadBlock,8.092639,-2439706,RoadBlock,7.940403,-2439706,RoadBlock,8.032364,-2439706,RoadBlock,8.38323,-2439706,RoadBlock,9.053094,,,0,,,0,,,0,-2439726,Pavement,8.073949,,,0,4.733791,-0.1514267,False,False,0,0,False,True,5.394018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.26477,-2439706,RoadBlock,8.501475,-2439706,RoadBlock,8.080777,-2439706,RoadBlock,7.928497,-2439706,RoadBlock,8.020051,-2439706,RoadBlock,8.370078,-2439706,RoadBlock,9.038523,,,0,,,0,,,0,-2439726,Pavement,8.036947,,,0,5.028904,-0.1527271,False,False,0,0,False,True,5.575621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.255584,-2439706,RoadBlock,8.49292,-2439706,RoadBlock,8.072539,-2439706,RoadBlock,7.920318,-2439706,RoadBlock,8.011677,-2439706,RoadBlock,8.361225,-2439706,RoadBlock,9.028824,,,0,,,0,,,0,-2439726,Pavement,8.01282,,,0,5.385915,-0.1531752,False,False,0,0,False,True,5.630105,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.242072,-2439706,RoadBlock,8.480428,-2439706,RoadBlock,8.060586,-2439706,RoadBlock,7.908514,-2439706,RoadBlock,7.999659,-2439706,RoadBlock,8.348594,-2439706,RoadBlock,9.015074,,,0,,,0,,,0,-2439726,Pavement,7.979017,,,0,5.498973,-0.1536588,False,False,0,0,False,True,5.868485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.228014,-2439706,RoadBlock,8.46749,-2439706,RoadBlock,8.048257,-2439706,RoadBlock,7.896386,-2439706,RoadBlock,7.987355,-2439706,RoadBlock,8.335711,-2439706,RoadBlock,9.001108,,,0,,,0,,,0,-2439726,Pavement,7.944964,,,0,5.645458,-0.1537353,False,False,0,0,False,True,6.119628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.214572,-2439706,RoadBlock,8.455146,-2439706,RoadBlock,8.036514,-2439706,RoadBlock,7.884853,-2439706,RoadBlock,7.975674,-2439706,RoadBlock,8.323503,-2439706,RoadBlock,8.987901,,,0,,,0,,,0,-2439726,Pavement,7.912868,,,0,5.917584,-0.1536342,False,False,0,0,False,True,6.265028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.204793,-2439706,RoadBlock,8.446177,-2439706,RoadBlock,8.02799,-2439706,RoadBlock,7.876491,-2439706,RoadBlock,7.967214,-2439706,RoadBlock,8.314669,-2439706,RoadBlock,8.978355,,,0,,,0,,,0,-2439726,Pavement,7.889728,,,0,6.334708,-0.1541929,False,False,0,0,False,True,6.287616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.19066,-2439706,RoadBlock,8.433223,-2439706,RoadBlock,8.015689,-2439706,RoadBlock,7.864429,-2439706,RoadBlock,7.955017,-2439706,RoadBlock,8.301943,-2439706,RoadBlock,8.964612,,,0,,,0,,,0,-2439726,Pavement,7.856453,,,0,6.526681,-0.1529061,False,False,0,0,False,True,6.524673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.18167,-2439706,RoadBlock,8.424988,-2439706,RoadBlock,8.007872,-2439706,RoadBlock,7.856766,-2439706,RoadBlock,7.947272,-2439706,RoadBlock,8.293863,-2439706,RoadBlock,8.955892,,,0,,,0,,,0,-2439726,Pavement,7.835356,,,0,6.688165,-0.1544716,False,False,0,0,False,True,6.503066,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.166358,-2439706,RoadBlock,8.410966,-2439706,RoadBlock,7.994567,-2439706,RoadBlock,7.843729,-2439706,RoadBlock,7.9341,-2439706,RoadBlock,8.280129,-2439706,RoadBlock,8.941072,,,0,,,0,,,0,-2439726,Pavement,7.799534,,,0,6.888678,-0.1543322,False,False,0,0,False,True,6.76556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.160839,-2439706,RoadBlock,8.405913,-2439706,RoadBlock,7.989774,-2439706,RoadBlock,7.839035,-2439706,RoadBlock,7.929358,-2439706,RoadBlock,8.275187,-2439706,RoadBlock,8.935743,,,0,,,0,,,0,-2439726,Pavement,7.786657,,,0,7.282104,-0.1539265,False,False,0,0,False,True,6.6137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.150457,-2439706,RoadBlock,8.396417,-2439706,RoadBlock,7.980769,-2439706,RoadBlock,7.830219,-2439706,RoadBlock,7.920457,-2439706,RoadBlock,8.265913,-2439706,RoadBlock,8.925749,,,0,,,0,,,0,-2439726,Pavement,7.762538,,,0,7.466355,-0.1541683,False,False,0,0,False,True,6.710956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.141242,-2439706,RoadBlock,8.387993,-2439706,RoadBlock,7.972789,-2439706,RoadBlock,7.822412,-2439706,RoadBlock,7.91258,-2439706,RoadBlock,8.257712,-2439706,RoadBlock,8.916917,,,0,,,0,,,0,-2439726,Pavement,7.741251,,,0,7.651567,-0.1539525,False,False,0,0,False,True,6.766768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.13385,-2439706,RoadBlock,8.381242,-2439706,RoadBlock,7.966396,-2439706,RoadBlock,7.816161,-2439706,RoadBlock,7.906277,-2439706,RoadBlock,8.251155,-2439706,RoadBlock,8.909858,,,0,,,0,,,0,-2439726,Pavement,7.724262,,,0,7.834582,-0.1540276,False,False,0,0,False,True,6.645047,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.126178,-2439706,RoadBlock,8.375078,-2439706,RoadBlock,7.961264,-2439706,RoadBlock,7.811787,-2439706,RoadBlock,7.902516,-2439706,RoadBlock,8.247961,-2439706,RoadBlock,8.9073,-2439706,RoadBlock,10.01174,,,0,,,0,-2439726,Pavement,7.721925,,,0,8.022743,-0.1540153,False,False,0,0,False,True,6.567316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.110748,-2439706,RoadBlock,8.363748,-2439706,RoadBlock,7.952836,-2439706,RoadBlock,7.80566,-2439706,RoadBlock,7.898468,-2439706,RoadBlock,8.246107,-2439706,RoadBlock,8.908189,,,0,,,0,,,0,-2439726,Pavement,7.73666,,,0,8.379352,-0.1540276,False,False,0,0,False,True,6.457127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.101684,-2439706,RoadBlock,8.357395,-2439706,RoadBlock,7.948426,-2439706,RoadBlock,7.802824,-2439706,RoadBlock,7.897097,-2439706,RoadBlock,8.246332,-2439706,RoadBlock,8.910453,,,0,,,0,,,0,-2439726,Pavement,7.750993,,,0,8.582374,-0.1540276,False,False,0,0,False,True,6.224076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.085301,-2439706,RoadBlock,8.346043,-2439706,RoadBlock,7.940691,-2439706,RoadBlock,7.798035,-2439706,RoadBlock,7.895072,-2439706,RoadBlock,8.247334,-2439706,RoadBlock,8.915342,,,0,,,0,,,0,-2439726,Pavement,7.779663,,,0,8.766899,-0.1540412,False,False,0,0,False,True,6.223634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.067827,-2439706,RoadBlock,8.334184,-2439706,RoadBlock,7.932893,-2439706,RoadBlock,7.793573,-2439706,RoadBlock,7.893772,-2439706,RoadBlock,8.249537,-2439706,RoadBlock,8.922081,,,0,,,0,,,0,-2439726,Pavement,7.815492,,,0,8.950583,-0.1540276,False,False,0,0,False,True,6.246596,0,1,0
