,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.87306,-202614,RoadBlock,9.008556,-202614,RoadBlock,8.520771,-202614,RoadBlock,8.322074,-202614,RoadBlock,8.380213,-202614,RoadBlock,8.704534,-202614,RoadBlock,9.349844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.378456,0.2694796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.901423,-202614,RoadBlock,9.033499,-202614,RoadBlock,8.543601,-202614,RoadBlock,8.34369,-202614,RoadBlock,8.401309,-202614,RoadBlock,8.725723,-202614,RoadBlock,9.371739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.672142,0.2721038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.918918,-202614,RoadBlock,9.049459,-202614,RoadBlock,8.558696,-202614,RoadBlock,8.358434,-202614,RoadBlock,8.416162,-202614,RoadBlock,8.741159,-202614,RoadBlock,9.388335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.856624,0.2720956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.943383,-202614,RoadBlock,9.0726,-202614,RoadBlock,8.581254,-202614,RoadBlock,8.381076,-202614,RoadBlock,8.439569,-202614,RoadBlock,8.76614,-202614,RoadBlock,9.415968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.12926,0.2697337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.96206,-202614,RoadBlock,9.089593,-202614,RoadBlock,8.597289,-202614,RoadBlock,8.396705,-202614,RoadBlock,8.455279,-202614,RoadBlock,8.782432,-202614,RoadBlock,9.433438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.31374,0.269843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.992931,-202614,RoadBlock,9.117015,-202614,RoadBlock,8.62262,-202614,RoadBlock,8.420904,-202614,RoadBlock,8.479117,-202614,RoadBlock,8.806623,-202614,RoadBlock,9.458741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.588787,0.2719085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,10.01245,-202614,RoadBlock,9.134831,-202614,RoadBlock,8.639483,-202614,RoadBlock,8.437387,-202614,RoadBlock,8.495733,-202614,RoadBlock,8.823902,-202614,RoadBlock,9.477332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.770317,0.2718443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.161286,-202614,RoadBlock,8.664953,-202614,RoadBlock,8.462672,-202614,RoadBlock,8.521605,-202614,RoadBlock,8.851227,-202614,RoadBlock,9.50723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.041212,0.2702706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.180134,-202614,RoadBlock,8.682745,-202614,RoadBlock,8.48002,-202614,RoadBlock,8.53905,-202614,RoadBlock,8.869325,-202614,RoadBlock,9.526645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.220947,0.2703785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.209754,-202614,RoadBlock,8.710412,-202614,RoadBlock,8.506733,-202614,RoadBlock,8.56565,-202614,RoadBlock,8.896634,-202614,RoadBlock,9.555597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.489056,0.2715342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.229397,-202614,RoadBlock,8.729009,-202614,RoadBlock,8.524916,-202614,RoadBlock,8.583984,-202614,RoadBlock,8.915709,-202614,RoadBlock,9.576124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.666781,0.2714481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.259172,-202614,RoadBlock,8.757362,-202614,RoadBlock,8.552787,-202614,RoadBlock,8.612232,-202614,RoadBlock,8.945253,-202614,RoadBlock,9.608111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.931849,0.2707624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.279827,-202614,RoadBlock,8.776868,-202614,RoadBlock,8.571814,-202614,RoadBlock,8.631373,-202614,RoadBlock,8.96512,-202614,RoadBlock,9.629434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.10756,0.2708347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.311618,-202614,RoadBlock,8.80683,-202614,RoadBlock,8.600985,-202614,RoadBlock,8.660666,-202614,RoadBlock,8.995461,-202614,RoadBlock,9.661928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36967,0.2711599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.333088,-202614,RoadBlock,8.827142,-202614,RoadBlock,8.620831,-202614,RoadBlock,8.680663,-202614,RoadBlock,9.016252,-202614,RoadBlock,9.684283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54344,0.2711162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.365929,-202614,RoadBlock,8.858223,-202614,RoadBlock,8.651211,-202614,RoadBlock,8.711285,-202614,RoadBlock,9.048098,-202614,RoadBlock,9.718543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80272,0.2710219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.388322,-202614,RoadBlock,8.879391,-202614,RoadBlock,8.671876,-202614,RoadBlock,8.732091,-202614,RoadBlock,9.069712,-202614,RoadBlock,9.741766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97467,0.2710369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.422567,-202614,RoadBlock,8.911762,-202614,RoadBlock,8.703482,-202614,RoadBlock,8.763913,-202614,RoadBlock,9.102769,-202614,RoadBlock,9.777282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23126,0.2710588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.445823,-202614,RoadBlock,8.93375,-202614,RoadBlock,8.724954,-202614,RoadBlock,8.785538,-202614,RoadBlock,9.125237,-202614,RoadBlock,9.80143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40143,0.2710588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.481356,-202614,RoadBlock,8.967347,-202614,RoadBlock,8.757763,-202614,RoadBlock,8.818581,-202614,RoadBlock,9.159568,-202614,RoadBlock,9.838326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65537,0.2710506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.506785,-202614,RoadBlock,8.990991,-202614,RoadBlock,8.78049,-202614,RoadBlock,8.841109,-202614,RoadBlock,9.182587,-202614,RoadBlock,9.862594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.82352,0.2723838,False,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.568221,-202614,RoadBlock,9.041786,-202614,RoadBlock,8.823524,-202614,RoadBlock,8.877946,-202614,RoadBlock,9.213799,-202614,RoadBlock,9.887675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06597,0.2963865,False,False,0,0,False,True,0,0,1,-0.1987973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.639009,-202614,RoadBlock,9.095558,-202614,RoadBlock,8.864234,-202614,RoadBlock,8.907317,-202614,RoadBlock,9.231747,-202614,RoadBlock,9.891976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21553,0.3390793,False,False,0,0,False,True,0,0,1,-0.3481012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.791557,-202614,RoadBlock,9.208669,-202614,RoadBlock,8.947046,-202614,RoadBlock,8.963726,-202614,RoadBlock,9.261445,-202614,RoadBlock,9.889753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44981,0.4372018,False,False,0,0,False,True,0,0,1,-0.1992043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.902222,-202614,RoadBlock,9.292193,-202614,RoadBlock,9.010066,-202614,RoadBlock,9.009274,-202614,RoadBlock,9.289777,-202614,RoadBlock,9.898019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61691,0.5013222,False,False,0,0,False,True,0,0,1,-0.05010382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.413082,-202614,RoadBlock,9.106507,-202614,RoadBlock,9.08569,-202614,RoadBlock,9.347407,-202614,RoadBlock,9.934759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86345,0.5736785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.491312,-202614,RoadBlock,9.171846,-202614,RoadBlock,9.140965,-202614,RoadBlock,9.393834,-202614,RoadBlock,9.971997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02681,0.6093143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.606934,-202614,RoadBlock,9.271744,-202614,RoadBlock,9.229217,-202614,RoadBlock,9.472663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27063,0.6495441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.683545,-202614,RoadBlock,9.339662,-202614,RoadBlock,9.291083,-202614,RoadBlock,9.530159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43235,0.669812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.797782,-202614,RoadBlock,9.44283,-202614,RoadBlock,9.387052,-202614,RoadBlock,9.621646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.6931126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.87327,-202614,RoadBlock,9.511971,-202614,RoadBlock,9.452357,-202614,RoadBlock,9.68502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7050025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.985846,-202614,RoadBlock,9.616189,-202614,RoadBlock,9.551917,-202614,RoadBlock,9.782873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.718764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.685987,-202614,RoadBlock,9.619181,-202614,RoadBlock,9.84962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.725821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.791109,-202614,RoadBlock,9.721149,-202614,RoadBlock,9.951526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7340035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.861442,-202614,RoadBlock,9.789722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7382068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.967257,-202614,RoadBlock,9.893295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7430863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.962735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7455958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.98174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.748515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.986866,-202604,RoadBlock,9.911507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7500176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.881009,-202604,RoadBlock,9.805936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7517634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.810227,-202604,RoadBlock,9.735431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1901675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.705273,-202604,RoadBlock,9.631546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43708,8.984122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,10.01582,-202604,RoadBlock,9.634774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53957,8.985473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.905243,-202604,RoadBlock,9.527723,,,0,,,0,,,0,,,0,,,0,,,0,-202652,RoadBlock,9.94907,,,0,13.48224,0.1910595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.831035,-202604,RoadBlock,9.456186,,,0,,,0,,,0,,,0,,,0,,,0,-202652,RoadBlock,9.499778,,,0,13.48537,0.1913573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.72019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202652,RoadBlock,8.826203,,,0,13.44267,0.1932192,False,False,0,0,False,True,0,0,1,-0.05061584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-202604,RoadBlock,9.648546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55414,0.2053005,False,False,0,0,False,True,0,0,1,-0.1988104
