,,0,,,0,-1801556,Pavement (1),8.77323,,,0,,,0,,,0,-1801534,RoadBlock,9.254895,-1801534,RoadBlock,8.531672,-1801534,RoadBlock,8.142069,-1801534,RoadBlock,8.018495,-1801534,RoadBlock,8.141188,-1801534,RoadBlock,8.529936,-1801534,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.383925,-1804006,Victim,4.219745,-1804006,Victim,5.045224,,,0,,,0,,,0,4.946439,0,False,False,0,0,False,True,5.643522,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773211,,,0,,,0,,,0,-1801534,RoadBlock,9.254846,-1801534,RoadBlock,8.531622,-1801534,RoadBlock,8.14202,-1801534,RoadBlock,8.018451,-1801534,RoadBlock,8.141148,-1801534,RoadBlock,8.529902,-1801534,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.654835,-1804006,Victim,4.229266,-1804006,Victim,5.050521,,,0,,,0,,,0,5.179736,0,False,False,0,0,False,True,5.671882,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773204,,,0,,,0,,,0,-1801534,RoadBlock,9.254814,-1801534,RoadBlock,8.531579,-1801534,RoadBlock,8.141968,-1801534,RoadBlock,8.01839,-1801534,RoadBlock,8.141081,-1801534,RoadBlock,8.529832,-1801534,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.343262,-1804006,Victim,4.289181,-1804006,Victim,5.058721,-1804006,Victim,6.571616,,,0,,,0,5.299996,0,False,False,0,0,False,True,6.004245,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773211,,,0,,,0,,,0,-1801534,RoadBlock,9.254826,-1801534,RoadBlock,8.53159,-1801534,RoadBlock,8.141976,-1801534,RoadBlock,8.018397,-1801534,RoadBlock,8.141086,-1801534,RoadBlock,8.529834,-1801534,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.549663,-1804006,Victim,4.376838,-1804006,Victim,5.064591,-1804006,Victim,6.560721,,,0,,,0,5.660326,0,False,False,0,0,False,True,6.002184,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.77322,,,0,,,0,,,0,-1801534,RoadBlock,9.254857,-1801534,RoadBlock,8.531624,-1801534,RoadBlock,8.142015,-1801534,RoadBlock,8.018436,-1801534,RoadBlock,8.141126,-1801534,RoadBlock,8.529873,-1801534,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.644061,-1804006,Victim,5.073784,-1804006,Victim,6.568284,,,0,,,0,5.970505,0,False,False,0,0,False,True,6.225899,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.77322,,,0,,,0,,,0,-1801534,RoadBlock,9.254868,-1801534,RoadBlock,8.53164,-1801534,RoadBlock,8.142035,-1801534,RoadBlock,8.01846,-1801534,RoadBlock,8.141152,-1801534,RoadBlock,8.529902,-1801534,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.058717,-1804006,Victim,5.080107,-1804006,Victim,6.574115,,,0,,,0,6.165453,0,False,False,0,0,False,True,6.437258,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773225,,,0,,,0,,,0,-1801534,RoadBlock,9.254876,-1801534,RoadBlock,8.531652,-1801534,RoadBlock,8.142051,-1801534,RoadBlock,8.01848,-1801534,RoadBlock,8.141174,-1801534,RoadBlock,8.529927,-1801534,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.257576,-1804006,Victim,5.091314,-1804006,Victim,6.586826,,,0,,,0,6.319223,0,False,False,0,0,False,True,6.54275,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.77322,,,0,,,0,,,0,-1801534,RoadBlock,9.254872,-1801534,RoadBlock,8.531651,-1801534,RoadBlock,8.142053,-1801534,RoadBlock,8.018484,-1801534,RoadBlock,8.141181,-1801534,RoadBlock,8.529935,-1801534,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.601982,-1804006,Victim,5.115401,-1804006,Victim,6.595537,,,0,,,0,6.505624,0,False,False,0,0,False,True,6.723664,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773216,,,0,,,0,,,0,-1801534,RoadBlock,9.254864,-1801534,RoadBlock,8.531647,-1801534,RoadBlock,8.14205,-1801534,RoadBlock,8.018485,-1801534,RoadBlock,8.141184,-1801534,RoadBlock,8.529942,-1801534,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.623518,-1804006,Victim,5.127008,-1804006,Victim,6.609276,,,0,,,0,6.927377,0,False,False,0,0,False,True,6.73885,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773218,,,0,,,0,,,0,-1801534,RoadBlock,9.25487,-1801534,RoadBlock,8.531651,-1801534,RoadBlock,8.142053,-1801534,RoadBlock,8.018486,-1801534,RoadBlock,8.141184,-1801534,RoadBlock,8.529939,-1801534,RoadBlock,9.252367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.643653,-1804006,Victim,5.135533,-1804006,Victim,6.618663,,,0,,,0,7.10114,0,False,False,0,0,False,True,6.640042,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773226,,,0,,,0,,,0,-1801534,RoadBlock,9.254884,-1801534,RoadBlock,8.531662,-1801534,RoadBlock,8.14206,-1801534,RoadBlock,8.018489,-1801534,RoadBlock,8.141185,-1801534,RoadBlock,8.529936,-1801534,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.55138,-1804006,Victim,5.135668,-1804006,Victim,6.633192,,,0,,,0,7.274748,0,False,False,0,0,False,True,6.708166,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773226,,,0,,,0,,,0,-1801534,RoadBlock,9.254889,-1801534,RoadBlock,8.531667,-1801534,RoadBlock,8.142065,-1801534,RoadBlock,8.018494,-1801534,RoadBlock,8.14119,-1801534,RoadBlock,8.529941,-1801534,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.564048,-1804006,Victim,5.143821,-1804006,Victim,6.643155,,,0,,,0,7.475201,0,False,False,0,0,False,True,6.717635,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773226,,,0,,,0,,,0,-1801534,RoadBlock,9.254886,-1801534,RoadBlock,8.531668,-1801534,RoadBlock,8.142069,-1801534,RoadBlock,8.018502,-1801534,RoadBlock,8.1412,-1801534,RoadBlock,8.529954,-1801534,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.29638,-1804006,Victim,5.147151,-1804006,Victim,6.658618,,,0,,,0,7.84916,0,False,False,0,0,False,True,6.583925,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773225,,,0,,,0,,,0,-1801534,RoadBlock,9.254888,-1801534,RoadBlock,8.531671,-1801534,RoadBlock,8.142074,-1801534,RoadBlock,8.018507,-1801534,RoadBlock,8.141206,-1801534,RoadBlock,8.529961,-1801534,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.232174,-1804006,Victim,5.158214,-1804006,Victim,6.658878,,,0,,,0,8.031774,0,False,False,0,0,False,True,6.55355,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773229,,,0,,,0,,,0,-1801534,RoadBlock,9.254895,-1801534,RoadBlock,8.531679,-1801534,RoadBlock,8.142082,-1801534,RoadBlock,8.018515,-1801534,RoadBlock,8.141213,-1801534,RoadBlock,8.529966,-1801534,RoadBlock,9.252392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.930258,-1804006,Victim,5.169649,-1804006,Victim,6.643373,,,0,,,0,8.225202,0,False,False,0,0,False,True,6.404076,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773229,,,0,,,0,,,0,-1801534,RoadBlock,9.254897,-1801534,RoadBlock,8.531682,-1801534,RoadBlock,8.142085,-1801534,RoadBlock,8.018519,-1801534,RoadBlock,8.141217,-1801534,RoadBlock,8.529972,-1801534,RoadBlock,9.252398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.729974,-1804006,Victim,5.171397,-1804006,Victim,6.620173,,,0,,,0,8.573524,0,False,False,0,0,False,True,6.178326,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773226,,,0,,,0,,,0,-1801534,RoadBlock,9.254897,-1801534,RoadBlock,8.531685,-1801534,RoadBlock,8.14209,-1801534,RoadBlock,8.018526,-1801534,RoadBlock,8.141225,-1801534,RoadBlock,8.529982,-1801534,RoadBlock,9.252409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.720683,-1804006,Victim,4.467809,-1804006,Victim,5.162585,-1804006,Victim,6.56758,,,0,,,0,8.75251,0,False,False,0,0,False,True,6.159274,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773226,,,0,,,0,,,0,-1801534,RoadBlock,9.2549,-1801534,RoadBlock,8.531687,-1801534,RoadBlock,8.142094,-1801534,RoadBlock,8.01853,-1801534,RoadBlock,8.14123,-1801534,RoadBlock,8.529985,-1801534,RoadBlock,9.252414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.759529,-1804006,Victim,4.468528,-1804006,Victim,5.147236,-1804006,Victim,6.502211,,,0,,,0,8.930764,0,False,False,0,0,False,True,6.153002,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773232,,,0,,,0,,,0,-1801534,RoadBlock,9.254909,-1801534,RoadBlock,8.531694,-1801534,RoadBlock,8.142101,-1801534,RoadBlock,8.018537,-1801534,RoadBlock,8.141235,-1801534,RoadBlock,8.52999,-1801534,RoadBlock,9.252417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.396828,-1804006,Victim,4.396853,-1804006,Victim,5.112759,-1804006,Victim,6.425608,,,0,,,0,9.14811,0,False,False,0,0,False,True,6.006891,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773232,,,0,,,0,,,0,-1801534,RoadBlock,9.25491,-1801534,RoadBlock,8.531697,-1801534,RoadBlock,8.142105,-1801534,RoadBlock,8.01854,-1801534,RoadBlock,8.141241,-1801534,RoadBlock,8.529996,-1801534,RoadBlock,9.252422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.217801,-1804006,Victim,4.371295,-1804006,Victim,5.081632,-1804006,Victim,6.363408,,,0,,,0,9.460657,0,False,False,0,0,False,True,5.794148,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773231,,,0,,,0,,,0,-1801534,RoadBlock,9.254911,-1801534,RoadBlock,8.531701,-1801534,RoadBlock,8.142109,-1801534,RoadBlock,8.018547,-1801534,RoadBlock,8.141249,-1801534,RoadBlock,8.530004,-1801534,RoadBlock,9.252431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.893841,-1804006,Victim,4.324577,-1804006,Victim,5.023942,-1804006,Victim,6.266067,,,0,,,0,9.635624,0,False,False,0,0,False,True,5.799105,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773232,,,0,,,0,,,0,-1801534,RoadBlock,9.254914,-1801534,RoadBlock,8.531704,-1801534,RoadBlock,8.142114,-1801534,RoadBlock,8.018552,-1801534,RoadBlock,8.141253,-1801534,RoadBlock,8.530008,-1801534,RoadBlock,9.252435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,5.014344,-1804006,Victim,4.30233,-1804006,Victim,4.975923,-1804006,Victim,6.15399,,,0,,,0,9.809813,0,False,False,0,0,False,True,5.805989,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773233,,,0,,,0,,,0,-1801534,RoadBlock,9.25492,-1801534,RoadBlock,8.531711,-1801534,RoadBlock,8.142119,-1801534,RoadBlock,8.018559,-1801534,RoadBlock,8.14126,-1801534,RoadBlock,8.530015,-1801534,RoadBlock,9.252441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.686921,-1804006,Victim,4.243271,-1804006,Victim,4.897977,-1804006,Victim,6.036,,,0,,,0,10.05072,0,False,False,0,0,False,True,5.670752,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773233,,,0,,,0,,,0,-1801534,RoadBlock,9.254923,-1801534,RoadBlock,8.531713,-1801534,RoadBlock,8.142122,-1801534,RoadBlock,8.018561,-1801534,RoadBlock,8.141265,-1801534,RoadBlock,8.530021,-1801534,RoadBlock,9.252446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.510033,-1804006,Victim,4.197812,-1804006,Victim,4.839308,-1804006,Victim,5.950409,,,0,,,0,10.32869,0,False,False,0,0,False,True,5.445823,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773235,,,0,,,0,,,0,-1801534,RoadBlock,9.254925,-1801534,RoadBlock,8.531716,-1801534,RoadBlock,8.142129,-1801534,RoadBlock,8.018567,-1801534,RoadBlock,8.141272,-1801534,RoadBlock,8.530028,-1801534,RoadBlock,9.252454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.338863,-1804006,Victim,4.119498,-1804006,Victim,4.755025,-1804006,Victim,5.855013,,,0,,,0,10.50079,0,False,False,0,0,False,True,5.498449,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773235,,,0,,,0,,,0,-1801534,RoadBlock,9.254928,-1801534,RoadBlock,8.531721,-1801534,RoadBlock,8.142132,-1801534,RoadBlock,8.018572,-1801534,RoadBlock,8.141276,-1801534,RoadBlock,8.530033,-1801534,RoadBlock,9.25246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.208994,-1804006,Victim,4.06383,-1804006,Victim,4.706257,-1804006,Victim,5.825216,,,0,,,0,10.75434,0,False,False,0,0,False,True,5.285534,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773236,,,0,,,0,,,0,-1801534,RoadBlock,9.254932,-1801534,RoadBlock,8.531725,-1801534,RoadBlock,8.142138,-1801534,RoadBlock,8.018578,-1801534,RoadBlock,8.141282,-1801534,RoadBlock,8.530041,-1801534,RoadBlock,9.252466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.300579,-1804006,Victim,3.996887,-1804006,Victim,4.656046,-1804006,Victim,5.811491,,,0,,,0,10.92733,0,False,False,0,0,False,True,5.433128,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773238,,,0,,,0,,,0,-1801534,RoadBlock,9.254933,-1801534,RoadBlock,8.531729,-1801534,RoadBlock,8.142141,-1801534,RoadBlock,8.018582,-1801534,RoadBlock,8.141286,-1801534,RoadBlock,8.530046,-1801534,RoadBlock,9.252472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.171303,-1804006,Victim,3.959413,-1804006,Victim,4.628843,-1804006,Victim,5.813989,,,0,,,0,11.09929,0,False,False,0,0,False,True,5.379541,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773239,,,0,,,0,,,0,-1801534,RoadBlock,9.254938,-1801534,RoadBlock,8.531734,-1801534,RoadBlock,8.142147,-1801534,RoadBlock,8.018589,-1801534,RoadBlock,8.141293,-1801534,RoadBlock,8.530052,-1801534,RoadBlock,9.252479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.882298,-1804006,Victim,3.918197,-1804006,Victim,4.599851,-1804006,Victim,5.832289,,,0,,,0,11.35596,0,False,False,0,0,False,True,5.273119,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773238,,,0,,,0,,,0,-1801534,RoadBlock,9.25494,-1801534,RoadBlock,8.531736,-1801534,RoadBlock,8.142151,-1801534,RoadBlock,8.018593,-1801534,RoadBlock,8.141297,-1801534,RoadBlock,8.530057,-1801534,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.698319,-1804006,Victim,3.898477,-1804006,Victim,4.578785,-1804006,Victim,5.823486,,,0,,,0,11.52549,0,False,False,0,0,False,True,5.204616,0,1,0
,,0,,,0,-1801556,Pavement (1),8.77324,,,0,,,0,,,0,-1801534,RoadBlock,9.254943,-1801534,RoadBlock,8.531741,-1801534,RoadBlock,8.142157,-1801534,RoadBlock,8.0186,-1801534,RoadBlock,8.141304,-1801534,RoadBlock,8.530062,-1801534,RoadBlock,9.252491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.506777,-1804006,Victim,3.866895,-1804006,Victim,4.539731,,,0,,,0,,,0,11.77853,0,False,False,0,0,False,True,5.075081,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773241,,,0,,,0,,,0,-1801534,RoadBlock,9.254944,-1801534,RoadBlock,8.531745,-1801534,RoadBlock,8.14216,-1801534,RoadBlock,8.018603,-1801534,RoadBlock,8.141309,-1801534,RoadBlock,8.530067,-1801534,RoadBlock,9.252496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.741879,-1804006,Victim,3.472315,-1804006,Victim,3.8438,-1804006,Victim,4.514239,,,0,,,0,,,0,12.03016,0,False,False,0,0,False,True,4.84833,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773239,,,0,,,0,,,0,-1801534,RoadBlock,9.25495,-1801534,RoadBlock,8.531751,-1801534,RoadBlock,8.142165,-1801534,RoadBlock,8.018609,-1801534,RoadBlock,8.141315,-1801534,RoadBlock,8.530074,-1801534,RoadBlock,9.252501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.13259,-1804006,Victim,3.420847,-1804006,Victim,3.814541,-1804006,Victim,4.484615,,,0,,,0,,,0,12.19701,0,False,False,0,0,False,True,4.870227,-1,1,0
,,0,,,0,-1801556,Pavement (1),8.773239,,,0,,,0,,,0,-1801534,RoadBlock,9.254952,-1801534,RoadBlock,8.531752,-1801534,RoadBlock,8.142169,-1801534,RoadBlock,8.018614,-1801534,RoadBlock,8.14132,-1801534,RoadBlock,8.530078,-1801534,RoadBlock,9.252505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.263412,-1804006,Victim,3.409928,-1804006,Victim,3.795805,-1804006,Victim,4.463121,,,0,,,0,,,0,12.36318,0,False,False,0,0,False,True,4.883959,-1,1,0
