,,0,,,0,-2630988,Pavement (1),8.770679,,,0,,,0,,,0,-2630966,RoadBlock,9.254328,-2630966,RoadBlock,8.53125,-2630966,RoadBlock,8.141733,-2630966,RoadBlock,8.018223,-2630966,RoadBlock,8.140977,-2630966,RoadBlock,8.529809,-2630966,RoadBlock,9.252368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.528394,-2634942,Victim,3.408378,-2634942,Victim,3.704074,-2634942,Victim,4.19541,-2634942,Victim,5.093757,,,0,,,0,,,0,3.505906,0,False,False,0,0,False,True,4.67569,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770617,,,0,,,0,,,0,-2630966,RoadBlock,9.254282,-2630966,RoadBlock,8.531228,-2630966,RoadBlock,8.141738,-2630966,RoadBlock,8.018252,-2630966,RoadBlock,8.141029,-2630966,RoadBlock,8.529882,-2630966,RoadBlock,9.252459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.345676,-2634942,Victim,3.413251,-2634942,Victim,3.706799,-2634942,Victim,4.198546,-2634942,Victim,5.05398,,,0,,,0,,,0,3.708365,0,False,False,0,0,False,True,4.758335,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770525,,,0,,,0,,,0,-2630966,RoadBlock,9.254206,-2630966,RoadBlock,8.531191,-2630966,RoadBlock,8.141736,-2630966,RoadBlock,8.018286,-2630966,RoadBlock,8.141095,-2630966,RoadBlock,8.529978,-2630966,RoadBlock,9.252579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.442192,-2634942,Victim,3.711146,-2634942,Victim,4.203499,-2634942,Victim,5.026802,,,0,,,0,,,0,4.010207,0,False,False,0,0,False,True,4.883684,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770466,,,0,,,0,,,0,-2630966,RoadBlock,9.254168,-2630966,RoadBlock,8.531168,-2630966,RoadBlock,8.141728,-2630966,RoadBlock,8.018292,-2630966,RoadBlock,8.141114,-2630966,RoadBlock,8.530009,-2630966,RoadBlock,9.25262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.503344,-2634942,Victim,3.714194,-2634942,Victim,4.206953,-2634942,Victim,5.029878,,,0,,,0,,,0,4.309879,0,False,False,0,0,False,True,4.936892,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770393,,,0,,,0,,,0,-2630966,RoadBlock,9.254135,-2630966,RoadBlock,8.531142,-2630966,RoadBlock,8.141709,-2630966,RoadBlock,8.01828,-2630966,RoadBlock,8.141108,-2630966,RoadBlock,8.530005,-2630966,RoadBlock,9.252617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.214929,-2634942,Victim,3.721095,-2634942,Victim,4.212399,-2634942,Victim,5.036357,,,0,,,0,,,0,4.508543,0,False,False,0,0,False,True,5.153843,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770344,,,0,,,0,,,0,-2630966,RoadBlock,9.254123,-2630966,RoadBlock,8.53113,-2630966,RoadBlock,8.141695,-2630966,RoadBlock,8.018261,-2630966,RoadBlock,8.141087,-2630966,RoadBlock,8.529981,-2630966,RoadBlock,9.252589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.767657,-2634942,Victim,3.746549,-2634942,Victim,4.216211,-2634942,Victim,5.040869,,,0,,,0,,,0,4.805001,0,False,False,0,0,False,True,5.220974,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770275,,,0,,,0,,,0,-2630966,RoadBlock,9.25411,-2630966,RoadBlock,8.531112,-2630966,RoadBlock,8.141672,-2630966,RoadBlock,8.018231,-2630966,RoadBlock,8.141049,-2630966,RoadBlock,8.529936,-2630966,RoadBlock,9.252535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.873737,-2634942,Victim,4.22224,-2634942,Victim,5.047993,,,0,,,0,,,0,5.001663,0,False,False,0,0,False,True,5.466452,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.770196,,,0,,,0,,,0,-2630966,RoadBlock,9.254012,-2630966,RoadBlock,8.531013,-2630966,RoadBlock,8.141573,-2630966,RoadBlock,8.018136,-2630966,RoadBlock,8.140958,-2630966,RoadBlock,8.529851,-2630966,RoadBlock,9.252456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.242916,-2634942,Victim,4.226279,-2634942,Victim,5.052845,,,0,,,0,,,0,5.358891,0,False,False,0,0,False,True,5.526723,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.770112,,,0,,,0,,,0,-2630966,RoadBlock,9.253976,-2630966,RoadBlock,8.53097,-2630966,RoadBlock,8.141522,-2630966,RoadBlock,8.018077,-2630966,RoadBlock,8.14089,-2630966,RoadBlock,8.529775,-2630966,RoadBlock,9.252372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.70977,-2634942,Victim,4.23936,-2634942,Victim,5.060659,,,0,,,0,,,0,5.47068,0,False,False,0,0,False,True,5.771436,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.770065,,,0,,,0,,,0,-2630966,RoadBlock,9.253979,-2630966,RoadBlock,8.530972,-2630966,RoadBlock,8.141523,-2630966,RoadBlock,8.018074,-2630966,RoadBlock,8.140883,-2630966,RoadBlock,8.529762,-2630966,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.080162,-2634942,Victim,4.270144,-2634942,Victim,5.066144,-2634942,Victim,6.619178,,,0,,,0,5.749006,0,False,False,0,0,False,True,5.829154,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769984,,,0,,,0,,,0,-2630966,RoadBlock,9.253972,-2630966,RoadBlock,8.530972,-2630966,RoadBlock,8.141529,-2630966,RoadBlock,8.018084,-2630966,RoadBlock,8.140893,-2630966,RoadBlock,8.529771,-2630966,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.507053,-2634942,Victim,4.355542,-2634942,Victim,5.074815,-2634942,Victim,6.579279,,,0,,,0,5.892865,0,False,False,0,0,False,True,6.076041,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769908,,,0,,,0,,,0,-2630966,RoadBlock,9.25395,-2630966,RoadBlock,8.530959,-2630966,RoadBlock,8.141521,-2630966,RoadBlock,8.018082,-2630966,RoadBlock,8.140896,-2630966,RoadBlock,8.529776,-2630966,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.812994,-2634942,Victim,5.080675,-2634942,Victim,6.573492,,,0,,,0,6.068055,0,False,False,0,0,False,True,6.315782,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769808,,,0,,,0,,,0,-2630966,RoadBlock,9.253895,-2630966,RoadBlock,8.530917,-2630966,RoadBlock,8.141491,-2630966,RoadBlock,8.018061,-2630966,RoadBlock,8.140882,-2630966,RoadBlock,8.52977,-2630966,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.012838,-2634942,Victim,5.090117,-2634942,Victim,6.585719,,,0,,,0,6.512262,0,False,False,0,0,False,True,6.420704,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769798,,,0,,,0,,,0,-2630966,RoadBlock,9.253884,-2630966,RoadBlock,8.530903,-2630966,RoadBlock,8.141473,-2630966,RoadBlock,8.01804,-2630966,RoadBlock,8.140857,-2630966,RoadBlock,8.529738,-2630966,RoadBlock,9.252322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.25054,-2634942,Victim,5.096526,-2634942,Victim,6.593967,,,0,,,0,6.672474,0,False,False,0,0,False,True,6.544798,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769556,,,0,,,0,,,0,-2630966,RoadBlock,9.253818,-2630966,RoadBlock,8.53085,-2630966,RoadBlock,8.14143,-2630966,RoadBlock,8.018003,-2630966,RoadBlock,8.140827,-2630966,RoadBlock,8.529714,-2630966,RoadBlock,9.252307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.377992,-2634942,Victim,5.107171,-2634942,Victim,6.607065,,,0,,,0,6.875904,0,False,False,0,0,False,True,6.614503,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769479,,,0,,,0,,,0,-2630966,RoadBlock,9.253794,-2630966,RoadBlock,8.530828,-2630966,RoadBlock,8.141407,-2630966,RoadBlock,8.017979,-2630966,RoadBlock,8.1408,-2630966,RoadBlock,8.529684,-2630966,RoadBlock,9.252273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.450882,-2634942,Victim,5.115975,-2634942,Victim,6.616053,,,0,,,0,7.039625,0,False,False,0,0,False,True,6.654961,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769416,,,0,,,0,,,0,-2630966,RoadBlock,9.253759,-2630966,RoadBlock,8.530794,-2630966,RoadBlock,8.141373,-2630966,RoadBlock,8.017943,-2630966,RoadBlock,8.140762,-2630966,RoadBlock,8.529641,-2630966,RoadBlock,9.252223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.397882,-2634942,Victim,5.125004,-2634942,Victim,6.630106,,,0,,,0,7.44299,0,False,False,0,0,False,True,6.631765,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.769338,,,0,,,0,,,0,-2630966,RoadBlock,9.253734,-2630966,RoadBlock,8.530769,-2630966,RoadBlock,8.141351,-2630966,RoadBlock,8.01792,-2630966,RoadBlock,8.140739,-2630966,RoadBlock,8.529616,-2630966,RoadBlock,9.252194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.363951,-2634942,Victim,5.132015,-2634942,Victim,6.639716,,,0,,,0,7.624704,0,False,False,0,0,False,True,6.61716,-1,1,0
,,0,,,0,-2630988,Pavement (1),8.76923,,,0,,,0,,,0,-2630966,RoadBlock,9.253696,-2630966,RoadBlock,8.530735,-2630966,RoadBlock,8.141316,-2630966,RoadBlock,8.017886,-2630966,RoadBlock,8.140702,-2630966,RoadBlock,8.529575,-2630966,RoadBlock,9.252147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.158396,-2634942,Victim,5.1436,-2634942,Victim,6.6546,,,0,,,0,7.80774,0,False,False,0,0,False,True,6.516262,0,1,0
,,0,,,0,-2630988,Pavement (1),8.769147,,,0,,,0,,,0,-2630966,RoadBlock,9.253664,-2630966,RoadBlock,8.530707,-2630966,RoadBlock,8.141292,-2630966,RoadBlock,8.017862,-2630966,RoadBlock,8.140678,-2630966,RoadBlock,8.529551,-2630966,RoadBlock,9.25212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.980639,-2634942,Victim,5.151875,-2634942,Victim,6.664097,,,0,,,0,7.996778,0,False,False,0,0,False,True,6.42922,0,1,0
,,0,,,0,-2630988,Pavement (1),8.769017,,,0,,,0,,,0,-2630966,RoadBlock,9.25361,-2630966,RoadBlock,8.530661,-2630966,RoadBlock,8.14125,-2630966,RoadBlock,8.017825,-2630966,RoadBlock,8.140643,-2630966,RoadBlock,8.529516,-2630966,RoadBlock,9.252082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,4.707781,-2634942,Victim,5.164015,-2634942,Victim,6.676057,,,0,,,0,8.354331,0,False,False,0,0,False,True,6.297438,0,1,0
,,0,,,0,-2630988,Pavement (1),8.768931,,,0,,,0,,,0,-2630966,RoadBlock,9.253577,-2630966,RoadBlock,8.530632,-2630966,RoadBlock,8.141223,-2630966,RoadBlock,8.017798,-2630966,RoadBlock,8.140615,-2630966,RoadBlock,8.529488,-2630966,RoadBlock,9.25205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.795293,-2634942,Victim,4.550979,-2634942,Victim,5.171531,-2634942,Victim,6.688036,,,0,,,0,8.53427,0,False,False,0,0,False,True,6.223272,0,1,0
,,0,,,0,-2630988,Pavement (1),8.762945,,,0,,,0,,,0,-2630966,RoadBlock,9.252074,-2630966,RoadBlock,8.529617,-2630966,RoadBlock,8.140567,-2630966,RoadBlock,8.017441,-2630966,RoadBlock,8.140545,-2630966,RoadBlock,8.52974,-2630966,RoadBlock,9.252728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,5.472225,-2634942,Victim,4.395463,-2634942,Victim,5.183394,-2634942,Victim,6.737694,,,0,,,0,8.7411,0,False,False,0,0,False,True,6.106526,0,1,0.04970121
