,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.082393,-1218076,RoadBlock,8.439236,-1218076,RoadBlock,8.110712,-1218076,RoadBlock,8.041109,-1218076,RoadBlock,8.219325,-1218076,RoadBlock,8.674271,-1218076,RoadBlock,9.487154,,,0,,,0,,,0,-1218096,Pavement,9.859613,,,0,-0.002284656,0,False,False,0,0,False,True,3.987379,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.05287,-1218076,RoadBlock,8.424748,-1218076,RoadBlock,8.107915,-1218076,RoadBlock,8.048869,-1218076,RoadBlock,8.238199,-1218076,RoadBlock,8.706697,-1218076,RoadBlock,9.538486,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,3.991299,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.033282,-1218076,RoadBlock,8.416067,-1218076,RoadBlock,8.107795,-1218076,RoadBlock,8.056571,-1218076,RoadBlock,8.254236,-1218076,RoadBlock,8.732999,-1218076,RoadBlock,9.579213,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,3.991919,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.008785,-1218076,RoadBlock,8.407094,-1218076,RoadBlock,8.11115,-1218076,RoadBlock,8.071346,-1218076,RoadBlock,8.281349,-1218076,RoadBlock,8.775478,-1218076,RoadBlock,9.643458,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,3.99877,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,10.0027,-1218076,RoadBlock,8.994529,-1218076,RoadBlock,8.402716,-1218076,RoadBlock,8.114686,-1218076,RoadBlock,8.082291,-1218076,RoadBlock,8.300375,-1218076,RoadBlock,8.804653,-1218076,RoadBlock,9.687099,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,4.010046,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.962691,-1218076,RoadBlock,8.97855,-1218076,RoadBlock,8.403518,-1218076,RoadBlock,8.129199,-1218076,RoadBlock,8.109947,-1218076,RoadBlock,8.342704,-1218076,RoadBlock,8.865726,-1218076,RoadBlock,9.775181,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.042488,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.951803,-1218076,RoadBlock,8.97766,-1218076,RoadBlock,8.409729,-1218076,RoadBlock,8.141381,-1218076,RoadBlock,8.128055,-1218076,RoadBlock,8.367633,-1218076,RoadBlock,8.899562,-1218076,RoadBlock,9.82201,,,0,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,4.070091,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.988974,-1218076,RoadBlock,9.008613,-1218076,RoadBlock,8.436688,-1218076,RoadBlock,8.1657,-1218076,RoadBlock,8.150623,-1218076,RoadBlock,8.389061,-1218076,RoadBlock,8.920256,-1218076,RoadBlock,9.84213,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,4.121435,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.04784,-1218076,RoadBlock,8.464345,-1218076,RoadBlock,8.184531,-1218076,RoadBlock,8.161788,-1218076,RoadBlock,8.392499,-1218076,RoadBlock,8.914547,-1218076,RoadBlock,9.82372,,,0,,,0,,,0,,,0,,,0,-0.005260181,0,False,False,0,0,False,True,4.180982,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.115678,-1218076,RoadBlock,8.507113,-1218076,RoadBlock,8.207895,-1218076,RoadBlock,8.167874,-1218076,RoadBlock,8.380681,-1218076,RoadBlock,8.881096,-1218076,RoadBlock,9.759995,,,0,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,4.30241,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.158184,-1218076,RoadBlock,8.533313,-1218076,RoadBlock,8.221522,-1218076,RoadBlock,8.170344,-1218076,RoadBlock,8.371626,-1218076,RoadBlock,8.85817,-1218076,RoadBlock,9.717766,,,0,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,4.374642,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.236363,-1218076,RoadBlock,8.580422,-1218076,RoadBlock,8.24481,-1218076,RoadBlock,8.172583,-1218076,RoadBlock,8.352218,-1218076,RoadBlock,8.812847,-1218076,RoadBlock,9.636622,,,0,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,4.556174,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.265702,-1218076,RoadBlock,8.598655,-1218076,RoadBlock,8.254617,-1218076,RoadBlock,8.175042,-1218076,RoadBlock,8.347226,-1218076,RoadBlock,8.799048,-1218076,RoadBlock,9.610775,,,0,,,0,,,0,,,0,,,0,0.001552041,0,False,False,0,0,False,True,4.710019,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.283262,-1218076,RoadBlock,8.612776,-1218076,RoadBlock,8.266318,-1218076,RoadBlock,8.184888,-1218076,RoadBlock,8.355484,-1218076,RoadBlock,8.805717,-1218076,RoadBlock,9.615498,,,0,,,0,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,4.959048,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.287376,-1218076,RoadBlock,8.61907,-1218076,RoadBlock,8.274476,-1218076,RoadBlock,8.194959,-1218076,RoadBlock,8.367825,-1218076,RoadBlock,8.821065,-1218076,RoadBlock,9.635206,,,0,,,0,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,5.149479,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.290293,-1218076,RoadBlock,8.628212,-1218076,RoadBlock,8.288759,-1218076,RoadBlock,8.214296,-1218076,RoadBlock,8.392944,-1218076,RoadBlock,8.853661,-1218076,RoadBlock,9.67853,,,0,,,0,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,5.44431,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.290496,-1218076,RoadBlock,8.63454,-1218076,RoadBlock,8.300099,-1218076,RoadBlock,8.230506,-1218076,RoadBlock,8.41466,-1218076,RoadBlock,8.882447,-1218076,RoadBlock,9.71743,,,0,,,0,,,0,,,0,,,0,-0.0003523234,0,False,False,0,0,False,True,5.676964,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.28992,-1218076,RoadBlock,8.642723,-1218076,RoadBlock,8.315461,-1218076,RoadBlock,8.252835,-1218076,RoadBlock,8.444864,-1218076,RoadBlock,8.922759,-1218076,RoadBlock,9.772223,,,0,,,0,,,0,,,0,,,0,0.02124829,0,False,False,0,0,False,True,5.992271,0,0.1548558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.292521,-1218076,RoadBlock,8.652765,-1218076,RoadBlock,8.331694,-1218076,RoadBlock,8.275182,-1218076,RoadBlock,8.474228,-1218076,RoadBlock,8.96123,-1218076,RoadBlock,9.823829,,,0,,,0,,,0,,,0,,,0,0.1156098,0,False,False,0,0,False,True,6.287086,0,0.3388508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.300419,-1218076,RoadBlock,8.670512,-1218076,RoadBlock,8.357767,-1218076,RoadBlock,8.309632,-1218076,RoadBlock,8.518445,-1218076,RoadBlock,9.018266,-1218076,RoadBlock,9.89947,,,0,,,0,,,0,,,0,,,0,0.2126011,0,False,False,0,0,False,True,6.71745,0,0.4708384,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.310133,-1218076,RoadBlock,8.687482,-1218076,RoadBlock,8.380987,-1218076,RoadBlock,8.33927,-1218076,RoadBlock,8.555691,-1218076,RoadBlock,9.065609,-1218076,RoadBlock,9.961575,,,0,,,0,,,0,,,0,,,0,0.3396558,0,False,False,0,0,False,True,7.065081,0,0.6087764,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.323239,-1218076,RoadBlock,8.707865,-1218076,RoadBlock,8.407739,-1218076,RoadBlock,8.372671,-1218076,RoadBlock,8.597085,-1218076,RoadBlock,9.11771,,,0,,,0,,,0,,,0,,,0,,,0,0.5368985,0,False,False,0,0,False,True,7.4282,-1,0.7497142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.340503,-1218076,RoadBlock,8.731573,-1218076,RoadBlock,8.437244,-1218076,RoadBlock,8.408405,-1218076,RoadBlock,8.64047,-1218076,RoadBlock,9.171481,,,0,,,0,,,0,,,0,,,0,,,0,0.8357332,0,False,False,0,0,False,True,7.788321,-1,0.9366991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.368575,-1218076,RoadBlock,8.766534,-1218076,RoadBlock,8.478686,-1218076,RoadBlock,8.457131,-1218076,RoadBlock,8.698443,-1218076,RoadBlock,9.242255,,,0,,,0,,,0,,,0,,,0,,,0,1.041244,0,False,False,0,0,False,True,8.288107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.392535,-1218076,RoadBlock,8.795316,-1218076,RoadBlock,8.512128,-1218076,RoadBlock,8.495934,-1218076,RoadBlock,8.744163,-1218076,RoadBlock,9.297638,,,0,,,0,,,0,,,0,,,0,,,0,1.352213,0,False,False,0,0,False,True,8.630584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.456978,-1218076,RoadBlock,8.854888,-1218076,RoadBlock,8.569158,-1218076,RoadBlock,8.552323,-1218076,RoadBlock,8.801713,-1218076,RoadBlock,9.358332,,,0,,,0,,,0,,,0,,,0,,,0,1.56301,0,False,False,0,0,False,True,9.207299,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.520741,-1218076,RoadBlock,8.905675,-1218076,RoadBlock,8.610511,-1218076,RoadBlock,8.586102,-1218076,RoadBlock,8.828571,-1218076,RoadBlock,9.377705,,,0,,,0,,,0,,,0,,,0,,,0,1.775185,0,False,False,0,0,False,True,9.622148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.576302,-1218076,RoadBlock,8.95875,-1218076,RoadBlock,8.662794,-1218076,RoadBlock,8.639172,-1218076,RoadBlock,8.884129,-1218076,RoadBlock,9.437868,,,0,,,0,,,0,,,0,,,0,,,0,2.087872,0,False,False,0,0,False,True,10.20251,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.600454,-1218076,RoadBlock,8.986102,-1218076,RoadBlock,8.693406,-1218076,RoadBlock,8.673708,-1218076,RoadBlock,8.923878,-1218076,RoadBlock,9.48502,,,0,,,0,,,0,,,0,,,0,,,0,2.295484,0,False,False,0,0,False,True,10.52711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.658422,-1218076,RoadBlock,9.046132,-1218076,RoadBlock,8.75654,-1218076,RoadBlock,8.74158,-1218076,RoadBlock,8.998874,-1218076,RoadBlock,9.570754,,,0,,,0,,,0,,,0,,,0,,,0,2.605473,0,False,False,0,0,False,True,11.15178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.714652,-1218076,RoadBlock,9.089953,-1218076,RoadBlock,8.791221,-1218076,RoadBlock,8.768754,-1218076,RoadBlock,9.018983,-1218076,RoadBlock,9.582993,,,0,,,0,,,0,,,0,,,0,,,0,2.913633,0,False,False,0,0,False,True,11.35997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.314515,-1218076,RoadBlock,8.84836,-1218076,RoadBlock,8.677118,-1218076,RoadBlock,8.773142,-1218076,RoadBlock,9.151768,-1218076,RoadBlock,9.877681,,,0,,,0,,,0,,,0,,,0,3.219937,0,False,False,0,0,False,True,11.73507,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.676004,-1218076,RoadBlock,8.959814,-1218076,RoadBlock,8.584791,-1218076,RoadBlock,8.486755,-1218076,RoadBlock,8.650042,-1218076,RoadBlock,9.100991,-1218076,RoadBlock,9.919068,,,0,,,0,-1218096,Pavement,7.21536,,,0,3.321627,0,False,False,0,0,False,True,12.40935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.725934,-1218076,RoadBlock,8.921701,-1218076,RoadBlock,8.477904,-1218076,RoadBlock,8.316278,-1218076,RoadBlock,8.410739,-1218076,RoadBlock,8.776373,-1218076,RoadBlock,9.47572,,,0,,,0,-1218096,Pavement,6.356135,,,0,3.625465,0,False,False,0,0,False,True,12.93834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.608642,-1218076,RoadBlock,8.805853,-1218076,RoadBlock,8.360998,-1218076,RoadBlock,8.195373,-1218076,RoadBlock,8.28221,-1218076,RoadBlock,8.635375,-1218076,RoadBlock,9.315113,,,0,,,0,-1218096,Pavement,6.078836,,,0,3.826998,0,False,False,0,0,False,True,13.36159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.429751,-1218076,RoadBlock,8.647674,-1218076,RoadBlock,8.215569,-1218076,RoadBlock,8.057157,-1218076,RoadBlock,8.146862,-1218076,RoadBlock,8.499014,-1218076,RoadBlock,9.173796,,,0,,,0,-1218096,Pavement,5.844934,,,0,4.127769,0,False,False,0,0,False,True,13.82529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.308996,-1218076,RoadBlock,8.532512,-1218076,RoadBlock,8.102503,-1218076,RoadBlock,7.94293,-1218076,RoadBlock,8.028008,-1218076,RoadBlock,8.371319,-1218076,RoadBlock,9.031458,,,0,,,0,-1218096,Pavement,5.602792,,,0,4.327266,0,False,False,0,0,False,True,14.23573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.189564,-1218076,RoadBlock,8.415317,-1218076,RoadBlock,7.984845,-1218076,RoadBlock,7.821782,-1218076,RoadBlock,7.899747,-1218076,RoadBlock,8.231179,-1218076,RoadBlock,8.872504,-1218076,RoadBlock,9.949976,,,0,-1218096,Pavement,5.332807,,,0,4.624987,0,False,False,0,0,False,True,14.56951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.062928,-1218076,RoadBlock,8.290543,-1218076,RoadBlock,7.859213,-1218076,RoadBlock,7.692132,-1218076,RoadBlock,7.762228,-1218076,RoadBlock,8.080678,-1218076,RoadBlock,8.701542,-1218076,RoadBlock,9.746421,,,0,-1218096,Pavement,5.044845,,,0,4.920886,0,False,False,0,0,False,True,14.91316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.875666,-1218076,RoadBlock,8.107815,-1218076,RoadBlock,7.67663,-1218076,RoadBlock,7.504945,-1218076,RoadBlock,7.564883,-1218076,RoadBlock,7.865994,-1218076,RoadBlock,8.45921,-1218076,RoadBlock,9.459941,,,0,-1218096,Pavement,4.641375,,,0,5.152704,0,False,False,0,0,False,True,15.59447,-1,1,0
,,0,,,0,,,0,-1221548,Body,9.819023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.977884,-1218076,RoadBlock,8.717168,-1218076,RoadBlock,7.953981,-1218076,RoadBlock,7.523591,-1218076,RoadBlock,7.34865,-1218076,RoadBlock,7.400708,-1218076,RoadBlock,7.688053,-1218076,RoadBlock,8.259149,-1218076,RoadBlock,9.224519,,,0,-1218096,Pavement,4.312027,,,0,5.376931,0,False,False,0,0,False,True,16.10748,-1,1,0
