,,0,,,0,-3068642,Pavement (1),8.773066,,,0,,,0,,,0,-3068620,RoadBlock,9.254555,-3068620,RoadBlock,8.531591,-3068620,RoadBlock,8.142255,-3068620,RoadBlock,8.018942,-3068620,RoadBlock,8.141882,-3068620,RoadBlock,8.530856,-3068620,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.223156,-3070764,Victim,3.372698,-3070764,Victim,3.663268,-3070764,Victim,4.146528,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,4.468883,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773186,,,0,,,0,,,0,-3068620,RoadBlock,9.254683,-3068620,RoadBlock,8.531582,-3068620,RoadBlock,8.142109,-3068620,RoadBlock,8.018664,-3068620,RoadBlock,8.141479,-3068620,RoadBlock,8.530344,-3068620,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.385428,-3070764,Victim,3.371366,-3070764,Victim,3.662815,-3070764,Victim,4.147336,-3070764,Victim,5.015811,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,4.630586,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773289,,,0,,,0,,,0,-3068620,RoadBlock,9.254825,-3068620,RoadBlock,8.531611,-3068620,RoadBlock,8.142025,-3068620,RoadBlock,8.01847,-3068620,RoadBlock,8.14118,-3068620,RoadBlock,8.529948,-3068620,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,4.85426,-3070764,Victim,3.384874,-3070764,Victim,3.662866,-3070764,Victim,4.148129,-3070764,Victim,4.969467,,,0,,,0,,,0,0.001552041,0,False,False,0,0,False,True,4.77757,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773399,,,0,,,0,,,0,-3068620,RoadBlock,9.254998,-3068620,RoadBlock,8.531669,-3068620,RoadBlock,8.141964,-3068620,RoadBlock,8.018292,-3068620,RoadBlock,8.140893,-3068620,RoadBlock,8.529558,-3068620,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.566526,-3070764,Victim,3.662589,-3070764,Victim,4.148393,-3070764,Victim,4.959677,,,0,,,0,,,0,0.004612479,0,False,False,0,0,False,True,4.973382,0,0.05499515,0
,,0,,,0,-3068642,Pavement (1),8.772332,,,0,,,0,,,0,-3068620,RoadBlock,9.254805,-3068620,RoadBlock,8.531549,-3068620,RoadBlock,8.141891,-3068620,RoadBlock,8.018257,-3068620,RoadBlock,8.140896,-3068620,RoadBlock,8.529612,-3068620,RoadBlock,9.252036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,4.328744,-3070764,Victim,3.670687,-3070764,Victim,4.148559,-3070764,Victim,4.96042,,,0,,,0,,,0,0.05976679,0,False,False,0,0,False,True,5.140357,0,0.2269758,0
,,0,,,0,-3068642,Pavement (1),8.769249,,,0,,,0,,,0,-3068620,RoadBlock,9.254115,-3068620,RoadBlock,8.531157,-3068620,RoadBlock,8.141726,-3068620,RoadBlock,8.018287,-3068620,RoadBlock,8.141118,-3068620,RoadBlock,8.530057,-3068620,RoadBlock,9.252777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.838717,-3070764,Victim,4.147898,-3070764,Victim,4.96032,,,0,,,0,,,0,0.1291084,0,False,False,0,0,False,True,5.412612,0,0.3486906,0
,,0,,,0,-3068642,Pavement (1),8.767629,,,0,,,0,,,0,-3068620,RoadBlock,9.253718,-3068620,RoadBlock,8.530936,-3068620,RoadBlock,8.141642,-3068620,RoadBlock,8.018324,-3068620,RoadBlock,8.141276,-3068620,RoadBlock,8.530349,-3068620,RoadBlock,9.253237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,4.638649,-3070764,Victim,4.157197,-3070764,Victim,4.960677,,,0,,,0,,,0,0.2149458,0,False,False,0,0,False,True,5.700786,0,0.512116,0
,,0,,,0,-3068642,Pavement (1),8.766175,,,0,,,0,,,0,-3068620,RoadBlock,9.253326,-3068620,RoadBlock,8.530712,-3068620,RoadBlock,8.141555,-3068620,RoadBlock,8.01836,-3068620,RoadBlock,8.141435,-3068620,RoadBlock,8.530639,-3068620,RoadBlock,9.253684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,5.29098,-3070764,Victim,4.22207,-3070764,Victim,4.96141,-3070764,Victim,6.434151,,,0,,,0,0.3937631,0,False,False,0,0,False,True,5.946248,0,0.6442963,0
,,0,,,0,-3068642,Pavement (1),8.765215,,,0,,,0,,,0,-3068620,RoadBlock,9.25308,-3068620,RoadBlock,8.530571,-3068620,RoadBlock,8.141496,-3068620,RoadBlock,8.018374,-3068620,RoadBlock,8.141521,-3068620,RoadBlock,8.530806,-3068620,RoadBlock,9.253953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,4.807939,-3070764,Victim,4.961861,-3070764,Victim,6.424665,,,0,,,0,0.5538723,0,False,False,0,0,False,True,6.265352,0,0.7997256,0
,,0,,,0,-3068642,Pavement (1),8.762409,,,0,,,0,,,0,-3068620,RoadBlock,9.252428,-3068620,RoadBlock,8.530187,-3068620,RoadBlock,8.141314,-3068620,RoadBlock,8.018369,-3068620,RoadBlock,8.14169,-3068620,RoadBlock,8.531176,-3068620,RoadBlock,9.254586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,5.457549,-3070764,Victim,4.982867,-3070764,Victim,6.427274,,,0,,,0,0.8435813,-0.002797646,False,False,0,0,False,True,6.601801,0,0.9583155,0
,,0,,,0,-3068642,Pavement (1),8.762929,,,0,,,0,,,0,-3068620,RoadBlock,9.25253,-3068620,RoadBlock,8.530237,-3068620,RoadBlock,8.141328,-3068620,RoadBlock,8.01835,-3068620,RoadBlock,8.141638,-3068620,RoadBlock,8.531084,-3068620,RoadBlock,9.25444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,6.02478,-3070764,Victim,5.1069,-3070764,Victim,6.428079,,,0,,,0,1.039707,0,False,False,0,0,False,True,6.902887,0,1,0
,,0,,,0,-3068642,Pavement (1),8.762006,,,0,,,0,,,0,-3068620,RoadBlock,9.252315,-3068620,RoadBlock,8.5301,-3068620,RoadBlock,8.141246,-3068620,RoadBlock,8.018314,-3068620,RoadBlock,8.141648,-3068620,RoadBlock,8.531146,-3068620,RoadBlock,9.254574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,5.704669,-3070764,Victim,6.430649,,,0,,,0,1.34751,-0.002797646,False,False,0,0,False,True,7.296077,0,1,0
,,0,,,0,-3068642,Pavement (1),8.762059,,,0,,,0,,,0,-3068620,RoadBlock,9.25232,-3068620,RoadBlock,8.530094,-3068620,RoadBlock,8.141229,-3068620,RoadBlock,8.018288,-3068620,RoadBlock,8.141611,-3068620,RoadBlock,8.531096,-3068620,RoadBlock,9.254507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,6.11225,-3070764,Victim,6.432395,,,0,,,0,1.664972,-0.002797646,False,False,0,0,False,True,7.536313,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.762008,,,0,,,0,,,0,-3068620,RoadBlock,9.252295,-3068620,RoadBlock,8.530064,-3068620,RoadBlock,8.141193,-3068620,RoadBlock,8.018246,-3068620,RoadBlock,8.141561,-3068620,RoadBlock,8.531035,-3068620,RoadBlock,9.254433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,6.705752,-3070764,Victim,6.436877,,,0,,,0,1.875293,-0.002797646,False,False,0,0,False,True,7.962345,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.76192,,,0,,,0,,,0,-3068620,RoadBlock,9.252262,-3068620,RoadBlock,8.530032,-3068620,RoadBlock,8.141163,-3068620,RoadBlock,8.018215,-3068620,RoadBlock,8.141528,-3068620,RoadBlock,8.530998,-3068620,RoadBlock,9.254391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,7.308968,-3070764,Victim,6.543272,,,0,,,0,2.083598,-0.002797646,False,False,0,0,False,True,8.372549,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.761753,,,0,,,0,,,0,-3068620,RoadBlock,9.252198,-3068620,RoadBlock,8.529975,-3068620,RoadBlock,8.14111,-3068620,RoadBlock,8.018164,-3068620,RoadBlock,8.141477,-3068620,RoadBlock,8.530944,-3068620,RoadBlock,9.25433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,6.930361,,,0,,,0,2.394787,-0.002797646,False,False,0,0,False,True,8.706034,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.76162,,,0,,,0,,,0,-3068620,RoadBlock,9.252148,-3068620,RoadBlock,8.52993,-3068620,RoadBlock,8.141068,-3068620,RoadBlock,8.018124,-3068620,RoadBlock,8.141438,-3068620,RoadBlock,8.530904,-3068620,RoadBlock,9.254286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,7.271008,-3070764,Victim,9.802821,,,0,2.601276,-0.002797646,False,False,0,0,False,True,8.973251,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.761404,,,0,,,0,,,0,-3068620,RoadBlock,9.252065,-3068620,RoadBlock,8.529856,-3068620,RoadBlock,8.141,-3068620,RoadBlock,8.018059,-3068620,RoadBlock,8.141372,-3068620,RoadBlock,8.530836,-3068620,RoadBlock,9.254211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,7.800226,-3070764,Victim,9.718926,,,0,2.909468,-0.001979389,False,False,0,0,False,True,9.392145,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.761247,,,0,,,0,,,0,-3068620,RoadBlock,9.252004,-3068620,RoadBlock,8.529801,-3068620,RoadBlock,8.140948,-3068620,RoadBlock,8.018009,-3068620,RoadBlock,8.141323,-3068620,RoadBlock,8.530785,-3068620,RoadBlock,9.254157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,8.133224,-3070764,Victim,9.689915,,,0,3.113895,-0.002797646,False,False,0,0,False,True,9.657911,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.760988,,,0,,,0,,,0,-3068620,RoadBlock,9.251906,-3068620,RoadBlock,8.529713,-3068620,RoadBlock,8.140865,-3068620,RoadBlock,8.017928,-3068620,RoadBlock,8.141241,-3068620,RoadBlock,8.530699,-3068620,RoadBlock,9.254062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,8.344139,-3070764,Victim,9.693872,,,0,3.418984,-0.002797646,False,False,0,0,False,True,9.827858,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.760803,,,0,,,0,,,0,-3068620,RoadBlock,9.251836,-3068620,RoadBlock,8.529649,-3068620,RoadBlock,8.140805,-3068620,RoadBlock,8.01787,-3068620,RoadBlock,8.141182,-3068620,RoadBlock,8.530637,-3068620,RoadBlock,9.253994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,8.692679,-3070764,Victim,9.690059,,,0,3.62135,-0.002797646,False,False,0,0,False,True,10.10853,-1,1,0
,,0,,,0,-3068642,Pavement (1),8.765232,,,0,,,0,,,0,-3068620,RoadBlock,9.252905,-3068620,RoadBlock,8.530335,-3068620,RoadBlock,8.14121,-3068620,RoadBlock,8.018037,-3068620,RoadBlock,8.141114,-3068620,RoadBlock,8.530301,-3068620,RoadBlock,9.253304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,8.787345,-3070764,Victim,9.694002,,,0,3.923124,0,False,False,0,0,False,True,10.18558,-1,1,-0.04970011
,,0,,,0,-3068642,Pavement (1),8.803623,,,0,,,0,,,0,-3068620,RoadBlock,9.262459,-3068620,RoadBlock,8.536716,-3068620,RoadBlock,8.145265,-3068620,RoadBlock,8.020147,-3068620,RoadBlock,8.141346,-3068620,RoadBlock,8.528408,-3068620,RoadBlock,9.248612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.025015,-3070764,Victim,9.64961,,,0,4.120709,0.005935434,False,False,0,0,False,True,10.37207,-1,1,-0.2162686
,,0,,,0,-3068642,Pavement (1),8.976146,,,0,,,0,,,0,-3068620,RoadBlock,9.305124,-3068620,RoadBlock,8.565401,-3068620,RoadBlock,8.163743,-3068620,RoadBlock,8.030139,-3068620,RoadBlock,8.143179,-3068620,RoadBlock,8.521078,-3068620,RoadBlock,9.229268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.126123,-3070764,Victim,9.468634,,,0,4.406964,0.0393173,False,False,0,0,False,True,10.42776,-1,1,-0.3833732
,,0,,,0,-3068642,Pavement (1),9.196385,,,0,,,0,,,0,-3068620,RoadBlock,9.358645,-3068620,RoadBlock,8.601581,-3068620,RoadBlock,8.187331,-3068620,RoadBlock,8.043329,-3068620,RoadBlock,8.146451,-3068620,RoadBlock,8.513299,-3068620,RoadBlock,9.207104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.184642,-3070764,Victim,9.307337,,,0,4.589988,0.07989272,False,False,0,0,False,True,10.44143,-1,1,-0.4982789
,,0,,,0,-3068642,Pavement (1),9.656344,,,0,,,0,,,0,-3068620,RoadBlock,9.46715,-3068620,RoadBlock,8.675536,-3068620,RoadBlock,8.236426,-3068620,RoadBlock,8.072116,-3068620,RoadBlock,8.15611,-3068620,RoadBlock,8.501915,-3068620,RoadBlock,9.168634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.316375,-3070764,Victim,9.00824,,,0,4.877582,0.1581039,False,False,0,0,False,True,10.47861,-1,1,-0.3194224
,,0,,,0,-3068642,Pavement (1),9.979173,,,0,,,0,,,0,-3068620,RoadBlock,9.541191,-3068620,RoadBlock,8.726669,-3068620,RoadBlock,8.27124,-3068620,RoadBlock,8.093775,-3068620,RoadBlock,8.165575,-3068620,RoadBlock,8.498182,-3068620,RoadBlock,9.148156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,8.85572,,,0,5.213773,0.2079424,False,False,0,0,False,True,10.37972,-1,1,-0.1653793
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.632822,-3068620,RoadBlock,8.791314,-3068620,RoadBlock,8.316873,-3068620,RoadBlock,8.124324,-3068620,RoadBlock,8.182421,-3068620,RoadBlock,8.500504,-3068620,RoadBlock,9.132361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,8.975801,,,0,5.430825,0.2640496,False,False,0,0,False,True,10.60032,-1,1,-0.004578438
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.671049,-3068620,RoadBlock,8.819805,-3068620,RoadBlock,8.338618,-3068620,RoadBlock,8.140882,-3068620,RoadBlock,8.194471,-3068620,RoadBlock,8.508006,-3068620,RoadBlock,9.134412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.035617,,,0,5.590629,0.2825772,False,False,0,0,False,True,10.65045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.716113,-3068620,RoadBlock,8.854696,-3068620,RoadBlock,8.366561,-3068620,RoadBlock,8.163627,-3068620,RoadBlock,8.212884,-3068620,RoadBlock,8.522267,-3068620,RoadBlock,9.14391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.014815,,,0,5.818615,0.3004723,False,False,0,0,False,True,10.6182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.738853,-3068620,RoadBlock,8.873532,-3068620,RoadBlock,8.382826,-3068620,RoadBlock,8.17812,-3068620,RoadBlock,8.226103,-3068620,RoadBlock,8.534507,-3068620,RoadBlock,9.155272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.214719,,,0,6.020958,0.3058968,False,False,0,0,False,True,10.7865,-1,1,0
