,,0,,,0,-2231390,Pavement (1),8.773201,,,0,,,0,,,0,-2231368,RoadBlock,9.255409,-2231368,RoadBlock,8.532625,-2231368,RoadBlock,8.143432,-2231368,RoadBlock,8.020226,-2231368,RoadBlock,8.143235,-2231368,RoadBlock,8.532239,-2231368,RoadBlock,9.254846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.347769,-2234072,Victim,3.200898,-2234072,Victim,3.157713,-2234072,Victim,3.208821,-2234072,Victim,3.362561,,,0,,,0,,,0,,,0,,,0,,,0,-0.02048984,0,False,False,0,0,False,True,4.014004,0,0.2848548,0
,,0,,,0,-2231390,Pavement (1),8.773201,,,0,,,0,,,0,-2231368,RoadBlock,9.255409,-2231368,RoadBlock,8.532625,-2231368,RoadBlock,8.143432,-2231368,RoadBlock,8.020226,-2231368,RoadBlock,8.143235,-2231368,RoadBlock,8.532239,-2231368,RoadBlock,9.254846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.347769,-2234072,Victim,3.200898,-2234072,Victim,3.157713,-2234072,Victim,3.208821,-2234072,Victim,3.362561,,,0,,,0,,,0,,,0,,,0,,,0,-0.009994797,0,False,False,0,0,False,True,4.012984,0,0.2848548,0
,,0,,,0,-2231390,Pavement (1),8.774113,,,0,,,0,,,0,-2231368,RoadBlock,9.260437,-2231368,RoadBlock,8.539147,-2231368,RoadBlock,8.151252,-2231368,RoadBlock,8.029106,-2231368,RoadBlock,8.152906,-2231368,RoadBlock,8.542411,-2231368,RoadBlock,9.265209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.382982,-2234072,Victim,3.221077,-2234072,Victim,3.179492,-2234072,Victim,3.231533,-2234072,Victim,3.385943,-2234072,Victim,3.701111,,,0,,,0,,,0,,,0,,,0,0.1045984,0,False,False,0,0,False,True,4.024087,0,0.3973536,0
,,0,,,0,-2231390,Pavement (1),8.775577,,,0,,,0,,,0,-2231368,RoadBlock,9.255692,-2231368,RoadBlock,8.533105,-2231368,RoadBlock,8.144172,-2231368,RoadBlock,8.021236,-2231368,RoadBlock,8.144483,-2231368,RoadBlock,8.533653,-2231368,RoadBlock,9.256305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.419212,-2234072,Victim,3.198034,-2234072,Victim,3.157537,-2234072,Victim,3.21119,-2234072,Victim,3.367845,-2234072,Victim,3.668968,,,0,,,0,,,0,,,0,,,0,0.1637547,0,False,False,0,0,False,True,4.044232,0,0.5045301,0
,,0,,,0,-2231390,Pavement (1),8.7744,,,0,,,0,,,0,-2231368,RoadBlock,9.254396,-2231368,RoadBlock,8.531258,-2231368,RoadBlock,8.141795,-2231368,RoadBlock,8.018388,-2231368,RoadBlock,8.141247,-2231368,RoadBlock,8.530139,-2231368,RoadBlock,9.252648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.18925,-2234072,Victim,3.14959,-2234072,Victim,3.204282,-2234072,Victim,3.362224,-2234072,Victim,3.652695,,,0,,,0,,,0,,,0,,,0,0.2603295,0,False,False,0,0,False,True,4.066847,0,0.6538733,0
,,0,,,0,-2231390,Pavement (1),8.770304,,,0,,,0,,,0,-2231368,RoadBlock,9.253551,-2231368,RoadBlock,8.530113,-2231368,RoadBlock,8.140267,-2231368,RoadBlock,8.016469,-2231368,RoadBlock,8.138993,-2231368,RoadBlock,8.527666,-2231368,RoadBlock,9.250144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.19206,-2234072,Victim,3.143214,-2234072,Victim,3.198961,-2234072,Victim,3.358095,-2234072,Victim,3.648711,,,0,,,0,,,0,,,0,,,0,0.3655661,0,False,False,0,0,False,True,4.098173,0,0.8094863,0
,,0,,,0,-2231390,Pavement (1),8.76846,,,0,,,0,,,0,-2231368,RoadBlock,9.253942,-2231368,RoadBlock,8.530404,-2231368,RoadBlock,8.140387,-2231368,RoadBlock,8.016388,-2231368,RoadBlock,8.138711,-2231368,RoadBlock,8.527212,-2231368,RoadBlock,9.249585,,,0,,,0,-2231390,Pavement (1),9.242397,-2231390,Pavement (1),8.784742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.214648,-2234072,Victim,3.141632,-2234072,Victim,3.198043,-2234072,Victim,3.357849,-2234072,Victim,3.649208,,,0,,,0,,,0,,,0,,,0,0.394421,0,False,False,0,0,False,True,4.142833,0,0.9638631,0
,,0,,,0,-2231390,Pavement (1),8.763146,,,0,,,0,,,0,-2231368,RoadBlock,9.252895,-2231368,RoadBlock,8.530165,-2231368,RoadBlock,8.140816,-2231368,RoadBlock,8.017409,-2231368,RoadBlock,8.140285,-2231368,RoadBlock,8.52934,-2231368,RoadBlock,9.252333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.145137,-2234072,Victim,3.201663,-2234072,Victim,3.361774,-2234072,Victim,3.653641,-2234072,Victim,4.173886,,,0,,,0,,,0,,,0,0.5154722,0,False,False,0,0,False,True,4.197738,0,1,0
,,0,,,0,-2231390,Pavement (1),8.758896,,,0,,,0,,,0,-2231368,RoadBlock,9.251615,-2231368,RoadBlock,8.529647,-2231368,RoadBlock,8.14097,-2231368,RoadBlock,8.018181,-2231368,RoadBlock,8.141651,-2231368,RoadBlock,8.531302,-2231368,RoadBlock,9.254935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.163064,-2234072,Victim,3.204012,-2234072,Victim,3.36429,-2234072,Victim,3.656516,-2234072,Victim,4.148982,,,0,,,0,,,0,,,0,0.7522438,-0.003427389,False,False,0,0,False,True,4.268054,0,1,0
,,0,,,0,-2231390,Pavement (1),8.7637,,,0,,,0,,,0,-2231368,RoadBlock,9.252311,-2231368,RoadBlock,8.530177,-2231368,RoadBlock,8.141457,-2231368,RoadBlock,8.018669,-2231368,RoadBlock,8.142121,-2231368,RoadBlock,8.531679,-2231368,RoadBlock,9.255062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.229091,-2234072,Victim,3.206406,-2234072,Victim,3.366656,-2234072,Victim,3.658976,-2234072,Victim,4.144891,,,0,,,0,,,0,,,0,1.041614,0,False,False,0,0,False,True,4.357451,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761963,,,0,,,0,,,0,-2231368,RoadBlock,9.251866,-2231368,RoadBlock,8.529901,-2231368,RoadBlock,8.141312,-2231368,RoadBlock,8.018639,-2231368,RoadBlock,8.142206,-2231368,RoadBlock,8.531897,-2231368,RoadBlock,9.25545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.209495,-2234072,Victim,3.367732,-2234072,Victim,3.660393,-2234072,Victim,4.146852,,,0,,,0,,,0,,,0,1.253243,0,False,False,0,0,False,True,4.419092,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761309,,,0,,,0,,,0,-2231368,RoadBlock,9.251821,-2231368,RoadBlock,8.529781,-2231368,RoadBlock,8.141101,-2231368,RoadBlock,8.018332,-2231368,RoadBlock,8.141813,-2231368,RoadBlock,8.531432,-2231368,RoadBlock,9.254946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.241863,-2234072,Victim,3.368553,-2234072,Victim,3.66169,-2234072,Victim,4.148813,,,0,,,0,,,0,,,0,1.390398,-0.002797646,False,False,0,0,False,True,4.560253,0,1,0
,,0,,,0,-2231390,Pavement (1),8.762377,,,0,,,0,,,0,-2231368,RoadBlock,9.252172,-2231368,RoadBlock,8.529926,-2231368,RoadBlock,8.141059,-2231368,RoadBlock,8.018117,-2231368,RoadBlock,8.141429,-2231368,RoadBlock,8.530877,-2231368,RoadBlock,9.254205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.514932,-2234072,Victim,3.368372,-2234072,Victim,3.661673,-2234072,Victim,4.148978,-2234072,Victim,5.016536,,,0,,,0,,,0,1.609685,-0.001979389,False,False,0,0,False,True,4.626665,0,1,0
,,0,,,0,-2231390,Pavement (1),8.762175,,,0,,,0,,,0,-2231368,RoadBlock,9.25226,-2231368,RoadBlock,8.529921,-2231368,RoadBlock,8.140952,-2231368,RoadBlock,8.017907,-2231368,RoadBlock,8.141119,-2231368,RoadBlock,8.530476,-2231368,RoadBlock,9.25373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.906465,-2234072,Victim,3.384849,-2234072,Victim,3.662795,-2234072,Victim,4.150503,-2234072,Victim,4.975192,,,0,,,0,,,0,1.764046,-0.001979389,False,False,0,0,False,True,4.785373,0,1,0
,,0,,,0,-2231390,Pavement (1),8.762081,,,0,,,0,,,0,-2231368,RoadBlock,9.252272,-2231368,RoadBlock,8.52991,-2231368,RoadBlock,8.140918,-2231368,RoadBlock,8.017846,-2231368,RoadBlock,8.141031,-2231368,RoadBlock,8.530363,-2231368,RoadBlock,9.253594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.489577,-2234072,Victim,3.662934,-2234072,Victim,4.150802,-2234072,Victim,4.965876,,,0,,,0,,,0,1.927034,0,False,False,0,0,False,True,4.957825,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761909,,,0,,,0,,,0,-2231368,RoadBlock,9.252205,-2231368,RoadBlock,8.529862,-2231368,RoadBlock,8.140886,-2231368,RoadBlock,8.017829,-2231368,RoadBlock,8.141026,-2231368,RoadBlock,8.530367,-2231368,RoadBlock,9.253602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.240462,-2234072,Victim,3.669492,-2234072,Victim,4.153504,-2234072,Victim,4.96927,,,0,,,0,,,0,2.186857,0,False,False,0,0,False,True,5.125168,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761768,,,0,,,0,,,0,-2231368,RoadBlock,9.252124,-2231368,RoadBlock,8.529812,-2231368,RoadBlock,8.140864,-2231368,RoadBlock,8.017834,-2231368,RoadBlock,8.141055,-2231368,RoadBlock,8.530416,-2231368,RoadBlock,9.253668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.140806,-2234072,Victim,3.71592,-2234072,Victim,4.155672,-2234072,Victim,4.972019,,,0,,,0,,,0,2.369946,-0.001979389,False,False,0,0,False,True,5.335276,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761548,,,0,,,0,,,0,-2231368,RoadBlock,9.251993,-2231368,RoadBlock,8.529725,-2231368,RoadBlock,8.140818,-2231368,RoadBlock,8.017825,-2231368,RoadBlock,8.141081,-2231368,RoadBlock,8.530472,-2231368,RoadBlock,9.253747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.127007,-2234072,Victim,4.158926,-2234072,Victim,4.976067,,,0,,,0,,,0,2.659071,0,False,False,0,0,False,True,5.521228,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761396,,,0,,,0,,,0,-2231368,RoadBlock,9.251915,-2231368,RoadBlock,8.529666,-2231368,RoadBlock,8.140776,-2231368,RoadBlock,8.0178,-2231368,RoadBlock,8.14107,-2231368,RoadBlock,8.530473,-2231368,RoadBlock,9.253757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.525591,-2234072,Victim,4.163792,-2234072,Victim,4.979178,,,0,,,0,,,0,2.963786,0,False,False,0,0,False,True,5.626002,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761168,,,0,,,0,,,0,-2231368,RoadBlock,9.251817,-2231368,RoadBlock,8.529581,-2231368,RoadBlock,8.140702,-2231368,RoadBlock,8.017735,-2231368,RoadBlock,8.141011,-2231368,RoadBlock,8.530416,-2231368,RoadBlock,9.2537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.442765,-2234072,Victim,4.296617,-2234072,Victim,4.984168,-2234072,Victim,6.45858,,,0,,,0,3.167927,0,False,False,0,0,False,True,6.015059,0,1,0
,,0,,,0,-2231390,Pavement (1),8.761011,,,0,,,0,,,0,-2231368,RoadBlock,9.25176,-2231368,RoadBlock,8.529528,-2231368,RoadBlock,8.14065,-2231368,RoadBlock,8.017681,-2231368,RoadBlock,8.140953,-2231368,RoadBlock,8.530354,-2231368,RoadBlock,9.253629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.657248,-2234072,Victim,4.987819,-2234072,Victim,6.462312,,,0,,,0,3.371229,0,False,False,0,0,False,True,6.199774,0,1,0
,,0,,,0,-2231390,Pavement (1),8.760764,,,0,,,0,,,0,-2231368,RoadBlock,9.251675,-2231368,RoadBlock,8.529445,-2231368,RoadBlock,8.140564,-2231368,RoadBlock,8.017591,-2231368,RoadBlock,8.140855,-2231368,RoadBlock,8.530245,-2231368,RoadBlock,9.253506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.152614,-2234072,Victim,4.993774,-2234072,Victim,6.470193,,,0,,,0,3.67467,0,False,False,0,0,False,True,6.455365,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.760587,,,0,,,0,,,0,-2231368,RoadBlock,9.251615,-2231368,RoadBlock,8.529387,-2231368,RoadBlock,8.140504,-2231368,RoadBlock,8.017528,-2231368,RoadBlock,8.140787,-2231368,RoadBlock,8.530169,-2231368,RoadBlock,9.253421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.465616,-2234072,Victim,5.014215,-2234072,Victim,6.475799,,,0,,,0,3.976332,0,False,False,0,0,False,True,6.557576,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.760297,,,0,,,0,,,0,-2231368,RoadBlock,9.251511,-2231368,RoadBlock,8.529288,-2231368,RoadBlock,8.140409,-2231368,RoadBlock,8.017431,-2231368,RoadBlock,8.140687,-2231368,RoadBlock,8.530063,-2231368,RoadBlock,9.253303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.919205,-2234072,Victim,5.073451,-2234072,Victim,6.484774,,,0,,,0,4.17645,-0.001979389,False,False,0,0,False,True,6.862742,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.760087,,,0,,,0,,,0,-2231368,RoadBlock,9.251431,-2231368,RoadBlock,8.529217,-2231368,RoadBlock,8.140342,-2231368,RoadBlock,8.017365,-2231368,RoadBlock,8.14062,-2231368,RoadBlock,8.529992,-2231368,RoadBlock,9.253225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.4711,-2234072,Victim,6.490952,,,0,,,0,4.375766,-0.001979389,False,False,0,0,False,True,7.160235,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.759761,,,0,,,0,,,0,-2231368,RoadBlock,9.251304,-2231368,RoadBlock,8.529102,-2231368,RoadBlock,8.140235,-2231368,RoadBlock,8.017262,-2231368,RoadBlock,8.140516,-2231368,RoadBlock,8.529884,-2231368,RoadBlock,9.253108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.806616,-2234072,Victim,6.501085,,,0,,,0,4.673218,0,False,False,0,0,False,True,7.38133,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.759527,,,0,,,0,,,0,-2231368,RoadBlock,9.251212,-2231368,RoadBlock,8.529019,-2231368,RoadBlock,8.140159,-2231368,RoadBlock,8.017188,-2231368,RoadBlock,8.140444,-2231368,RoadBlock,8.529809,-2231368,RoadBlock,9.253027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.051412,-2234072,Victim,6.508191,,,0,,,0,4.968837,0,False,False,0,0,False,True,7.460835,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.759136,,,0,,,0,,,0,-2231368,RoadBlock,9.251009,-2231368,RoadBlock,8.528833,-2231368,RoadBlock,8.139988,-2231368,RoadBlock,8.017028,-2231368,RoadBlock,8.140292,-2231368,RoadBlock,8.529663,-2231368,RoadBlock,9.25288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.537489,-2234072,Victim,6.519288,,,0,,,0,5.200282,0,False,False,0,0,False,True,7.870488,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.758859,,,0,,,0,,,0,-2231368,RoadBlock,9.250854,-2231368,RoadBlock,8.528687,-2231368,RoadBlock,8.139847,-2231368,RoadBlock,8.016892,-2231368,RoadBlock,8.14016,-2231368,RoadBlock,8.529531,-2231368,RoadBlock,9.252748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.706305,-2234072,Victim,6.527136,,,0,,,0,5.424427,0,False,False,0,0,False,True,7.985846,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.758474,,,0,,,0,,,0,-2231368,RoadBlock,9.250726,-2231368,RoadBlock,8.528561,-2231368,RoadBlock,8.139717,-2231368,RoadBlock,8.016755,-2231368,RoadBlock,8.14001,-2231368,RoadBlock,8.529366,-2231368,RoadBlock,9.252561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.85878,-2234072,Victim,6.542336,,,0,,,0,5.662091,0,False,False,0,0,False,True,8.0916,-1,1,0
,,0,,,0,-2231390,Pavement (1),8.780107,,,0,,,0,,,0,-2231368,RoadBlock,9.25611,-2231368,RoadBlock,8.532139,-2231368,RoadBlock,8.141967,-2231368,RoadBlock,8.017889,-2231368,RoadBlock,8.140062,-2231368,RoadBlock,8.528191,-2231368,RoadBlock,9.249768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.999038,-2234072,Victim,6.559933,,,0,,,0,5.815806,0,False,False,0,0,False,True,8.185008,-1,1,-0.1309145
,,0,,,0,-2231390,Pavement (1),8.937953,,,0,,,0,,,0,-2231368,RoadBlock,9.295224,-2231368,RoadBlock,8.558395,-2231368,RoadBlock,8.158826,-2231368,RoadBlock,8.026926,-2231368,RoadBlock,8.141562,-2231368,RoadBlock,8.521211,-2231368,RoadBlock,9.231655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.050233,-2234072,Victim,6.510963,,,0,,,0,6.181029,0.0328054,False,False,0,0,False,True,8.197825,-1,1,-0.2945237
,,0,,,0,-2231390,Pavement (1),9.158494,,,0,,,0,,,0,-2231368,RoadBlock,9.349125,-2231368,RoadBlock,8.594877,-2231368,RoadBlock,8.182656,-2231368,RoadBlock,8.040301,-2231368,RoadBlock,8.144958,-2231368,RoadBlock,8.513481,-2231368,RoadBlock,9.209428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.094189,-2234072,Victim,6.435645,,,0,,,0,6.3674,0.07359529,False,False,0,0,False,True,8.080812,-1,1,-0.4626074
,,0,,,0,-2231390,Pavement (1),9.729775,,,0,,,0,,,0,-2231368,RoadBlock,9.48345,-2231368,RoadBlock,8.686328,-2231368,RoadBlock,8.243258,-2231368,RoadBlock,8.075703,-2231368,RoadBlock,8.156622,-2231368,RoadBlock,8.499027,-2231368,RoadBlock,9.16136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.080297,-2234072,Victim,6.277419,,,0,,,0,6.562331,0.1706291,False,False,0,0,False,True,8.106489,-1,1,-0.348916
