,,0,,,0,-668630,Pavement (1),8.774531,,,0,,,0,,,0,-668608,RoadBlock,9.259383,-668608,RoadBlock,8.537071,-668608,RoadBlock,8.148218,-668608,RoadBlock,8.025208,-668608,RoadBlock,8.148259,-668608,RoadBlock,8.537155,-668608,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.343609,-671806,Victim,3.199759,-671806,Victim,3.156593,-671806,Victim,3.206908,-671806,Victim,3.359475,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,3.997306,0,1,0
,,0,,,0,-668630,Pavement (1),8.774625,,,0,,,0,,,0,-668608,RoadBlock,9.261557,-668608,RoadBlock,8.540293,-668608,RoadBlock,8.152388,-668608,RoadBlock,8.0302,-668608,RoadBlock,8.153924,-668608,RoadBlock,8.543322,-668608,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.355105,-671806,Victim,3.21084,-671806,Victim,3.168527,-671806,Victim,3.219311,-671806,Victim,3.371935,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.003099,0,1,0
,,0,,,0,-668630,Pavement (1),8.773377,,,0,,,0,,,0,-668608,RoadBlock,9.258697,-668608,RoadBlock,8.537343,-668608,RoadBlock,8.149438,-668608,RoadBlock,8.02734,-668608,RoadBlock,8.151238,-668608,RoadBlock,8.540893,-668608,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.347202,-671806,Victim,3.201566,-671806,Victim,3.159679,-671806,Victim,3.211051,-671806,Victim,3.364344,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.002076,0,1,0
,,0,,,0,-668630,Pavement (1),8.771647,,,0,,,0,,,0,-668608,RoadBlock,9.254778,-668608,RoadBlock,8.532578,-668608,RoadBlock,8.143943,-668608,RoadBlock,8.021266,-668608,RoadBlock,8.144772,-668608,RoadBlock,8.534238,-668608,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.337857,-671806,Victim,3.184499,-671806,Victim,3.143666,-671806,Victim,3.196531,-671806,Victim,3.351825,-671806,Victim,3.673652,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.003994,0,1,0
,,0,,,0,-668630,Pavement (1),8.77141,,,0,,,0,,,0,-668608,RoadBlock,9.253736,-668608,RoadBlock,8.530889,-668608,RoadBlock,8.141646,-668608,RoadBlock,8.01843,-668608,RoadBlock,8.141479,-668608,RoadBlock,8.530594,-668608,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.341938,-671806,Victim,3.176194,-671806,Victim,3.136376,-671806,Victim,3.190474,-671806,Victim,3.3473,-671806,Victim,3.660538,,,0,,,0,,,0,,,0,,,0,1.206121,0,False,False,0,0,False,True,4.012929,0,1,0
,,0,,,0,-668630,Pavement (1),8.771448,,,0,,,0,,,0,-668608,RoadBlock,9.253848,-668608,RoadBlock,8.530313,-668608,RoadBlock,8.140393,-668608,RoadBlock,8.016535,-668608,RoadBlock,8.138999,-668608,RoadBlock,8.527604,-668608,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.348066,-671806,Victim,3.168461,-671806,Victim,3.129675,-671806,Victim,3.18489,-671806,Victim,3.34297,-671806,Victim,3.649287,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.021639,0,1,0
,,0,,,0,-668630,Pavement (1),8.771667,,,0,,,0,,,0,-668608,RoadBlock,9.254715,-668608,RoadBlock,8.530896,-668608,RoadBlock,8.140672,-668608,RoadBlock,8.016497,-668608,RoadBlock,8.138645,-668608,RoadBlock,8.526946,-668608,RoadBlock,9.249053,,,0,,,0,-668630,Pavement (1),9.236753,-668630,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.167474,-671806,Victim,3.12949,-671806,Victim,3.185512,-671806,Victim,3.344475,-671806,Victim,3.639155,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,4.041554,0,1,0
,,0,,,0,-668630,Pavement (1),8.771493,,,0,,,0,,,0,-668608,RoadBlock,9.254864,-668608,RoadBlock,8.531392,-668608,RoadBlock,8.141495,-668608,RoadBlock,8.017619,-668608,RoadBlock,8.140032,-668608,RoadBlock,8.528557,-668608,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.170777,-671806,Victim,3.130702,-671806,Victim,3.187038,-671806,Victim,3.346299,-671806,Victim,3.637025,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.064763,0,1,0
,,0,,,0,-668630,Pavement (1),8.771167,,,0,,,0,,,0,-668608,RoadBlock,9.254475,-668608,RoadBlock,8.5314,-668608,RoadBlock,8.141896,-668608,RoadBlock,8.018402,-668608,RoadBlock,8.141172,-668608,RoadBlock,8.53002,-668608,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.17928,-671806,Victim,3.13252,-671806,Victim,3.188891,-671806,Victim,3.348209,-671806,Victim,3.638759,,,0,,,0,,,0,,,0,,,0,1.879255,0,False,False,0,0,False,True,4.074013,0,1,0
,,0,,,0,-668630,Pavement (1),8.77083,,,0,,,0,,,0,-668608,RoadBlock,9.254045,-668608,RoadBlock,8.531286,-668608,RoadBlock,8.142101,-668608,RoadBlock,8.018918,-668608,RoadBlock,8.141982,-668608,RoadBlock,8.531099,-668608,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.208924,-671806,Victim,3.133121,-671806,Victim,3.18977,-671806,Victim,3.349421,-671806,Victim,3.640515,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.136281,0,1,0
,,0,,,0,-668630,Pavement (1),8.770775,,,0,,,0,,,0,-668608,RoadBlock,9.253966,-668608,RoadBlock,8.531226,-668608,RoadBlock,8.142061,-668608,RoadBlock,8.018899,-668608,RoadBlock,8.141984,-668608,RoadBlock,8.531121,-668608,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.132895,-671806,Victim,3.189755,-671806,Victim,3.349653,-671806,Victim,3.641087,-671806,Victim,4.160077,,,0,,,0,,,0,,,0,2.238126,0,False,False,0,0,False,True,4.15527,0,1,0
,,0,,,0,-668630,Pavement (1),8.770852,,,0,,,0,,,0,-668608,RoadBlock,9.254081,-668608,RoadBlock,8.531212,-668608,RoadBlock,8.141916,-668608,RoadBlock,8.018627,-668608,RoadBlock,8.141595,-668608,RoadBlock,8.530622,-668608,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.134466,-671806,Victim,3.188211,-671806,Victim,3.348454,-671806,Victim,3.640287,-671806,Victim,4.143282,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.213977,0,1,0
,,0,,,0,-668630,Pavement (1),8.770928,,,0,,,0,,,0,-668608,RoadBlock,9.254215,-668608,RoadBlock,8.531237,-668608,RoadBlock,8.141831,-668608,RoadBlock,8.018434,-668608,RoadBlock,8.141298,-668608,RoadBlock,8.530231,-668608,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.157998,-671806,Victim,3.188061,-671806,Victim,3.348652,-671806,Victim,3.640922,-671806,Victim,4.127836,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.288048,0,1,0
,,0,,,0,-668630,Pavement (1),8.771001,,,0,,,0,,,0,-668608,RoadBlock,9.254373,-668608,RoadBlock,8.531282,-668608,RoadBlock,8.141762,-668608,RoadBlock,8.018253,-668608,RoadBlock,8.141008,-668608,RoadBlock,8.529841,-668608,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.562831,-671806,Victim,3.187032,-671806,Victim,3.347891,-671806,Victim,3.640466,-671806,Victim,4.126383,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.351666,0,1,0
,,0,,,0,-668630,Pavement (1),8.771005,,,0,,,0,,,0,-668608,RoadBlock,9.254417,-668608,RoadBlock,8.531301,-668608,RoadBlock,8.141751,-668608,RoadBlock,8.018213,-668608,RoadBlock,8.140941,-668608,RoadBlock,8.529747,-668608,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.200475,-671806,Victim,3.348454,-671806,Victim,3.641381,-671806,Victim,4.127833,,,0,,,0,,,0,,,0,2.973684,0,False,False,0,0,False,True,4.461776,0,1,0
,,0,,,0,-668630,Pavement (1),8.770955,,,0,,,0,,,0,-668608,RoadBlock,9.254398,-668608,RoadBlock,8.531294,-668608,RoadBlock,8.141757,-668608,RoadBlock,8.01823,-668608,RoadBlock,8.140967,-668608,RoadBlock,8.529782,-668608,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.22472,-671806,Victim,3.349817,-671806,Victim,3.643106,-671806,Victim,4.130138,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.547455,0,1,0
,,0,,,0,-668630,Pavement (1),8.770904,,,0,,,0,,,0,-668608,RoadBlock,9.254354,-668608,RoadBlock,8.531275,-668608,RoadBlock,8.141764,-668608,RoadBlock,8.018261,-668608,RoadBlock,8.141022,-668608,RoadBlock,8.529857,-668608,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.038122,-671806,Victim,3.353058,-671806,Victim,3.644212,-671806,Victim,4.131757,-671806,Victim,4.976834,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.681709,0,1,0
,,0,,,0,-668630,Pavement (1),8.770814,,,0,,,0,,,0,-668608,RoadBlock,9.254278,-668608,RoadBlock,8.531238,-668608,RoadBlock,8.141764,-668608,RoadBlock,8.018298,-668608,RoadBlock,8.141092,-668608,RoadBlock,8.529959,-668608,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.374116,-671806,Victim,3.646863,-671806,Victim,4.135155,-671806,Victim,4.954281,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.794123,0,1,0
,,0,,,0,-668630,Pavement (1),8.770764,,,0,,,0,,,0,-668608,RoadBlock,9.254241,-668608,RoadBlock,8.531217,-668608,RoadBlock,8.141758,-668608,RoadBlock,8.018307,-668608,RoadBlock,8.141114,-668608,RoadBlock,8.529993,-668608,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.399157,-671806,Victim,3.649928,-671806,Victim,4.138946,-671806,Victim,4.957634,,,0,,,0,,,0,4.058227,0,False,False,0,0,False,True,4.840501,0,1,0
,,0,,,0,-668630,Pavement (1),8.770701,,,0,,,0,,,0,-668608,RoadBlock,9.254211,-668608,RoadBlock,8.531194,-668608,RoadBlock,8.141743,-668608,RoadBlock,8.018298,-668608,RoadBlock,8.141112,-668608,RoadBlock,8.529995,-668608,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.83369,-671806,Victim,3.65626,-671806,Victim,4.146287,-671806,Victim,4.966177,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,5.028133,0,1,0
,,0,,,0,-668630,Pavement (1),8.770664,,,0,,,0,,,0,-668608,RoadBlock,9.254203,-668608,RoadBlock,8.531184,-668608,RoadBlock,8.141731,-668608,RoadBlock,8.018284,-668608,RoadBlock,8.141095,-668608,RoadBlock,8.529974,-668608,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.695973,-671806,Victim,3.686277,-671806,Victim,4.151309,-671806,Victim,4.97296,,,0,,,0,,,0,4.456786,0,False,False,0,0,False,True,5.22834,0,1,0
,,0,,,0,-668630,Pavement (1),8.770607,,,0,,,0,,,0,-668608,RoadBlock,9.254194,-668608,RoadBlock,8.531171,-668608,RoadBlock,8.141712,-668608,RoadBlock,8.018258,-668608,RoadBlock,8.141062,-668608,RoadBlock,8.529934,-668608,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.771084,-671806,Victim,4.159285,-671806,Victim,4.983284,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.383215,0,1,0
,,0,,,0,-668630,Pavement (1),8.770565,,,0,,,0,,,0,-668608,RoadBlock,9.254188,-668608,RoadBlock,8.531162,-668608,RoadBlock,8.141701,-668608,RoadBlock,8.018242,-668608,RoadBlock,8.141042,-668608,RoadBlock,8.529908,-668608,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.347876,-671806,Victim,4.166103,-671806,Victim,4.990532,,,0,,,0,,,0,4.950507,0,False,False,0,0,False,True,5.604459,-1,1,0
,,0,,,0,-668630,Pavement (1),8.770465,,,0,,,0,,,0,-668608,RoadBlock,9.254081,-668608,RoadBlock,8.531056,-668608,RoadBlock,8.141598,-668608,RoadBlock,8.018144,-668608,RoadBlock,8.14095,-668608,RoadBlock,8.529825,-668608,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.744619,-671806,Victim,4.189677,-671806,Victim,5.001518,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.756281,-1,1,0
,,0,,,0,-668630,Pavement (1),8.770411,,,0,,,0,,,0,-668608,RoadBlock,9.254049,-668608,RoadBlock,8.53102,-668608,RoadBlock,8.141559,-668608,RoadBlock,8.018101,-668608,RoadBlock,8.140903,-668608,RoadBlock,8.529774,-668608,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.013108,-671806,Victim,4.215319,-671806,Victim,5.00917,-671806,Victim,6.554212,,,0,,,0,5.51859,0,False,False,0,0,False,True,5.781937,-1,1,0
,,0,,,0,-668630,Pavement (1),8.770342,,,0,,,0,,,0,-668608,RoadBlock,9.254046,-668608,RoadBlock,8.531019,-668608,RoadBlock,8.141555,-668608,RoadBlock,8.018093,-668608,RoadBlock,8.14089,-668608,RoadBlock,8.529755,-668608,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.481954,-671806,Victim,5.021242,-671806,Victim,6.52425,,,0,,,0,5.664707,0,False,False,0,0,False,True,6.123184,-1,1,0
,,0,,,0,-668630,Pavement (1),8.770293,,,0,,,0,,,0,-668608,RoadBlock,9.254037,-668608,RoadBlock,8.531016,-668608,RoadBlock,8.141559,-668608,RoadBlock,8.018102,-668608,RoadBlock,8.140901,-668608,RoadBlock,8.529768,-668608,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.725424,-671806,Victim,5.029726,-671806,Victim,6.533355,,,0,,,0,5.973667,0,False,False,0,0,False,True,6.249516,-1,1,0
,,0,,,0,-668630,Pavement (1),8.770211,,,0,,,0,,,0,-668608,RoadBlock,9.254025,-668608,RoadBlock,8.531012,-668608,RoadBlock,8.141558,-668608,RoadBlock,8.018105,-668608,RoadBlock,8.140904,-668608,RoadBlock,8.529771,-668608,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.983282,-671806,Victim,5.042877,-671806,Victim,6.549411,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.386426,-1,1,0
,,0,,,0,-668630,Pavement (1),8.770149,,,0,,,0,,,0,-668608,RoadBlock,9.254001,-668608,RoadBlock,8.530993,-668608,RoadBlock,8.141543,-668608,RoadBlock,8.018094,-668608,RoadBlock,8.140898,-668608,RoadBlock,8.529766,-668608,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.157107,-671806,Victim,5.05202,-671806,Victim,6.561377,,,0,,,0,6.55829,0,False,False,0,0,False,True,6.378514,-1,1,0
,,0,,,0,-668630,Pavement (1),8.770053,,,0,,,0,,,0,-668608,RoadBlock,9.253957,-668608,RoadBlock,8.530954,-668608,RoadBlock,8.141511,-668608,RoadBlock,8.018066,-668608,RoadBlock,8.140874,-668608,RoadBlock,8.529743,-668608,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.296509,-671806,Victim,5.069991,-671806,Victim,6.580004,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.557655,-1,1,0
,,0,,,0,-668630,Pavement (1),8.769987,,,0,,,0,,,0,-668608,RoadBlock,9.253927,-668608,RoadBlock,8.53093,-668608,RoadBlock,8.141488,-668608,RoadBlock,8.018044,-668608,RoadBlock,8.140853,-668608,RoadBlock,8.529722,-668608,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.541162,-671806,Victim,5.092068,-671806,Victim,6.592858,,,0,,,0,6.916993,0,False,False,0,0,False,True,6.689651,-1,1,0
,,0,,,0,-668630,Pavement (1),8.826074,,,0,,,0,,,0,-668608,RoadBlock,9.267908,-668608,RoadBlock,8.540287,-668608,RoadBlock,8.147459,-668608,RoadBlock,8.021186,-668608,RoadBlock,8.14126,-668608,RoadBlock,8.527044,-668608,RoadBlock,9.245556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.544348,-671806,Victim,5.090505,-671806,Victim,6.583168,,,0,,,0,7.082317,0.01065373,False,False,0,0,False,True,6.688733,-1,1,-0.1693889
,,0,,,0,-668630,Pavement (1),8.958985,,,0,,,0,,,0,-668608,RoadBlock,9.300834,-668608,RoadBlock,8.562464,-668608,RoadBlock,8.161791,-668608,RoadBlock,8.028997,-668608,RoadBlock,8.142808,-668608,RoadBlock,8.521561,-668608,RoadBlock,9.230857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.482708,-671806,Victim,5.057695,-671806,Victim,6.528605,,,0,,,0,7.463388,0.03626284,False,False,0,0,False,True,6.520447,-1,1,-0.3235315
,,0,,,0,-668630,Pavement (1),9.37106,,,0,,,0,,,0,-668608,RoadBlock,9.40057,-668608,RoadBlock,8.630196,-668608,RoadBlock,8.206345,-668608,RoadBlock,8.054475,-668608,RoadBlock,8.150159,-668608,RoadBlock,8.50879,-668608,RoadBlock,9.191978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.512531,-671806,Victim,4.971522,-671806,Victim,6.353971,,,0,,,0,7.633745,0.1103759,False,False,0,0,False,True,6.605394,0,1,-0.2838373
,,0,,,0,-668630,Pavement (1),9.721864,,,0,,,0,,,0,-668608,RoadBlock,9.483096,-668608,RoadBlock,8.68699,-668608,RoadBlock,8.244699,-668608,RoadBlock,8.077856,-668608,RoadBlock,8.159543,-668608,RoadBlock,8.502892,-668608,RoadBlock,9.166528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.373909,-671806,Victim,4.885377,-671806,Victim,6.217549,,,0,,,0,7.819259,0.167632,False,False,0,0,False,True,6.36503,0,1,-0.1312963
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.597101,-668608,RoadBlock,8.767218,-668608,RoadBlock,8.301016,-668608,RoadBlock,8.11509,-668608,RoadBlock,8.179316,-668608,RoadBlock,8.504019,-668608,RoadBlock,9.144238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.117066,-671806,Victim,4.774503,-671806,Victim,6.038928,,,0,,,0,8.009895,0.2391386,False,False,0,0,False,True,6.311234,0,1,-0.02284525
