,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.290066,-834444,RoadBlock,8.538444,-834444,RoadBlock,8.127342,-834444,RoadBlock,7.984671,-834444,RoadBlock,8.08744,-834444,RoadBlock,8.452107,-834444,RoadBlock,9.141416,,,0,,,0,,,0,-834464,Pavement,8.355971,,,0,1.361138,0,False,False,0,0,False,True,4.076447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.285244,-834444,RoadBlock,8.532733,-834444,RoadBlock,8.120842,-834444,RoadBlock,7.977306,-834444,RoadBlock,8.078994,-834444,RoadBlock,8.442185,-834444,RoadBlock,9.129342,,,0,,,0,,,0,-834464,Pavement,8.319714,,,0,1.488245,0,False,False,0,0,False,True,4.104786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.281754,-834444,RoadBlock,8.52889,-834444,RoadBlock,8.116655,-834444,RoadBlock,7.972708,-834444,RoadBlock,8.073846,-834444,RoadBlock,8.436261,-834444,RoadBlock,9.12227,,,0,,,0,,,0,-834464,Pavement,8.299092,,,0,1.879255,0,False,False,0,0,False,True,4.118027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.275933,-834444,RoadBlock,8.522614,-834444,RoadBlock,8.109913,-834444,RoadBlock,7.965375,-834444,RoadBlock,8.065705,-834444,RoadBlock,8.426962,-834444,RoadBlock,9.111242,,,0,,,0,,,0,-834464,Pavement,8.267326,,,0,2.015849,0,False,False,0,0,False,True,4.181007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.271165,-834444,RoadBlock,8.517936,-834444,RoadBlock,8.105215,-834444,RoadBlock,7.960534,-834444,RoadBlock,8.060574,-834444,RoadBlock,8.421345,-834444,RoadBlock,9.104855,,,0,,,0,,,0,-834464,Pavement,8.250156,,,0,2.238126,0,False,False,0,0,False,True,4.200503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.26082,-834444,RoadBlock,8.508147,-834444,RoadBlock,8.095661,-834444,RoadBlock,7.950931,-834444,RoadBlock,8.050625,-834444,RoadBlock,8.410701,-834444,RoadBlock,9.093039,,,0,,,0,,,0,-834464,Pavement,8.219723,,,0,2.386399,0,False,False,0,0,False,True,4.293476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.255568,-834444,RoadBlock,8.503294,-834444,RoadBlock,8.091022,-834444,RoadBlock,7.946353,-834444,RoadBlock,8.045967,-834444,RoadBlock,8.405808,-834444,RoadBlock,9.087717,,,0,,,0,,,0,-834464,Pavement,8.20653,,,0,2.625605,0,False,False,0,0,False,True,4.31787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.245038,-834444,RoadBlock,8.49373,-834444,RoadBlock,8.08201,-834444,RoadBlock,7.937583,-834444,RoadBlock,8.037165,-834444,RoadBlock,8.396697,-834444,RoadBlock,9.077969,,,0,,,0,,,0,-834464,Pavement,8.183138,,,0,2.795509,0,False,False,0,0,False,True,4.407493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.235459,-834444,RoadBlock,8.485201,-834444,RoadBlock,8.074118,-834444,RoadBlock,7.930035,-834444,RoadBlock,8.029725,-834444,RoadBlock,8.389147,-834444,RoadBlock,9.070077,,,0,,,0,,,0,-834464,Pavement,8.165092,,,0,2.973684,0,False,False,0,0,False,True,4.52495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.22468,-834444,RoadBlock,8.475659,-834444,RoadBlock,8.06534,-834444,RoadBlock,7.921688,-834444,RoadBlock,8.021547,-834444,RoadBlock,8.380904,-834444,RoadBlock,9.061532,,,0,,,0,,,0,-834464,Pavement,8.145889,,,0,3.25601,0,False,False,0,0,False,True,4.620881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.217136,-834444,RoadBlock,8.469015,-834444,RoadBlock,8.059255,-834444,RoadBlock,7.915928,-834444,RoadBlock,8.015931,-834444,RoadBlock,8.375275,-834444,RoadBlock,9.055736,,,0,,,0,,,0,-834464,Pavement,8.133054,,,0,3.555013,0,False,False,0,0,False,True,4.653255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.206088,-834444,RoadBlock,8.459518,-834444,RoadBlock,8.050761,-834444,RoadBlock,7.908082,-834444,RoadBlock,8.008484,-834444,RoadBlock,8.368043,-834444,RoadBlock,9.048587,,,0,,,0,,,0,-834464,Pavement,8.118686,,,0,3.757014,0,False,False,0,0,False,True,4.863428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.199143,-834444,RoadBlock,8.45359,-834444,RoadBlock,8.045495,-834444,RoadBlock,7.903253,-834444,RoadBlock,8.00394,-834444,RoadBlock,8.363675,-834444,RoadBlock,9.044329,,,0,,,0,,,0,-834464,Pavement,8.110429,,,0,3.958053,0,False,False,0,0,False,True,4.970634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.189758,-834444,RoadBlock,8.445516,-834444,RoadBlock,8.038266,-834444,RoadBlock,7.896569,-834444,RoadBlock,7.997589,-834444,RoadBlock,8.357501,-834444,RoadBlock,9.038217,,,0,,,0,,,0,-834464,Pavement,8.098065,,,0,4.257921,0,False,False,0,0,False,True,5.100536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.18282,-834444,RoadBlock,8.439533,-834444,RoadBlock,8.032899,-834444,RoadBlock,7.891594,-834444,RoadBlock,7.99285,-834444,RoadBlock,8.352879,-834444,RoadBlock,9.033621,,,0,,,0,,,0,-834464,Pavement,8.088666,,,0,4.555919,0,False,False,0,0,False,True,5.155184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.169521,-834444,RoadBlock,8.428035,-834444,RoadBlock,8.022556,-834444,RoadBlock,7.881984,-834444,RoadBlock,7.983668,-834444,RoadBlock,8.343893,-834444,RoadBlock,9.024646,,,0,,,0,,,0,-834464,Pavement,8.070094,,,0,4.7536,0,False,False,0,0,False,True,5.483961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.163083,-834444,RoadBlock,8.422359,-834444,RoadBlock,8.017353,-834444,RoadBlock,7.877055,-834444,RoadBlock,7.978858,-834444,RoadBlock,8.339067,-834444,RoadBlock,9.019671,,,0,,,0,,,0,-834464,Pavement,8.059,,,0,4.950507,0,False,False,0,0,False,True,5.598811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.154407,-834444,RoadBlock,8.41459,-834444,RoadBlock,8.010129,-834444,RoadBlock,7.870112,-834444,RoadBlock,7.971981,-834444,RoadBlock,8.332048,-834444,RoadBlock,9.012287,,,0,,,0,,,0,-834464,Pavement,8.041793,,,0,5.184062,0,False,False,0,0,False,True,5.743091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.146104,-834444,RoadBlock,8.407079,-834444,RoadBlock,8.003077,-834444,RoadBlock,7.863273,-834444,RoadBlock,7.965141,-834444,RoadBlock,8.324995,-834444,RoadBlock,9.004774,,,0,,,0,,,0,-834464,Pavement,8.023842,,,0,5.303505,0,False,False,0,0,False,True,5.953846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.137733,-834444,RoadBlock,8.399458,-834444,RoadBlock,7.995883,-834444,RoadBlock,7.856258,-834444,RoadBlock,7.958088,-834444,RoadBlock,8.31768,-834444,RoadBlock,8.99693,,,0,,,0,,,0,-834464,Pavement,8.004843,,,0,5.664707,0,False,False,0,0,False,True,6.090584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.131855,-834444,RoadBlock,8.394093,-834444,RoadBlock,7.990806,-834444,RoadBlock,7.851298,-834444,RoadBlock,7.95309,-834444,RoadBlock,8.312483,-834444,RoadBlock,8.991343,,,0,,,0,,,0,-834464,Pavement,7.991241,,,0,5.937852,0,False,False,0,0,False,True,6.103297,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.120933,-834444,RoadBlock,8.384105,-834444,RoadBlock,7.98134,-834444,RoadBlock,7.842033,-834444,RoadBlock,7.943739,-834444,RoadBlock,8.302747,-834444,RoadBlock,8.980853,,,0,,,0,,,0,-834464,Pavement,7.965611,,,0,6.11973,0,False,False,0,0,False,True,6.439831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.115245,-834444,RoadBlock,8.3789,-834444,RoadBlock,7.976403,-834444,RoadBlock,7.837197,-834444,RoadBlock,7.938855,-834444,RoadBlock,8.297657,-834444,RoadBlock,8.975364,,,0,,,0,,,0,-834464,Pavement,7.952175,,,0,6.336816,0,False,False,0,0,False,True,6.523284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.10778,-834444,RoadBlock,8.372067,-834444,RoadBlock,7.969923,-834444,RoadBlock,7.830852,-834444,RoadBlock,7.932446,-834444,RoadBlock,8.290977,-834444,RoadBlock,8.968163,,,0,,,0,,,0,-834464,Pavement,7.934548,,,0,6.718226,0,False,False,0,0,False,True,6.585586,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.101049,-834444,RoadBlock,8.365909,-834444,RoadBlock,7.964085,-834444,RoadBlock,7.825136,-834444,RoadBlock,7.926676,-834444,RoadBlock,8.284966,-834444,RoadBlock,8.961683,,,0,,,0,,,0,-834464,Pavement,7.918705,,,0,6.916993,0,False,False,0,0,False,True,6.707368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.094381,-834444,RoadBlock,8.359811,-834444,RoadBlock,7.958305,-834444,RoadBlock,7.819479,-834444,RoadBlock,7.920967,-834444,RoadBlock,8.279021,-834444,RoadBlock,8.955278,,,0,,,0,,,0,-834464,Pavement,7.903046,,,0,7.086051,0,False,False,0,0,False,True,6.709452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.090631,-834444,RoadBlock,8.356386,-834444,RoadBlock,7.955063,-834444,RoadBlock,7.81631,-834444,RoadBlock,7.917771,-834444,RoadBlock,8.275698,-834444,RoadBlock,8.951703,,,0,,,0,,,0,-834464,Pavement,7.894329,,,0,7.487106,0,False,False,0,0,False,True,6.551745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.085298,-834444,RoadBlock,8.351523,-834444,RoadBlock,7.950468,-834444,RoadBlock,7.811824,-834444,RoadBlock,7.913256,-834444,RoadBlock,8.271008,-834444,RoadBlock,8.946668,,,0,,,0,,,0,-834464,Pavement,7.882097,,,0,7.669037,0,False,False,0,0,False,True,6.579189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.080865,-834444,RoadBlock,8.347493,-834444,RoadBlock,7.946665,-834444,RoadBlock,7.808119,-834444,RoadBlock,7.909533,-834444,RoadBlock,8.26715,-834444,RoadBlock,8.942533,,,0,,,0,,,0,-834464,Pavement,7.872094,,,0,7.853429,0,False,False,0,0,False,True,6.556173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.074843,-834444,RoadBlock,8.342696,-834444,RoadBlock,7.942714,-834444,RoadBlock,7.804801,-834444,RoadBlock,7.90674,-834444,RoadBlock,8.264859,-834444,RoadBlock,8.940825,,,0,,,0,,,0,-834464,Pavement,7.871353,,,0,8.041828,0,False,False,0,0,False,True,6.390608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.06683,-834444,RoadBlock,8.336842,-834444,RoadBlock,7.938397,-834444,RoadBlock,7.801713,-834444,RoadBlock,7.904776,-834444,RoadBlock,8.264095,-834444,RoadBlock,8.941576,,,0,,,0,,,0,-834464,Pavement,7.880332,,,0,8.229163,0,False,False,0,0,False,True,6.35473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.057539,-834444,RoadBlock,8.330323,-834444,RoadBlock,7.933877,-834444,RoadBlock,7.79882,-834444,RoadBlock,7.903406,-834444,RoadBlock,8.264395,-834444,RoadBlock,8.944024,,,0,,,0,,,0,-834464,Pavement,7.896002,,,0,8.577313,0,False,False,0,0,False,True,6.205253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.051074,-834444,RoadBlock,8.325881,-834444,RoadBlock,7.930898,-834444,RoadBlock,7.797043,-834444,RoadBlock,7.902768,-834444,RoadBlock,8.265017,-834444,RoadBlock,8.94628,,,0,,,0,,,0,-834464,Pavement,7.908777,,,0,8.78551,0,False,False,0,0,False,True,5.983259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.04092,-834444,RoadBlock,8.31901,-834444,RoadBlock,7.92641,-834444,RoadBlock,7.794524,-834444,RoadBlock,7.902126,-834444,RoadBlock,8.266467,-834444,RoadBlock,8.950456,,,0,,,0,,,0,-834464,Pavement,7.931047,,,0,8.969114,0,False,False,0,0,False,True,5.982393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.031594,-834444,RoadBlock,8.31278,-834444,RoadBlock,7.922437,-834444,RoadBlock,7.792424,-834444,RoadBlock,7.901824,-834444,RoadBlock,8.26818,-834444,RoadBlock,8.954802,,,0,,,0,,,0,-834464,Pavement,7.953325,,,0,9.151965,0,False,False,0,0,False,True,5.981547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.02285,-834444,RoadBlock,8.307013,-834444,RoadBlock,7.918843,-834444,RoadBlock,7.790642,-834444,RoadBlock,7.901791,-834444,RoadBlock,8.270116,-834444,RoadBlock,8.959323,,,0,,,0,,,0,-834464,Pavement,7.975811,,,0,9.464361,0,False,False,0,0,False,True,5.85754,0,1,0
