,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.298,-1755050,RoadBlock,8.540055,-1755050,RoadBlock,8.12418,-1755050,RoadBlock,7.977294,-1755050,RoadBlock,8.075716,-1755050,RoadBlock,8.435193,-1755050,RoadBlock,9.117451,,,0,,,0,,,0,-1755070,Pavement,8.270442,,,0,0.001532788,0,False,False,0,0,False,True,4.471448,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.292801,-1755050,RoadBlock,8.535134,-1755050,RoadBlock,8.11938,-1755050,RoadBlock,7.972478,-1755050,RoadBlock,8.070742,-1755050,RoadBlock,8.429893,-1755050,RoadBlock,9.1116,,,0,,,0,,,0,-1755070,Pavement,8.255683,,,0,0.05054496,0,False,False,0,0,False,True,4.600405,0,0.1880365,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.287065,-1755050,RoadBlock,8.528507,-1755050,RoadBlock,8.111952,-1755050,RoadBlock,7.96416,-1755050,RoadBlock,8.061299,-1755050,RoadBlock,8.41891,-1755050,RoadBlock,9.098365,,,0,,,0,,,0,-1755070,Pavement,8.217011,,,0,0.08845231,0,False,False,0,0,False,True,4.819828,0,0.3269593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.284346,-1755050,RoadBlock,8.524592,-1755050,RoadBlock,8.107056,-1755050,RoadBlock,7.958284,-1755050,RoadBlock,8.054281,-1755050,RoadBlock,8.410404,-1755050,RoadBlock,9.087738,,,0,,,0,,,0,-1755070,Pavement,8.1844,,,0,0.1843084,0,False,False,0,0,False,True,4.976566,0,0.4460606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.281775,-1755050,RoadBlock,8.519242,-1755050,RoadBlock,8.099493,-1755050,RoadBlock,7.948603,-1755050,RoadBlock,8.042221,-1755050,RoadBlock,8.39532,-1755050,RoadBlock,9.068406,,,0,,,0,,,0,-1755070,Pavement,8.123234,,,0,0.3589159,0,False,False,0,0,False,True,5.214113,0,0.6084686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.280962,-1755050,RoadBlock,8.515285,-1755050,RoadBlock,8.093076,-1755050,RoadBlock,7.939881,-1755050,RoadBlock,8.030971,-1755050,RoadBlock,8.380904,-1755050,RoadBlock,9.049583,,,0,,,0,,,0,-1755070,Pavement,8.062599,,,0,0.5840779,0,False,False,0,0,False,True,5.413282,0,0.7859358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.278995,-1755050,RoadBlock,8.508841,-1755050,RoadBlock,8.083119,-1755050,RoadBlock,7.92662,-1755050,RoadBlock,8.014064,-1755050,RoadBlock,8.359421,-1755050,RoadBlock,9.021716,,,0,,,0,,,0,-1755070,Pavement,7.974108,,,0,0.7620884,0,False,False,0,0,False,True,5.718794,0,0.907142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.275204,-1755050,RoadBlock,8.500739,-1755050,RoadBlock,8.071608,-1755050,RoadBlock,7.91186,-1755050,RoadBlock,7.99567,-1755050,RoadBlock,8.336426,-1755050,RoadBlock,8.992274,,,0,,,0,,,0,-1755070,Pavement,7.882794,,,0,0.9734653,0.001979389,False,False,0,0,False,True,6.038259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.266602,-1755050,RoadBlock,8.490875,-1755050,RoadBlock,8.060611,-1755050,RoadBlock,7.8996,-1755050,RoadBlock,7.981805,-1755050,RoadBlock,8.320354,-1755050,RoadBlock,8.972981,,,0,,,0,,,0,-1755070,Pavement,7.82814,,,0,1.266984,0,False,False,0,0,False,True,6.284359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.250476,-1755050,RoadBlock,8.475327,-1755050,RoadBlock,8.045218,-1755050,RoadBlock,7.883945,-1755050,RoadBlock,7.965425,-1755050,RoadBlock,8.30267,-1755050,RoadBlock,8.953178,,,0,,,0,,,0,-1755070,Pavement,7.777866,,,0,1.48038,0,False,False,0,0,False,True,6.652978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.230099,-1755050,RoadBlock,8.457078,-1755050,RoadBlock,8.028248,-1755050,RoadBlock,7.867642,-1755050,RoadBlock,7.949292,-1755050,RoadBlock,8.286234,-1755050,RoadBlock,8.935921,,,0,,,0,,,0,-1755070,Pavement,7.738941,,,0,1.798239,0,False,False,0,0,False,True,7.023667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.2146,-1755050,RoadBlock,8.443752,-1755050,RoadBlock,8.01632,-1755050,RoadBlock,7.856618,-1755050,RoadBlock,7.938824,-1755050,RoadBlock,8.276067,-1755050,RoadBlock,8.925864,,,0,,,0,,,0,-1755070,Pavement,7.719008,,,0,2.00674,0,False,False,0,0,False,True,7.277399,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.192969,-1755050,RoadBlock,8.425156,-1755050,RoadBlock,7.999681,-1755050,RoadBlock,7.841242,-1755050,RoadBlock,7.924229,-1755050,RoadBlock,8.261895,-1755050,RoadBlock,8.911854,-1755050,RoadBlock,10.00258,,,0,,,0,-1755070,Pavement,7.691232,,,0,2.318313,0,False,False,0,0,False,True,7.630658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.172305,-1755050,RoadBlock,8.40756,-1755050,RoadBlock,7.984086,-1755050,RoadBlock,7.826976,-1755050,RoadBlock,7.910843,-1755050,RoadBlock,8.249082,-1755050,RoadBlock,8.899426,-1755050,RoadBlock,9.990531,,,0,,,0,-1755070,Pavement,7.667677,,,0,2.525102,0,False,False,0,0,False,True,8.000723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.1489,-1755050,RoadBlock,8.387779,-1755050,RoadBlock,7.966686,-1755050,RoadBlock,7.811192,-1755050,RoadBlock,7.896174,-1755050,RoadBlock,8.235208,-1755050,RoadBlock,8.886197,-1755050,RoadBlock,9.978046,,,0,,,0,-1755070,Pavement,7.643622,,,0,2.833767,0,False,False,0,0,False,True,8.383319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.131921,-1755050,RoadBlock,8.373368,-1755050,RoadBlock,7.953957,-1755050,RoadBlock,7.799592,-1755050,RoadBlock,7.885338,-1755050,RoadBlock,8.224894,-1755050,RoadBlock,8.876276,-1755050,RoadBlock,9.968551,,,0,,,0,-1755070,Pavement,7.62512,,,0,3.140566,0,False,False,0,0,False,True,8.628531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.101058,-1755050,RoadBlock,8.347503,-1755050,RoadBlock,7.931406,-1755050,RoadBlock,7.779333,-1755050,RoadBlock,7.86673,-1755050,RoadBlock,8.207562,-1755050,RoadBlock,8.860111,-1755050,RoadBlock,9.953861,,,0,,,0,-1755070,Pavement,7.597336,,,0,3.344062,0,False,False,0,0,False,True,9.260427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.081846,-1755050,RoadBlock,8.331815,-1755050,RoadBlock,7.918103,-1755050,RoadBlock,7.767756,-1755050,RoadBlock,7.856509,-1755050,RoadBlock,8.198545,-1755050,RoadBlock,8.852385,-1755050,RoadBlock,9.947927,,,0,,,0,-1755070,Pavement,7.587399,,,0,3.546732,0,False,False,0,0,False,True,9.583813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.057555,-1755050,RoadBlock,8.312206,-1755050,RoadBlock,7.901687,-1755050,RoadBlock,7.753691,-1755050,RoadBlock,7.84434,-1755050,RoadBlock,8.188126,-1755050,RoadBlock,8.843921,-1755050,RoadBlock,9.942225,,,0,,,0,-1755070,Pavement,7.578964,,,0,3.84631,-0.005935434,False,False,0,0,False,True,9.951931,-1,1,0.1464036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.032556,-1755050,RoadBlock,8.291728,-1755050,RoadBlock,7.884269,-1755050,RoadBlock,7.738484,-1755050,RoadBlock,7.830863,-1755050,RoadBlock,8.176174,-1755050,RoadBlock,8.833605,-1755050,RoadBlock,9.934175,,,0,,,0,-1755070,Pavement,7.565196,,,0,4.040054,-0.02431001,False,False,0,0,False,True,10.48841,-1,1,0.3131987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.947578,-1755050,RoadBlock,8.84272,-1755050,RoadBlock,8.182478,-1755050,RoadBlock,7.835104,-1755050,RoadBlock,7.741013,-1755050,RoadBlock,7.885158,-1755050,RoadBlock,8.290776,-1755050,RoadBlock,9.02917,,,0,,,0,,,0,-1755070,Pavement,8.393274,,,0,4.319613,-0.0771265,False,False,0,0,False,True,10.96927,-1,1,0.487677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.799441,-1755050,RoadBlock,8.762253,-1755050,RoadBlock,8.147365,-1755050,RoadBlock,7.835134,-1755050,RoadBlock,7.772746,-1755050,RoadBlock,7.950258,-1755050,RoadBlock,8.396487,-1755050,RoadBlock,9.191276,,,0,,,0,,,0,-1755070,Pavement,9.09498,,,0,4.584515,-0.1319975,False,False,0,0,False,True,10.97442,-1,1,0.6212872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.674167,-1755050,RoadBlock,8.707865,-1755050,RoadBlock,8.141829,-1755050,RoadBlock,7.868905,-1755050,RoadBlock,7.843597,-1755050,RoadBlock,8.06188,-1755050,RoadBlock,8.559545,-1755050,RoadBlock,9.427669,,,0,,,0,,,0,,,0,,,0,4.752409,-0.2469974,False,False,0,0,False,True,11.38088,-1,1,0.6477679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.668152,-1755050,RoadBlock,8.719565,-1755050,RoadBlock,8.166267,-1755050,RoadBlock,7.904342,-1755050,RoadBlock,7.890298,-1755050,RoadBlock,8.121904,-1755050,RoadBlock,8.637266,-1755050,RoadBlock,9.531384,,,0,,,0,,,0,,,0,,,0,5.042611,-0.3374523,False,False,0,0,False,True,11.54885,-1,1,0.4695448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.722905,-1755050,RoadBlock,8.777133,-1755050,RoadBlock,8.22666,-1755050,RoadBlock,7.968487,-1755050,RoadBlock,7.959828,-1755050,RoadBlock,8.199307,-1755050,RoadBlock,8.726391,-1755050,RoadBlock,9.638582,,,0,,,0,,,0,,,0,,,0,5.190877,-0.4646591,False,False,0,0,False,True,12.07952,-1,1,0.3156778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.722905,-1755050,RoadBlock,8.777133,-1755050,RoadBlock,8.22666,-1755050,RoadBlock,7.968487,-1755050,RoadBlock,7.959828,-1755050,RoadBlock,8.199307,-1755050,RoadBlock,8.726391,-1755050,RoadBlock,9.638582,,,0,,,0,,,0,,,0,,,0,5.606789,-0.4646591,False,False,0,0,False,True,11.79219,-1,1,0.10376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.825358,-1755050,RoadBlock,8.864304,-1755050,RoadBlock,8.304158,-1755050,RoadBlock,8.039867,-1755050,RoadBlock,8.027577,-1755050,RoadBlock,8.265336,-1755050,RoadBlock,8.792282,-1755050,RoadBlock,9.705672,,,0,,,0,,,0,,,0,,,0,5.820091,-0.5689479,False,False,0,0,False,True,12.25181,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.925235,-1755050,RoadBlock,8.95001,-1755050,RoadBlock,8.380975,-1755050,RoadBlock,8.111197,-1755050,RoadBlock,8.09587,-1755050,RoadBlock,8.332559,-1755050,RoadBlock,8.860191,-1755050,RoadBlock,9.775971,,,0,,,0,,,0,,,0,,,0,5.946014,-0.6082516,False,False,0,0,False,True,12.9647,-1,1,0
