,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.264268,-1288116,RoadBlock,8.742517,-1288116,RoadBlock,8.520634,-1288116,RoadBlock,8.562442,-1288116,RoadBlock,8.874678,-1288116,RoadBlock,9.509767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.109258,0.3374523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.285284,-1288116,RoadBlock,8.762342,-1288116,RoadBlock,8.539954,-1288116,RoadBlock,8.581859,-1288116,RoadBlock,8.894809,-1288116,RoadBlock,9.53135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.291096,0.3374468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.317646,-1288116,RoadBlock,8.792871,-1288116,RoadBlock,8.569703,-1288116,RoadBlock,8.611755,-1288116,RoadBlock,8.925805,-1288116,RoadBlock,9.56458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.492847,0.3374523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.339837,-1288116,RoadBlock,8.813805,-1288116,RoadBlock,8.590102,-1288116,RoadBlock,8.632257,-1288116,RoadBlock,8.947061,-1288116,RoadBlock,9.587368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.677683,0.3374468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.361645,-1288116,RoadBlock,8.838019,-1288116,RoadBlock,8.616967,-1288116,RoadBlock,8.662479,-1288116,RoadBlock,8.981883,-1288116,RoadBlock,9.628862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.003939,0.3252454,False,False,0,0,False,True,0,0,1,0.1479385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.356157,-1288116,RoadBlock,8.841166,-1288116,RoadBlock,8.627522,-1288116,RoadBlock,8.680485,-1288116,RoadBlock,9.008576,-1288116,RoadBlock,9.667078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.170125,0.2972635,False,False,0,0,False,True,0,0,1,0.2969568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.303166,-1288116,RoadBlock,8.816313,-1288116,RoadBlock,8.626078,-1288116,RoadBlock,8.701692,-1288116,RoadBlock,9.055299,-1288116,RoadBlock,9.746976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.360302,0.2117577,False,False,0,0,False,True,0,0,1,0.4460571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.233112,-1288116,RoadBlock,8.776471,-1288116,RoadBlock,8.6113,-1288116,RoadBlock,8.711019,-1288116,RoadBlock,9.09166,-1288116,RoadBlock,9.818506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.506565,0.1205296,False,False,0,0,False,True,0,0,1,0.4957583
,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.851281,-1288116,RoadBlock,9.096707,-1288116,RoadBlock,8.694225,-1288116,RoadBlock,8.574409,-1288116,RoadBlock,8.718133,-1288116,RoadBlock,9.148602,-1288116,RoadBlock,9.941069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.787841,-0.04652042,False,False,0,0,False,True,0,0,1,0.346658
,,0,,,0,-1288138,Pavement (1),9.604529,,,0,,,0,,,0,-1288116,RoadBlock,9.714128,-1288116,RoadBlock,9.005469,-1288116,RoadBlock,8.637061,-1288116,RoadBlock,8.546111,-1288116,RoadBlock,8.718167,-1288116,RoadBlock,9.181133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.968531,-0.1540412,False,False,0,0,False,True,0,0,1,0.1904476
,,0,,,0,-1288138,Pavement (1),8.945805,,,0,,,0,,,0,-1288116,RoadBlock,9.539793,-1288116,RoadBlock,8.885785,-1288116,RoadBlock,8.55829,-1288116,RoadBlock,8.502223,-1288116,RoadBlock,8.70873,-1288116,RoadBlock,9.211535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.21998,-0.285644,False,False,0,0,False,True,0,0,1,0.04354735
,,0,,,0,-1288138,Pavement (1),8.638161,,,0,,,0,,,0,-1288116,RoadBlock,9.449874,-1288116,RoadBlock,8.82113,-1288116,RoadBlock,8.512557,-1288116,RoadBlock,8.472549,-1288116,RoadBlock,8.694819,-1288116,RoadBlock,9.215796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39631,-0.3468028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),8.295274,,,0,,,0,,,0,-1288116,RoadBlock,9.340119,-1288116,RoadBlock,8.738026,-1288116,RoadBlock,8.44922,-1288116,RoadBlock,8.425673,-1288116,RoadBlock,8.663719,-1288116,RoadBlock,9.202538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66535,-0.409907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),8.113048,,,0,,,0,,,0,-1288116,RoadBlock,9.276716,-1288116,RoadBlock,8.687636,-1288116,RoadBlock,8.408305,-1288116,RoadBlock,8.392385,-1288116,RoadBlock,8.63743,-1288116,RoadBlock,9.183849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83667,-0.4393601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),7.880035,,,0,,,0,,,0,-1288116,RoadBlock,9.189868,-1288116,RoadBlock,8.615806,-1288116,RoadBlock,8.347121,-1288116,RoadBlock,8.33936,-1288116,RoadBlock,8.591371,-1288116,RoadBlock,9.144814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09131,-0.4710986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),7.741847,,,0,,,0,,,0,-1288116,RoadBlock,9.135297,-1288116,RoadBlock,8.569183,-1288116,RoadBlock,8.305939,-1288116,RoadBlock,8.302065,-1288116,RoadBlock,8.557027,-1288116,RoadBlock,9.113025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26246,-0.4863532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),7.549879,,,0,,,0,-1288116,RoadBlock,10.01519,-1288116,RoadBlock,9.056062,-1288116,RoadBlock,8.499832,-1288116,RoadBlock,8.243089,-1288116,RoadBlock,8.243463,-1288116,RoadBlock,8.501097,-1288116,RoadBlock,9.058691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.51785,-0.5032019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),7.42837,,,0,,,0,-1288116,RoadBlock,9.954366,-1288116,RoadBlock,9.004131,-1288116,RoadBlock,8.453528,-1288116,RoadBlock,8.200326,-1288116,RoadBlock,8.202765,-1288116,RoadBlock,8.461316,-1288116,RoadBlock,9.01886,-1288116,RoadBlock,9.979475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77087,-0.5114965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),7.256181,,,0,,,0,-1288116,RoadBlock,9.866984,-1288116,RoadBlock,8.928022,-1288116,RoadBlock,8.3844,-1288116,RoadBlock,8.135307,-1288116,RoadBlock,8.139689,-1288116,RoadBlock,8.398325,-1288116,RoadBlock,8.954137,-1288116,RoadBlock,9.911019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93853,-0.5194373,False,False,0,0,False,True,0,0,1,-0.09884556
,,0,,,0,-1288138,Pavement (1),7.179609,,,0,,,0,-1288116,RoadBlock,9.826037,-1288116,RoadBlock,8.888439,-1288116,RoadBlock,8.345211,-1288116,RoadBlock,8.09549,-1288116,RoadBlock,8.098098,-1288116,RoadBlock,8.353529,-1288116,RoadBlock,8.904151,-1288116,RoadBlock,9.852777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17983,-0.512327,False,False,0,0,False,True,0,0,1,-0.246376
,,0,,,0,-1288138,Pavement (1),7.197809,,,0,,,0,-1288116,RoadBlock,9.826095,-1288116,RoadBlock,8.870269,-1288116,RoadBlock,8.313692,-1288116,RoadBlock,8.052184,-1288116,RoadBlock,8.042439,-1288116,RoadBlock,8.28299,-1288116,RoadBlock,8.813585,-1288116,RoadBlock,9.732519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32853,-0.4619147,False,False,0,0,False,True,0,0,1,-0.3967563
,,0,,,0,-1288138,Pavement (1),7.329939,,,0,,,0,-1288116,RoadBlock,9.880648,-1288116,RoadBlock,8.89537,-1288116,RoadBlock,8.3182,-1288116,RoadBlock,8.039921,-1288116,RoadBlock,8.014182,-1288116,RoadBlock,8.236971,-1288116,RoadBlock,8.744939,-1288116,RoadBlock,9.631242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55297,-0.3962848,False,False,0,0,False,True,0,0,1,-0.2480028
,,0,,,0,-1288138,Pavement (1),7.62388,,,0,,,0,-1288116,RoadBlock,10.00256,-1288116,RoadBlock,8.962143,-1288116,RoadBlock,8.347168,-1288116,RoadBlock,8.038942,-1288116,RoadBlock,7.98559,-1288116,RoadBlock,8.178688,-1288116,RoadBlock,8.649781,-1288116,RoadBlock,9.483851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.71836,-0.2827917,False,False,0,0,False,True,0,0,1,-0.09893852
,,0,,,0,-1288138,Pavement (1),7.807155,,,0,,,0,,,0,-1288116,RoadBlock,9.003484,-1288116,RoadBlock,8.366553,-1288116,RoadBlock,8.041194,-1288116,RoadBlock,7.972306,-1288116,RoadBlock,8.148975,-1288116,RoadBlock,8.59996,-1288116,RoadBlock,9.4059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96522,-0.2189199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),8.018087,,,0,,,0,,,0,-1288116,RoadBlock,9.049005,-1288116,RoadBlock,8.387425,-1288116,RoadBlock,8.042982,-1288116,RoadBlock,7.956911,-1288116,RoadBlock,8.115531,-1288116,RoadBlock,8.544576,-1288116,RoadBlock,9.320046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12822,-0.1482397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),8.126108,,,0,,,0,,,0,-1288116,RoadBlock,9.071572,-1288116,RoadBlock,8.397643,-1288116,RoadBlock,8.043694,-1288116,RoadBlock,7.949111,-1288116,RoadBlock,8.09884,-1288116,RoadBlock,8.517129,-1288116,RoadBlock,9.277745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37144,-0.1132118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),8.252317,,,0,,,0,,,0,-1288116,RoadBlock,9.097442,-1288116,RoadBlock,8.409358,-1288116,RoadBlock,8.044572,-1288116,RoadBlock,7.940326,-1288116,RoadBlock,8.080001,-1288116,RoadBlock,8.486181,-1288116,RoadBlock,9.230143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-0.07343546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288138,Pavement (1),8.318244,,,0,,,0,,,0,-1288116,RoadBlock,9.110835,-1288116,RoadBlock,8.415521,-1288116,RoadBlock,8.04522,-1288116,RoadBlock,7.936084,-1288116,RoadBlock,8.070693,-1288116,RoadBlock,8.470802,-1288116,RoadBlock,9.206444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05326591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),8.396844,,,0,,,0,,,0,-1288116,RoadBlock,9.126856,-1288116,RoadBlock,8.423131,-1288116,RoadBlock,8.046445,-1288116,RoadBlock,7.931674,-1288116,RoadBlock,8.06048,-1288116,RoadBlock,8.453663,-1288116,RoadBlock,9.179852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03006649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),8.438765,,,0,,,0,,,0,-1288116,RoadBlock,9.135536,-1288116,RoadBlock,8.427455,-1288116,RoadBlock,8.047478,-1288116,RoadBlock,7.929823,-1288116,RoadBlock,8.055679,-1288116,RoadBlock,8.445358,-1288116,RoadBlock,9.166787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),8.48991,,,0,,,0,,,0,-1288116,RoadBlock,9.146431,-1288116,RoadBlock,8.433227,-1288116,RoadBlock,8.049399,-1288116,RoadBlock,7.928391,-1288116,RoadBlock,8.050846,-1288116,RoadBlock,8.436519,-1288116,RoadBlock,9.152529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),8.49118,,,0,,,0,,,0,-1288116,RoadBlock,9.145849,-1288116,RoadBlock,8.432204,-1288116,RoadBlock,8.048016,-1288116,RoadBlock,7.926652,-1288116,RoadBlock,8.048701,-1288116,RoadBlock,8.433848,-1288116,RoadBlock,9.149111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,-0.002797646,False,False,0,0,False,True,0,0,1,0.1488662
,,0,,,0,-1288220,Pavement (1),8.330153,,,0,,,0,,,0,-1288116,RoadBlock,9.103246,-1288116,RoadBlock,8.402791,-1288116,RoadBlock,8.028234,-1288116,RoadBlock,7.914858,-1288116,RoadBlock,8.044557,-1288116,RoadBlock,8.438272,-1288116,RoadBlock,9.16477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48665,-0.03483123,False,False,0,0,False,True,0,0,1,0.2979764
,,0,,,0,-1288220,Pavement (1),8.075312,,,0,,,0,,,0,-1288198,RoadBlock,9.034567,-1288116,RoadBlock,8.355616,-1288116,RoadBlock,7.996861,-1288116,RoadBlock,7.896682,-1288116,RoadBlock,8.039119,-1288116,RoadBlock,8.447217,-1288116,RoadBlock,9.192715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48617,-0.08778296,False,False,0,0,False,True,0,0,1,0.2483255
,,0,,,0,-1288220,Pavement (1),7.613607,,,0,,,0,-1288198,RoadBlock,9.977204,-1288198,RoadBlock,8.902513,-1288116,RoadBlock,8.263202,-1288116,RoadBlock,7.933712,-1288116,RoadBlock,7.858046,-1288116,RoadBlock,8.024203,-1288116,RoadBlock,8.459188,-1288116,RoadBlock,9.240451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,-0.186792,False,False,0,0,False,True,0,0,1,0.0991803
,,0,,,0,-1288220,Pavement (1),7.345399,,,0,,,0,-1288198,RoadBlock,9.860148,-1288198,RoadBlock,8.819973,-1288116,RoadBlock,8.203469,-1288116,RoadBlock,7.890824,-1288116,RoadBlock,7.829213,-1288116,RoadBlock,8.008889,-1288116,RoadBlock,8.459144,-1288116,RoadBlock,9.260769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,-0.2440249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),7.023286,,,0,,,0,-1288198,RoadBlock,9.71395,-1288198,RoadBlock,8.713181,-1288198,RoadBlock,8.122762,-1288116,RoadBlock,7.829228,-1288116,RoadBlock,7.783319,-1288116,RoadBlock,7.97779,-1288116,RoadBlock,8.444462,-1288116,RoadBlock,9.267838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.3083188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),6.843605,,,0,,,0,-1288198,RoadBlock,9.629709,-1288198,RoadBlock,8.64941,-1288198,RoadBlock,8.07251,-1288116,RoadBlock,7.788753,-1288116,RoadBlock,7.750666,-1288116,RoadBlock,7.95225,-1288116,RoadBlock,8.42656,-1288116,RoadBlock,9.259878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.3405027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),6.608002,,,0,,,0,-1288198,RoadBlock,9.516587,-1288198,RoadBlock,8.56104,-1288198,RoadBlock,8.000385,-1288198,RoadBlock,7.72817,-1288116,RoadBlock,7.69896,-1288116,RoadBlock,7.908218,-1288116,RoadBlock,8.390322,-1288116,RoadBlock,9.233454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3412,-0.3772682,False,False,0,0,False,True,0,0,0.8433991,0
,,0,,,0,-1288220,Pavement (1),6.467259,,,0,,,0,-1288198,RoadBlock,9.447785,-1288198,RoadBlock,8.505772,-1288198,RoadBlock,7.953931,-1288198,RoadBlock,7.687813,-1288116,RoadBlock,7.663078,-1288116,RoadBlock,7.875904,-1288116,RoadBlock,8.361302,-1288116,RoadBlock,9.208314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27515,-0.3959037,False,False,0,0,False,True,0,0,0.6936347,0
,,0,,,0,-1288220,Pavement (1),6.272512,,,0,,,0,-1288198,RoadBlock,9.351292,-1288198,RoadBlock,8.426426,-1288198,RoadBlock,7.885641,-1288198,RoadBlock,7.626952,-1288116,RoadBlock,7.607339,-1288116,RoadBlock,7.8238,-1288116,RoadBlock,8.312003,-1288116,RoadBlock,9.161801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21893,-0.4173082,False,False,0,0,False,True,0,0,0.5443822,0
