,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,10.01297,-93730,RoadBlock,9.494815,-93730,RoadBlock,9.295386,-93730,RoadBlock,9.382467,-93730,RoadBlock,9.770028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.171405,1.192485,False,False,0,0,False,True,0,0,1,0.1508695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.568203,-93730,RoadBlock,9.375946,-93730,RoadBlock,9.472511,-93730,RoadBlock,9.873394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.455553,1.162342,False,False,0,0,False,True,0,0,1,0.298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.602093,-93730,RoadBlock,9.422519,-93730,RoadBlock,9.532984,-93730,RoadBlock,9.951225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.630625,1.116292,False,False,0,0,False,True,0,0,1,0.348238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.639744,-93730,RoadBlock,9.486092,-93730,RoadBlock,9.624209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.884711,1.024867,False,False,0,0,False,True,0,0,1,0.1991375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.667915,-93730,RoadBlock,9.529368,-93730,RoadBlock,9.683928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.073156,0.9716026,False,False,0,0,False,True,0,0,1,0.05003601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.725301,-93730,RoadBlock,9.600302,-93730,RoadBlock,9.770684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.358517,0.9226862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.769332,-93730,RoadBlock,9.650142,-93730,RoadBlock,9.827945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.53956,0.9010877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.840696,-93730,RoadBlock,9.72751,-93730,RoadBlock,9.913815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.809716,0.8779689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.891428,-93730,RoadBlock,9.780464,-93730,RoadBlock,9.970679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.990382,0.868587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.971119,-93730,RoadBlock,9.861786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.261771,0.860209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.917304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.440452,0.8556219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,10.00245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.705572,0.8499514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.97638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.882442,0.8478136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.992304,-93720,RoadBlock,9.888306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14669,0.8446362,False,False,0,0,False,True,0,0,1,0.04971547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.931495,-93720,RoadBlock,9.831832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31755,0.8323296,False,False,0,0,False,True,0,0,1,0.1992666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.842072,-93720,RoadBlock,9.759351,-93720,RoadBlock,9.977686,,,0,,,0,,,0,,,0,,,0,,,0,10.55692,0.7784776,False,False,0,0,False,True,0,0,1,0.3479032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.78723,-93720,RoadBlock,9.72499,-93720,RoadBlock,9.963377,,,0,,,0,,,0,,,0,,,0,,,0,10.70338,0.7109393,False,False,0,0,False,True,0,0,1,0.4988974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.721924,-93720,RoadBlock,9.706758,-93720,RoadBlock,9.993832,,,0,,,0,,,0,,,0,,,0,,,0,10.90238,0.5527726,False,False,0,0,False,True,0,0,1,0.5467016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.973048,-93720,RoadBlock,9.695265,-93720,RoadBlock,9.718966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06086,0.4212874,False,False,0,0,False,True,0,0,1,0.3961658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.897789,-93720,RoadBlock,9.681764,-93720,RoadBlock,9.764421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3208,0.2224224,False,False,0,0,False,True,0,0,1,0.2481562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.867481,-93720,RoadBlock,9.68657,-93720,RoadBlock,9.803795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49823,0.1069362,False,False,0,0,False,True,0,0,1,0.09888723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.846016,-93720,RoadBlock,9.703801,-93720,RoadBlock,9.860064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75369,-0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.842874,-93720,RoadBlock,9.718698,-93720,RoadBlock,9.893578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92157,-0.08237755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.849311,-93720,RoadBlock,9.74463,-93720,RoadBlock,9.940085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1722,-0.1480689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.859061,-93720,RoadBlock,9.76383,-93720,RoadBlock,9.969522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33844,-0.1801039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.879725,-93720,RoadBlock,9.795011,-93720,RoadBlock,10.01245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58654,-0.215976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.896415,-93720,RoadBlock,9.815235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82762,-0.2282594,False,False,0,0,False,True,0,0,1,-0.1998804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.922289,-93720,RoadBlock,9.834994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97764,-0.2086377,False,False,0,0,False,True,0,0,1,-0.2478355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.938063,-93720,RoadBlock,9.839876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21551,-0.1728735,False,False,0,0,False,True,0,0,1,-0.09916615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.958263,-93720,RoadBlock,9.843416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3781,-0.1181841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.969246,-93720,RoadBlock,9.845835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.09015713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.982181,-93720,RoadBlock,9.848994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.05831615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.988738,-93720,RoadBlock,9.850602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.04219827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.996045,-93720,RoadBlock,9.852221,-93720,RoadBlock,10.01145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.023739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.999525,-93720,RoadBlock,9.852798,-93720,RoadBlock,10.00914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.00305,-93720,RoadBlock,9.852973,-93720,RoadBlock,10.00596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.00446,-93720,RoadBlock,9.852669,-93720,RoadBlock,10.00394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.00543,-93720,RoadBlock,9.851658,-93720,RoadBlock,10.00091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.008623797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.00544,-93720,RoadBlock,9.85066,-93720,RoadBlock,9.998877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.0047,-93720,RoadBlock,9.848759,-93720,RoadBlock,9.995756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.0038,-93720,RoadBlock,9.847262,-93720,RoadBlock,9.993627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.00194,-93720,RoadBlock,9.844737,-93816,RoadBlock,9.990349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.020272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,10.00044,-93720,RoadBlock,9.842896,-93816,RoadBlock,9.988115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02148914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.99787,-93720,RoadBlock,9.839947,-93816,RoadBlock,9.984696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0228142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.995982,-93816,RoadBlock,9.837873,-93816,RoadBlock,9.982372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02357371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93720,RoadBlock,9.9928,-93816,RoadBlock,9.836114,-93816,RoadBlock,9.981977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.01907808,False,False,0,0,False,True,0,0,1,0.1490676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.990693,-93816,RoadBlock,9.840181,-93816,RoadBlock,9.992336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48956,0,False,False,0,0,False,True,0,0,1,0.2011724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.991173,-93816,RoadBlock,9.856391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.05344896,False,False,0,0,False,True,0,0,1,0.052072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.995236,-93816,RoadBlock,9.869265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.0827573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,10.00605,-93816,RoadBlock,9.89008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.1163318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.904881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1333253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.928242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1528678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.944456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1628358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.969567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.174372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.984923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.1748214,False,False,0,0,False,True,0,0,1,-0.1490742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.996735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48671,-0.1417756,False,False,0,0,False,True,0,0,1,-0.2981768
