,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.720562,-132434,RoadBlock,9.332021,-132434,RoadBlock,9.242496,-132434,RoadBlock,9.437782,-132434,RoadBlock,9.949578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.684466,0.8148661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.784884,-132434,RoadBlock,9.396207,-132434,RoadBlock,9.308374,-132434,RoadBlock,9.507455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.04588,0.8067505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.830184,-132434,RoadBlock,9.440768,-132434,RoadBlock,9.353526,-132434,RoadBlock,9.554624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.228208,0.803222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.896953,-132434,RoadBlock,9.507433,-132434,RoadBlock,9.421985,-132434,RoadBlock,9.627061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.427369,0.7948387,False,False,0,0,False,True,0,0,1,0.09943968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.93029,-132434,RoadBlock,9.545486,-132434,RoadBlock,9.4654,-132434,RoadBlock,9.677344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.605793,0.7750899,False,False,0,0,False,True,0,0,1,0.248795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.964176,-132434,RoadBlock,9.592875,-132434,RoadBlock,9.526444,-132434,RoadBlock,9.754386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.933941,0.7266911,False,False,0,0,False,True,0,0,1,0.09998778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.989232,-132434,RoadBlock,9.625656,-132434,RoadBlock,9.567232,-132434,RoadBlock,9.804742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.111909,0.6984414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.68042,-132434,RoadBlock,9.630055,-132434,RoadBlock,9.877909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.334159,0.6698257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.719493,-132434,RoadBlock,9.672714,-132434,RoadBlock,9.925642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.515518,0.6569699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.780806,-132434,RoadBlock,9.737708,-132434,RoadBlock,9.99652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.813354,0.6435786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.823105,-132434,RoadBlock,9.781692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.986861,0.6373044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.888391,-132434,RoadBlock,9.848731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23209,0.6305494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.930691,-132434,RoadBlock,9.89334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40727,0.6223341,False,False,0,0,False,True,0,0,1,0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.981243,-132434,RoadBlock,9.955822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66098,0.5823528,False,False,0,0,False,True,0,0,1,0.2996636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,10.00084,-132434,RoadBlock,9.992124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81143,0.527266,False,False,0,0,False,True,0,0,1,0.4473025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,10.00794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04046,0.4023951,False,False,0,0,False,True,0,0,1,0.2982042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,10.00736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21435,0.3155738,False,False,0,0,False,True,0,0,1,0.1491049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,10.00812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47321,0.2087702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,10.01098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72625,0.1580041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89439,0.1030607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132424,RoadBlock,10.0123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14528,0.07643938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132424,RoadBlock,10.00726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31165,0.04668844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132424,RoadBlock,10.00494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55993,0.03189835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132424,RoadBlock,10.00275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72459,0.0151958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132424,RoadBlock,10.00202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97009,0.00656108,False,False,0,0,False,True,0,0,1,0.05046377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132424,RoadBlock,10.00567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12928,-0.01594986,False,False,0,0,False,True,0,0,1,0.1978105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,10.01427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35047,-0.05200233,False,False,0,0,False,True,0,0,1,0.3469121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.981966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47988,-0.1527913,False,False,0,0,False,True,0,0,1,0.2997085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.951252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,-0.2371496,False,False,0,0,False,True,0,0,1,0.1521112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.941664,-132434,RoadBlock,9.897586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,-0.3554799,False,False,0,0,False,True,0,0,1,0.003518384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.884562,-132434,RoadBlock,9.858751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,-0.4155255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.800861,-132434,RoadBlock,9.795397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.4830924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.745226,-132434,RoadBlock,9.749837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.5169538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.946006,-132434,RoadBlock,9.661171,-132434,RoadBlock,9.677118,-132434,RoadBlock,9.996467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-8.444383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.88162,-132434,RoadBlock,9.604529,-132434,RoadBlock,9.626129,-132434,RoadBlock,9.94994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5752413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.786222,-132434,RoadBlock,9.51854,-132434,RoadBlock,9.546515,-132434,RoadBlock,9.874677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5978587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.723066,-132434,RoadBlock,9.460533,-132434,RoadBlock,9.491675,-132434,RoadBlock,9.821527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6094263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.372574,-132434,RoadBlock,9.407256,-132434,RoadBlock,9.738274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6228163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.31337,-132434,RoadBlock,9.349781,-132434,RoadBlock,9.680864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.6296792,False,False,0,0,False,True,0,0,1,0.05072415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.220527,-132434,RoadBlock,9.261593,-132434,RoadBlock,9.594884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46492,-0.6472998,False,False,0,0,False,True,0,0,1,0.1987623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.20134,-132434,RoadBlock,9.539185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53492,-0.1067354,False,False,0,0,False,True,0,0,1,0.3480608
-132472,RoadBlock,7.330657,,,0,-132472,RoadBlock,7.509565,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.099523,-132434,RoadBlock,9.461893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,-0.7601508,False,False,0,0,False,True,0,0,1,0.2981626
-132472,RoadBlock,6.701926,,,0,-132472,RoadBlock,5.869153,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.024532,-132434,RoadBlock,9.40906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132472,RoadBlock,9.769273,,,0,13.49848,-0.2806169,False,False,0,0,False,True,0,0,1,0.1490633
-132472,RoadBlock,6.534091,,,0,-132472,RoadBlock,7.187383,,,0,,,0,,,0,,,0,,,0,,,0,-132874,RoadBlock,9.864103,-132434,RoadBlock,9.314788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132472,RoadBlock,8.327017,,,0,13.45939,-0.3873591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132874,RoadBlock,9.916852,-132434,RoadBlock,9.241078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47867,-0.4395117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132874,RoadBlock,9.992568,-132434,RoadBlock,9.11498,-132434,RoadBlock,9.910993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,-0.5034819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132894,RoadBlock,10.00906,-132874,RoadBlock,10.00494,-132434,RoadBlock,9.820359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,-0.5343243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132894,RoadBlock,9.951106,,,0,-132434,RoadBlock,9.678552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49159,-0.5434235,False,False,0,0,False,True,0,0,1,0.1480086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132894,RoadBlock,9.906855,,,0,-132434,RoadBlock,9.591148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48666,5.69206,False,False,0,0,False,True,0,0,1,0.2971091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132894,RoadBlock,9.828215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47944,5.808422,False,False,0,0,False,True,0,0,1,0.3486953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,5.906712,False,False,0,0,False,True,0,0,1,0.1995927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,6.043539,False,False,0,0,False,True,0,0,1,0.05049442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,-0.07338218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132894,RoadBlock,9.916235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.04677177,False,False,0,0,False,True,0,0,1,0.05074056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49119,-0.1156064,False,False,0,0,False,True,0,0,1,0.1988214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4848,-0.1813265,False,False,0,0,False,True,0,0,1,0.3487183
