,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.172099,-1720470,RoadBlock,8.416732,-1720470,RoadBlock,8.000459,-1720470,RoadBlock,7.849889,-1720470,RoadBlock,7.940711,-1720470,RoadBlock,8.287451,-1720470,RoadBlock,8.949496,,,0,,,0,,,0,-1720490,Pavement,7.822216,,,0,5.14931,0.2647381,False,False,0,0,False,True,8.325279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.161658,-1720470,RoadBlock,8.407171,-1720470,RoadBlock,7.991387,-1720470,RoadBlock,7.841001,-1720470,RoadBlock,7.931732,-1720470,RoadBlock,8.27809,-1720470,RoadBlock,8.939398,,,0,,,0,,,0,-1720490,Pavement,7.797786,,,0,5.480056,0.2684606,False,False,0,0,False,True,8.40422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.15341,-1720470,RoadBlock,8.399625,-1720470,RoadBlock,7.984231,-1720470,RoadBlock,7.833994,-1720470,RoadBlock,7.924656,-1720470,RoadBlock,8.270717,-1720470,RoadBlock,8.931449,,,0,,,0,,,0,-1720490,Pavement,7.778587,,,0,5.63588,0.2741392,False,False,0,0,False,True,8.493052,-1,1,-0.1341252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.144463,-1720470,RoadBlock,8.391441,-1720470,RoadBlock,7.976475,-1720470,RoadBlock,7.826402,-1720470,RoadBlock,7.916993,-1720470,RoadBlock,8.262735,-1720470,RoadBlock,8.922848,,,0,,,0,,,0,-1720490,Pavement,7.757834,,,0,5.91993,0.3058258,False,False,0,0,False,True,8.488379,-1,1,-0.2959979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.136861,-1720470,RoadBlock,8.384497,-1720470,RoadBlock,7.9699,-1720470,RoadBlock,7.819973,-1720470,RoadBlock,7.91051,-1720470,RoadBlock,8.255989,-1720470,RoadBlock,8.915586,,,0,,,0,,,0,-1720490,Pavement,7.740348,,,0,6.047217,0.3478861,False,False,0,0,False,True,8.532416,-1,1,-0.3516439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.129341,-1720470,RoadBlock,8.377805,-1720470,RoadBlock,7.963709,-1720470,RoadBlock,7.814054,-1720470,RoadBlock,7.904676,-1720470,RoadBlock,8.25007,-1720470,RoadBlock,8.9094,,,0,,,0,,,0,-1720490,Pavement,7.726245,,,0,6.454514,0.4251055,False,False,0,0,False,True,8.424314,-1,1,-0.1879617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.121533,-1720470,RoadBlock,8.371747,-1720470,RoadBlock,7.958867,-1720470,RoadBlock,7.81014,-1720470,RoadBlock,7.901556,-1720470,RoadBlock,8.247738,-1720470,RoadBlock,8.908009,,,0,,,0,,,0,-1720490,Pavement,7.72777,,,0,6.442884,0.4608752,False,False,0,0,False,True,8.35649,-1,0.8835213,-0.07148299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.108082,-1720470,RoadBlock,8.361958,-1720470,RoadBlock,7.951678,-1720470,RoadBlock,7.805021,-1720470,RoadBlock,7.898322,-1720470,RoadBlock,8.246508,-1720470,RoadBlock,8.909297,,,0,,,0,,,0,-1720490,Pavement,7.742293,,,0,6.435721,0.4843997,False,False,0,0,False,True,8.254764,-1,0.722793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.09283,-1720470,RoadBlock,8.351285,-1720470,RoadBlock,7.944293,-1720470,RoadBlock,7.800301,-1720470,RoadBlock,7.896089,-1720470,RoadBlock,8.246984,-1720470,RoadBlock,8.913239,,,0,,,0,,,0,-1720490,Pavement,7.766924,,,0,6.430711,0.4967515,False,False,0,0,False,True,8.293719,-1,0.5628841,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.078465,-1720470,RoadBlock,8.341496,-1720470,RoadBlock,7.937805,-1720470,RoadBlock,7.79652,-1720470,RoadBlock,7.894866,-1720470,RoadBlock,8.248588,-1720470,RoadBlock,8.918496,,,0,,,0,,,0,-1720490,Pavement,7.795323,,,0,6.296922,0.5105839,False,False,0,0,False,True,8.196396,-1,0.4234398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.063025,-1720470,RoadBlock,8.331066,-1720470,RoadBlock,7.931004,-1720470,RoadBlock,7.792706,-1720470,RoadBlock,7.893891,-1720470,RoadBlock,8.250765,-1720470,RoadBlock,8.924762,,,0,,,0,,,0,-1720490,Pavement,7.828116,,,0,6.263418,0.5149403,False,False,0,0,False,True,8.272428,-1,0.2650494,0
