,,0,,,0,-3228046,Pavement (1),8.772813,,,0,,,0,,,0,-3228024,RoadBlock,9.254046,-3228024,RoadBlock,8.531074,-3228024,RoadBlock,8.141739,-3228024,RoadBlock,8.018445,-3228024,RoadBlock,8.141417,-3228024,RoadBlock,8.53044,-3228024,RoadBlock,9.253119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.375579,-3233244,Victim,3.198391,-3233244,Victim,3.158714,-3233244,Victim,3.213664,-3233244,Victim,3.372198,-3233244,Victim,3.683824,,,0,,,0,,,0,,,0,,,0,1.223189,0,False,False,0,0,False,True,4.042845,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773133,,,0,,,0,,,0,-3228024,RoadBlock,9.254226,-3228024,RoadBlock,8.530542,-3228024,RoadBlock,8.140514,-3228024,RoadBlock,8.016564,-3228024,RoadBlock,8.138936,-3228024,RoadBlock,8.527435,-3228024,RoadBlock,9.249681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.197443,-3233244,Victim,3.158625,-3233244,Victim,3.214729,-3233244,Victim,3.374765,-3233244,Victim,3.675329,,,0,,,0,,,0,,,0,,,0,1.351119,0,False,False,0,0,False,True,4.067495,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773526,,,0,,,0,,,0,-3228024,RoadBlock,9.255139,-3228024,RoadBlock,8.531157,-3228024,RoadBlock,8.140814,-3228024,RoadBlock,8.016538,-3228024,RoadBlock,8.138585,-3228024,RoadBlock,8.52677,-3228024,RoadBlock,9.24872,,,0,,,0,-3228046,Pavement (1),9.263372,-3228046,Pavement (1),8.780466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.199845,-3233244,Victim,3.160758,-3233244,Victim,3.217402,-3233244,Victim,3.378079,-3233244,Victim,3.671621,,,0,,,0,,,0,,,0,,,0,1.386614,0,False,False,0,0,False,True,4.086111,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773564,,,0,,,0,,,0,-3228024,RoadBlock,9.255344,-3228024,RoadBlock,8.531693,-3228024,RoadBlock,8.141665,-3228024,RoadBlock,8.017678,-3228024,RoadBlock,8.139981,-3228024,RoadBlock,8.528378,-3228024,RoadBlock,9.250494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.216232,-3233244,Victim,3.167198,-3233244,Victim,3.224034,-3233244,Victim,3.385028,-3233244,Victim,3.678642,,,0,,,0,,,0,,,0,,,0,1.542737,0,False,False,0,0,False,True,4.120459,0,1,0
,,0,,,0,-3228046,Pavement (1),8.7733,,,0,,,0,,,0,-3228024,RoadBlock,9.254973,-3228024,RoadBlock,8.531715,-3228024,RoadBlock,8.142076,-3228024,RoadBlock,8.018468,-3228024,RoadBlock,8.141126,-3228024,RoadBlock,8.529842,-3228024,RoadBlock,9.252234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.232821,-3233244,Victim,3.171018,-3233244,Victim,3.227799,-3233244,Victim,3.388808,-3233244,Victim,3.682612,,,0,,,0,,,0,,,0,,,0,1.920571,0,False,False,0,0,False,True,4.138132,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773006,,,0,,,0,,,0,-3228024,RoadBlock,9.254556,-3228024,RoadBlock,8.53161,-3228024,RoadBlock,8.142289,-3228024,RoadBlock,8.018991,-3228024,RoadBlock,8.141944,-3228024,RoadBlock,8.530931,-3228024,RoadBlock,9.253559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.28355,-3233244,Victim,3.173935,-3233244,Victim,3.230727,-3233244,Victim,3.391828,-3233244,Victim,3.685903,-3233244,Victim,4.249642,,,0,,,0,,,0,,,0,2.14658,0,False,False,0,0,False,True,4.188971,0,1,0
,,0,,,0,-3228046,Pavement (1),8.772972,,,0,,,0,,,0,-3228024,RoadBlock,9.254483,-3228024,RoadBlock,8.531556,-3228024,RoadBlock,8.142256,-3228024,RoadBlock,8.018979,-3228024,RoadBlock,8.141953,-3228024,RoadBlock,8.530963,-3228024,RoadBlock,9.253611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.175581,-3233244,Victim,3.231937,-3233244,Victim,3.393206,-3233244,Victim,3.687545,-3233244,Victim,4.209092,,,0,,,0,,,0,,,0,2.375061,0,False,False,0,0,False,True,4.213811,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773083,,,0,,,0,,,0,-3228024,RoadBlock,9.254611,-3228024,RoadBlock,8.531555,-3228024,RoadBlock,8.142123,-3228024,RoadBlock,8.01872,-3228024,RoadBlock,8.141575,-3228024,RoadBlock,8.530475,-3228024,RoadBlock,9.253031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.199258,-3233244,Victim,3.232088,-3233244,Victim,3.393583,-3233244,Victim,3.688204,-3233244,Victim,4.179276,,,0,,,0,,,0,,,0,2.538677,0,False,False,0,0,False,True,4.319759,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773187,,,0,,,0,,,0,-3228024,RoadBlock,9.254758,-3228024,RoadBlock,8.53159,-3228024,RoadBlock,8.142048,-3228024,RoadBlock,8.018535,-3228024,RoadBlock,8.141287,-3228024,RoadBlock,8.530092,-3228024,RoadBlock,9.252565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.225562,-3233244,Victim,3.233038,-3233244,Victim,3.394709,-3233244,Victim,3.689563,-3233244,Victim,4.179551,,,0,,,0,,,0,,,0,2.71038,0,False,False,0,0,False,True,4.373461,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773296,,,0,,,0,,,0,-3228024,RoadBlock,9.254934,-3228024,RoadBlock,8.531653,-3228024,RoadBlock,8.141994,-3228024,RoadBlock,8.018369,-3228024,RoadBlock,8.141012,-3228024,RoadBlock,8.529717,-3228024,RoadBlock,9.252102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.239737,-3233244,Victim,3.399436,-3233244,Victim,3.694795,-3233244,Victim,4.185528,,,0,,,0,,,0,,,0,2.983483,0,False,False,0,0,False,True,4.461805,0,1,0
,,0,,,0,-3228046,Pavement (1),8.77333,,,0,,,0,,,0,-3228024,RoadBlock,9.25499,-3228024,RoadBlock,8.531681,-3228024,RoadBlock,8.141994,-3228024,RoadBlock,8.018339,-3228024,RoadBlock,8.140954,-3228024,RoadBlock,8.529634,-3228024,RoadBlock,9.251994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.257482,-3233244,Victim,3.402786,-3233244,Victim,3.698448,-3233244,Victim,4.189667,,,0,,,0,,,0,,,0,3.275149,0,False,False,0,0,False,True,4.499619,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773329,,,0,,,0,,,0,-3228024,RoadBlock,9.25499,-3228024,RoadBlock,8.531693,-3228024,RoadBlock,8.142015,-3228024,RoadBlock,8.018373,-3228024,RoadBlock,8.140998,-3228024,RoadBlock,8.529684,-3228024,RoadBlock,9.252052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.294224,-3233244,Victim,3.407683,-3233244,Victim,3.703718,-3233244,Victim,4.195569,,,0,,,0,,,0,,,0,3.477997,0,False,False,0,0,False,True,4.632003,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773305,,,0,,,0,,,0,-3228024,RoadBlock,9.254957,-3228024,RoadBlock,8.531686,-3228024,RoadBlock,8.142035,-3228024,RoadBlock,8.018415,-3228024,RoadBlock,8.141064,-3228024,RoadBlock,8.529772,-3228024,RoadBlock,9.252158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,4.658818,-3233244,Victim,3.419104,-3233244,Victim,3.707337,-3233244,Victim,4.199543,-3233244,Victim,5.045506,,,0,,,0,,,0,3.680567,0,False,False,0,0,False,True,4.790677,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773275,,,0,,,0,,,0,-3228024,RoadBlock,9.254907,-3228024,RoadBlock,8.531671,-3228024,RoadBlock,8.142055,-3228024,RoadBlock,8.01847,-3228024,RoadBlock,8.141151,-3228024,RoadBlock,8.529891,-3228024,RoadBlock,9.252304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.454429,-3233244,Victim,3.712969,-3233244,Victim,4.205781,-3233244,Victim,5.029091,,,0,,,0,,,0,3.982573,0,False,False,0,0,False,True,4.92685,0,1,0
,,0,,,0,-3228046,Pavement (1),8.77326,,,0,,,0,,,0,-3228024,RoadBlock,9.254887,-3228024,RoadBlock,8.531664,-3228024,RoadBlock,8.142061,-3228024,RoadBlock,8.018492,-3228024,RoadBlock,8.141186,-3228024,RoadBlock,8.529937,-3228024,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.689676,-3233244,Victim,3.716896,-3233244,Victim,4.210114,-3233244,Victim,5.033818,,,0,,,0,,,0,4.182698,0,False,False,0,0,False,True,5.037494,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773255,,,0,,,0,,,0,-3228024,RoadBlock,9.254882,-3228024,RoadBlock,8.531664,-3228024,RoadBlock,8.142068,-3228024,RoadBlock,8.018504,-3228024,RoadBlock,8.141203,-3228024,RoadBlock,8.52996,-3228024,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,4.458135,-3233244,Victim,3.731021,-3233244,Victim,4.214298,-3233244,Victim,5.038524,,,0,,,0,,,0,4.481193,0,False,False,0,0,False,True,5.209411,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773262,,,0,,,0,,,0,-3228024,RoadBlock,9.254889,-3228024,RoadBlock,8.531671,-3228024,RoadBlock,8.142071,-3228024,RoadBlock,8.018503,-3228024,RoadBlock,8.1412,-3228024,RoadBlock,8.529954,-3228024,RoadBlock,9.252379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.002144,-3233244,Victim,3.75967,-3233244,Victim,4.218423,-3233244,Victim,5.043256,,,0,,,0,,,0,4.679141,0,False,False,0,0,False,True,5.336323,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773272,,,0,,,0,,,0,-3228024,RoadBlock,9.254907,-3228024,RoadBlock,8.53168,-3228024,RoadBlock,8.142075,-3228024,RoadBlock,8.018499,-3228024,RoadBlock,8.141191,-3228024,RoadBlock,8.529937,-3228024,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.993028,-3233244,Victim,4.224896,-3233244,Victim,5.050694,,,0,,,0,,,0,4.974589,0,False,False,0,0,False,True,5.509529,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773253,,,0,,,0,,,0,-3228024,RoadBlock,9.254857,-3228024,RoadBlock,8.531631,-3228024,RoadBlock,8.142028,-3228024,RoadBlock,8.018456,-3228024,RoadBlock,8.14115,-3228024,RoadBlock,8.529903,-3228024,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,4.358447,-3233244,Victim,4.229285,-3233244,Victim,5.055809,,,0,,,0,,,0,5.208379,0,False,False,0,0,False,True,5.570752,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.77325,,,0,,,0,,,0,-3228024,RoadBlock,9.254826,-3228024,RoadBlock,8.531588,-3228024,RoadBlock,8.141974,-3228024,RoadBlock,8.018395,-3228024,RoadBlock,8.141085,-3228024,RoadBlock,8.529834,-3228024,RoadBlock,9.252256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,4.860166,-3233244,Victim,4.253088,-3233244,Victim,5.063801,,,0,,,0,,,0,5.329018,0,False,False,0,0,False,True,5.828089,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773252,,,0,,,0,,,0,-3228024,RoadBlock,9.254839,-3228024,RoadBlock,8.531599,-3228024,RoadBlock,8.141984,-3228024,RoadBlock,8.018402,-3228024,RoadBlock,8.141089,-3228024,RoadBlock,8.529837,-3228024,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.191342,-3233244,Victim,4.282076,-3233244,Victim,5.069471,-3233244,Victim,6.608223,,,0,,,0,5.687393,0,False,False,0,0,False,True,5.872238,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773265,,,0,,,0,,,0,-3228024,RoadBlock,9.25487,-3228024,RoadBlock,8.531634,-3228024,RoadBlock,8.142021,-3228024,RoadBlock,8.018441,-3228024,RoadBlock,8.14113,-3228024,RoadBlock,8.529877,-3228024,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.609248,-3233244,Victim,4.413525,-3233244,Victim,5.078351,-3233244,Victim,6.572559,,,0,,,0,5.998374,0,False,False,0,0,False,True,6.116148,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773267,,,0,,,0,,,0,-3228024,RoadBlock,9.254881,-3228024,RoadBlock,8.531651,-3228024,RoadBlock,8.142042,-3228024,RoadBlock,8.018467,-3228024,RoadBlock,8.141156,-3228024,RoadBlock,8.529905,-3228024,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,4.670428,-3233244,Victim,5.084452,-3233244,Victim,6.575991,,,0,,,0,6.151715,0,False,False,0,0,False,True,6.154083,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773269,,,0,,,0,,,0,-3228024,RoadBlock,9.25489,-3228024,RoadBlock,8.531664,-3228024,RoadBlock,8.142058,-3228024,RoadBlock,8.018487,-3228024,RoadBlock,8.141179,-3228024,RoadBlock,8.52993,-3228024,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,4.924505,-3233244,Victim,5.093955,-3233244,Victim,6.587914,,,0,,,0,6.341231,0,False,False,0,0,False,True,6.377199,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773265,,,0,,,0,,,0,-3228024,RoadBlock,9.254886,-3228024,RoadBlock,8.531662,-3228024,RoadBlock,8.14206,-3228024,RoadBlock,8.018491,-3228024,RoadBlock,8.141186,-3228024,RoadBlock,8.529939,-3228024,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.203897,-3233244,Victim,5.101213,-3233244,Victim,6.596942,,,0,,,0,6.76625,0,False,False,0,0,False,True,6.417839,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773273,,,0,,,0,,,0,-3228024,RoadBlock,9.254883,-3228024,RoadBlock,8.53166,-3228024,RoadBlock,8.14206,-3228024,RoadBlock,8.018492,-3228024,RoadBlock,8.141189,-3228024,RoadBlock,8.529943,-3228024,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.265664,-3233244,Victim,5.112147,-3233244,Victim,6.610678,,,0,,,0,6.943689,0,False,False,0,0,False,True,6.557316,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773264,,,0,,,0,,,0,-3228024,RoadBlock,9.254881,-3228024,RoadBlock,8.53166,-3228024,RoadBlock,8.14206,-3228024,RoadBlock,8.018492,-3228024,RoadBlock,8.141191,-3228024,RoadBlock,8.529944,-3228024,RoadBlock,9.252372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.455585,-3233244,Victim,5.123511,-3233244,Victim,6.620064,,,0,,,0,7.140716,0,False,False,0,0,False,True,6.657477,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773274,,,0,,,0,,,0,-3228024,RoadBlock,9.254899,-3228024,RoadBlock,8.531673,-3228024,RoadBlock,8.14207,-3228024,RoadBlock,8.018497,-3228024,RoadBlock,8.141191,-3228024,RoadBlock,8.529942,-3228024,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.434734,-3233244,Victim,5.134342,-3233244,Victim,6.634185,,,0,,,0,7.316024,0,False,False,0,0,False,True,6.650576,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773275,,,0,,,0,,,0,-3228024,RoadBlock,9.254904,-3228024,RoadBlock,8.531679,-3228024,RoadBlock,8.142075,-3228024,RoadBlock,8.018502,-3228024,RoadBlock,8.141195,-3228024,RoadBlock,8.529945,-3228024,RoadBlock,9.252367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.382641,-3233244,Victim,5.140653,-3233244,Victim,6.64373,,,0,,,0,7.495098,0,False,False,0,0,False,True,6.62642,-1,1,0
,,0,,,0,-3228046,Pavement (1),8.773274,,,0,,,0,,,0,-3228024,RoadBlock,9.254902,-3228024,RoadBlock,8.53168,-3228024,RoadBlock,8.142079,-3228024,RoadBlock,8.01851,-3228024,RoadBlock,8.141207,-3228024,RoadBlock,8.529959,-3228024,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,5.090957,-3233244,Victim,5.150459,-3233244,Victim,6.658243,,,0,,,0,7.875757,0,False,False,0,0,False,True,6.481905,0,1,0
