,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.610805,-661570,RoadBlock,8.902911,-661570,RoadBlock,8.532941,-661570,RoadBlock,8.437694,-661570,RoadBlock,8.602025,-661570,RoadBlock,9.052564,-661570,RoadBlock,9.868931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.497403,0.8668575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.668979,-661570,RoadBlock,8.953993,-661570,RoadBlock,8.57952,-661570,RoadBlock,8.481531,-661570,RoadBlock,8.64444,-661570,RoadBlock,9.094633,-661570,RoadBlock,9.911586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.695384,0.8754185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.706411,-661570,RoadBlock,8.987657,-661570,RoadBlock,8.610929,-661570,RoadBlock,8.511792,-661570,RoadBlock,8.674477,-661570,RoadBlock,9.12533,-661570,RoadBlock,9.943909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.990848,0.8784484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.762892,-661570,RoadBlock,9.0391,-661570,RoadBlock,8.6595,-661570,RoadBlock,8.559144,-661570,RoadBlock,8.722069,-661570,RoadBlock,9.174652,-661570,RoadBlock,9.996726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.222173,0.8809892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.80122,-661570,RoadBlock,9.074279,-661570,RoadBlock,8.692946,-661570,RoadBlock,8.591974,-661570,RoadBlock,8.7553,-661570,RoadBlock,9.20936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.44606,0.8818648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.860294,-661570,RoadBlock,9.12864,-661570,RoadBlock,8.744748,-661570,RoadBlock,8.642926,-661570,RoadBlock,8.806979,-661570,RoadBlock,9.263463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.684451,0.8827555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.900893,-661570,RoadBlock,9.166169,-661570,RoadBlock,8.780654,-661570,RoadBlock,8.67838,-661570,RoadBlock,8.843077,-661570,RoadBlock,9.301407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.009548,0.8828689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.964676,-661570,RoadBlock,9.225212,-661570,RoadBlock,8.837216,-661570,RoadBlock,8.734298,-661570,RoadBlock,8.900082,-661570,RoadBlock,9.361403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.215903,0.8828374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,10.0097,-661570,RoadBlock,9.266466,-661570,RoadBlock,8.876379,-661570,RoadBlock,8.772678,-661570,RoadBlock,8.938865,-661570,RoadBlock,9.401835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.411363,0.8840491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.328478,-661570,RoadBlock,8.936522,-661570,RoadBlock,8.832825,-661570,RoadBlock,9.000887,-661570,RoadBlock,9.467915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.592549,0.8814386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.372476,-661570,RoadBlock,8.978578,-661570,RoadBlock,8.874314,-661570,RoadBlock,9.043094,-661570,RoadBlock,9.512239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.920364,0.881731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.441989,-661570,RoadBlock,9.044385,-661570,RoadBlock,8.938636,-661570,RoadBlock,9.107914,-661570,RoadBlock,9.579616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.110638,0.8843579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.489141,-661570,RoadBlock,9.089409,-661570,RoadBlock,8.983009,-661570,RoadBlock,9.153011,-661570,RoadBlock,9.626925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.368098,0.8847977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.560192,-661570,RoadBlock,9.158281,-661570,RoadBlock,9.051849,-661570,RoadBlock,9.223965,-661570,RoadBlock,9.702479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.561481,0.8819891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.610185,-661570,RoadBlock,9.20613,-661570,RoadBlock,9.099113,-661570,RoadBlock,9.272106,-661570,RoadBlock,9.753103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.848804,0.8820902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.68879,-661570,RoadBlock,9.280649,-661570,RoadBlock,9.172048,-661570,RoadBlock,9.345706,-661570,RoadBlock,9.829721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.03255,0.8846447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.741716,-661570,RoadBlock,9.331346,-661570,RoadBlock,9.222159,-661570,RoadBlock,9.396786,-661570,RoadBlock,9.883476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.305982,0.8846133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.817925,-661570,RoadBlock,9.406435,-661570,RoadBlock,9.298344,-661570,RoadBlock,9.476455,-661570,RoadBlock,9.969596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.487908,0.877667,False,False,0,0,False,True,0,0,1,0.1490961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.857544,-661570,RoadBlock,9.44993,-661570,RoadBlock,9.346539,-661570,RoadBlock,9.530935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.748958,0.8594577,False,False,0,0,False,True,0,0,1,0.2982578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.884617,-661570,RoadBlock,9.495439,-661570,RoadBlock,9.409972,-661570,RoadBlock,9.614666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.911905,0.7952976,False,False,0,0,False,True,0,0,1,0.3478814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.883951,-661570,RoadBlock,9.51422,-661570,RoadBlock,9.446979,-661570,RoadBlock,9.671598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.167086,0.7314026,False,False,0,0,False,True,0,0,1,0.1950033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.882214,-661570,RoadBlock,9.540854,-661570,RoadBlock,9.500432,-661570,RoadBlock,9.754601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.348507,0.6379697,False,False,0,0,False,True,0,0,1,0.04597507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.893414,-661570,RoadBlock,9.564775,-661570,RoadBlock,9.536826,-661570,RoadBlock,9.805205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.625705,0.5946335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.923856,-661570,RoadBlock,9.607252,-661570,RoadBlock,9.591753,-661570,RoadBlock,9.874978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.801831,0.5515514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.949411,-661570,RoadBlock,9.638064,-661570,RoadBlock,9.62839,-661570,RoadBlock,9.918932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.977373,0.5315157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.99293,-661570,RoadBlock,9.686735,-661570,RoadBlock,9.683332,-661570,RoadBlock,9.982259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23547,0.5100895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.720474,-661570,RoadBlock,9.719977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41034,0.5002307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.772537,-661570,RoadBlock,9.775188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67276,0.4896576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.808045,-661570,RoadBlock,9.81226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84495,0.4844612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.862389,-661570,RoadBlock,9.868354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10161,0.4787211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.899299,-661570,RoadBlock,9.906128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27243,0.4759303,False,False,0,0,False,True,0,0,1,0.05117817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.950166,-661570,RoadBlock,9.961824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52319,0.4601389,False,False,0,0,False,True,0,0,1,0.2001364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.974809,-661570,RoadBlock,9.996126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68034,0.4285056,False,False,0,0,False,True,0,0,1,0.3296167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.995755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91982,0.3493737,False,False,0,0,False,True,0,0,1,0.1306783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,10.0073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17191,0.2987675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33814,0.2423419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,10.00376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50371,0.2147125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.979943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75078,0.1837184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.96514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99634,0.168203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.944152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15919,0.1504937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.930811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40221,0.1414587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.911604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49582,0.1310153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.899366,-661560,RoadBlock,10.01342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1256632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.881741,-661560,RoadBlock,9.997492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1194368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.870395,-661560,RoadBlock,9.986989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1162485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.853867,-661560,RoadBlock,9.971397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1125533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.843439,-661560,RoadBlock,9.96184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1092721,False,False,0,0,False,True,0,0,1,0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,10.01054,-661560,RoadBlock,9.834426,-661560,RoadBlock,9.960929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,0.08232974,False,False,0,0,False,True,0,0,1,0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,10.00049,-661560,RoadBlock,9.835888,-661560,RoadBlock,9.973856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.04484975,False,False,0,0,False,True,0,0,1,0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.991984,-661560,RoadBlock,9.842954,-661560,RoadBlock,9.996679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.990316,-661560,RoadBlock,9.84908,-661560,RoadBlock,10.01081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.03195982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661560,RoadBlock,9.992509,-661560,RoadBlock,9.860139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.06148536,False,False,0,0,False,True,0,0,1,0
