,,0,,,0,-610562,Pavement (1),8.773289,,,0,,,0,,,0,-610540,RoadBlock,9.254825,-610540,RoadBlock,8.531611,-610540,RoadBlock,8.142025,-610540,RoadBlock,8.01847,-610540,RoadBlock,8.14118,-610540,RoadBlock,8.529948,-610540,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001552041,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773398,,,0,,,0,,,0,-610540,RoadBlock,9.254997,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.141964,-610540,RoadBlock,8.018292,-610540,RoadBlock,8.140893,-610540,RoadBlock,8.529559,-610540,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.77343,,,0,,,0,,,0,-610540,RoadBlock,9.255052,-610540,RoadBlock,8.531693,-610540,RoadBlock,8.141959,-610540,RoadBlock,8.018258,-610540,RoadBlock,8.140829,-610540,RoadBlock,8.529469,-610540,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773426,,,0,,,0,,,0,-610540,RoadBlock,9.255053,-610540,RoadBlock,8.531704,-610540,RoadBlock,8.141977,-610540,RoadBlock,8.018286,-610540,RoadBlock,8.140864,-610540,RoadBlock,8.52951,-610540,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773405,,,0,,,0,,,0,-610540,RoadBlock,9.255021,-610540,RoadBlock,8.531695,-610540,RoadBlock,8.141993,-610540,RoadBlock,8.018323,-610540,RoadBlock,8.140924,-610540,RoadBlock,8.52959,-610540,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003523234,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.77337,,,0,,,0,,,0,-610540,RoadBlock,9.254968,-610540,RoadBlock,8.531675,-610540,RoadBlock,8.142007,-610540,RoadBlock,8.018371,-610540,RoadBlock,8.141004,-610540,RoadBlock,8.529698,-610540,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773359,,,0,,,0,,,0,-610540,RoadBlock,9.254945,-610540,RoadBlock,8.531666,-610540,RoadBlock,8.14201,-610540,RoadBlock,8.018387,-610540,RoadBlock,8.141032,-610540,RoadBlock,8.52974,-610540,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001522834,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773353,,,0,,,0,,,0,-610540,RoadBlock,9.254933,-610540,RoadBlock,8.531658,-610540,RoadBlock,8.142008,-610540,RoadBlock,8.018391,-610540,RoadBlock,8.141041,-610540,RoadBlock,8.529753,-610540,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773355,,,0,,,0,,,0,-610540,RoadBlock,9.254937,-610540,RoadBlock,8.531659,-610540,RoadBlock,8.142006,-610540,RoadBlock,8.018385,-610540,RoadBlock,8.141032,-610540,RoadBlock,8.529741,-610540,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773363,,,0,,,0,,,0,-610540,RoadBlock,9.254951,-610540,RoadBlock,8.531665,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.018374,-610540,RoadBlock,8.141014,-610540,RoadBlock,8.529716,-610540,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773368,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531668,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.018369,-610540,RoadBlock,8.141005,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.206006E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773371,,,0,,,0,,,0,-610540,RoadBlock,9.254963,-610540,RoadBlock,8.531671,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.018366,-610540,RoadBlock,8.140999,-610540,RoadBlock,8.529695,-610540,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773371,,,0,,,0,,,0,-610540,RoadBlock,9.254964,-610540,RoadBlock,8.531671,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.018366,-610540,RoadBlock,8.141,-610540,RoadBlock,8.529695,-610540,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.60948E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254961,-610540,RoadBlock,8.531671,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.018368,-610540,RoadBlock,8.141003,-610540,RoadBlock,8.529699,-610540,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.503425E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773368,,,0,,,0,,,0,-610540,RoadBlock,9.254959,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.018369,-610540,RoadBlock,8.141005,-610540,RoadBlock,8.529702,-610540,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.405762E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773367,,,0,,,0,,,0,-610540,RoadBlock,9.254957,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.018371,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529705,-610540,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.973833E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773367,,,0,,,0,,,0,-610540,RoadBlock,9.254956,-610540,RoadBlock,8.531668,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.018371,-610540,RoadBlock,8.141007,-610540,RoadBlock,8.529707,-610540,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.092585E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773367,,,0,,,0,,,0,-610540,RoadBlock,9.254957,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.018371,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529705,-610540,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.32503E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773368,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529705,-610540,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.120331E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.288257E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.16235E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.725363E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.300229E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.057776E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.091282E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.085966E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531668,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928705E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.404214E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142002,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035557E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.117936E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.418573E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.965717E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.681746E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.23517E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.118519E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.417846E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.379226E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.488734E-10,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.534875E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.872016E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.283271E-09,0,False,False,0,0,False,True,0,0,0,0
