,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.423361,-433642,RoadBlock,8.814862,-433642,RoadBlock,8.522655,-433642,RoadBlock,8.49814,-433642,RoadBlock,8.737497,-433642,RoadBlock,9.280113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.67038,0.5930462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.480992,-433642,RoadBlock,8.865541,-433642,RoadBlock,8.568839,-433642,RoadBlock,8.541492,-433642,RoadBlock,8.779231,-433642,RoadBlock,9.32115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.905708,0.6034172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.51669,-433642,RoadBlock,8.89817,-433642,RoadBlock,8.599723,-433642,RoadBlock,8.571655,-433642,RoadBlock,8.809586,-433642,RoadBlock,9.352631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.108714,0.6057941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.569148,-433642,RoadBlock,8.947078,-433642,RoadBlock,8.646871,-433642,RoadBlock,8.618547,-433642,RoadBlock,8.857681,-433642,RoadBlock,9.403585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.402777,0.6061916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.605813,-433642,RoadBlock,8.980994,-433642,RoadBlock,8.679339,-433642,RoadBlock,8.650617,-433642,RoadBlock,8.890343,-433642,RoadBlock,9.437919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.590251,0.6072994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.664088,-433642,RoadBlock,9.034272,-433642,RoadBlock,8.729784,-433642,RoadBlock,8.699905,-433642,RoadBlock,8.939965,-433642,RoadBlock,9.489411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.860007,0.6110492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.702328,-433642,RoadBlock,9.069881,-433642,RoadBlock,8.764079,-433642,RoadBlock,8.733981,-433642,RoadBlock,8.974881,-433642,RoadBlock,9.526365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.046144,0.6114399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.759349,-433642,RoadBlock,9.123747,-433642,RoadBlock,8.816626,-433642,RoadBlock,8.786835,-433642,RoadBlock,9.02972,-433642,RoadBlock,9.585192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.324547,0.609619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.799652,-433642,RoadBlock,9.161324,-433642,RoadBlock,8.852854,-433642,RoadBlock,8.822869,-433642,RoadBlock,9.066681,-433642,RoadBlock,9.624354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.507101,0.6098922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.863068,-433642,RoadBlock,9.219929,-433642,RoadBlock,8.908902,-433642,RoadBlock,8.878179,-433642,RoadBlock,9.122954,-433642,RoadBlock,9.683445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.779379,0.6119276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.905302,-433642,RoadBlock,9.259395,-433642,RoadBlock,8.947029,-433642,RoadBlock,8.916176,-433642,RoadBlock,9.162009,-433642,RoadBlock,9.724917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.96028,0.6119303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.969149,-433642,RoadBlock,9.319487,-433642,RoadBlock,9.005463,-433642,RoadBlock,8.974771,-433642,RoadBlock,9.222616,-433642,RoadBlock,9.789718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.230172,0.6106025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,10.01362,-433642,RoadBlock,9.361,-433642,RoadBlock,9.045532,-433642,RoadBlock,9.01467,-433642,RoadBlock,9.263588,-433642,RoadBlock,9.833181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.409049,0.6107377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.425119,-433642,RoadBlock,9.107193,-433642,RoadBlock,9.075847,-433642,RoadBlock,9.32618,-433642,RoadBlock,9.899313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.675853,0.6117349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.468513,-433642,RoadBlock,9.149135,-433642,RoadBlock,9.117665,-433642,RoadBlock,9.369182,-433642,RoadBlock,9.945001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.852733,0.6116639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.534883,-433642,RoadBlock,9.2134,-433642,RoadBlock,9.181853,-433642,RoadBlock,9.435303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11655,0.6111639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.580289,-433642,RoadBlock,9.257245,-433642,RoadBlock,9.22553,-433642,RoadBlock,9.480173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29144,0.6112377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.649897,-433642,RoadBlock,9.32443,-433642,RoadBlock,9.292422,-433642,RoadBlock,9.548864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55232,0.611459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.697186,-433642,RoadBlock,9.370122,-433642,RoadBlock,9.337965,-433642,RoadBlock,9.595681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81156,0.611433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.76954,-433642,RoadBlock,9.44004,-433642,RoadBlock,9.40766,-433642,RoadBlock,9.667333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98347,0.6113825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.818748,-433642,RoadBlock,9.487576,-433642,RoadBlock,9.455032,-433642,RoadBlock,9.716021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24,0.6113921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.892952,-433642,RoadBlock,9.559661,-433642,RoadBlock,9.527249,-433642,RoadBlock,9.790646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40987,0.6100889,False,False,0,0,False,True,0,0,1,0.09746717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.934858,-433642,RoadBlock,9.603629,-433642,RoadBlock,9.574415,-433642,RoadBlock,9.842652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65496,0.5986155,False,False,0,0,False,True,0,0,1,0.2465315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.97035,-433642,RoadBlock,9.653528,-433642,RoadBlock,9.639206,-433642,RoadBlock,9.925186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81212,0.5473427,False,False,0,0,False,True,0,0,1,0.1968248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.983974,-433642,RoadBlock,9.680288,-433642,RoadBlock,9.679063,-433642,RoadBlock,9.980184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06355,0.5027306,False,False,0,0,False,True,0,0,1,0.04771561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,10.00888,-433642,RoadBlock,9.721345,-433642,RoadBlock,9.736552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23026,0.4472216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.750373,-433642,RoadBlock,9.773682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47907,0.4201372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.795099,-433642,RoadBlock,9.827586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64407,0.3898235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.825379,-433642,RoadBlock,9.862513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89028,0.3747014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.871243,-433642,RoadBlock,9.913757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05358,0.357473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.902042,-433642,RoadBlock,9.947343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29726,0.3487235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.946511,-433642,RoadBlock,9.996696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45755,0.333372,False,False,0,0,False,True,0,0,1,0.1489024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.969234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,0.3077027,False,False,0,0,False,True,0,0,1,0.1985643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.992067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2499917,False,False,0,0,False,True,0,0,1,0.04947916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,10.00623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.2180237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,10.01303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1815218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.998019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1630038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.977522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1417346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.964942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1308814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.947362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.118333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.936354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1118908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.920713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1044186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.910771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1005814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.896446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09612398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.887386,-433884,RoadBlock,10.01091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.09377439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433632,RoadBlock,9.874553,-433884,RoadBlock,9.998063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.09104369,False,False,0,0,False,True,0,0,1,0
-433674,RoadBlock,6.686726,,,0,-433674,RoadBlock,7.114847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.866115,-433884,RoadBlock,9.989621,,,0,,,0,,,0,,,0,,,0,-433674,RoadBlock,7.116684,,,0,13.49254,0.08961345,False,False,0,0,False,True,0,0,1,0
-433674,RoadBlock,5.649023,,,0,-433674,RoadBlock,6.010688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.853401,-433884,RoadBlock,9.977105,,,0,,,0,,,0,,,0,,,0,-433674,RoadBlock,6.012187,,,0,13.495,0.08798239,False,False,0,0,False,True,0,0,1,0
-433674,RoadBlock,7.559709,,,0,-433674,RoadBlock,8.043273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.845042,-433884,RoadBlock,9.969124,,,0,,,0,,,0,,,0,,,0,-433674,RoadBlock,8.046283,,,0,13.44159,0.08708901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,10.01022,-433884,RoadBlock,9.833011,-433884,RoadBlock,9.958288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55695,0.08593471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,10.00146,-433884,RoadBlock,9.824932,-433884,RoadBlock,9.950624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50274,0.08541015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.988811,-433884,RoadBlock,9.812716,-433884,RoadBlock,9.938465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.08481182,False,False,0,0,False,True,0,0,1,0
