,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.996367,-193562,RoadBlock,9.036587,-193562,RoadBlock,8.479589,-193562,RoadBlock,8.221732,-193562,RoadBlock,8.22046,-193562,RoadBlock,8.475662,-193562,RoadBlock,9.029629,-193562,RoadBlock,9.985528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.59538,0.5031281,False,False,0,0,False,True,0,0,1,-0.6534031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.152758,-193562,RoadBlock,8.561068,-193562,RoadBlock,8.276645,-193562,RoadBlock,8.25217,-193562,RoadBlock,8.483835,-193562,RoadBlock,9.009768,-193562,RoadBlock,9.926514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.908057,0.5955884,False,False,0,0,False,True,0,0,1,-0.4538181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.224164,-193562,RoadBlock,8.612229,-193562,RoadBlock,8.312515,-193562,RoadBlock,8.27493,-193562,RoadBlock,8.493572,-193562,RoadBlock,9.004297,-193562,RoadBlock,9.900141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.228846,0.6472724,False,False,0,0,False,True,0,0,1,-0.3055042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.318802,-193562,RoadBlock,8.681896,-193562,RoadBlock,8.363596,-193562,RoadBlock,8.310398,-193562,RoadBlock,8.513907,-193562,RoadBlock,9.007373,-193562,RoadBlock,9.879895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.438843,0.7080584,False,False,0,0,False,True,0,0,1,-0.1563907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.368032,-193562,RoadBlock,8.719885,-193562,RoadBlock,8.393404,-193562,RoadBlock,8.333581,-193562,RoadBlock,8.530963,-193562,RoadBlock,9.017749,-193562,RoadBlock,9.88152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.74518,0.7333875,False,False,0,0,False,True,0,0,1,-0.007301167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.422691,-193562,RoadBlock,8.765055,-193562,RoadBlock,8.431979,-193562,RoadBlock,8.367244,-193562,RoadBlock,8.560611,-193562,RoadBlock,9.043591,-193562,RoadBlock,9.902865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.946144,0.7515435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.453514,-193562,RoadBlock,8.791953,-193562,RoadBlock,8.456333,-193562,RoadBlock,8.389973,-193562,RoadBlock,8.582375,-193562,RoadBlock,9.064886,-193562,RoadBlock,9.924035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.24614,0.757147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.497509,-193562,RoadBlock,8.831486,-193562,RoadBlock,8.493171,-193562,RoadBlock,8.425405,-193562,RoadBlock,8.617465,-193562,RoadBlock,9.100636,-193562,RoadBlock,9.961511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.445157,0.7614814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.527943,-193562,RoadBlock,8.85899,-193562,RoadBlock,8.518939,-193562,RoadBlock,8.450326,-193562,RoadBlock,8.642292,-193562,RoadBlock,9.126101,-193562,RoadBlock,9.988434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.741117,0.7639676,False,False,0,0,False,True,0,0,1,-0.09721007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.592687,-193562,RoadBlock,8.913507,-193562,RoadBlock,8.566498,-193562,RoadBlock,8.492909,-193562,RoadBlock,8.681087,-193562,RoadBlock,9.161649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.933103,0.7816988,False,False,0,0,False,True,0,0,1,-0.2462985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.658951,-193562,RoadBlock,8.965678,-193562,RoadBlock,8.608602,-193562,RoadBlock,8.527083,-193562,RoadBlock,8.708198,-193562,RoadBlock,9.181363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.146629,0.8108063,False,False,0,0,False,True,0,0,1,-0.3961987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.803211,-193562,RoadBlock,9.07456,-193562,RoadBlock,8.691879,-193562,RoadBlock,8.589656,-193562,RoadBlock,8.751627,-193562,RoadBlock,9.20401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.267427,0.886635,False,False,0,0,False,True,0,0,1,-0.4430697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.924542,-193562,RoadBlock,9.165082,-193562,RoadBlock,8.760193,-193562,RoadBlock,8.640056,-193562,RoadBlock,8.785501,-193562,RoadBlock,9.220014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.638267,0.9513046,False,False,0,0,False,True,0,0,1,-0.2960129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.303939,-193562,RoadBlock,8.867104,-193562,RoadBlock,8.721678,-193562,RoadBlock,8.84436,-193562,RoadBlock,9.254902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.8978,1.040271,False,False,0,0,False,True,0,0,1,-0.1454202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.388105,-193562,RoadBlock,8.934617,-193562,RoadBlock,8.776433,-193562,RoadBlock,8.88815,-193562,RoadBlock,9.287734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.160058,1.08345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.495446,-193562,RoadBlock,9.026357,-193562,RoadBlock,8.857033,-193562,RoadBlock,8.96023,-193562,RoadBlock,9.352531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.332714,1.118356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.560457,-193562,RoadBlock,9.084605,-193562,RoadBlock,8.910952,-193562,RoadBlock,9.011538,-193562,RoadBlock,9.402522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.685462,1.130142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.655497,-193562,RoadBlock,9.171732,-193562,RoadBlock,8.993516,-193562,RoadBlock,9.092143,-193562,RoadBlock,9.483455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.881188,1.140562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.718863,-193562,RoadBlock,9.23044,-193562,RoadBlock,9.049739,-193562,RoadBlock,9.147645,-193562,RoadBlock,9.53988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.053402,1.145358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.814305,-193562,RoadBlock,9.319879,-193562,RoadBlock,9.136339,-193562,RoadBlock,9.234111,-193562,RoadBlock,9.62889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.230199,1.149179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.879417,-193562,RoadBlock,9.381175,-193562,RoadBlock,9.195949,-193562,RoadBlock,9.293891,-193562,RoadBlock,9.690724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.623071,1.15085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.979689,-193562,RoadBlock,9.475824,-193562,RoadBlock,9.288232,-193562,RoadBlock,9.386678,-193562,RoadBlock,9.786964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.805595,1.15257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.54053,-193562,RoadBlock,9.351443,-193562,RoadBlock,9.450359,-193562,RoadBlock,9.853152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.992945,1.153295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.640133,-193562,RoadBlock,9.448848,-193562,RoadBlock,9.548586,-193562,RoadBlock,9.955359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.180645,1.154037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.708474,-193562,RoadBlock,9.515731,-193562,RoadBlock,9.616088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.367367,1.154365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.813859,-193562,RoadBlock,9.618919,-193562,RoadBlock,9.720279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.709951,1.154695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.885853,-193562,RoadBlock,9.689432,-193562,RoadBlock,9.791496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.888382,1.15485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.993336,-193562,RoadBlock,9.796221,-193562,RoadBlock,9.900876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193572,Pavement,9.995566,,,0,9.103221,1.150049,False,False,0,0,False,True,0,0,1,0.09809404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.864042,-193562,RoadBlock,9.975121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193572,Pavement,9.916712,,,0,9.278376,1.131398,False,False,0,0,False,True,0,0,1,0.2471912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.954012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193572,Pavement,9.933273,,,0,9.558796,1.063566,False,False,0,0,False,True,0,0,1,0.3962917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,10.0036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.703313,0.9856892,False,False,0,0,False,True,0,0,1,0.545391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.97542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.907372,0.8244749,False,False,0,0,False,True,0,0,1,0.3962906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.956074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08565,0.7089586,False,False,0,0,False,True,0,0,1,0.2471923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.954771,-193552,RoadBlock,9.937765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3737,0.5575839,False,False,0,0,False,True,0,0,1,0.09775054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.919889,-193552,RoadBlock,9.925754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54744,0.4820201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.873922,-193552,RoadBlock,9.903255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79949,0.4040166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.846014,-193552,RoadBlock,9.886128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97239,0.3679095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.806733,-193552,RoadBlock,9.858327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23096,0.329129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.781734,-193552,RoadBlock,9.838798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40083,0.3104444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.983744,-193552,RoadBlock,9.745452,-193552,RoadBlock,9.808477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65439,0.2897872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.956423,-193552,RoadBlock,9.721855,-193552,RoadBlock,9.787763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.82286,0.2796116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.916142,-193552,RoadBlock,9.689759,-193552,RoadBlock,9.762608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07044,0.2555515,False,False,0,0,False,True,0,0,1,0.1479638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.889357,-193552,RoadBlock,9.674351,-193552,RoadBlock,9.757773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22559,0.2196152,False,False,0,0,False,True,0,0,1,0.2968476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.854033,-193552,RoadBlock,9.663887,-193552,RoadBlock,9.771301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46488,0.1388332,False,False,0,0,False,True,0,0,1,0.1479845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.836958,-193552,RoadBlock,9.662574,-193552,RoadBlock,9.7855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63084,0.08688547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.820836,-193552,RoadBlock,9.663812,-193552,RoadBlock,9.804023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87689,0.02934249,False,False,0,0,False,True,0,0,1,0
