,,0,,,0,-1334162,Pavement (1),8.77784,,,0,,,0,,,0,-1334140,RoadBlock,9.25617,-1334140,RoadBlock,8.532619,-1334140,RoadBlock,8.142782,-1334140,RoadBlock,8.019024,-1334140,RoadBlock,8.141548,-1334140,RoadBlock,8.530121,-1334140,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.401615,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.777933,,,0,,,0,,,0,-1334140,RoadBlock,9.256201,-1334140,RoadBlock,8.532651,-1334140,RoadBlock,8.142816,-1334140,RoadBlock,8.019061,-1334140,RoadBlock,8.141589,-1334140,RoadBlock,8.530167,-1334140,RoadBlock,9.252368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.61678,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.778103,,,0,,,0,,,0,-1334140,RoadBlock,9.25631,-1334140,RoadBlock,8.532738,-1334140,RoadBlock,8.142884,-1334140,RoadBlock,8.019112,-1334140,RoadBlock,8.141624,-1334140,RoadBlock,8.530187,-1334140,RoadBlock,9.252376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.558946,0,False,False,0,0,False,True,0,0,0.7984022,0
,,0,,,0,-1334162,Pavement (1),8.77822,,,0,,,0,,,0,-1334140,RoadBlock,9.256392,-1334140,RoadBlock,8.532803,-1334140,RoadBlock,8.14293,-1334140,RoadBlock,8.01914,-1334140,RoadBlock,8.141637,-1334140,RoadBlock,8.530185,-1334140,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.552215,0,False,False,0,0,False,True,0,0,0.6670195,0
,,0,,,0,-1334162,Pavement (1),8.778383,,,0,,,0,,,0,-1334140,RoadBlock,9.256482,-1334140,RoadBlock,8.532876,-1334140,RoadBlock,8.142987,-1334140,RoadBlock,8.019182,-1334140,RoadBlock,8.141666,-1334140,RoadBlock,8.530203,-1334140,RoadBlock,9.252375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.525301,0,False,False,0,0,False,True,0,0,0.5241267,0
,,0,,,0,-1334162,Pavement (1),8.778481,,,0,,,0,,,0,-1334140,RoadBlock,9.25652,-1334140,RoadBlock,8.532909,-1334140,RoadBlock,8.143019,-1334140,RoadBlock,8.019212,-1334140,RoadBlock,8.141695,-1334140,RoadBlock,8.530231,-1334140,RoadBlock,9.252404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.498829,0,False,False,0,0,False,True,0,0,0.3849557,0
,,0,,,0,-1334162,Pavement (1),8.778616,,,0,,,0,,,0,-1334140,RoadBlock,9.256566,-1334140,RoadBlock,8.532952,-1334140,RoadBlock,8.143063,-1334140,RoadBlock,8.019258,-1334140,RoadBlock,8.141747,-1334140,RoadBlock,8.530289,-1334140,RoadBlock,9.252469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.426844,0,False,False,0,0,False,True,0,0,0.2525884,0
,,0,,,0,-1334162,Pavement (1),8.778707,,,0,,,0,,,0,-1334140,RoadBlock,9.256595,-1334140,RoadBlock,8.532981,-1334140,RoadBlock,8.143093,-1334140,RoadBlock,8.019292,-1334140,RoadBlock,8.141782,-1334140,RoadBlock,8.530329,-1334140,RoadBlock,9.252515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.401139,0,False,False,0,0,False,True,0,0,0.09712858,0
,,0,,,0,-1334162,Pavement (1),8.778843,,,0,,,0,,,0,-1334140,RoadBlock,9.256641,-1334140,RoadBlock,8.533028,-1334140,RoadBlock,8.14314,-1334140,RoadBlock,8.019341,-1334140,RoadBlock,8.141835,-1334140,RoadBlock,8.530388,-1334140,RoadBlock,9.252581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.39609,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.77894,,,0,,,0,,,0,-1334140,RoadBlock,9.256678,-1334140,RoadBlock,8.533061,-1334140,RoadBlock,8.143172,-1334140,RoadBlock,8.019372,-1334140,RoadBlock,8.141867,-1334140,RoadBlock,8.530422,-1334140,RoadBlock,9.252617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.336121,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.779084,,,0,,,0,,,0,-1334140,RoadBlock,9.256733,-1334140,RoadBlock,8.533113,-1334140,RoadBlock,8.14322,-1334140,RoadBlock,8.019419,-1334140,RoadBlock,8.141913,-1334140,RoadBlock,8.53047,-1334140,RoadBlock,9.252668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.326991,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.77917,,,0,,,0,,,0,-1334140,RoadBlock,9.256768,-1334140,RoadBlock,8.533146,-1334140,RoadBlock,8.143251,-1334140,RoadBlock,8.019451,-1334140,RoadBlock,8.141947,-1334140,RoadBlock,8.530503,-1334140,RoadBlock,9.252705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.297833,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.779317,,,0,,,0,,,0,-1334140,RoadBlock,9.256829,-1334140,RoadBlock,8.533198,-1334140,RoadBlock,8.1433,-1334140,RoadBlock,8.019496,-1334140,RoadBlock,8.14199,-1334140,RoadBlock,8.530549,-1334140,RoadBlock,9.252754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.27798,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.779404,,,0,,,0,,,0,-1334140,RoadBlock,9.256866,-1334140,RoadBlock,8.533232,-1334140,RoadBlock,8.143332,-1334140,RoadBlock,8.019526,-1334140,RoadBlock,8.142021,-1334140,RoadBlock,8.530581,-1334140,RoadBlock,9.252789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.243376,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.77954,,,0,,,0,,,0,-1334140,RoadBlock,9.256917,-1334140,RoadBlock,8.533278,-1334140,RoadBlock,8.143377,-1334140,RoadBlock,8.019572,-1334140,RoadBlock,8.142067,-1334140,RoadBlock,8.530629,-1334140,RoadBlock,9.252841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.212968,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.779632,,,0,,,0,,,0,-1334140,RoadBlock,9.256954,-1334140,RoadBlock,8.533313,-1334140,RoadBlock,8.14341,-1334140,RoadBlock,8.019603,-1334140,RoadBlock,8.142097,-1334140,RoadBlock,8.530661,-1334140,RoadBlock,9.252876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.174865,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.779762,,,0,,,0,,,0,-1334140,RoadBlock,9.257004,-1334140,RoadBlock,8.533358,-1334140,RoadBlock,8.143455,-1334140,RoadBlock,8.019648,-1334140,RoadBlock,8.142144,-1334140,RoadBlock,8.53071,-1334140,RoadBlock,9.252931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.13687,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.77985,,,0,,,0,,,0,-1334140,RoadBlock,9.25704,-1334140,RoadBlock,8.533391,-1334140,RoadBlock,8.143485,-1334140,RoadBlock,8.019678,-1334140,RoadBlock,8.142174,-1334140,RoadBlock,8.530741,-1334140,RoadBlock,9.252965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.120238,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.779989,,,0,,,0,,,0,-1334140,RoadBlock,9.257091,-1334140,RoadBlock,8.533438,-1334140,RoadBlock,8.14353,-1334140,RoadBlock,8.019723,-1334140,RoadBlock,8.14222,-1334140,RoadBlock,8.530789,-1334140,RoadBlock,9.253017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.082947,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.78006,,,0,,,0,,,0,-1334140,RoadBlock,9.257121,-1334140,RoadBlock,8.533468,-1334140,RoadBlock,8.143559,-1334140,RoadBlock,8.019753,-1334140,RoadBlock,8.142251,-1334140,RoadBlock,8.530824,-1334140,RoadBlock,9.253055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.046424,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.780195,,,0,,,0,,,0,-1334140,RoadBlock,9.257176,-1334140,RoadBlock,8.533518,-1334140,RoadBlock,8.143604,-1334140,RoadBlock,8.019797,-1334140,RoadBlock,8.142297,-1334140,RoadBlock,8.530869,-1334140,RoadBlock,9.253104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.012628,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.7802,,,0,,,0,,,0,-1334140,RoadBlock,9.257192,-1334140,RoadBlock,8.533538,-1334140,RoadBlock,8.143629,-1334140,RoadBlock,8.019826,-1334140,RoadBlock,8.14233,-1334140,RoadBlock,8.530911,-1334140,RoadBlock,9.253155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.998618,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.780616,,,0,,,0,,,0,-1334140,RoadBlock,9.257312,-1334140,RoadBlock,8.533624,-1334140,RoadBlock,8.143691,-1334140,RoadBlock,8.019869,-1334140,RoadBlock,8.142355,-1334140,RoadBlock,8.530916,-1334140,RoadBlock,9.253136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.912678,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.781281,,,0,,,0,,,0,-1334140,RoadBlock,9.257473,-1334140,RoadBlock,8.53373,-1334140,RoadBlock,8.143757,-1334140,RoadBlock,8.019899,-1334140,RoadBlock,8.142351,-1334140,RoadBlock,8.530874,-1334140,RoadBlock,9.253044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.906643,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.783591,,,0,,,0,,,0,-1334140,RoadBlock,9.258008,-1334140,RoadBlock,8.534064,-1334140,RoadBlock,8.143942,-1334140,RoadBlock,8.019958,-1334140,RoadBlock,8.142288,-1334140,RoadBlock,8.530669,-1334140,RoadBlock,9.252648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.889221,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.78598,,,0,,,0,,,0,-1334140,RoadBlock,9.258566,-1334140,RoadBlock,8.534413,-1334140,RoadBlock,8.144137,-1334140,RoadBlock,8.020025,-1334140,RoadBlock,8.142226,-1334140,RoadBlock,8.53046,-1334140,RoadBlock,9.252246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.872069,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.779529,,,0,,,0,,,0,-1334140,RoadBlock,9.257195,-1334140,RoadBlock,8.533658,-1334140,RoadBlock,8.143844,-1334140,RoadBlock,8.020127,-1334140,RoadBlock,8.142733,-1334140,RoadBlock,8.531437,-1334140,RoadBlock,9.253856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.819264,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777535,,,0,,,0,,,0,-1334140,RoadBlock,9.256764,-1334140,RoadBlock,8.533414,-1334140,RoadBlock,8.143739,-1334140,RoadBlock,8.020144,-1334140,RoadBlock,8.142871,-1334140,RoadBlock,8.531717,-1334140,RoadBlock,9.254327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.817567,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.784975,,,0,,,0,,,0,-1334140,RoadBlock,9.258436,-1334140,RoadBlock,8.534408,-1334140,RoadBlock,8.144226,-1334140,RoadBlock,8.020198,-1334140,RoadBlock,8.142491,-1334140,RoadBlock,8.530839,-1334140,RoadBlock,9.252777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.759113,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776715,,,0,,,0,,,0,-1334140,RoadBlock,9.256635,-1334140,RoadBlock,8.533377,-1334140,RoadBlock,8.143771,-1334140,RoadBlock,8.020238,-1334140,RoadBlock,8.143028,-1334140,RoadBlock,8.531954,-1334140,RoadBlock,9.254672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.727553,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.771671,,,0,,,0,,,0,-1334140,RoadBlock,9.255486,-1334140,RoadBlock,8.532681,-1334140,RoadBlock,8.143412,-1334140,RoadBlock,8.020165,-1334140,RoadBlock,8.143239,-1334140,RoadBlock,8.532496,-1334140,RoadBlock,9.255655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.670207,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.768168,,,0,,,0,,,0,-1334140,RoadBlock,9.254679,-1334140,RoadBlock,8.532189,-1334140,RoadBlock,8.143154,-1334140,RoadBlock,8.020108,-1334140,RoadBlock,8.14338,-1334140,RoadBlock,8.532866,-1334140,RoadBlock,9.25633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.656348,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.76472,,,0,,,0,,,0,-1334140,RoadBlock,9.253823,-1334140,RoadBlock,8.531623,-1334140,RoadBlock,8.1428,-1334140,RoadBlock,8.019932,-1334140,RoadBlock,8.143376,-1334140,RoadBlock,8.533058,-1334140,RoadBlock,9.25678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.615644,-0.001979389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.761015,,,0,,,0,,,0,-1334140,RoadBlock,9.25294,-1334140,RoadBlock,8.531062,-1334140,RoadBlock,8.142477,-1334140,RoadBlock,8.019811,-1334140,RoadBlock,8.143454,-1334140,RoadBlock,8.533361,-1334140,RoadBlock,9.257384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.621121,-0.003427389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.755319,,,0,,,0,,,0,-1334140,RoadBlock,9.251556,-1334140,RoadBlock,8.530165,-1334140,RoadBlock,8.141936,-1334140,RoadBlock,8.01957,-1334140,RoadBlock,8.143506,-1334140,RoadBlock,8.533749,-1334140,RoadBlock,9.258213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.583024,-0.005234657,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.76283,,,0,,,0,,,0,-1334140,RoadBlock,9.253137,-1334140,RoadBlock,8.531014,-1334140,RoadBlock,8.14224,-1334140,RoadBlock,8.019398,-1334140,RoadBlock,8.142855,-1334140,RoadBlock,8.532531,-1334140,RoadBlock,9.256234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.530928,-0.002797646,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.769668,,,0,,,0,,,0,-1334140,RoadBlock,9.254572,-1334140,RoadBlock,8.531787,-1334140,RoadBlock,8.142515,-1334140,RoadBlock,8.019243,-1334140,RoadBlock,8.142263,-1334140,RoadBlock,8.531427,-1334140,RoadBlock,9.254441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.508072,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.772132,,,0,,,0,,,0,-1334140,RoadBlock,9.255087,-1334140,RoadBlock,8.532064,-1334140,RoadBlock,8.142613,-1334140,RoadBlock,8.019186,-1334140,RoadBlock,8.142049,-1334140,RoadBlock,8.531028,-1334140,RoadBlock,9.253794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.484291,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.774265,,,0,,,0,,,0,-1334140,RoadBlock,9.255533,-1334140,RoadBlock,8.532305,-1334140,RoadBlock,8.1427,-1334140,RoadBlock,8.019139,-1334140,RoadBlock,8.141867,-1334140,RoadBlock,8.530686,-1334140,RoadBlock,9.253237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.428184,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.775045,,,0,,,0,,,0,-1334140,RoadBlock,9.255697,-1334140,RoadBlock,8.532394,-1334140,RoadBlock,8.142734,-1334140,RoadBlock,8.019124,-1334140,RoadBlock,8.141803,-1334140,RoadBlock,8.530565,-1334140,RoadBlock,9.253039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.405659,0,False,False,0,0,False,True,0,0,0,0
