,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.564939,-28166,RoadBlock,7.430106,-28166,RoadBlock,6.231534,-28166,RoadBlock,5.511221,-28166,RoadBlock,5.07851,-28166,RoadBlock,4.84447,-28166,RoadBlock,4.768173,-28166,RoadBlock,4.837303,-28166,RoadBlock,5.062999,-28166,RoadBlock,5.484502,-28166,RoadBlock,6.187591,-28166,RoadBlock,7.355653,-28166,RoadBlock,9.425696,,,0,,,0,6.568367,0,False,False,0,0,False,True,9.06088,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.564939,-28166,RoadBlock,7.430106,-28166,RoadBlock,6.231534,-28166,RoadBlock,5.511221,-28166,RoadBlock,5.07851,-28166,RoadBlock,4.84447,-28166,RoadBlock,4.768173,-28166,RoadBlock,4.837303,-28166,RoadBlock,5.062999,-28166,RoadBlock,5.484502,-28166,RoadBlock,6.187591,-28166,RoadBlock,7.355653,-28166,RoadBlock,9.425696,,,0,,,0,6.731787,0,False,False,0,0,False,True,8.869224,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.564939,-28166,RoadBlock,7.430106,-28166,RoadBlock,6.231534,-28166,RoadBlock,5.511221,-28166,RoadBlock,5.07851,-28166,RoadBlock,4.84447,-28166,RoadBlock,4.768173,-28166,RoadBlock,4.837303,-28166,RoadBlock,5.062999,-28166,RoadBlock,5.484502,-28166,RoadBlock,6.187591,-28166,RoadBlock,7.355653,-28166,RoadBlock,9.425696,,,0,,,0,6.899483,0,False,False,0,0,False,True,8.566635,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.237632,-28166,RoadBlock,8.165506,-28166,RoadBlock,7.521137,-28166,RoadBlock,7.172475,-28166,RoadBlock,7.058755,-28166,RoadBlock,7.161687,-28166,RoadBlock,7.497794,-28166,RoadBlock,8.12531,-28166,RoadBlock,9.171559,,,0,,,0,-28186,Pavement,5.896217,,,0,7.079318,0.6227411,False,False,0,0,False,True,8.413825,-1,0.5162062,-0.5162062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.237632,-28166,RoadBlock,8.165506,-28166,RoadBlock,7.521137,-28166,RoadBlock,7.172475,-28166,RoadBlock,7.058755,-28166,RoadBlock,7.161687,-28166,RoadBlock,7.497794,-28166,RoadBlock,8.12531,-28166,RoadBlock,9.171559,,,0,,,0,-28186,Pavement,5.896217,,,0,6.894468,0.6227411,False,False,0,0,False,True,8.022281,-1,0.5162062,-0.5162062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.237632,-28166,RoadBlock,8.165506,-28166,RoadBlock,7.521137,-28166,RoadBlock,7.172475,-28166,RoadBlock,7.058755,-28166,RoadBlock,7.161687,-28166,RoadBlock,7.497794,-28166,RoadBlock,8.12531,-28166,RoadBlock,9.171559,,,0,,,0,-28186,Pavement,5.896217,,,0,6.830958,0.6227411,False,False,0,0,False,True,7.766266,-1,0.5162062,-0.5162062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.247679,-28166,RoadBlock,8.1716,-28166,RoadBlock,7.524667,-28166,RoadBlock,7.1741,-28166,RoadBlock,7.05875,-28166,RoadBlock,7.160056,-28166,RoadBlock,7.494278,-28166,RoadBlock,8.119272,-28166,RoadBlock,9.161664,,,0,,,0,-28186,Pavement,5.875453,,,0,6.792897,0.9690248,False,False,0,0,False,True,7.514271,0,0.5162062,-0.5162062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.247679,-28166,RoadBlock,8.1716,-28166,RoadBlock,7.524667,-28166,RoadBlock,7.1741,-28166,RoadBlock,7.05875,-28166,RoadBlock,7.160056,-28166,RoadBlock,7.494278,-28166,RoadBlock,8.119272,-28166,RoadBlock,9.161664,,,0,,,0,-28186,Pavement,5.875453,,,0,6.993604,0.9690248,False,False,0,0,False,True,7.141204,0,0.2521369,-0.2521369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.282052,-28166,RoadBlock,8.192187,-28166,RoadBlock,7.536325,-28166,RoadBlock,7.179129,-28166,RoadBlock,7.058095,-28166,RoadBlock,7.153729,-28166,RoadBlock,7.481366,-28166,RoadBlock,8.097556,-28166,RoadBlock,9.126495,,,0,,,0,-28186,Pavement,5.802171,,,0,6.708198,1.017951,False,False,0,0,False,True,6.868859,0,0.1440032,-0.1440032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.304989,-28166,RoadBlock,8.204975,-28166,RoadBlock,7.542542,-28166,RoadBlock,7.180436,-28166,RoadBlock,7.055141,-28166,RoadBlock,7.146459,-28166,RoadBlock,7.469021,-28166,RoadBlock,8.07838,-28166,RoadBlock,9.096881,,,0,,,0,-28186,Pavement,5.740746,,,0,6.939847,1.034953,False,False,0,0,False,True,6.851739,0,0.06369802,-0.06369802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.325208,-28166,RoadBlock,8.216031,-28166,RoadBlock,7.547678,-28166,RoadBlock,7.181151,-28166,RoadBlock,7.052015,-28166,RoadBlock,7.139436,-28166,RoadBlock,7.457413,-28166,RoadBlock,8.060603,-28166,RoadBlock,9.069694,,,0,,,0,-28186,Pavement,5.684799,,,0,6.654818,1.043594,False,False,0,0,False,True,6.587703,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.35275,-28166,RoadBlock,8.230847,-28166,RoadBlock,7.554294,-28166,RoadBlock,7.18165,-28166,RoadBlock,7.047201,-28166,RoadBlock,7.12923,-28166,RoadBlock,7.440865,-28166,RoadBlock,8.035527,-28166,RoadBlock,9.031637,,,0,,,0,-28186,Pavement,5.607223,,,0,6.626727,1.04717,False,False,0,0,False,True,6.474611,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.381731,-28166,RoadBlock,8.245618,-28166,RoadBlock,7.559929,-28166,RoadBlock,7.180463,-28166,RoadBlock,7.040062,-28166,RoadBlock,7.116017,-28166,RoadBlock,7.420474,-28166,RoadBlock,8.00547,-28166,RoadBlock,8.98689,,,0,,,0,-28186,Pavement,5.516865,,,0,6.826897,1.050775,False,False,0,0,False,True,6.282382,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.402983,-28166,RoadBlock,8.255919,-28166,RoadBlock,7.56321,-28166,RoadBlock,7.178499,-28166,RoadBlock,7.033509,-28166,RoadBlock,7.104762,-28166,RoadBlock,7.403646,-28166,RoadBlock,7.981133,-28166,RoadBlock,8.951156,,,0,,,0,-28186,Pavement,5.445387,,,0,6.79893,1.052068,False,False,0,0,False,True,6.187757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.418847,-28166,RoadBlock,8.262676,-28166,RoadBlock,7.564137,-28166,RoadBlock,7.175049,-28166,RoadBlock,7.026192,-28166,RoadBlock,7.093439,-28166,RoadBlock,7.38753,-28166,RoadBlock,7.958527,-28166,RoadBlock,8.9187,,,0,,,0,-28186,Pavement,5.380781,,,0,6.515378,1.05285,False,False,0,0,False,True,5.990251,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.429456,-28166,RoadBlock,8.266029,-28166,RoadBlock,7.562848,-28166,RoadBlock,7.170246,-28166,RoadBlock,7.018237,-28166,RoadBlock,7.082163,-28166,RoadBlock,7.372232,-28166,RoadBlock,7.937743,-28166,RoadBlock,8.889579,,,0,,,0,-28186,Pavement,5.322958,,,0,6.715797,1.053252,False,False,0,0,False,True,5.801468,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.433316,-28166,RoadBlock,8.263795,-28166,RoadBlock,7.556695,-28166,RoadBlock,7.161043,-28166,RoadBlock,7.006173,-28166,RoadBlock,7.066942,-28166,RoadBlock,7.353052,-28166,RoadBlock,7.913057,-28166,RoadBlock,8.856481,,,0,,,0,-28186,Pavement,5.256975,,,0,6.688276,1.053901,False,False,0,0,False,True,5.800996,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.427214,-28166,RoadBlock,8.2563,-28166,RoadBlock,7.548272,-28166,RoadBlock,7.151774,-28166,RoadBlock,6.995936,-28166,RoadBlock,7.055451,-28166,RoadBlock,7.339819,-28166,RoadBlock,7.897274,-28166,RoadBlock,8.836731,,,0,,,0,-28186,Pavement,5.217012,,,0,6.660894,1.053964,False,False,0,0,False,True,5.770221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.4103,-28166,RoadBlock,8.240968,-28166,RoadBlock,7.533876,-28166,RoadBlock,7.137822,-28166,RoadBlock,6.982003,-28166,RoadBlock,7.041111,-28166,RoadBlock,7.324581,-28166,RoadBlock,7.880488,-28166,RoadBlock,8.817422,,,0,,,0,-28186,Pavement,5.176964,,,0,6.379097,1.053557,False,False,0,0,False,True,5.707854,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.393743,-28166,RoadBlock,8.227242,-28166,RoadBlock,7.521895,-28166,RoadBlock,7.126935,-28166,RoadBlock,6.97177,-28166,RoadBlock,7.031201,-28166,RoadBlock,7.314718,-28166,RoadBlock,7.870411,-28166,RoadBlock,8.806869,,,0,,,0,-28186,Pavement,5.154335,,,0,6.352273,1.05348,False,False,0,0,False,True,5.689751,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.366252,-28166,RoadBlock,8.205276,-28166,RoadBlock,7.503352,-28166,RoadBlock,7.110625,-28166,RoadBlock,6.956953,-28166,RoadBlock,7.017385,-28166,RoadBlock,7.301572,-28166,RoadBlock,7.857745,-28166,RoadBlock,8.794692,,,0,,,0,-28186,Pavement,5.127285,,,0,6.552391,1.053745,False,False,0,0,False,True,5.661554,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.342951,-28166,RoadBlock,8.187057,-28166,RoadBlock,7.488297,-28166,RoadBlock,7.097672,-28166,RoadBlock,6.945467,-28166,RoadBlock,7.006979,-28166,RoadBlock,7.29203,-28166,RoadBlock,7.849027,-28166,RoadBlock,8.787027,,,0,,,0,-28186,Pavement,5.10954,,,0,6.525462,1.053636,False,False,0,0,False,True,5.687381,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.320218,-28166,RoadBlock,8.169396,-28166,RoadBlock,7.473798,-28166,RoadBlock,7.085285,-28166,RoadBlock,6.934572,-28166,RoadBlock,6.997206,-28166,RoadBlock,7.283187,-28166,RoadBlock,7.841112,-28166,RoadBlock,8.780336,,,0,,,0,-28186,Pavement,5.093709,,,0,6.173717,1.094345,False,False,0,0,False,True,5.598414,0,0,0.1267374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.29544,-28166,RoadBlock,8.150261,-28166,RoadBlock,7.458183,-28166,RoadBlock,7.072034,-28166,RoadBlock,6.923007,-28166,RoadBlock,6.986931,-28166,RoadBlock,7.274017,-28166,RoadBlock,7.83308,-28166,RoadBlock,8.773832,,,0,,,0,-28186,Pavement,5.077941,,,0,6.287097,1.157496,False,False,0,0,False,True,5.525835,0,0,0.3088835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.263532,-28166,RoadBlock,8.1254,-28166,RoadBlock,7.437719,-28166,RoadBlock,7.054504,-28166,RoadBlock,6.907544,-28166,RoadBlock,6.973014,-28166,RoadBlock,7.261373,-28166,RoadBlock,7.821692,-28166,RoadBlock,8.764098,,,0,,,0,-28186,Pavement,5.054798,,,0,6.258516,1.283417,False,False,0,0,False,True,5.677984,0,0,0.4355717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.245321,-28166,RoadBlock,8.110351,-28166,RoadBlock,7.424623,-28166,RoadBlock,7.042637,-28166,RoadBlock,6.896427,-28166,RoadBlock,6.962288,-28166,RoadBlock,7.250744,-28166,RoadBlock,7.810896,-28166,RoadBlock,8.752884,,,0,,,0,-28186,Pavement,5.030303,,,0,6.027555,1.368065,False,False,0,0,False,True,5.614828,0,0,0.5084945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.220299,-28166,RoadBlock,8.088574,-28166,RoadBlock,7.404816,-28166,RoadBlock,7.023953,-28166,RoadBlock,6.878219,-28166,RoadBlock,6.943989,-28166,RoadBlock,7.231771,-28166,RoadBlock,7.790555,-28166,RoadBlock,8.73022,,,0,,,0,-28186,Pavement,4.982238,,,0,5.972328,1.449172,False,False,0,0,False,True,5.852602,0,0,0.3689986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.20298,-28166,RoadBlock,8.073122,-28166,RoadBlock,7.39048,-28166,RoadBlock,7.010195,-28166,RoadBlock,6.8646,-28166,RoadBlock,6.930089,-28166,RoadBlock,7.217124,-28166,RoadBlock,7.774566,-28166,RoadBlock,8.71202,,,0,,,0,-28186,Pavement,4.944009,,,0,5.957908,1.477172,False,False,0,0,False,True,5.974556,0,0,0.2354345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.180245,-28166,RoadBlock,8.052228,-28166,RoadBlock,7.370656,-28166,RoadBlock,6.990819,-28166,RoadBlock,6.845098,-28166,RoadBlock,6.909868,-28166,RoadBlock,7.195477,-28166,RoadBlock,7.750526,-28166,RoadBlock,8.684107,,,0,,,0,-28186,Pavement,4.885954,,,0,6.139552,1.501084,False,False,0,0,False,True,6.13462,0,0,0.05438355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.169071,-28166,RoadBlock,8.040171,-28166,RoadBlock,7.357966,-28166,RoadBlock,6.977421,-28166,RoadBlock,6.830742,-28166,RoadBlock,6.894136,-28166,RoadBlock,7.177731,-28166,RoadBlock,7.729761,-28166,RoadBlock,8.658596,,,0,,,0,-28186,Pavement,4.834388,,,0,6.100843,1.509361,False,False,0,0,False,True,6.274005,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.154285,-28166,RoadBlock,8.022868,-28166,RoadBlock,7.338959,-28166,RoadBlock,6.95679,-28166,RoadBlock,6.808175,-28166,RoadBlock,6.868991,-28166,RoadBlock,7.14895,-28166,RoadBlock,7.695616,-28166,RoadBlock,8.616085,,,0,,,0,-28186,Pavement,4.749431,,,0,5.840574,1.521482,False,False,0,0,False,True,6.485631,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.14152,-28166,RoadBlock,8.008622,-28166,RoadBlock,7.323692,-28166,RoadBlock,6.940485,-28166,RoadBlock,6.790553,-28166,RoadBlock,6.849547,-28166,RoadBlock,7.126888,-28166,RoadBlock,7.669656,-28166,RoadBlock,8.58403,,,0,,,0,-28186,Pavement,4.685464,,,0,5.777431,1.523109,False,False,0,0,False,True,6.674334,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.113915,-28166,RoadBlock,7.981859,-28166,RoadBlock,7.297334,-28166,RoadBlock,6.913962,-28166,RoadBlock,6.763194,-28166,RoadBlock,6.820541,-28166,RoadBlock,7.095158,-28166,RoadBlock,7.633633,-28166,RoadBlock,8.541175,,,0,,,0,-28186,Pavement,4.598628,,,0,5.990447,1.52442,False,False,0,0,False,True,6.968141,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.099108,-28166,RoadBlock,7.967909,-28166,RoadBlock,7.283865,-28166,RoadBlock,6.900612,-28166,RoadBlock,6.749599,-28166,RoadBlock,6.806293,-28166,RoadBlock,7.079745,-28166,RoadBlock,7.616331,-28166,RoadBlock,8.520846,,,0,,,0,-28186,Pavement,4.557263,,,0,5.702772,1.540571,False,False,0,0,False,True,6.942137,-1,0,0.160757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.057409,-28166,RoadBlock,7.930449,-28166,RoadBlock,7.248932,-28166,RoadBlock,6.866948,-28166,RoadBlock,6.716149,-28166,RoadBlock,6.772029,-28166,RoadBlock,7.043512,-28166,RoadBlock,7.576628,-28166,RoadBlock,8.475449,-28166,RoadBlock,9.960584,,,0,-28186,Pavement,4.463553,,,0,5.688382,1.578447,False,False,0,0,False,True,7.497294,-1,0,0.2960277
