,,0,,,0,-3806612,Pavement (1),8.758377,,,0,,,0,,,0,-3806590,RoadBlock,9.250685,-3806590,RoadBlock,8.528515,-3806590,RoadBlock,8.139665,-3806590,RoadBlock,8.016692,-3806590,RoadBlock,8.13993,-3806590,RoadBlock,8.52926,-3806590,RoadBlock,9.252414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.718169,-3811664,Victim,6.687952,,,0,,,0,6.328411,0,False,False,0,0,False,True,8.019536,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.757922,,,0,,,0,,,0,-3806590,RoadBlock,9.250496,-3806590,RoadBlock,8.528344,-3806590,RoadBlock,8.139506,-3806590,RoadBlock,8.016541,-3806590,RoadBlock,8.13978,-3806590,RoadBlock,8.529106,-3806590,RoadBlock,9.25225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.615185,-3811664,Victim,6.684134,,,0,,,0,6.690734,0,False,False,0,0,False,True,7.951753,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.757551,,,0,,,0,,,0,-3806590,RoadBlock,9.25036,-3806590,RoadBlock,8.528223,-3806590,RoadBlock,8.139394,-3806590,RoadBlock,8.016433,-3806590,RoadBlock,8.139674,-3806590,RoadBlock,8.528998,-3806590,RoadBlock,9.252137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.610441,-3811664,Victim,6.681474,,,0,,,0,6.882915,0,False,False,0,0,False,True,7.947985,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.757084,,,0,,,0,,,0,-3806590,RoadBlock,9.250185,-3806590,RoadBlock,8.528059,-3806590,RoadBlock,8.139232,-3806590,RoadBlock,8.016269,-3806590,RoadBlock,8.139501,-3806590,RoadBlock,8.528812,-3806590,RoadBlock,9.251928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.44406,-3811664,Victim,6.677279,,,0,,,0,7.050697,0,False,False,0,0,False,True,7.83948,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.756783,,,0,,,0,,,0,-3806590,RoadBlock,9.250064,-3806590,RoadBlock,8.527944,-3806590,RoadBlock,8.13912,-3806590,RoadBlock,8.016155,-3806590,RoadBlock,8.139384,-3806590,RoadBlock,8.528686,-3806590,RoadBlock,9.251788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.445776,-3811664,Victim,6.674433,,,0,,,0,7.234324,0,False,False,0,0,False,True,7.839938,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.756229,,,0,,,0,,,0,-3806590,RoadBlock,9.249847,-3806590,RoadBlock,8.52775,-3806590,RoadBlock,8.13894,-3806590,RoadBlock,8.015983,-3806590,RoadBlock,8.139214,-3806590,RoadBlock,8.528509,-3806590,RoadBlock,9.251601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.289393,-3811664,Victim,6.670746,,,0,,,0,7.625968,-0.001979389,False,False,0,0,False,True,7.738471,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.755892,,,0,,,0,,,0,-3806590,RoadBlock,9.249713,-3806590,RoadBlock,8.527626,-3806590,RoadBlock,8.138821,-3806590,RoadBlock,8.015865,-3806590,RoadBlock,8.139093,-3806590,RoadBlock,8.528383,-3806590,RoadBlock,9.251462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.259874,-3811664,Victim,6.66834,,,0,,,0,7.808669,0,False,False,0,0,False,True,7.718959,0,1,0
,,0,,,0,-3806612,Pavement (1),8.755332,,,0,,,0,,,0,-3806590,RoadBlock,9.249502,-3806590,RoadBlock,8.527432,-3806590,RoadBlock,8.138637,-3806590,RoadBlock,8.015682,-3806590,RoadBlock,8.138907,-3806590,RoadBlock,8.528186,-3806590,RoadBlock,9.251246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.130454,-3811664,Victim,6.665516,,,0,,,0,7.995996,-0.001979389,False,False,0,0,False,True,7.635344,0,1,0
,,0,,,0,-3806612,Pavement (1),8.754953,,,0,,,0,,,0,-3806590,RoadBlock,9.249353,-3806590,RoadBlock,8.527296,-3806590,RoadBlock,8.138508,-3806590,RoadBlock,8.015557,-3806590,RoadBlock,8.13878,-3806590,RoadBlock,8.528053,-3806590,RoadBlock,9.251101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.064265,-3811664,Victim,6.663876,,,0,,,0,8.353766,-0.001979389,False,False,0,0,False,True,7.453755,0,1,0
,,0,,,0,-3806612,Pavement (1),8.754367,,,0,,,0,,,0,-3806590,RoadBlock,9.24912,-3806590,RoadBlock,8.527084,-3806590,RoadBlock,8.138308,-3806590,RoadBlock,8.015363,-3806590,RoadBlock,8.138583,-3806590,RoadBlock,8.52785,-3806590,RoadBlock,9.250881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.939544,-3811664,Victim,6.661963,,,0,,,0,8.533699,0,False,False,0,0,False,True,7.512619,0,1,0
,,0,,,0,-3806612,Pavement (1),8.753965,,,0,,,0,,,0,-3806590,RoadBlock,9.248964,-3806590,RoadBlock,8.526941,-3806590,RoadBlock,8.138172,-3806590,RoadBlock,8.015229,-3806590,RoadBlock,8.138449,-3806590,RoadBlock,8.527708,-3806590,RoadBlock,9.250727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.035405,-3811664,Victim,6.660862,,,0,,,0,8.71285,0,False,False,0,0,False,True,7.573361,0,1,0
,,0,,,0,-3806612,Pavement (1),8.753345,,,0,,,0,,,0,-3806590,RoadBlock,9.248728,-3806590,RoadBlock,8.526723,-3806590,RoadBlock,8.137964,-3806590,RoadBlock,8.015024,-3806590,RoadBlock,8.138239,-3806590,RoadBlock,8.527486,-3806590,RoadBlock,9.250484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.987602,-3811664,Victim,6.659848,,,0,,,0,8.924568,0,False,False,0,0,False,True,7.542553,0,1,0
,,0,,,0,-3806612,Pavement (1),8.752924,,,0,,,0,,,0,-3806590,RoadBlock,9.248562,-3806590,RoadBlock,8.526572,-3806590,RoadBlock,8.137821,-3806590,RoadBlock,8.014883,-3806590,RoadBlock,8.138097,-3806590,RoadBlock,8.527336,-3806590,RoadBlock,9.250322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.002387,-3811664,Victim,6.659407,,,0,,,0,9.107599,0,False,False,0,0,False,True,7.551848,0,1,0
,,0,,,0,-3806612,Pavement (1),8.752275,,,0,,,0,,,0,-3806590,RoadBlock,9.248307,-3806590,RoadBlock,8.526338,-3806590,RoadBlock,8.1376,-3806590,RoadBlock,8.014668,-3806590,RoadBlock,8.137878,-3806590,RoadBlock,8.527109,-3806590,RoadBlock,9.250073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.869304,-3811664,Victim,6.659228,,,0,,,0,9.42172,-0.001979389,False,False,0,0,False,True,7.466974,0,1,0
,,0,,,0,-3806612,Pavement (1),8.751831,,,0,,,0,,,0,-3806590,RoadBlock,9.248134,-3806590,RoadBlock,8.526178,-3806590,RoadBlock,8.137449,-3806590,RoadBlock,8.01452,-3806590,RoadBlock,8.137729,-3806590,RoadBlock,8.526952,-3806590,RoadBlock,9.249904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.899454,-3811664,Victim,6.659213,,,0,,,0,9.652233,-0.001979389,False,False,0,0,False,True,7.326857,0,1,0
,,0,,,0,-3806612,Pavement (1),8.751149,,,0,,,0,,,0,-3806590,RoadBlock,9.24787,-3806590,RoadBlock,8.525937,-3806590,RoadBlock,8.137218,-3806590,RoadBlock,8.014294,-3806590,RoadBlock,8.137499,-3806590,RoadBlock,8.52671,-3806590,RoadBlock,9.24964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.004499,-3811664,Victim,6.659776,,,0,,,0,9.832161,-0.001979389,False,False,0,0,False,True,7.553257,0,1,0
,,0,,,0,-3806612,Pavement (1),8.750683,,,0,,,0,,,0,-3806590,RoadBlock,9.247689,-3806590,RoadBlock,8.525772,-3806590,RoadBlock,8.13706,-3806590,RoadBlock,8.014138,-3806590,RoadBlock,8.137341,-3806590,RoadBlock,8.526546,-3806590,RoadBlock,9.249459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.048269,-3811664,Victim,6.660269,,,0,,,0,10.01114,0,False,False,0,0,False,True,7.581406,0,1,0
,,0,,,0,-3806612,Pavement (1),8.749972,,,0,,,0,,,0,-3806590,RoadBlock,9.24741,-3806590,RoadBlock,8.525516,-3806590,RoadBlock,8.136818,-3806590,RoadBlock,8.013901,-3806590,RoadBlock,8.137101,-3806590,RoadBlock,8.526294,-3806590,RoadBlock,9.249187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.872932,-3811664,Victim,6.661273,,,0,,,0,10.29045,0,False,False,0,0,False,True,7.469714,0,1,0
,,0,,,0,-3806612,Pavement (1),8.749486,,,0,,,0,,,0,-3806590,RoadBlock,9.247223,-3806590,RoadBlock,8.525343,-3806590,RoadBlock,8.136653,-3806590,RoadBlock,8.013739,-3806590,RoadBlock,8.136937,-3806590,RoadBlock,8.526121,-3806590,RoadBlock,9.248999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.926548,-3811664,Victim,6.661864,,,0,,,0,10.46263,0,False,False,0,0,False,True,7.504032,0,1,0
,,0,,,0,-3806612,Pavement (1),8.748741,,,0,,,0,,,0,-3806590,RoadBlock,9.246932,-3806590,RoadBlock,8.525076,-3806590,RoadBlock,8.136401,-3806590,RoadBlock,8.01349,-3806590,RoadBlock,8.136686,-3806590,RoadBlock,8.525859,-3806590,RoadBlock,9.248713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.886177,-3811664,Victim,6.662884,,,0,,,0,10.7158,0,False,False,0,0,False,True,7.478582,0,1,0
,,0,,,0,-3806612,Pavement (1),8.722627,,,0,,,0,,,0,-3806590,RoadBlock,9.240313,-3806590,RoadBlock,8.5206,-3806590,RoadBlock,8.133492,-3806590,RoadBlock,8.011886,-3806590,RoadBlock,8.13634,-3806590,RoadBlock,8.526931,-3806590,RoadBlock,9.25165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.776718,-3811664,Victim,6.676805,,,0,,,0,10.97302,-0.007402559,False,False,0,0,False,True,7.234129,-1,1,0.1560867
,,0,,,0,-3806612,Pavement (1),8.536864,,,0,,,0,,,0,-3806590,RoadBlock,9.192648,-3806590,RoadBlock,8.488331,-3806590,RoadBlock,8.112516,-3806590,RoadBlock,8.000345,-3806590,RoadBlock,8.133914,-3806590,RoadBlock,8.534796,-3806590,RoadBlock,9.273086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.651788,-3811664,Victim,6.777089,,,0,,,0,11.13204,-0.0446749,False,False,0,0,False,True,7.359572,-1,1,0.2842148
,,0,,,0,-3806612,Pavement (1),8.330769,,,0,,,0,,,0,-3806590,RoadBlock,9.137893,-3806590,RoadBlock,8.450782,-3806590,RoadBlock,8.087615,-3806590,RoadBlock,7.986016,-3806590,RoadBlock,8.129798,-3806590,RoadBlock,8.542225,-3806590,RoadBlock,9.295777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.524421,-3811664,Victim,5.514505,-3811664,Victim,6.896626,,,0,,,0,11.38262,-0.08663821,False,False,0,0,False,True,7.122832,-1,1,0.07072167
,,0,,,0,-3806612,Pavement (1),8.052732,,,0,,,0,,,0,-3806590,RoadBlock,9.05972,-3806590,RoadBlock,8.395535,-3806590,RoadBlock,8.049205,-3806590,RoadBlock,7.961607,-3806590,RoadBlock,8.118817,-3806590,RoadBlock,8.546332,-3806590,RoadBlock,9.319824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.401377,-3811664,Victim,5.50282,-3811664,Victim,7.073948,,,0,,,0,11.55247,-0.1422305,False,False,0,0,False,True,7.289767,-1,1,0
