,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.283485,-224242,RoadBlock,8.545795,-224242,RoadBlock,8.145516,-224242,RoadBlock,8.012817,-224242,RoadBlock,8.126355,-224242,RoadBlock,8.504336,-224242,RoadBlock,9.212104,,,0,,,0,,,0,-224262,Pavement,8.602714,,,0,-0.002284656,0,False,False,0,0,False,True,4.006527,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.286916,-224242,RoadBlock,8.546259,-224242,RoadBlock,8.14371,-224242,RoadBlock,8.008967,-224242,RoadBlock,8.120356,-224242,RoadBlock,8.495728,-224242,RoadBlock,9.199914,,,0,,,0,,,0,-224262,Pavement,8.557527,,,0,-0.004506204,0,False,False,0,0,False,True,4.015439,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.291298,-224242,RoadBlock,8.547641,-224242,RoadBlock,8.142816,-224242,RoadBlock,8.006054,-224242,RoadBlock,8.115344,-224242,RoadBlock,8.488201,-224242,RoadBlock,9.188957,,,0,,,0,,,0,-224262,Pavement,8.515936,,,0,-0.008527512,0,False,False,0,0,False,True,4.022972,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.291529,-224242,RoadBlock,8.545437,-224242,RoadBlock,8.138703,-224242,RoadBlock,8.000157,-224242,RoadBlock,8.107494,-224242,RoadBlock,8.477912,-224242,RoadBlock,9.175268,,,0,,,0,,,0,-224262,Pavement,8.469067,,,0,0.001579394,0,False,False,0,0,False,True,4.037223,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.293828,-224242,RoadBlock,8.545326,-224242,RoadBlock,8.136745,-224242,RoadBlock,7.996529,-224242,RoadBlock,8.102098,-224242,RoadBlock,8.470362,-224242,RoadBlock,9.164757,,,0,,,0,,,0,-224262,Pavement,8.431327,,,0,0.008105314,0,False,False,0,0,False,True,4.057544,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.292755,-224242,RoadBlock,8.542377,-224242,RoadBlock,8.132301,-224242,RoadBlock,7.99066,-224242,RoadBlock,8.094635,-224242,RoadBlock,8.460877,-224242,RoadBlock,9.152433,,,0,,,0,,,0,-224262,Pavement,8.390662,,,0,0.006991455,0,False,False,0,0,False,True,4.089582,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.291836,-224242,RoadBlock,8.5399,-224242,RoadBlock,8.128587,-224242,RoadBlock,7.985764,-224242,RoadBlock,8.088418,-224242,RoadBlock,8.452986,-224242,RoadBlock,9.142189,,,0,,,0,,,0,-224262,Pavement,8.357004,,,0,0.001836343,0,False,False,0,0,False,True,4.131824,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.289012,-224242,RoadBlock,8.536022,-224242,RoadBlock,8.123829,-224242,RoadBlock,7.980109,-224242,RoadBlock,8.081701,-224242,RoadBlock,8.444869,-224242,RoadBlock,9.132068,,,0,,,0,,,0,-224262,Pavement,8.325537,,,0,-0.007557038,0,False,False,0,0,False,True,4.187222,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.284971,-224242,RoadBlock,8.531306,-224242,RoadBlock,8.118508,-224242,RoadBlock,7.974117,-224242,RoadBlock,8.07486,-224242,RoadBlock,8.436865,-224242,RoadBlock,9.122364,,,0,,,0,,,0,-224262,Pavement,8.296602,,,0,-0.005260181,0,False,False,0,0,False,True,4.259069,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.278574,-224242,RoadBlock,8.524702,-224242,RoadBlock,8.111619,-224242,RoadBlock,7.966795,-224242,RoadBlock,8.066885,-224242,RoadBlock,8.427909,-224242,RoadBlock,9.111917,,,0,,,0,,,0,-224262,Pavement,8.267291,,,0,-0.001562343,0,False,False,0,0,False,True,4.349532,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.262501,-224242,RoadBlock,8.512329,-224242,RoadBlock,8.101834,-224242,RoadBlock,7.959007,-224242,RoadBlock,8.060833,-224242,RoadBlock,8.423615,-224242,RoadBlock,9.109756,,,0,,,0,,,0,-224262,Pavement,8.274016,,,0,0.0002058681,0,False,False,0,0,False,True,4.468092,0,0.04866399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.239591,-224242,RoadBlock,8.497076,-224242,RoadBlock,8.092144,-224242,RoadBlock,7.953922,-224242,RoadBlock,8.060153,-224242,RoadBlock,8.427858,-224242,RoadBlock,9.120415,,,0,,,0,,,0,-224262,Pavement,8.329963,,,0,0.04684466,0,False,False,0,0,False,True,4.609632,0,0.2102785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.222521,-224242,RoadBlock,8.486096,-224242,RoadBlock,8.085621,-224242,RoadBlock,7.951128,-224242,RoadBlock,8.060977,-224242,RoadBlock,8.432775,-224242,RoadBlock,9.130715,,,0,,,0,,,0,-224262,Pavement,8.380152,,,0,0.1424251,0,False,False,0,0,False,True,4.710525,0,0.3645959,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.188352,-224242,RoadBlock,8.465819,-224242,RoadBlock,8.075634,-224242,RoadBlock,7.949918,-224242,RoadBlock,8.068471,-224242,RoadBlock,8.45032,-224242,RoadBlock,9.161664,,,0,,,0,,,0,-224262,Pavement,8.518056,,,0,0.2448697,0,False,False,0,0,False,True,4.955955,0,0.5253057,-0.09961884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.171803,-224242,RoadBlock,8.456115,-224242,RoadBlock,8.07102,-224242,RoadBlock,7.94967,-224242,RoadBlock,8.072578,-224242,RoadBlock,8.459486,-224242,RoadBlock,9.177605,,,0,,,0,,,0,-224262,Pavement,8.589462,,,0,0.3716916,0,False,False,0,0,False,True,5.087153,0,0.6277832,-0.2020963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.149102,-224242,RoadBlock,8.443539,-224242,RoadBlock,8.066036,-224242,RoadBlock,7.951265,-224242,RoadBlock,8.080815,-224242,RoadBlock,8.475516,-224242,RoadBlock,9.204154,,,0,,,0,,,0,-224262,Pavement,8.705613,,,0,0.5917926,0.005234657,False,False,0,0,False,True,5.297239,0,0.7812363,-0.3555495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.130425,-224242,RoadBlock,8.434855,-224242,RoadBlock,8.064946,-224242,RoadBlock,7.956887,-224242,RoadBlock,8.093359,-224242,RoadBlock,8.496332,-224242,RoadBlock,9.236267,,,0,,,0,,,0,-224262,Pavement,8.840057,,,0,0.7985184,0.01506603,False,False,0,0,False,True,5.544798,0,0.9419154,-0.5162286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.115529,-224242,RoadBlock,8.428785,-224242,RoadBlock,8.065641,-224242,RoadBlock,7.963625,-224242,RoadBlock,8.106403,-224242,RoadBlock,8.516984,-224242,RoadBlock,9.267381,,,0,,,0,,,0,-224262,Pavement,8.969518,,,0,1.095114,0.04020249,False,False,0,0,False,True,5.788761,0,1,-0.6722188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.107802,-224242,RoadBlock,8.42677,-224242,RoadBlock,8.068055,-224242,RoadBlock,7.970062,-224242,RoadBlock,8.117108,-224242,RoadBlock,8.532907,-224242,RoadBlock,9.290544,,,0,,,0,,,0,-224262,Pavement,9.063745,,,0,1.392362,0.065731,False,False,0,0,False,True,5.947273,0,1,-0.7341685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.101687,-224242,RoadBlock,8.429851,-224242,RoadBlock,8.078421,-224242,RoadBlock,7.987241,-224242,RoadBlock,8.141731,-224242,RoadBlock,8.56684,-224242,RoadBlock,9.337558,,,0,,,0,,,0,-224262,Pavement,9.247552,,,0,1.601044,0.1168864,False,False,0,0,False,True,6.360785,0,1,-0.5710989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.100551,-224242,RoadBlock,8.43288,-224242,RoadBlock,8.084795,-224242,RoadBlock,7.996798,-224242,RoadBlock,8.154822,-224242,RoadBlock,8.584403,-224242,RoadBlock,9.36145,,,0,,,0,,,0,-224262,Pavement,9.34014,,,0,1.923458,0.150312,False,False,0,0,False,True,6.51438,0,1,-0.416834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.101862,-224242,RoadBlock,8.439981,-224242,RoadBlock,8.096617,-224242,RoadBlock,8.013199,-224242,RoadBlock,8.176401,-224242,RoadBlock,8.61262,-224242,RoadBlock,9.39913,,,0,,,0,,,0,-224262,Pavement,9.484251,,,0,2.136602,0.1950948,False,False,0,0,False,True,6.846368,0,1,-0.3069139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.107462,-224242,RoadBlock,8.450384,-224242,RoadBlock,8.111044,-224242,RoadBlock,8.031661,-224242,RoadBlock,8.19956,-224242,RoadBlock,8.64192,-224242,RoadBlock,9.437283,,,0,,,0,,,0,-224262,Pavement,9.626893,,,0,2.348572,0.2179158,False,False,0,0,False,True,7.199682,-1,1,-0.147529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.116173,-224242,RoadBlock,8.4634,-224242,RoadBlock,8.127755,-224242,RoadBlock,8.052184,-224242,RoadBlock,8.224625,-224242,RoadBlock,8.673016,-224242,RoadBlock,9.477139,,,0,,,0,,,0,-224262,Pavement,9.774147,,,0,2.660101,0.2353683,False,False,0,0,False,True,7.526467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.123837,-224242,RoadBlock,8.473452,-224242,RoadBlock,8.139923,-224242,RoadBlock,8.066611,-224242,RoadBlock,8.241818,-224242,RoadBlock,8.693946,-224242,RoadBlock,9.503545,,,0,,,0,,,0,-224262,Pavement,9.870169,,,0,2.967945,0.2395962,False,False,0,0,False,True,7.686885,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.144082,-224242,RoadBlock,8.497699,-224242,RoadBlock,8.167887,-224242,RoadBlock,8.098738,-224242,RoadBlock,8.279223,-224242,RoadBlock,8.73863,-224242,RoadBlock,9.559002,,,0,,,0,,,0,,,0,,,0,3.172149,0.2422531,False,False,0,0,False,True,8.251737,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.155926,-224242,RoadBlock,8.511117,-224242,RoadBlock,8.182855,-224242,RoadBlock,8.115539,-224242,RoadBlock,8.298435,-224242,RoadBlock,8.761234,-224242,RoadBlock,9.586677,,,0,,,0,,,0,,,0,,,0,3.476902,0.2430195,False,False,0,0,False,True,8.411215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.183311,-224242,RoadBlock,8.541379,-224242,RoadBlock,8.216084,-224242,RoadBlock,8.152413,-224242,RoadBlock,8.340218,-224242,RoadBlock,8.810012,-224242,RoadBlock,9.645966,,,0,,,0,,,0,,,0,,,0,3.49093,0.2435427,False,False,0,0,False,True,9.016046,-1,0.8425756,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.199566,-224242,RoadBlock,8.559125,-224242,RoadBlock,8.235415,-224242,RoadBlock,8.173739,-224242,RoadBlock,8.36427,-224242,RoadBlock,8.837979,-224242,RoadBlock,9.679838,,,0,,,0,,,0,,,0,,,0,3.476497,0.2437189,False,False,0,0,False,True,9.296572,-1,0.7325932,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.221676,-224242,RoadBlock,8.584324,-224242,RoadBlock,8.263649,-224242,RoadBlock,8.205551,-224242,RoadBlock,8.400773,-224242,RoadBlock,8.881079,-224242,RoadBlock,9.732803,,,0,,,0,,,0,,,0,,,0,3.454969,0.2438323,False,False,0,0,False,True,9.689216,-1,0.5806585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.241248,-224242,RoadBlock,8.611165,-224242,RoadBlock,8.296935,-224242,RoadBlock,8.245688,-224242,RoadBlock,8.449263,-224242,RoadBlock,8.940837,-224242,RoadBlock,9.809125,,,0,,,0,,,0,,,0,,,0,3.440692,0.2438801,False,False,0,0,False,True,10.22271,-1,0.4159162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.907247,-224242,RoadBlock,9.033889,-224242,RoadBlock,8.54015,-224242,RoadBlock,8.337057,-224242,RoadBlock,8.391533,-224242,RoadBlock,8.712256,-224242,RoadBlock,9.353239,,,0,,,0,,,0,,,0,,,0,,,0,3.419385,0.2439033,False,False,0,0,False,True,10.61269,-1,0.2623558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.637349,-224242,RoadBlock,8.930905,-224242,RoadBlock,8.562845,-224242,RoadBlock,8.47029,-224242,RoadBlock,8.638453,-224242,RoadBlock,9.094503,-224242,RoadBlock,9.919041,,,0,,,0,,,0,,,0,,,0,,,0,3.398209,0.2439115,False,False,0,0,False,True,10.77966,-1,0.1008868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.60838,-224242,RoadBlock,9.024146,-224242,RoadBlock,8.757088,-224242,RoadBlock,8.763142,-224242,RoadBlock,9.043269,-224242,RoadBlock,9.643857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.384163,0.2439197,False,False,0,0,False,True,11.36132,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.710089,-224242,RoadBlock,9.139954,-224242,RoadBlock,8.887485,-224242,RoadBlock,8.911228,-224242,RoadBlock,9.214959,-224242,RoadBlock,9.849238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.370175,0.2439279,False,False,0,0,False,True,11.63045,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.907662,-224242,RoadBlock,9.331926,-224242,RoadBlock,9.079524,-224242,RoadBlock,9.109072,-224242,RoadBlock,9.425266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.349302,0.2439197,False,False,0,0,False,True,12.02298,-1,0,0
,,0,,,0,-224274,Pavement (1),9.831659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.54838,-224242,RoadBlock,9.283314,-224242,RoadBlock,9.306904,-224242,RoadBlock,9.622903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.355016,0.2439279,False,False,0,0,False,True,12.53487,-1,0.1599155,0
,,0,,,0,-224274,Pavement (1),9.588675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.768279,-224242,RoadBlock,9.485203,-224242,RoadBlock,9.497741,-224242,RoadBlock,9.807885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.416834,0.2439197,False,False,0,0,False,True,12.99569,-1,0.3170227,0
,,0,,,0,-224274,Pavement (1),9.367654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.981483,-224242,RoadBlock,9.678797,-224242,RoadBlock,9.678585,-224242,RoadBlock,9.980813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.485371,0.2439279,False,False,0,0,False,True,13.51842,-1,0.4670384,0
,,0,,,0,-224274,Pavement (1),9.134347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.886404,-224242,RoadBlock,9.871163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.64596,0.2439197,False,False,0,0,False,True,14.03952,-1,0.6277438,0
,,0,,,0,-224274,Pavement (1),8.980098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.995772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.856722,0.2439279,False,False,0,0,False,True,14.30536,-1,0.7817374,0
,,0,,,0,-224274,Pavement (1),8.671515,,,0,,,0,,,0,,,0,-224252,RoadBlock,9.866684,-224252,RoadBlock,9.823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.028185,0.2439279,False,False,0,0,False,True,15.15845,-1,0.9383982,0
,,0,,,0,-224274,Pavement (1),8.507864,,,0,,,0,,,0,,,0,-224252,RoadBlock,9.739676,-224252,RoadBlock,9.686459,-224252,RoadBlock,9.933222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.225728,0.2439197,False,False,0,0,False,True,15.54667,-1,1,0
