,,0,,,0,-1936380,Pavement (1),8.728193,,,0,,,0,,,0,-1936358,RoadBlock,9.246882,-1936358,RoadBlock,8.528556,-1936358,RoadBlock,8.14268,-1936358,RoadBlock,8.022417,-1936358,RoadBlock,8.14854,-1936358,RoadBlock,8.541402,-1936358,RoadBlock,9.269444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.008244,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.725678,,,0,,,0,,,0,-1936358,RoadBlock,9.245892,-1936358,RoadBlock,8.527643,-1936358,RoadBlock,8.141811,-1936358,RoadBlock,8.021561,-1936358,RoadBlock,8.147671,-1936358,RoadBlock,8.540491,-1936358,RoadBlock,9.268456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.190942,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.721819,,,0,,,0,,,0,-1936358,RoadBlock,9.244361,-1936358,RoadBlock,8.526236,-1936358,RoadBlock,8.140471,-1936358,RoadBlock,8.020243,-1936358,RoadBlock,8.146334,-1936358,RoadBlock,8.539091,-1936358,RoadBlock,9.266935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.501814,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.719187,,,0,,,0,,,0,-1936358,RoadBlock,9.243323,-1936358,RoadBlock,8.52528,-1936358,RoadBlock,8.139558,-1936358,RoadBlock,8.019345,-1936358,RoadBlock,8.145423,-1936358,RoadBlock,8.538135,-1936358,RoadBlock,9.265896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.676593,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.715153,,,0,,,0,,,0,-1936358,RoadBlock,9.241732,-1936358,RoadBlock,8.523813,-1936358,RoadBlock,8.138158,-1936358,RoadBlock,8.017967,-1936358,RoadBlock,8.144022,-1936358,RoadBlock,8.536666,-1936358,RoadBlock,9.264299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.914027,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.712403,,,0,,,0,,,0,-1936358,RoadBlock,9.240643,-1936358,RoadBlock,8.522811,-1936358,RoadBlock,8.137202,-1936358,RoadBlock,8.017027,-1936358,RoadBlock,8.143068,-1936358,RoadBlock,8.535666,-1936358,RoadBlock,9.263212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09254,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.708184,,,0,,,0,,,0,-1936358,RoadBlock,9.238976,-1936358,RoadBlock,8.521276,-1936358,RoadBlock,8.135738,-1936358,RoadBlock,8.015585,-1936358,RoadBlock,8.141604,-1936358,RoadBlock,8.534131,-1936358,RoadBlock,9.261546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36912,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.705317,,,0,,,0,,,0,-1936358,RoadBlock,9.237839,-1936358,RoadBlock,8.52023,-1936358,RoadBlock,8.134743,-1936358,RoadBlock,8.014604,-1936358,RoadBlock,8.140608,-1936358,RoadBlock,8.533087,-1936358,RoadBlock,9.260413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54115,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.700924,,,0,,,0,,,0,-1936358,RoadBlock,9.236103,-1936358,RoadBlock,8.518631,-1936358,RoadBlock,8.133216,-1936358,RoadBlock,8.013101,-1936358,RoadBlock,8.139081,-1936358,RoadBlock,8.531487,-1936358,RoadBlock,9.258674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79505,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.697941,,,0,,,0,,,0,-1936358,RoadBlock,9.234922,-1936358,RoadBlock,8.517544,-1936358,RoadBlock,8.132179,-1936358,RoadBlock,8.012078,-1936358,RoadBlock,8.138044,-1936358,RoadBlock,8.530398,-1936358,RoadBlock,9.257492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96779,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.69337,,,0,,,0,,,0,-1936358,RoadBlock,9.233116,-1936358,RoadBlock,8.515879,-1936358,RoadBlock,8.130592,-1936358,RoadBlock,8.010516,-1936358,RoadBlock,8.136456,-1936358,RoadBlock,8.528735,-1936358,RoadBlock,9.255685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22583,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.690264,,,0,,,0,,,0,-1936358,RoadBlock,9.231888,-1936358,RoadBlock,8.514748,-1936358,RoadBlock,8.129513,-1936358,RoadBlock,8.009454,-1936358,RoadBlock,8.135377,-1936358,RoadBlock,8.527602,-1936358,RoadBlock,9.254456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39582,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.685526,,,0,,,0,,,0,-1936358,RoadBlock,9.230012,-1936358,RoadBlock,8.513021,-1936358,RoadBlock,8.127866,-1936358,RoadBlock,8.007832,-1936358,RoadBlock,8.133729,-1936358,RoadBlock,8.525873,-1936358,RoadBlock,9.252578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64955,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.682306,,,0,,,0,,,0,-1936358,RoadBlock,9.228738,-1936358,RoadBlock,8.511847,-1936358,RoadBlock,8.126746,-1936358,RoadBlock,8.00673,-1936358,RoadBlock,8.13261,-1936358,RoadBlock,8.524699,-1936358,RoadBlock,9.251304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81802,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.67739,,,0,,,0,,,0,-1936358,RoadBlock,9.226793,-1936358,RoadBlock,8.510056,-1936358,RoadBlock,8.125038,-1936358,RoadBlock,8.005048,-1936358,RoadBlock,8.130902,-1936358,RoadBlock,8.522908,-1936358,RoadBlock,9.249356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0694,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.674057,,,0,,,0,,,0,-1936358,RoadBlock,9.225474,-1936358,RoadBlock,8.508842,-1936358,RoadBlock,8.12388,-1936358,RoadBlock,8.003906,-1936358,RoadBlock,8.129743,-1936358,RoadBlock,8.521693,-1936358,RoadBlock,9.248034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23609,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.668972,,,0,,,0,,,0,-1936358,RoadBlock,9.223463,-1936358,RoadBlock,8.506988,-1936358,RoadBlock,8.122112,-1936358,RoadBlock,8.002166,-1936358,RoadBlock,8.127975,-1936358,RoadBlock,8.519839,-1936358,RoadBlock,9.246021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.48484,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.665525,,,0,,,0,,,0,-1936358,RoadBlock,9.222098,-1936358,RoadBlock,8.505731,-1936358,RoadBlock,8.120914,-1936358,RoadBlock,8.000986,-1936358,RoadBlock,8.126776,-1936358,RoadBlock,8.518581,-1936358,RoadBlock,9.244656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64982,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.660268,,,0,,,0,,,0,-1936358,RoadBlock,9.220018,-1936358,RoadBlock,8.503816,-1936358,RoadBlock,8.119086,-1936358,RoadBlock,7.999187,-1936358,RoadBlock,8.124949,-1936358,RoadBlock,8.516665,-1936358,RoadBlock,9.242575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89601,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.656713,,,0,,,0,,,0,-1936358,RoadBlock,9.21861,-1936358,RoadBlock,8.502519,-1936358,RoadBlock,8.117849,-1936358,RoadBlock,7.997969,-1936358,RoadBlock,8.123712,-1936358,RoadBlock,8.515368,-1936358,RoadBlock,9.241164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05928,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.651286,,,0,,,0,,,0,-1936358,RoadBlock,9.216466,-1936358,RoadBlock,8.500543,-1936358,RoadBlock,8.115964,-1936358,RoadBlock,7.996111,-1936358,RoadBlock,8.121825,-1936358,RoadBlock,8.51339,-1936358,RoadBlock,9.239017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30293,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.647622,,,0,,,0,,,0,-1936358,RoadBlock,9.215012,-1936358,RoadBlock,8.499205,-1936358,RoadBlock,8.114687,-1936358,RoadBlock,7.994855,-1936358,RoadBlock,8.12055,-1936358,RoadBlock,8.512052,-1936358,RoadBlock,9.237563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46451,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.642084,,,0,,,0,,,0,-1936358,RoadBlock,9.21282,-1936358,RoadBlock,8.497185,-1936358,RoadBlock,8.112761,-1936358,RoadBlock,7.992959,-1936358,RoadBlock,8.118623,-1936358,RoadBlock,8.510033,-1936358,RoadBlock,9.235372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),8.638399,,,0,,,0,,,0,-1936358,RoadBlock,9.211357,-1936358,RoadBlock,8.495836,-1936358,RoadBlock,8.111474,-1936358,RoadBlock,7.991692,-1936358,RoadBlock,8.117338,-1936358,RoadBlock,8.508684,-1936358,RoadBlock,9.233907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),8.632868,,,0,,,0,,,0,-1936358,RoadBlock,9.209162,-1936358,RoadBlock,8.493814,-1936358,RoadBlock,8.109544,-1936358,RoadBlock,7.98979,-1936358,RoadBlock,8.115407,-1936358,RoadBlock,8.50666,-1936358,RoadBlock,9.231708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),8.629176,,,0,,,0,,,0,-1936358,RoadBlock,9.207699,-1936358,RoadBlock,8.492465,-1936358,RoadBlock,8.108255,-1936358,RoadBlock,7.988523,-1936358,RoadBlock,8.114118,-1936358,RoadBlock,8.505308,-1936358,RoadBlock,9.230242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),8.623643,,,0,,,0,,,0,-1936358,RoadBlock,9.205507,-1936358,RoadBlock,8.490444,-1936358,RoadBlock,8.106327,-1936358,RoadBlock,7.986619,-1936358,RoadBlock,8.112185,-1936358,RoadBlock,8.503281,-1936358,RoadBlock,9.228039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),8.619955,,,0,,,0,,,0,-1936358,RoadBlock,9.204044,-1936358,RoadBlock,8.489097,-1936358,RoadBlock,8.10504,-1936358,RoadBlock,7.985351,-1936358,RoadBlock,8.110897,-1936358,RoadBlock,8.501929,-1936358,RoadBlock,9.226571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),8.614418,,,0,,,0,,,0,-1936440,RoadBlock,9.201858,-1936358,RoadBlock,8.487074,-1936358,RoadBlock,8.10311,-1936358,RoadBlock,7.98345,-1936358,RoadBlock,8.108963,-1936358,RoadBlock,8.499904,-1936358,RoadBlock,9.224371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),8.610758,,,0,,,0,,,0,-1936440,RoadBlock,9.200419,-1936358,RoadBlock,8.485744,-1936358,RoadBlock,8.101837,-1936358,RoadBlock,7.98219,-1936358,RoadBlock,8.107677,-1936358,RoadBlock,8.49855,-1936358,RoadBlock,9.222898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34135,-0.01341722,False,False,0,0,False,True,0,0,0.8443431,0
,,0,,,0,-1936462,Pavement (1),8.605338,,,0,,,0,,,0,-1936440,RoadBlock,9.19832,-1936358,RoadBlock,8.483794,-1936358,RoadBlock,8.099954,-1936358,RoadBlock,7.980314,-1936358,RoadBlock,8.105749,-1936358,RoadBlock,8.496506,-1936358,RoadBlock,9.220662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27526,-0.01327106,False,False,0,0,False,True,0,0,0.6953564,0
,,0,,,0,-1936462,Pavement (1),8.601732,,,0,,,0,,,0,-1936440,RoadBlock,9.196919,-1936440,RoadBlock,8.482501,-1936358,RoadBlock,8.098701,-1936358,RoadBlock,7.979068,-1936358,RoadBlock,8.104471,-1936358,RoadBlock,8.495153,-1936358,RoadBlock,9.219186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21905,-0.01327106,False,False,0,0,False,True,0,0,0.5463829,0
,,0,,,0,-1936462,Pavement (1),8.596344,,,0,,,0,,,0,-1936440,RoadBlock,9.194789,-1936440,RoadBlock,8.480535,-1936358,RoadBlock,8.096819,-1936358,RoadBlock,7.977207,-1936358,RoadBlock,8.102575,-1936358,RoadBlock,8.493162,-1936358,RoadBlock,9.217019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13681,-0.01341722,False,False,0,0,False,True,0,0,0.3972792,0
,,0,,,0,-1936462,Pavement (1),8.59276,,,0,,,0,,,0,-1936440,RoadBlock,9.193366,-1936440,RoadBlock,8.479221,-1936440,RoadBlock,8.095579,-1936358,RoadBlock,7.975976,-1936358,RoadBlock,8.101326,-1936358,RoadBlock,8.491854,-1936358,RoadBlock,9.215597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08253,-0.01327106,False,False,0,0,False,True,0,0,0.2481481,0
,,0,,,0,-1936462,Pavement (1),8.587409,,,0,,,0,,,0,-1936440,RoadBlock,9.191236,-1936440,RoadBlock,8.477261,-1936440,RoadBlock,8.093712,-1936358,RoadBlock,7.97414,-1936358,RoadBlock,8.099464,-1936358,RoadBlock,8.489904,-1936358,RoadBlock,9.213483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,-0.01327106,False,False,0,0,False,True,0,0,0.09908269,0
