,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,10.00898,-718480,RoadBlock,9.084209,-718480,RoadBlock,8.553298,-718480,RoadBlock,8.31897,-718480,RoadBlock,8.342836,-718480,RoadBlock,8.628775,-718480,RoadBlock,9.224529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.120589,0.4040849,False,False,0,0,False,True,0,0,1,-0.05177658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.137908,-718480,RoadBlock,8.594461,-718480,RoadBlock,8.350674,-718480,RoadBlock,8.366514,-718480,RoadBlock,8.644584,-718480,RoadBlock,9.231185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.307608,0.4359955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.203286,-718480,RoadBlock,8.647751,-718480,RoadBlock,8.395201,-718480,RoadBlock,8.404078,-718480,RoadBlock,8.675878,-718480,RoadBlock,9.255755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.514346,0.4635622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.242332,-718480,RoadBlock,8.680927,-718480,RoadBlock,8.424306,-718480,RoadBlock,8.430202,-718480,RoadBlock,8.699636,-718480,RoadBlock,9.277328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.699164,0.4753087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.297305,-718480,RoadBlock,8.729114,-718480,RoadBlock,8.468029,-718480,RoadBlock,8.47101,-718480,RoadBlock,8.738616,-718480,RoadBlock,9.31522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.059969,0.486748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.332644,-718480,RoadBlock,8.760787,-718480,RoadBlock,8.497433,-718480,RoadBlock,8.499146,-718480,RoadBlock,8.766283,-718480,RoadBlock,9.343124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.257449,0.4916944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.385016,-718480,RoadBlock,8.808409,-718480,RoadBlock,8.542269,-718480,RoadBlock,8.542687,-718480,RoadBlock,8.809814,-718480,RoadBlock,9.387915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.443245,0.4967159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.42001,-718480,RoadBlock,8.840559,-718480,RoadBlock,8.572842,-718480,RoadBlock,8.572681,-718480,RoadBlock,8.840137,-718480,RoadBlock,9.419516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.782246,0.4989521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.473095,-718480,RoadBlock,8.889657,-718480,RoadBlock,8.619825,-718480,RoadBlock,8.619069,-718480,RoadBlock,8.887347,-718480,RoadBlock,9.469099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.960438,0.5012403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.508988,-718480,RoadBlock,8.923002,-718480,RoadBlock,8.651867,-718480,RoadBlock,8.650831,-718480,RoadBlock,8.919813,-718480,RoadBlock,9.503359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.178629,0.5022935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.563773,-718480,RoadBlock,8.974048,-718480,RoadBlock,8.70105,-718480,RoadBlock,8.699717,-718480,RoadBlock,8.969919,-718480,RoadBlock,9.556402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.36063,0.5034081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.601046,-718480,RoadBlock,9.008847,-718480,RoadBlock,8.734645,-718480,RoadBlock,8.733172,-718480,RoadBlock,9.004278,-718480,RoadBlock,9.592854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.664794,0.5039218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.658121,-718480,RoadBlock,9.062213,-718480,RoadBlock,8.786229,-718480,RoadBlock,8.784606,-718480,RoadBlock,9.057169,-718480,RoadBlock,9.649048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.838861,0.5044613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.696945,-718480,RoadBlock,9.098547,-718480,RoadBlock,8.821377,-718480,RoadBlock,8.81968,-718480,RoadBlock,9.093267,-718480,RoadBlock,9.687437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0805,0.5047223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.756386,-718480,RoadBlock,9.154209,-718480,RoadBlock,8.875256,-718480,RoadBlock,8.873477,-718480,RoadBlock,9.148666,-718480,RoadBlock,9.746387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25799,0.5050051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.796844,-718480,RoadBlock,9.192113,-718480,RoadBlock,8.911961,-718480,RoadBlock,8.91014,-718480,RoadBlock,9.18644,-718480,RoadBlock,9.7866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52953,0.5051417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.858768,-718480,RoadBlock,9.250148,-718480,RoadBlock,8.968176,-718480,RoadBlock,8.966307,-718480,RoadBlock,9.244323,-718480,RoadBlock,9.848244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70127,0.5052851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.900873,-718480,RoadBlock,9.289617,-718480,RoadBlock,9.006415,-718480,RoadBlock,9.004519,-718480,RoadBlock,9.28371,-718480,RoadBlock,9.8902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87269,0.5053548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.965268,-718480,RoadBlock,9.34999,-718480,RoadBlock,9.064916,-718480,RoadBlock,9.062989,-718480,RoadBlock,9.343986,-718480,RoadBlock,9.954412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12794,0.5054353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,10.00902,-718480,RoadBlock,9.391017,-718480,RoadBlock,9.104675,-718480,RoadBlock,9.102732,-718480,RoadBlock,9.384959,-718480,RoadBlock,9.998069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29882,0.505475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.453718,-718480,RoadBlock,9.165443,-718480,RoadBlock,9.163478,-718480,RoadBlock,9.447591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55378,0.5055173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.496291,-718480,RoadBlock,9.206705,-718480,RoadBlock,9.204727,-718480,RoadBlock,9.490124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72256,0.5055405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.561301,-718480,RoadBlock,9.269715,-718480,RoadBlock,9.267721,-718480,RoadBlock,9.555079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97445,0.5055678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.605403,-718480,RoadBlock,9.312463,-718480,RoadBlock,9.310457,-718480,RoadBlock,9.599149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14155,0.5055747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.672696,-718480,RoadBlock,9.37769,-718480,RoadBlock,9.37567,-718480,RoadBlock,9.666396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39089,0.5055951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.718314,-718480,RoadBlock,9.421908,-718480,RoadBlock,9.419879,-718480,RoadBlock,9.711985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55626,0.5055979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.787868,-718480,RoadBlock,9.489328,-718480,RoadBlock,9.487286,-718480,RoadBlock,9.781495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80303,0.5056102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.834985,-718480,RoadBlock,9.535002,-718480,RoadBlock,9.53295,-718480,RoadBlock,9.828587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96669,0.5056143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.906776,-718480,RoadBlock,9.604591,-718480,RoadBlock,9.602529,-718480,RoadBlock,9.900337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21091,0.5056143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.955379,-718480,RoadBlock,9.651703,-718480,RoadBlock,9.649632,-718480,RoadBlock,9.948912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37287,0.5056184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.72316,-718480,RoadBlock,9.721075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,0.5056211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.770848,-718480,RoadBlock,9.768755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.5056211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.84238,-718480,RoadBlock,9.840275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5056252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.89064,-718480,RoadBlock,9.888119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.5069804,False,False,0,0,False,True,0,0,1,-0.09940686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.973561,-718480,RoadBlock,9.963496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.5317657,False,False,0,0,False,True,0,0,1,-0.2492852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.5760418,False,False,0,0,False,True,0,0,1,-0.2989186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.997153,-718470,RoadBlock,9.946077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49038,0.6695867,False,False,0,0,False,True,0,0,1,-0.1715333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.931927,-718470,RoadBlock,9.863192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,0.7293931,False,False,0,0,False,True,0,0,1,-0.02243285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.827696,-718470,RoadBlock,9.739467,-718470,RoadBlock,9.95153,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.7973836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.75415,-718470,RoadBlock,9.656552,-718470,RoadBlock,9.856437,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.8314061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.638568,-718470,RoadBlock,9.530842,-718470,RoadBlock,9.716492,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.870177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.979791,-718470,RoadBlock,9.558561,-718470,RoadBlock,9.446065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3273095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.85849,-718470,RoadBlock,9.436928,-718470,RoadBlock,9.320582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46687,8.974598,False,False,0,0,False,True,0,0,1,0.04988941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.774999,-718470,RoadBlock,9.354448,-718470,RoadBlock,9.236643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53592,8.974386,False,False,0,0,False,True,0,0,1,0.2112483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.634889,-718470,RoadBlock,9.226916,-718820,RoadBlock,9.905192,,,0,,,0,,,0,,,0,,,0,-718518,RoadBlock,9.743018,,,0,13.49255,8.991489,False,False,0,0,False,True,0,0,1,0.06129016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.542775,-718470,RoadBlock,9.143273,-718820,RoadBlock,9.881881,,,0,,,0,,,0,,,0,,,0,-718518,RoadBlock,9.299857,,,0,13.49248,0.3128377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.408941,-718820,RoadBlock,9.787219,-718820,RoadBlock,9.847662,,,0,,,0,,,0,,,0,,,0,-718518,RoadBlock,8.632505,,,0,13.46652,0.2939918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.321923,-718820,RoadBlock,9.762094,-718820,RoadBlock,9.826018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5106,8.990687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-718470,RoadBlock,9.912883,-718820,RoadBlock,9.957007,-718820,RoadBlock,9.723729,-718820,RoadBlock,9.7908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,8.994196,False,False,0,0,False,True,0,0,1,0
