,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.661382,-1649352,RoadBlock,8.853512,-1649352,RoadBlock,8.40541,-1649352,RoadBlock,8.237792,-1649352,RoadBlock,8.323629,-1649352,RoadBlock,8.676719,-1649352,RoadBlock,9.357399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.877585,0.1577815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.676885,-1649352,RoadBlock,8.867711,-1649352,RoadBlock,8.418885,-1649352,RoadBlock,8.250997,-1649352,RoadBlock,8.336972,-1649352,RoadBlock,8.690632,-1649352,RoadBlock,9.372409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.066944,0.1577815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.687535,-1649352,RoadBlock,8.877464,-1649352,RoadBlock,8.428143,-1649352,RoadBlock,8.260069,-1649352,RoadBlock,8.34614,-1649352,RoadBlock,8.700192,-1649352,RoadBlock,9.382727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.254231,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.703968,-1649352,RoadBlock,8.892518,-1649352,RoadBlock,8.442432,-1649352,RoadBlock,8.274074,-1649352,RoadBlock,8.360295,-1649352,RoadBlock,8.714955,-1649352,RoadBlock,9.398658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.601372,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.715205,-1649352,RoadBlock,8.90281,-1649352,RoadBlock,8.452201,-1649352,RoadBlock,8.283648,-1649352,RoadBlock,8.36997,-1649352,RoadBlock,8.725043,-1649352,RoadBlock,9.409544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.780244,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.732488,-1649352,RoadBlock,8.918637,-1649352,RoadBlock,8.467222,-1649352,RoadBlock,8.298367,-1649352,RoadBlock,8.384844,-1649352,RoadBlock,8.740552,-1649352,RoadBlock,9.426278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.993688,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.74431,-1649352,RoadBlock,8.929466,-1649352,RoadBlock,8.477499,-1649352,RoadBlock,8.308437,-1649352,RoadBlock,8.395021,-1649352,RoadBlock,8.751166,-1649352,RoadBlock,9.437731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.17644,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.762485,-1649352,RoadBlock,8.946114,-1649352,RoadBlock,8.493299,-1649352,RoadBlock,8.323924,-1649352,RoadBlock,8.410673,-1649352,RoadBlock,8.76749,-1649352,RoadBlock,9.455344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.487881,0.1577815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.776701,-1649352,RoadBlock,8.958679,-1649352,RoadBlock,8.50485,-1649352,RoadBlock,8.3349,-1649352,RoadBlock,8.421421,-1649352,RoadBlock,8.778318,-1649352,RoadBlock,9.466569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.662448,0.159127,False,False,0,0,False,True,0,0,1,-0.05064429
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.827604,-1649352,RoadBlock,8.99749,-1649352,RoadBlock,8.535244,-1649352,RoadBlock,8.358822,-1649352,RoadBlock,8.439729,-1649352,RoadBlock,8.79097,-1649352,RoadBlock,9.472412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.891089,0.181877,False,False,0,0,False,True,0,0,1,-0.2064325
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.892666,-1649352,RoadBlock,9.044603,-1649352,RoadBlock,8.569723,-1649352,RoadBlock,8.383324,-1649352,RoadBlock,8.455243,-1649352,RoadBlock,8.797036,-1649352,RoadBlock,9.466751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0603,0.2176467,False,False,0,0,False,True,0,0,1,-0.1583908
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.995721,-1649352,RoadBlock,9.12022,-1649352,RoadBlock,8.626188,-1649352,RoadBlock,8.424869,-1649352,RoadBlock,8.483582,-1649352,RoadBlock,8.811759,-1649352,RoadBlock,9.464855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.33931,0.2700957,False,False,0,0,False,True,0,0,1,-0.009339616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.165284,-1649352,RoadBlock,8.661407,-1649352,RoadBlock,8.452613,-1649352,RoadBlock,8.504954,-1649352,RoadBlock,8.826846,-1649352,RoadBlock,9.472546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.51129,0.2954535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.226832,-1649352,RoadBlock,8.711602,-1649352,RoadBlock,8.494456,-1649352,RoadBlock,8.540026,-1649352,RoadBlock,8.855646,-1649352,RoadBlock,9.494381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.76451,0.3225133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.265306,-1649352,RoadBlock,8.744119,-1649352,RoadBlock,8.522755,-1649352,RoadBlock,8.565125,-1649352,RoadBlock,8.878057,-1649352,RoadBlock,9.514099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9375,0.3353637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.320815,-1649352,RoadBlock,8.792315,-1649352,RoadBlock,8.565986,-1649352,RoadBlock,8.604896,-1649352,RoadBlock,8.915321,-1649352,RoadBlock,9.549319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.196,0.3493969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.356976,-1649352,RoadBlock,8.824368,-1649352,RoadBlock,8.595382,-1649352,RoadBlock,8.632631,-1649352,RoadBlock,8.942123,-1649352,RoadBlock,9.575734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.36607,0.3562449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.410668,-1649352,RoadBlock,8.872696,-1649352,RoadBlock,8.6404,-1649352,RoadBlock,8.675836,-1649352,RoadBlock,8.98472,-1649352,RoadBlock,9.618795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61992,0.3638633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.446384,-1649352,RoadBlock,8.905219,-1649352,RoadBlock,8.67105,-1649352,RoadBlock,8.705614,-1649352,RoadBlock,9.014492,-1649352,RoadBlock,9.649405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78852,0.3676322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.500186,-1649352,RoadBlock,8.954629,-1649352,RoadBlock,8.717998,-1649352,RoadBlock,8.75162,-1649352,RoadBlock,9.060926,-1649352,RoadBlock,9.697683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04009,0.3718901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.536337,-1649352,RoadBlock,8.988042,-1649352,RoadBlock,8.749943,-1649352,RoadBlock,8.783122,-1649352,RoadBlock,9.092937,-1649352,RoadBlock,9.731234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20691,0.3740157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.591143,-1649352,RoadBlock,9.038934,-1649352,RoadBlock,8.798818,-1649352,RoadBlock,8.831534,-1649352,RoadBlock,9.142372,-1649352,RoadBlock,9.783332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45584,0.3764431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.628126,-1649352,RoadBlock,9.073399,-1649352,RoadBlock,8.832026,-1649352,RoadBlock,8.864538,-1649352,RoadBlock,9.176193,-1649352,RoadBlock,9.819119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62094,0.377663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.684344,-1649352,RoadBlock,9.125924,-1649352,RoadBlock,8.882758,-1649352,RoadBlock,8.915081,-1649352,RoadBlock,9.228119,-1649352,RoadBlock,9.874224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86731,0.3790659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.722348,-1649352,RoadBlock,9.161501,-1649352,RoadBlock,8.917182,-1649352,RoadBlock,8.949439,-1649352,RoadBlock,9.263483,-1649352,RoadBlock,9.911831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0307,0.3797831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.780169,-1649352,RoadBlock,9.215709,-1649352,RoadBlock,8.969706,-1649352,RoadBlock,9.00193,-1649352,RoadBlock,9.317588,-1649352,RoadBlock,9.969461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27452,0.3806177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.813598,-1649352,RoadBlock,9.248745,-1649352,RoadBlock,9.003239,-1649352,RoadBlock,9.036945,-1649352,RoadBlock,9.355304,-1649352,RoadBlock,10.01157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43471,0.3756823,False,False,0,0,False,True,0,0,1,0.1482624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.82954,-1649352,RoadBlock,9.276013,-1649352,RoadBlock,9.04075,-1649352,RoadBlock,9.085391,-1649352,RoadBlock,9.417126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48675,0.3366682,False,False,0,0,False,True,0,0,1,0.2978541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.804199,-1649352,RoadBlock,9.270252,-1649352,RoadBlock,9.051462,-1649352,RoadBlock,9.112295,-1649352,RoadBlock,9.462523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47901,0.2785023,False,False,0,0,False,True,0,0,1,0.3507345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.726623,-1649352,RoadBlock,9.233734,-1649352,RoadBlock,9.049241,-1649352,RoadBlock,9.143391,-1649352,RoadBlock,9.531301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48861,0.1588074,False,False,0,0,False,True,0,0,1,0.2009591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.670122,-1649352,RoadBlock,9.204099,-1649352,RoadBlock,9.042168,-1649352,RoadBlock,9.158324,-1649352,RoadBlock,9.571244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,0.07982032,False,False,0,0,False,True,0,0,1,0.05090904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.603066,-1649352,RoadBlock,9.167237,-1649352,RoadBlock,9.030832,-1649352,RoadBlock,9.172043,-1649352,RoadBlock,9.613624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.566611,-1649352,RoadBlock,9.145723,-1649352,RoadBlock,9.021969,-1649352,RoadBlock,9.175602,-1649352,RoadBlock,9.631417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.05471528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.519271,-1649352,RoadBlock,9.115404,-1649352,RoadBlock,9.005993,-1649352,RoadBlock,9.173615,-1649352,RoadBlock,9.645383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1052956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.49089,-1649352,RoadBlock,9.095724,-1649352,RoadBlock,8.993561,-1649352,RoadBlock,9.168155,-1649352,RoadBlock,9.647779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1308213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.45126,-1649352,RoadBlock,9.066298,-1649352,RoadBlock,8.972491,-1649352,RoadBlock,9.154938,-1649352,RoadBlock,9.643223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1600955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649434,RoadBlock,9.421788,-1649352,RoadBlock,9.043871,-1649352,RoadBlock,8.955798,-1649352,RoadBlock,9.143579,-1649352,RoadBlock,9.637697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.1802227,False,False,0,0,False,True,0,0,1,0.1520171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1649434,RoadBlock,9.353471,-1649352,RoadBlock,8.993966,-1649352,RoadBlock,8.921175,-1649352,RoadBlock,9.123558,-1649352,RoadBlock,9.634059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,-0.2346525,False,False,0,0,False,True,0,0,1,0.2017227
,,0,,,0,-1649456,Pavement (1),9.983455,,,0,,,0,,,0,-1649434,RoadBlock,9.985256,-1649434,RoadBlock,9.298104,-1649352,RoadBlock,8.953226,-1649352,RoadBlock,8.892608,-1649352,RoadBlock,9.106662,-1649352,RoadBlock,9.630316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.2783766,False,False,0,0,False,True,0,0,1,0.05262996
,,0,,,0,-1649456,Pavement (1),9.646235,,,0,,,0,,,0,-1649434,RoadBlock,9.883291,-1649434,RoadBlock,9.220068,-1649434,RoadBlock,8.892723,-1649352,RoadBlock,8.846412,-1649352,RoadBlock,9.073876,-1649352,RoadBlock,9.612332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.330032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.457143,,,0,,,0,,,0,-1649434,RoadBlock,9.82158,-1649434,RoadBlock,9.170953,-1649434,RoadBlock,8.852686,-1649352,RoadBlock,8.81358,-1649352,RoadBlock,9.047527,-1649352,RoadBlock,9.592867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.3561233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.21559,,,0,,,0,,,0,-1649434,RoadBlock,9.736783,-1649434,RoadBlock,9.100893,-1649434,RoadBlock,8.792986,-1649434,RoadBlock,8.761744,-1649352,RoadBlock,9.002258,-1649352,RoadBlock,9.554074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.3845779,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,-1649456,Pavement (1),9.120714,,,0,,,0,,,0,-1649434,RoadBlock,9.696331,-1649434,RoadBlock,9.06398,-1649434,RoadBlock,8.758097,-1649434,RoadBlock,8.727713,-1649352,RoadBlock,8.968054,-1649352,RoadBlock,9.518647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,-0.3873386,False,False,0,0,False,True,0,0,1,-0.1987995
