,,0,,,0,-1544418,Pavement (1),9.255857,,,0,,,0,,,0,-1544396,RoadBlock,9.380178,-1544396,RoadBlock,8.620877,-1544396,RoadBlock,8.205289,-1544396,RoadBlock,8.060612,-1544396,RoadBlock,8.16362,-1544396,RoadBlock,8.530905,-1544396,RoadBlock,9.22577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.962363,0.08113308,False,False,0,0,False,True,0,0,1,0.4473535
,,0,,,0,-1544418,Pavement (1),8.934485,,,0,,,0,,,0,-1544396,RoadBlock,9.303672,-1544396,RoadBlock,8.570354,-1544396,RoadBlock,8.173729,-1544396,RoadBlock,8.044836,-1544396,RoadBlock,8.163038,-1544396,RoadBlock,8.547397,-1544396,RoadBlock,9.264612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.166395,0.01958352,False,False,0,0,False,True,0,0,1,0.3407689
,,0,,,0,-1544418,Pavement (1),8.75526,,,0,,,0,,,0,-1544396,RoadBlock,9.259401,-1544396,RoadBlock,8.540884,-1544396,RoadBlock,8.155108,-1544396,RoadBlock,8.035279,-1544396,RoadBlock,8.162242,-1544396,RoadBlock,8.556489,-1544396,RoadBlock,9.28672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.375224,-0.01594986,False,False,0,0,False,True,0,0,1,0.1917681
,,0,,,0,-1544418,Pavement (1),8.576843,,,0,,,0,,,0,-1544396,RoadBlock,9.213878,-1544396,RoadBlock,8.510201,-1544396,RoadBlock,8.135324,-1544396,RoadBlock,8.024609,-1544396,RoadBlock,8.160385,-1544396,RoadBlock,8.564592,-1544396,RoadBlock,9.307971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.682779,-0.05192719,False,False,0,0,False,True,0,0,1,0.0426448
,,0,,,0,-1544418,Pavement (1),8.517354,,,0,,,0,,,0,-1544396,RoadBlock,9.198038,-1544396,RoadBlock,8.499203,-1544396,RoadBlock,8.127871,-1544396,RoadBlock,8.0201,-1544396,RoadBlock,8.158697,-1544396,RoadBlock,8.56607,-1544396,RoadBlock,9.313615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.884018,-0.06355081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),8.469628,,,0,,,0,,,0,-1544396,RoadBlock,9.184528,-1544396,RoadBlock,8.489331,-1544396,RoadBlock,8.120634,-1544396,RoadBlock,8.015007,-1544396,RoadBlock,8.155611,-1544396,RoadBlock,8.565183,-1544396,RoadBlock,9.31558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.184322,-0.07192872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),8.450341,,,0,,,0,,,0,-1544396,RoadBlock,9.178596,-1544396,RoadBlock,8.484708,-1544396,RoadBlock,8.116938,-1544396,RoadBlock,8.012035,-1544396,RoadBlock,8.153279,-1544396,RoadBlock,8.563517,-1544396,RoadBlock,9.314744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.383553,-0.07470451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),8.429596,,,0,,,0,,,0,-1544396,RoadBlock,9.171678,-1544396,RoadBlock,8.479004,-1544396,RoadBlock,8.112064,-1544396,RoadBlock,8.007771,-1544396,RoadBlock,8.149499,-1544396,RoadBlock,8.560176,-1544396,RoadBlock,9.311898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.680931,-0.07692295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),8.418469,,,0,,,0,,,0,-1544396,RoadBlock,9.167701,-1544396,RoadBlock,8.475577,-1544396,RoadBlock,8.109,-1544396,RoadBlock,8.004943,-1544396,RoadBlock,8.146825,-1544396,RoadBlock,8.557596,-1544396,RoadBlock,9.309377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.878187,-0.07773302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),8.397627,,,0,,,0,,,0,-1544396,RoadBlock,9.16051,-1544396,RoadBlock,8.469543,-1544396,RoadBlock,8.10375,-1544396,RoadBlock,8.00025,-1544396,RoadBlock,8.142553,-1544396,RoadBlock,8.553674,-1544396,RoadBlock,9.30581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.207687,-0.07972196,False,False,0,0,False,True,0,0,1,0.05035433
,,0,,,0,-1544418,Pavement (1),8.34502,,,0,,,0,,,0,-1544396,RoadBlock,9.145482,-1544396,RoadBlock,8.458618,-1544396,RoadBlock,8.09581,-1544396,RoadBlock,7.99476,-1544396,RoadBlock,8.139373,-1544396,RoadBlock,8.553045,-1544396,RoadBlock,9.308509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.428413,-0.08930745,False,False,0,0,False,True,0,0,1,0.1993693
,,0,,,0,-1544418,Pavement (1),8.147589,,,0,,,0,,,0,-1544396,RoadBlock,9.091026,-1544396,RoadBlock,8.420728,-1544396,RoadBlock,8.070125,-1544396,RoadBlock,7.979288,-1544396,RoadBlock,8.133777,-1544396,RoadBlock,8.55863,-1544396,RoadBlock,9.328933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.644339,-0.1299812,False,False,0,0,False,True,0,0,1,0.3482399
,,0,,,0,-1544418,Pavement (1),7.960177,,,0,,,0,,,0,-1544396,RoadBlock,9.038152,-1544396,RoadBlock,8.383895,-1544396,RoadBlock,8.045164,-1544396,RoadBlock,7.964307,-1544396,RoadBlock,8.128493,-1544396,RoadBlock,8.564384,-1544396,RoadBlock,9.349416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.825953,-0.169916,False,False,0,0,False,True,0,0,1,0.1921882
,,0,,,0,-1544418,Pavement (1),7.714207,,,0,,,0,,,0,-1544396,RoadBlock,8.965819,-1544396,RoadBlock,8.332592,-1544396,RoadBlock,8.009443,-1544396,RoadBlock,7.941665,-1544396,RoadBlock,8.11853,-1544396,RoadBlock,8.568835,-1544396,RoadBlock,9.37314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.090643,-0.2224756,False,False,0,0,False,True,0,0,1,0.03999177
,,0,,,0,-1544418,Pavement (1),7.610878,,,0,,,0,-1544396,RoadBlock,9.987441,-1544396,RoadBlock,8.932956,-1544396,RoadBlock,8.307884,-1544396,RoadBlock,7.990695,-1544396,RoadBlock,7.927794,-1544396,RoadBlock,8.109235,-1544396,RoadBlock,8.564592,-1544396,RoadBlock,9.375547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.278613,-0.241995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.49497,,,0,,,0,-1544396,RoadBlock,9.935461,-1544396,RoadBlock,8.89377,-1544396,RoadBlock,8.277089,-1544396,RoadBlock,7.965929,-1544396,RoadBlock,7.907816,-1544396,RoadBlock,8.093565,-1544396,RoadBlock,8.553484,-1544396,RoadBlock,9.370295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.608975,-0.2610457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.443145,,,0,,,0,-1544396,RoadBlock,9.911333,-1544396,RoadBlock,8.874088,-1544396,RoadBlock,8.260255,-1544396,RoadBlock,7.951003,-1544396,RoadBlock,7.894207,-1544396,RoadBlock,8.080893,-1544396,RoadBlock,8.541528,-1544396,RoadBlock,9.359021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.801128,-0.2660659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.368748,,,0,,,0,-1544396,RoadBlock,9.876454,-1544396,RoadBlock,8.845315,-1544396,RoadBlock,8.235372,-1544396,RoadBlock,7.928687,-1544396,RoadBlock,7.873598,-1544396,RoadBlock,8.061405,-1544396,RoadBlock,8.522776,-1544396,RoadBlock,9.34082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.021353,-0.2725341,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.323762,,,0,,,0,-1544396,RoadBlock,9.855086,-1544396,RoadBlock,8.827173,-1544396,RoadBlock,8.219251,-1544396,RoadBlock,7.913826,-1544396,RoadBlock,7.859465,-1544396,RoadBlock,8.047583,-1544396,RoadBlock,8.508901,-1544396,RoadBlock,9.326555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.222001,-0.2751514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.258907,,,0,,,0,-1544396,RoadBlock,9.824046,-1544396,RoadBlock,8.800367,-1544396,RoadBlock,8.195064,-1544396,RoadBlock,7.891199,-1544396,RoadBlock,7.837614,-1544396,RoadBlock,8.025851,-1544396,RoadBlock,8.486652,-1544396,RoadBlock,9.303096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.574255,-0.2777496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.216717,,,0,,,0,-1544396,RoadBlock,9.803738,-1544396,RoadBlock,8.782592,-1544396,RoadBlock,8.178832,-1544396,RoadBlock,7.875844,-1544396,RoadBlock,7.822619,-1544396,RoadBlock,8.010757,-1544396,RoadBlock,8.470988,-1544396,RoadBlock,9.286299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.762464,-0.2788192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.15349,,,0,,,0,-1544396,RoadBlock,9.773204,-1544396,RoadBlock,8.755664,-1544396,RoadBlock,8.154084,-1544396,RoadBlock,7.85229,-1544396,RoadBlock,7.799481,-1544396,RoadBlock,7.987323,-1544396,RoadBlock,8.446499,-1544396,RoadBlock,9.25982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.955807,-0.2799052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.110859,,,0,,,0,-1544396,RoadBlock,9.752563,-1544396,RoadBlock,8.737366,-1544396,RoadBlock,8.137192,-1544396,RoadBlock,7.836149,-1544396,RoadBlock,7.783563,-1544396,RoadBlock,7.971135,-1544396,RoadBlock,8.429507,-1544396,RoadBlock,9.241351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.142225,-0.2803793,False,False,0,0,False,True,0,0,1,0
