,,0,,,0,-2883568,Pavement (1),8.770852,,,0,,,0,,,0,-2883546,RoadBlock,9.254081,-2883546,RoadBlock,8.531212,-2883546,RoadBlock,8.141916,-2883546,RoadBlock,8.018627,-2883546,RoadBlock,8.141595,-2883546,RoadBlock,8.530622,-2883546,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.151989,-2885968,Victim,3.204165,-2885968,Victim,3.364852,-2885968,Victim,3.657683,-2885968,Victim,4.16166,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.23614,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770928,,,0,,,0,,,0,-2883546,RoadBlock,9.254215,-2883546,RoadBlock,8.531237,-2883546,RoadBlock,8.141831,-2883546,RoadBlock,8.018434,-2883546,RoadBlock,8.141298,-2883546,RoadBlock,8.530231,-2883546,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.182161,-2885968,Victim,3.207089,-2885968,Victim,3.368242,-2885968,Victim,3.661746,-2885968,Victim,4.149926,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.319962,0,1,0
,,0,,,0,-2883568,Pavement (1),8.771001,,,0,,,0,,,0,-2883546,RoadBlock,9.254373,-2883546,RoadBlock,8.531282,-2883546,RoadBlock,8.141762,-2883546,RoadBlock,8.018253,-2883546,RoadBlock,8.141008,-2883546,RoadBlock,8.529841,-2883546,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.209788,-2885968,Victim,3.370343,-2885968,Victim,3.664351,-2885968,Victim,4.152709,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.415102,0,1,0
,,0,,,0,-2883568,Pavement (1),8.771005,,,0,,,0,,,0,-2883546,RoadBlock,9.254417,-2883546,RoadBlock,8.531301,-2883546,RoadBlock,8.141751,-2883546,RoadBlock,8.018213,-2883546,RoadBlock,8.140941,-2883546,RoadBlock,8.529747,-2883546,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.222501,-2885968,Victim,3.371926,-2885968,Victim,3.66622,-2885968,Victim,4.155018,,,0,,,0,,,0,,,0,2.973684,0,False,False,0,0,False,True,4.481919,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770955,,,0,,,0,,,0,-2883546,RoadBlock,9.254398,-2883546,RoadBlock,8.531294,-2883546,RoadBlock,8.141757,-2883546,RoadBlock,8.01823,-2883546,RoadBlock,8.140967,-2883546,RoadBlock,8.529782,-2883546,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.244155,-2885968,Victim,3.374565,-2885968,Victim,3.669198,-2885968,Victim,4.158553,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.558363,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770904,,,0,,,0,,,0,-2883546,RoadBlock,9.254354,-2883546,RoadBlock,8.531275,-2883546,RoadBlock,8.141764,-2883546,RoadBlock,8.018261,-2883546,RoadBlock,8.141022,-2883546,RoadBlock,8.529857,-2883546,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.586863,-2885968,Victim,3.375981,-2885968,Victim,3.670792,-2885968,Victim,4.16045,-2885968,Victim,5.032891,,,0,,,0,,,0,3.555013,0,False,False,0,0,False,True,4.621657,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770814,,,0,,,0,,,0,-2883546,RoadBlock,9.254278,-2883546,RoadBlock,8.531238,-2883546,RoadBlock,8.141764,-2883546,RoadBlock,8.018298,-2883546,RoadBlock,8.141092,-2883546,RoadBlock,8.529959,-2883546,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.402998,-2885968,Victim,3.673846,-2885968,Victim,4.164077,-2885968,Victim,4.984734,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.835644,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770764,,,0,,,0,,,0,-2883546,RoadBlock,9.254241,-2883546,RoadBlock,8.531217,-2883546,RoadBlock,8.141758,-2883546,RoadBlock,8.018307,-2883546,RoadBlock,8.141114,-2883546,RoadBlock,8.529993,-2883546,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.418223,-2885968,Victim,3.677575,-2885968,Victim,4.168394,-2885968,Victim,4.988883,,,0,,,0,,,0,4.058227,0,False,False,0,0,False,True,4.843392,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770701,,,0,,,0,,,0,-2883546,RoadBlock,9.254211,-2883546,RoadBlock,8.531194,-2883546,RoadBlock,8.141743,-2883546,RoadBlock,8.018298,-2883546,RoadBlock,8.141112,-2883546,RoadBlock,8.529995,-2883546,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.899551,-2885968,Victim,3.682739,-2885968,Victim,4.174432,-2885968,Victim,4.996174,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,5.061368,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770664,,,0,,,0,,,0,-2883546,RoadBlock,9.254203,-2883546,RoadBlock,8.531184,-2883546,RoadBlock,8.141731,-2883546,RoadBlock,8.018284,-2883546,RoadBlock,8.141095,-2883546,RoadBlock,8.529974,-2883546,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.459585,-2885968,Victim,3.699375,-2885968,Victim,4.178681,-2885968,Victim,5.001455,,,0,,,0,,,0,4.555919,0,False,False,0,0,False,True,5.134202,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770607,,,0,,,0,,,0,-2883546,RoadBlock,9.254194,-2883546,RoadBlock,8.531171,-2883546,RoadBlock,8.141712,-2883546,RoadBlock,8.018258,-2883546,RoadBlock,8.141062,-2883546,RoadBlock,8.529934,-2883546,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.899445,-2885968,Victim,4.185359,-2885968,Victim,5.009764,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.455309,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770565,,,0,,,0,,,0,-2883546,RoadBlock,9.254188,-2883546,RoadBlock,8.531162,-2883546,RoadBlock,8.141701,-2883546,RoadBlock,8.018242,-2883546,RoadBlock,8.141042,-2883546,RoadBlock,8.529908,-2883546,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.330499,-2885968,Victim,4.190111,-2885968,Victim,5.015586,,,0,,,0,,,0,4.950507,0,False,False,0,0,False,True,5.612252,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.770465,,,0,,,0,,,0,-2883546,RoadBlock,9.254081,-2883546,RoadBlock,8.531056,-2883546,RoadBlock,8.141598,-2883546,RoadBlock,8.018144,-2883546,RoadBlock,8.14095,-2883546,RoadBlock,8.529825,-2883546,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.832069,-2885968,Victim,4.21661,-2885968,Victim,5.024636,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.801254,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.770411,,,0,,,0,,,0,-2883546,RoadBlock,9.254049,-2883546,RoadBlock,8.53102,-2883546,RoadBlock,8.141559,-2883546,RoadBlock,8.018101,-2883546,RoadBlock,8.140903,-2883546,RoadBlock,8.529774,-2883546,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.174654,-2885968,Victim,4.24788,-2885968,Victim,5.030962,-2885968,Victim,6.566866,,,0,,,0,5.303505,0,False,False,0,0,False,True,5.933146,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.770342,,,0,,,0,,,0,-2883546,RoadBlock,9.254046,-2883546,RoadBlock,8.531019,-2883546,RoadBlock,8.141555,-2883546,RoadBlock,8.018093,-2883546,RoadBlock,8.14089,-2883546,RoadBlock,8.529755,-2883546,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.530968,-2885968,Victim,4.361596,-2885968,Victim,5.041073,-2885968,Victim,6.540578,,,0,,,0,5.664707,0,False,False,0,0,False,True,6.074162,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.770293,,,0,,,0,,,0,-2883546,RoadBlock,9.254037,-2883546,RoadBlock,8.531016,-2883546,RoadBlock,8.141559,-2883546,RoadBlock,8.018102,-2883546,RoadBlock,8.140901,-2883546,RoadBlock,8.529768,-2883546,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.571424,-2885968,Victim,5.048163,-2885968,Victim,6.544707,,,0,,,0,5.937852,0,False,False,0,0,False,True,6.093539,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.770211,,,0,,,0,,,0,-2883546,RoadBlock,9.254025,-2883546,RoadBlock,8.531012,-2883546,RoadBlock,8.141558,-2883546,RoadBlock,8.018105,-2883546,RoadBlock,8.140904,-2883546,RoadBlock,8.529771,-2883546,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.967669,-2885968,Victim,5.059087,-2885968,Victim,6.558946,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.386617,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.770149,,,0,,,0,,,0,-2883546,RoadBlock,9.254001,-2883546,RoadBlock,8.530993,-2883546,RoadBlock,8.141543,-2883546,RoadBlock,8.018094,-2883546,RoadBlock,8.140898,-2883546,RoadBlock,8.529766,-2883546,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.13976,-2885968,Victim,5.066737,-2885968,Victim,6.568926,,,0,,,0,6.55829,0,False,False,0,0,False,True,6.37766,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.770053,,,0,,,0,,,0,-2883546,RoadBlock,9.253957,-2883546,RoadBlock,8.530954,-2883546,RoadBlock,8.141511,-2883546,RoadBlock,8.018066,-2883546,RoadBlock,8.140874,-2883546,RoadBlock,8.529743,-2883546,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.339422,-2885968,Victim,5.079169,-2885968,Victim,6.584493,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.586215,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.769987,,,0,,,0,,,0,-2883546,RoadBlock,9.253927,-2883546,RoadBlock,8.53093,-2883546,RoadBlock,8.141488,-2883546,RoadBlock,8.018044,-2883546,RoadBlock,8.140853,-2883546,RoadBlock,8.529722,-2883546,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.516018,-2885968,Victim,5.09739,-2885968,Victim,6.595227,,,0,,,0,6.916993,0,False,False,0,0,False,True,6.681632,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.769895,,,0,,,0,,,0,-2883546,RoadBlock,9.253902,-2883546,RoadBlock,8.530905,-2883546,RoadBlock,8.14146,-2883546,RoadBlock,8.018012,-2883546,RoadBlock,8.140816,-2883546,RoadBlock,8.529679,-2883546,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.548394,-2885968,Victim,5.112076,-2885968,Victim,6.611978,,,0,,,0,7.086051,0,False,False,0,0,False,True,6.703536,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.769829,,,0,,,0,,,0,-2883546,RoadBlock,9.253881,-2883546,RoadBlock,8.530884,-2883546,RoadBlock,8.14144,-2883546,RoadBlock,8.017993,-2883546,RoadBlock,8.140796,-2883546,RoadBlock,8.529656,-2883546,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.535352,-2885968,Victim,5.118469,-2885968,Victim,6.62359,,,0,,,0,7.293126,0,False,False,0,0,False,True,6.700137,-1,1,0
,,0,,,0,-2883568,Pavement (1),8.769717,,,0,,,0,,,0,-2883546,RoadBlock,9.253839,-2883546,RoadBlock,8.530848,-2883546,RoadBlock,8.141408,-2883546,RoadBlock,8.017962,-2883546,RoadBlock,8.140767,-2883546,RoadBlock,8.529629,-2883546,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.336755,-2885968,Victim,5.122586,-2885968,Victim,6.641736,,,0,,,0,7.669037,0,False,False,0,0,False,True,6.601968,0,1,0
,,0,,,0,-2883568,Pavement (1),8.769644,,,0,,,0,,,0,-2883546,RoadBlock,9.253812,-2883546,RoadBlock,8.530824,-2883546,RoadBlock,8.141387,-2883546,RoadBlock,8.017943,-2883546,RoadBlock,8.140748,-2883546,RoadBlock,8.529609,-2883546,RoadBlock,9.252165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.169282,-2885968,Victim,5.132156,-2885968,Victim,6.654214,,,0,,,0,7.853196,0,False,False,0,0,False,True,6.399431,0,1,0
,,0,,,0,-2883568,Pavement (1),8.769536,,,0,,,0,,,0,-2883546,RoadBlock,9.253776,-2883546,RoadBlock,8.530792,-2883546,RoadBlock,8.141357,-2883546,RoadBlock,8.017913,-2883546,RoadBlock,8.140716,-2883546,RoadBlock,8.529574,-2883546,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.987831,-2885968,Victim,5.147468,-2885968,Victim,6.670626,,,0,,,0,8.041828,0,False,False,0,0,False,True,6.432104,0,1,0
,,0,,,0,-2883568,Pavement (1),8.769461,,,0,,,0,,,0,-2883546,RoadBlock,9.253746,-2883546,RoadBlock,8.530766,-2883546,RoadBlock,8.141334,-2883546,RoadBlock,8.017892,-2883546,RoadBlock,8.140695,-2883546,RoadBlock,8.529552,-2883546,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.823669,-2885968,Victim,5.157374,-2885968,Victim,6.679591,,,0,,,0,8.229163,0,False,False,0,0,False,True,6.352887,0,1,0
,,0,,,0,-2883568,Pavement (1),8.769337,,,0,,,0,,,0,-2883546,RoadBlock,9.253696,-2883546,RoadBlock,8.530725,-2883546,RoadBlock,8.141296,-2883546,RoadBlock,8.017858,-2883546,RoadBlock,8.140661,-2883546,RoadBlock,8.52952,-2883546,RoadBlock,9.252067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.77003,-2885968,Victim,4.540447,-2885968,Victim,5.170983,-2885968,Victim,6.699301,,,0,,,0,8.577313,0,False,False,0,0,False,True,6.217571,0,1,0
,,0,,,0,-2883568,Pavement (1),8.769258,,,0,,,0,,,0,-2883546,RoadBlock,9.253668,-2883546,RoadBlock,8.530699,-2883546,RoadBlock,8.141273,-2883546,RoadBlock,8.017834,-2883546,RoadBlock,8.140637,-2883546,RoadBlock,8.529493,-2883546,RoadBlock,9.252038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.55123,-2885968,Victim,4.414053,-2885968,Victim,5.179086,-2885968,Victim,6.73193,,,0,,,0,8.78551,0,False,False,0,0,False,True,6.009496,0,1,0
,,0,,,0,-2883568,Pavement (1),8.769134,,,0,,,0,,,0,-2883546,RoadBlock,9.253626,-2883546,RoadBlock,8.530661,-2883546,RoadBlock,8.141235,-2883546,RoadBlock,8.017797,-2883546,RoadBlock,8.140599,-2883546,RoadBlock,8.529452,-2883546,RoadBlock,9.251992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.37998,-2885968,Victim,4.391449,-2885968,Victim,5.189463,-2885968,Victim,6.758623,,,0,,,0,8.969114,0,False,False,0,0,False,True,6.074691,0,1,0
,,0,,,0,-2883568,Pavement (1),8.76905,,,0,,,0,,,0,-2883546,RoadBlock,9.253596,-2883546,RoadBlock,8.530632,-2883546,RoadBlock,8.14121,-2883546,RoadBlock,8.017772,-2883546,RoadBlock,8.140574,-2883546,RoadBlock,8.529426,-2883546,RoadBlock,9.251963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,5.139092,-2885968,Victim,4.378766,-2885968,Victim,5.195473,,,0,,,0,,,0,9.288586,0,False,False,0,0,False,True,5.857034,0,1,0
,,0,,,0,-2883568,Pavement (1),8.768916,,,0,,,0,,,0,-2883546,RoadBlock,9.253544,-2883546,RoadBlock,8.530586,-2883546,RoadBlock,8.141169,-2883546,RoadBlock,8.017734,-2883546,RoadBlock,8.140537,-2883546,RoadBlock,8.529387,-2883546,RoadBlock,9.251921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,4.839034,-2885968,Victim,4.365186,-2885968,Victim,5.20251,,,0,,,0,,,0,9.464361,0,False,False,0,0,False,True,5.881688,0,1,0
