,,0,,,0,-1899194,Pavement (1),8.774872,,,0,,,0,,,0,-1899172,RoadBlock,9.255327,-1899172,RoadBlock,8.531915,-1899172,RoadBlock,8.142159,-1899172,RoadBlock,8.018453,-1899172,RoadBlock,8.141017,-1899172,RoadBlock,8.529633,-1899172,RoadBlock,9.251901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.881116,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774923,,,0,,,0,,,0,-1899172,RoadBlock,9.25539,-1899172,RoadBlock,8.531949,-1899172,RoadBlock,8.142164,-1899172,RoadBlock,8.018429,-1899172,RoadBlock,8.140965,-1899172,RoadBlock,8.529556,-1899172,RoadBlock,9.251801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.065376,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.77495,,,0,,,0,,,0,-1899172,RoadBlock,9.255402,-1899172,RoadBlock,8.531971,-1899172,RoadBlock,8.142197,-1899172,RoadBlock,8.018473,-1899172,RoadBlock,8.141019,-1899172,RoadBlock,8.529618,-1899172,RoadBlock,9.251872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.356798,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774953,,,0,,,0,,,0,-1899172,RoadBlock,9.255378,-1899172,RoadBlock,8.531972,-1899172,RoadBlock,8.142221,-1899172,RoadBlock,8.018522,-1899172,RoadBlock,8.141092,-1899172,RoadBlock,8.529714,-1899172,RoadBlock,9.251987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.559234,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.792953,,,0,,,0,,,0,-1899172,RoadBlock,9.259827,-1899172,RoadBlock,8.534969,-1899172,RoadBlock,8.144166,-1899172,RoadBlock,8.019592,-1899172,RoadBlock,8.141317,-1899172,RoadBlock,8.528977,-1899172,RoadBlock,9.249971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.860836,0.003957411,False,False,0,0,False,True,0,0,1,-0.09698799
,,0,,,0,-1899194,Pavement (1),8.857406,,,0,,,0,,,0,-1899172,RoadBlock,9.275844,-1899172,RoadBlock,8.545725,-1899172,RoadBlock,8.151078,-1899172,RoadBlock,8.023301,-1899172,RoadBlock,8.141939,-1899172,RoadBlock,8.52612,-1899172,RoadBlock,9.242537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.056707,0.01655228,False,False,0,0,False,True,0,0,1,-0.2466551
,,0,,,0,-1899194,Pavement (1),9.08505,,,0,,,0,,,0,-1899172,RoadBlock,9.331765,-1899172,RoadBlock,8.583437,-1899172,RoadBlock,8.175529,-1899172,RoadBlock,8.03676,-1899172,RoadBlock,8.14487,-1899172,RoadBlock,8.517266,-1899172,RoadBlock,9.21828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.339672,0.05957837,False,False,0,0,False,True,0,0,1,-0.3951232
,,0,,,0,-1899194,Pavement (1),9.30534,,,0,,,0,,,0,-1899172,RoadBlock,9.384906,-1899172,RoadBlock,8.619536,-1899172,RoadBlock,8.199298,-1899172,RoadBlock,8.050392,-1899172,RoadBlock,8.148882,-1899172,RoadBlock,8.510615,-1899172,RoadBlock,9.197809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.535625,0.09889431,False,False,0,0,False,True,0,0,1,-0.2460216
,,0,,,0,-1899194,Pavement (1),9.623791,,,0,,,0,,,0,-1899172,RoadBlock,9.460648,-1899172,RoadBlock,8.671751,-1899172,RoadBlock,8.234631,-1899172,RoadBlock,8.072001,-1899172,RoadBlock,8.157648,-1899172,RoadBlock,8.505343,-1899172,RoadBlock,9.174552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.835512,0.1514786,False,False,0,0,False,True,0,0,1,-0.09692556
,,0,,,0,-1899194,Pavement (1),9.766073,,,0,,,0,,,0,-1899172,RoadBlock,9.49496,-1899172,RoadBlock,8.6962,-1899172,RoadBlock,8.252081,-1899172,RoadBlock,8.083865,-1899172,RoadBlock,8.164406,-1899172,RoadBlock,8.506652,-1899172,RoadBlock,9.169007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.165924,0.1724773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),9.893176,,,0,,,0,,,0,-1899172,RoadBlock,9.527382,-1899172,RoadBlock,8.720579,-1899172,RoadBlock,8.270855,-1899172,RoadBlock,8.098307,-1899172,RoadBlock,8.175064,-1899172,RoadBlock,8.513465,-1899172,RoadBlock,9.171159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.389201,0.1883056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),9.947578,,,0,,,0,,,0,-1899172,RoadBlock,9.542729,-1899172,RoadBlock,8.732924,-1899172,RoadBlock,8.28116,-1899172,RoadBlock,8.107123,-1899172,RoadBlock,8.182694,-1899172,RoadBlock,8.520021,-1899172,RoadBlock,9.176543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.628134,0.1933517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.563496,-1899172,RoadBlock,8.75012,-1899172,RoadBlock,8.295979,-1899172,RoadBlock,8.120277,-1899172,RoadBlock,8.194618,-1899172,RoadBlock,8.530954,-1899172,RoadBlock,9.186523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.779212,0.1987421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.576417,-1899172,RoadBlock,8.761086,-1899172,RoadBlock,8.305673,-1899172,RoadBlock,8.129128,-1899172,RoadBlock,8.202912,-1899172,RoadBlock,8.538889,-1899172,RoadBlock,9.194221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.148506,0.2013048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.590775,-1899172,RoadBlock,8.774699,-1899172,RoadBlock,8.318975,-1899172,RoadBlock,8.142511,-1899172,RoadBlock,8.21678,-1899172,RoadBlock,8.55372,-1899172,RoadBlock,9.210669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.323545,0.1998909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.602599,-1899172,RoadBlock,8.78518,-1899172,RoadBlock,8.328636,-1899172,RoadBlock,8.15172,-1899172,RoadBlock,8.225829,-1899172,RoadBlock,8.562877,-1899172,RoadBlock,9.220208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.544343,0.2008772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.62236,-1899172,RoadBlock,8.802266,-1899172,RoadBlock,8.344022,-1899172,RoadBlock,8.166045,-1899172,RoadBlock,8.239556,-1899172,RoadBlock,8.576374,-1899172,RoadBlock,9.233788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.739847,0.2037691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.635168,-1899172,RoadBlock,8.813573,-1899172,RoadBlock,8.354404,-1899172,RoadBlock,8.175903,-1899172,RoadBlock,8.249207,-1899172,RoadBlock,8.586095,-1899172,RoadBlock,9.243866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.049653,0.2049562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.650011,-1899172,RoadBlock,8.828164,-1899172,RoadBlock,8.369069,-1899172,RoadBlock,8.191013,-1899172,RoadBlock,8.265213,-1899172,RoadBlock,8.60359,-1899172,RoadBlock,9.263714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.244117,0.2019455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.662624,-1899172,RoadBlock,8.839611,-1899172,RoadBlock,8.379848,-1899172,RoadBlock,8.201496,-1899172,RoadBlock,8.275728,-1899172,RoadBlock,8.61447,-1899172,RoadBlock,9.27535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.506794,0.2021982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.684468,-1899172,RoadBlock,8.858688,-1899172,RoadBlock,8.397191,-1899172,RoadBlock,8.217802,-1899172,RoadBlock,8.291517,-1899172,RoadBlock,8.630184,-1899172,RoadBlock,9.291399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.693767,0.2048333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.699265,-1899172,RoadBlock,8.87181,-1899172,RoadBlock,8.40929,-1899172,RoadBlock,8.229338,-1899172,RoadBlock,8.302855,-1899172,RoadBlock,8.641657,-1899172,RoadBlock,9.303356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.97788,0.2060422,False,False,0,0,False,True,0,0,1,-0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.747389,-1899172,RoadBlock,8.909245,-1899172,RoadBlock,8.439379,-1899172,RoadBlock,8.253898,-1899172,RoadBlock,8.322774,-1899172,RoadBlock,8.657077,-1899172,RoadBlock,9.313546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.155231,0.2251859,False,False,0,0,False,True,0,0,1,-0.2484602
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.815439,-1899172,RoadBlock,8.958477,-1899172,RoadBlock,8.475427,-1899172,RoadBlock,8.279593,-1899172,RoadBlock,8.339198,-1899172,RoadBlock,8.663827,-1899172,RoadBlock,9.308378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.399755,0.2625033,False,False,0,0,False,True,0,0,1,-0.398739
,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.976727,-1899172,RoadBlock,9.07301,-1899172,RoadBlock,8.557322,-1899172,RoadBlock,8.335876,-1899172,RoadBlock,8.372525,-1899172,RoadBlock,8.673184,-1899172,RoadBlock,9.288272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.5734,0.3540442,False,False,0,0,False,True,0,0,1,-0.2508135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.158729,-1899172,RoadBlock,8.619719,-1899172,RoadBlock,8.380245,-1899172,RoadBlock,8.401039,-1899172,RoadBlock,8.685493,-1899172,RoadBlock,9.281047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.859127,0.4167959,False,False,0,0,False,True,0,0,1,-0.1017196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.275169,-1899172,RoadBlock,8.708009,-1899172,RoadBlock,8.447269,-1899172,RoadBlock,8.449963,-1899172,RoadBlock,8.716597,-1899172,RoadBlock,9.291389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.039048,0.4878463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.341479,-1899172,RoadBlock,8.760741,-1899172,RoadBlock,8.49005,-1899172,RoadBlock,8.484661,-1899172,RoadBlock,8.743799,-1899172,RoadBlock,9.310331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.300876,0.5192296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.431602,-1899172,RoadBlock,8.835215,-1899172,RoadBlock,8.553411,-1899172,RoadBlock,8.539485,-1899172,RoadBlock,8.791306,-1899172,RoadBlock,9.350425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.48001,0.5519326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.487024,-1899172,RoadBlock,8.882722,-1899172,RoadBlock,8.595546,-1899172,RoadBlock,8.577838,-1899172,RoadBlock,8.826868,-1899172,RoadBlock,9.383684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.750354,0.5661544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.566474,-1899172,RoadBlock,8.952617,-1899172,RoadBlock,8.659254,-1899172,RoadBlock,8.637649,-1899172,RoadBlock,8.884444,-1899172,RoadBlock,9.440283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.92666,0.5804923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.618717,-1899172,RoadBlock,8.999253,-1899172,RoadBlock,8.702398,-1899172,RoadBlock,8.678806,-1899172,RoadBlock,8.924803,-1899172,RoadBlock,9.480878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18721,0.5876135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.696686,-1899172,RoadBlock,9.069667,-1899172,RoadBlock,8.768288,-1899172,RoadBlock,8.742415,-1899172,RoadBlock,8.988013,-1899172,RoadBlock,9.545481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36208,0.5955201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.748521,-1899172,RoadBlock,9.116987,-1899172,RoadBlock,8.813026,-1899172,RoadBlock,8.786064,-1899172,RoadBlock,9.031889,-1899172,RoadBlock,9.590924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.53615,0.5991127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.826818,-1899172,RoadBlock,9.188941,-1899172,RoadBlock,8.881483,-1899172,RoadBlock,8.85327,-1899172,RoadBlock,9.099895,-1899172,RoadBlock,9.661901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79638,0.6029814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.879658,-1899172,RoadBlock,9.237702,-1899172,RoadBlock,8.928056,-1899172,RoadBlock,8.899169,-1899172,RoadBlock,9.14653,-1899172,RoadBlock,9.710793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96824,0.6049293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.959988,-1899172,RoadBlock,9.312081,-1899172,RoadBlock,8.999313,-1899172,RoadBlock,8.969608,-1899172,RoadBlock,9.218324,-1899172,RoadBlock,9.786329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22462,0.6070863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,10.01432,-1899172,RoadBlock,9.36252,-1899172,RoadBlock,9.04775,-1899172,RoadBlock,9.017599,-1899172,RoadBlock,9.267354,-1899172,RoadBlock,9.838052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39485,0.6081355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.43951,-1899172,RoadBlock,9.1218,-1899172,RoadBlock,9.091081,-1899172,RoadBlock,9.342546,-1899172,RoadBlock,9.917513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64887,0.6093075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.491741,-1899172,RoadBlock,9.172094,-1899172,RoadBlock,9.141044,-1899172,RoadBlock,9.393732,-1899172,RoadBlock,9.971672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8173,0.6098962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.571454,-1899172,RoadBlock,9.248917,-1899172,RoadBlock,9.217422,-1899172,RoadBlock,9.472044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06865,0.6105574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.625512,-1899172,RoadBlock,9.301045,-1899172,RoadBlock,9.269281,-1899172,RoadBlock,9.525249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23536,0.6108853,False,False,0,0,False,True,0,0,1,0
