,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.785157,-644220,RoadBlock,9.109139,-644220,RoadBlock,8.768995,-644220,RoadBlock,8.707438,-644220,RoadBlock,8.91474,-644220,RoadBlock,9.424717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.944288,0.7298098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.845792,-644220,RoadBlock,9.165894,-644220,RoadBlock,8.823905,-644220,RoadBlock,8.762235,-644220,RoadBlock,8.971137,-644220,RoadBlock,9.484692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.246459,0.7287853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.888484,-644220,RoadBlock,9.205478,-644220,RoadBlock,8.861878,-644220,RoadBlock,8.799824,-644220,RoadBlock,9.009508,-644220,RoadBlock,9.525135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.435802,0.7292265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.956785,-644220,RoadBlock,9.267954,-644220,RoadBlock,8.921079,-644220,RoadBlock,8.857725,-644220,RoadBlock,9.067884,-644220,RoadBlock,9.585824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.703115,0.7325022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,10.00188,-644220,RoadBlock,9.309864,-644220,RoadBlock,8.961367,-644220,RoadBlock,8.897685,-644220,RoadBlock,9.108756,-644220,RoadBlock,9.628997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.889954,0.7326593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.373362,-644220,RoadBlock,9.023108,-644220,RoadBlock,8.95959,-644220,RoadBlock,9.17277,-644220,RoadBlock,9.697412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.170982,0.7304587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.417711,-644220,RoadBlock,9.065747,-644220,RoadBlock,9.001886,-644220,RoadBlock,9.216038,-644220,RoadBlock,9.743122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.354044,0.7306171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.486972,-644220,RoadBlock,9.131808,-644220,RoadBlock,9.066916,-644220,RoadBlock,9.282036,-644220,RoadBlock,9.812247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.627012,0.7326702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.533648,-644220,RoadBlock,9.176744,-644220,RoadBlock,9.111547,-644220,RoadBlock,9.327753,-644220,RoadBlock,9.860613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.808619,0.7326143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.604733,-644220,RoadBlock,9.245606,-644220,RoadBlock,9.180349,-644220,RoadBlock,9.398648,-644220,RoadBlock,9.936099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.079533,0.7310815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.653889,-644220,RoadBlock,9.292884,-644220,RoadBlock,9.227264,-644220,RoadBlock,9.446659,-644220,RoadBlock,9.986839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.259065,0.7311881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.729906,-644220,RoadBlock,9.36571,-644220,RoadBlock,9.299258,-644220,RoadBlock,9.520048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.526879,0.7323096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.781346,-644220,RoadBlock,9.415241,-644220,RoadBlock,9.348462,-644220,RoadBlock,9.570457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.704439,0.7322263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.860001,-644220,RoadBlock,9.491134,-644220,RoadBlock,9.424006,-644220,RoadBlock,9.648005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.969263,0.731572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.913873,-644220,RoadBlock,9.542957,-644220,RoadBlock,9.475442,-644220,RoadBlock,9.700651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14481,0.7316498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.99653,-644220,RoadBlock,9.622415,-644220,RoadBlock,9.55425,-644220,RoadBlock,9.781257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40666,0.7319503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.676455,-644220,RoadBlock,9.607919,-644220,RoadBlock,9.836224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.58028,0.7319094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.759174,-644220,RoadBlock,9.690079,-644220,RoadBlock,9.920382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83933,0.7318165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.812865,-644220,RoadBlock,9.744917,-644220,RoadBlock,9.978127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00966,0.7266829,False,False,0,0,False,True,0,0,1,0.1001672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.879262,-644220,RoadBlock,9.822038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25148,0.6893246,False,False,0,0,False,True,0,0,1,0.24926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.908041,-644220,RoadBlock,9.867094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4693,0.6345983,False,False,0,0,False,True,0,0,1,0.4466329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.92515,-644220,RoadBlock,9.923142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6212,0.5052728,False,False,0,0,False,True,0,0,1,0.297516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.928847,-644220,RoadBlock,9.95548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87649,0.4106419,False,False,0,0,False,True,0,0,1,0.1484341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.933588,-644220,RoadBlock,9.998154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04665,0.2859172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.939685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29593,0.2252911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.95017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46172,0.159041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.956992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70908,0.1266098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.966271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87312,0.09015713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.971683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1179,0.07184676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.978217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.28006,0.04953526,False,False,0,0,False,True,0,0,1,0.04877898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.978534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48843,0.02733988,False,False,0,0,False,True,0,0,1,0.1978827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.965033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48371,-0.04135406,False,False,0,0,False,True,0,0,1,0.3471724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.943119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47439,-0.1207878,False,False,0,0,False,True,0,0,1,0.396982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.960603,-644220,RoadBlock,9.892846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48631,-0.2773548,False,False,0,0,False,True,0,0,1,0.2478946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.888267,-644220,RoadBlock,9.852414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,-0.3821217,False,False,0,0,False,True,0,0,1,0.09879529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.781672,-644220,RoadBlock,9.784693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49133,-0.5115579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.993515,-644220,RoadBlock,9.71327,-644220,RoadBlock,9.735111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.5752112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.866229,-644220,RoadBlock,9.61101,-644220,RoadBlock,9.653643,-644220,RoadBlock,10.00099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-8.353186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.784641,-644220,RoadBlock,9.542183,-644220,RoadBlock,9.594991,-644220,RoadBlock,9.951553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.6827033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.66488,-644220,RoadBlock,9.437396,-644220,RoadBlock,9.501475,-644220,RoadBlock,9.867408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7236845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.586003,-644220,RoadBlock,9.36642,-644220,RoadBlock,9.435996,-644220,RoadBlock,9.805895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7444879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.258326,-644220,RoadBlock,9.333909,-644220,RoadBlock,9.707214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7684618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.185261,-644220,RoadBlock,9.263702,-644220,RoadBlock,9.637954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7807165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.076283,-644220,RoadBlock,9.157307,-644220,RoadBlock,9.530939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43708,-0.2303331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644660,RoadBlock,9.98188,-644220,RoadBlock,9.084637,-644220,RoadBlock,9.458508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53962,-0.2392943,False,False,0,0,False,True,0,0,1,0
-644258,RoadBlock,6.927918,,,0,-644258,RoadBlock,6.501235,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,8.972485,-644220,RoadBlock,9.344878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48224,-0.2478758,False,False,0,0,False,True,0,0,1,0
-644258,RoadBlock,6.384774,,,0,-644258,RoadBlock,5.828547,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,8.896688,-644220,RoadBlock,9.267313,-644220,RoadBlock,9.985702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644258,RoadBlock,9.34266,,,0,13.48538,-0.2522976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644660,RoadBlock,9.893888,-644220,RoadBlock,9.149566,-644220,RoadBlock,9.859182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644258,RoadBlock,9.934856,,,0,13.44324,-0.2550065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644660,RoadBlock,9.979362,-644220,RoadBlock,9.070545,-644220,RoadBlock,9.774534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56129,-0.2584448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644660,RoadBlock,9.981307,-644220,RoadBlock,9.653274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49213,-0.2747812,False,False,0,0,False,True,0,0,1,0.1489166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644680,RoadBlock,10.01121,,,0,-644220,RoadBlock,9.583422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48589,-0.81837,False,False,0,0,False,True,0,0,1,0.3001187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644680,RoadBlock,9.9676,,,0,-644220,RoadBlock,9.502363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47749,5.465595,False,False,0,0,False,True,0,0,1,0.3480849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644680,RoadBlock,9.929347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,5.552106,False,False,0,0,False,True,0,0,1,0.1982974
