,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.807195,-1571916,RoadBlock,9.510499,-1571916,RoadBlock,9.510818,-1571916,RoadBlock,9.808283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97004,0.4974331,False,False,0,0,False,True,0,0,1,0.1483696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.843089,-1571916,RoadBlock,9.556738,-1571916,RoadBlock,9.568186,-1571916,RoadBlock,9.879332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12506,0.4592319,False,False,0,0,False,True,0,0,1,0.3011143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.843952,-1571916,RoadBlock,9.573952,-1571916,RoadBlock,9.60142,-1571916,RoadBlock,9.930804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3511,0.4044729,False,False,0,0,False,True,0,0,1,0.244501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.825648,-1571916,RoadBlock,9.586637,-1571916,RoadBlock,9.644149,-1571916,RoadBlock,10.00742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51596,0.3021744,False,False,0,0,False,True,0,0,1,0.1442715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.814934,-1571916,RoadBlock,9.593847,-1571916,RoadBlock,9.6689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76417,0.2427463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.807685,-1571916,RoadBlock,9.606244,-1571916,RoadBlock,9.700806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92798,0.1771013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.806189,-1571916,RoadBlock,9.614404,-1571916,RoadBlock,9.718681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.09111,0.1446456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.806622,-1571916,RoadBlock,9.625727,-1571916,RoadBlock,9.741078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33456,0.1078651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.807945,-1571916,RoadBlock,9.632535,-1571916,RoadBlock,9.753517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,0.08926374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.810619,-1571916,RoadBlock,9.641505,-1571916,RoadBlock,9.769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.06786886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.812597,-1571916,RoadBlock,9.646692,-1571916,RoadBlock,9.777531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.05695831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.815608,-1571916,RoadBlock,9.653407,-1571916,RoadBlock,9.788133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04428012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.817567,-1571916,RoadBlock,9.657258,-1571916,RoadBlock,9.793987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03779417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.821168,-1571916,RoadBlock,9.662627,-1571916,RoadBlock,9.801283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.03159099,False,False,0,0,False,True,0,0,1,-0.04983581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.830246,-1571916,RoadBlock,9.669143,-1571916,RoadBlock,9.805447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,0.03971345,False,False,0,0,False,True,0,0,1,-0.09975367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.848467,-1571916,RoadBlock,9.681711,-1571916,RoadBlock,9.812781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.05774378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.859844,-1571916,RoadBlock,9.690161,-1571916,RoadBlock,9.818589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.06693995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.876224,-1571916,RoadBlock,9.703095,-1571916,RoadBlock,9.828509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.07750625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.886838,-1571916,RoadBlock,9.711906,-1571916,RoadBlock,9.835806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.08292259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.902471,-1571916,RoadBlock,9.725377,-1571916,RoadBlock,9.847567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08919817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.912743,-1571916,RoadBlock,9.734506,-1571916,RoadBlock,9.855843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.09238787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.928019,-1571916,RoadBlock,9.74839,-1571916,RoadBlock,9.868778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.09612398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.938148,-1572068,RoadBlock,9.757778,-1571916,RoadBlock,9.877689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09801868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.953309,-1572068,RoadBlock,9.771992,-1571916,RoadBlock,9.891407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1002303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.963405,-1572068,RoadBlock,9.781559,-1572068,RoadBlock,9.900763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1013942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.978551,-1572068,RoadBlock,9.796024,-1572068,RoadBlock,9.915002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.102737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,9.988654,-1572068,RoadBlock,9.805735,-1572068,RoadBlock,9.924623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.10342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,10.00382,-1572068,RoadBlock,9.820381,-1572068,RoadBlock,9.939206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1042123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1572068,RoadBlock,10.01394,-1572068,RoadBlock,9.830191,-1572068,RoadBlock,9.94901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1046248,False,False,0,0,False,True,0,0,1,0
