,,0,,,0,-380138,Pavement (1),8.774562,,,0,,,0,,,0,-380116,RoadBlock,9.259426,-380116,RoadBlock,8.537102,-380116,RoadBlock,8.148232,-380116,RoadBlock,8.025207,-380116,RoadBlock,8.148244,-380116,RoadBlock,8.537126,-380116,RoadBlock,9.25946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.343975,-384750,Victim,3.198817,-384750,Victim,3.156699,-384750,Victim,3.208071,-384750,Victim,3.361375,,,0,,,0,,,0,,,0,,,0,,,0,0.1089043,0,False,False,0,0,False,True,4.001021,0,0.4603843,0
,,0,,,0,-380138,Pavement (1),8.774745,,,0,,,0,,,0,-380116,RoadBlock,9.261706,-380116,RoadBlock,8.540393,-380116,RoadBlock,8.152435,-380116,RoadBlock,8.030193,-380116,RoadBlock,8.153864,-380116,RoadBlock,8.543208,-380116,RoadBlock,9.265824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.367534,-384750,Victim,3.207743,-384750,Victim,3.166455,-384750,Victim,3.218204,-384750,Victim,3.371671,-384750,Victim,3.684547,,,0,,,0,,,0,,,0,,,0,0.1762066,0,False,False,0,0,False,True,4.011888,0,0.61953,0
,,0,,,0,-380138,Pavement (1),8.773499,,,0,,,0,,,0,-380116,RoadBlock,9.25884,-380116,RoadBlock,8.537436,-380116,RoadBlock,8.149478,-380116,RoadBlock,8.027326,-380116,RoadBlock,8.151171,-380116,RoadBlock,8.540772,-380116,RoadBlock,9.263719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.37074,-384750,Victim,3.199386,-384750,Victim,3.158522,-384750,Victim,3.21089,-384750,Victim,3.36528,-384750,Victim,3.671124,,,0,,,0,,,0,,,0,,,0,0.1935948,0,False,False,0,0,False,True,4.019309,0,0.7346129,0
,,0,,,0,-380138,Pavement (1),8.771992,,,0,,,0,,,0,-380116,RoadBlock,9.254894,-380116,RoadBlock,8.532646,-380116,RoadBlock,8.143967,-380116,RoadBlock,8.021251,-380116,RoadBlock,8.144716,-380116,RoadBlock,8.534142,-380116,RoadBlock,9.257133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.178151,-384750,Victim,3.138329,-384750,Victim,3.192046,-384750,Victim,3.348173,-384750,Victim,3.642887,,,0,,,0,,,0,,,0,,,0,0.3704779,0,False,False,0,0,False,True,4.031612,0,0.8989081,0
,,0,,,0,-380138,Pavement (1),8.775789,,,0,,,0,,,0,-380116,RoadBlock,9.254716,-380116,RoadBlock,8.531459,-380116,RoadBlock,8.141912,-380116,RoadBlock,8.018433,-380116,RoadBlock,8.141221,-380116,RoadBlock,8.530032,-380116,RoadBlock,9.252431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.170348,-384750,Victim,3.129888,-384750,Victim,3.184619,-384750,Victim,3.341989,-384750,Victim,3.630672,,,0,,,0,,,0,,,0,,,0,0.4855742,0,False,False,0,0,False,True,4.057441,0,1,0
,,0,,,0,-380138,Pavement (1),8.784818,,,0,,,0,,,0,-380116,RoadBlock,9.256804,-380116,RoadBlock,8.53205,-380116,RoadBlock,8.141228,-380116,RoadBlock,8.016596,-380116,RoadBlock,8.138289,-380116,RoadBlock,8.525999,-380116,RoadBlock,9.247185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.177091,-384750,Victim,3.122811,-384750,Victim,3.178349,-384750,Victim,3.336599,-384750,Victim,3.625512,,,0,,,0,,,0,,,0,,,0,0.5992196,0.002797646,False,False,0,0,False,True,4.089836,0,1,0
,,0,,,0,-380138,Pavement (1),8.791504,,,0,,,0,,,0,-380116,RoadBlock,9.259137,-380116,RoadBlock,8.53352,-380116,RoadBlock,8.141962,-380116,RoadBlock,8.016648,-380116,RoadBlock,8.137664,-380116,RoadBlock,8.52465,-380116,RoadBlock,9.244993,,,0,,,0,-380138,Pavement (1),9.327995,-380138,Pavement (1),8.763338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.193153,-384750,Victim,3.120874,-384750,Victim,3.176829,-384750,Victim,3.335448,-384750,Victim,3.624689,,,0,,,0,,,0,,,0,,,0,0.6263434,0.003427389,False,False,0,0,False,True,4.122441,0,1,0
,,0,,,0,-380138,Pavement (1),8.792236,,,0,,,0,,,0,-380116,RoadBlock,9.259674,-380116,RoadBlock,8.53437,-380116,RoadBlock,8.143117,-380116,RoadBlock,8.018089,-380116,RoadBlock,8.139366,-380116,RoadBlock,8.526583,-380116,RoadBlock,9.247127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.120825,-384750,Victim,3.176387,-384750,Victim,3.335115,-384750,Victim,3.624486,-384750,Victim,4.135291,,,0,,,0,,,0,,,0,0.7763885,0.003427389,False,False,0,0,False,True,4.178479,0,1,0
,,0,,,0,-380138,Pavement (1),8.790394,,,0,,,0,,,0,-380116,RoadBlock,9.259,-380116,RoadBlock,8.534244,-380116,RoadBlock,8.143498,-380116,RoadBlock,8.018951,-380116,RoadBlock,8.140688,-380116,RoadBlock,8.52835,-380116,RoadBlock,9.249341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.137076,-384750,Victim,3.177067,-384750,Victim,3.335904,-384750,Victim,3.625514,-384750,Victim,4.110727,,,0,,,0,,,0,,,0,1.024084,0.003957411,False,False,0,0,False,True,4.244088,0,1,0
,,0,,,0,-380138,Pavement (1),8.788693,,,0,,,0,,,0,-380116,RoadBlock,9.25831,-380116,RoadBlock,8.534005,-380116,RoadBlock,8.14368,-380116,RoadBlock,8.019531,-380116,RoadBlock,8.141652,-380116,RoadBlock,8.529692,-380116,RoadBlock,9.251066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.229822,-384750,Victim,3.181349,-384750,Victim,3.340563,-384750,Victim,3.630858,-384750,Victim,4.113369,,,0,,,0,,,0,,,0,1.279858,0.002797646,False,False,0,0,False,True,4.341068,0,1,0
,,0,,,0,-380138,Pavement (1),8.789375,,,0,,,0,,,0,-380116,RoadBlock,9.25851,-380116,RoadBlock,8.534193,-380116,RoadBlock,8.143867,-380116,RoadBlock,8.019729,-380116,RoadBlock,8.141867,-380116,RoadBlock,8.529927,-380116,RoadBlock,9.251329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.187071,-384750,Victim,3.342351,-384750,Victim,3.633088,-384750,Victim,4.116314,,,0,,,0,,,0,,,0,1.39029,0.002797646,False,False,0,0,False,True,4.422141,0,1,-0.05387926
,,0,,,0,-380138,Pavement (1),8.834193,,,0,,,0,,,0,-380116,RoadBlock,9.269758,-380116,RoadBlock,8.54164,-380116,RoadBlock,8.148498,-380116,RoadBlock,8.021993,-380116,RoadBlock,8.14185,-380116,RoadBlock,8.527367,-380116,RoadBlock,9.245471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.217649,-384750,Victim,3.340188,-384750,Victim,3.629963,-384750,Victim,4.111599,,,0,,,0,,,0,,,0,1.582142,0.01203343,False,False,0,0,False,True,4.54061,0,1,-0.2226161
,,0,,,0,-380138,Pavement (1),8.900481,,,0,,,0,,,0,-380116,RoadBlock,9.286295,-380116,RoadBlock,8.552686,-380116,RoadBlock,8.155501,-380116,RoadBlock,8.025617,-380116,RoadBlock,8.142223,-380116,RoadBlock,8.524109,-380116,RoadBlock,9.237491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.776246,-384750,Victim,3.33411,-384750,Victim,3.621854,-384750,Victim,4.100269,-384750,Victim,4.934688,,,0,,,0,,,0,1.708425,0.02494522,False,False,0,0,False,True,4.638106,0,1,-0.3446242
,,0,,,0,-380138,Pavement (1),9.069497,,,0,,,0,,,0,-380116,RoadBlock,9.327827,-380116,RoadBlock,8.580596,-380116,RoadBlock,8.17346,-380116,RoadBlock,8.03531,-380116,RoadBlock,8.144001,-380116,RoadBlock,8.517051,-380116,RoadBlock,9.218928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.346164,-384750,Victim,3.6004,-384750,Victim,4.070303,-384750,Victim,4.853949,,,0,,,0,,,0,1.910468,0.05692416,False,False,0,0,False,True,4.787489,0,1,-0.4179955
,,0,,,0,-380138,Pavement (1),9.204329,,,0,,,0,,,0,-380116,RoadBlock,9.360466,-380116,RoadBlock,8.60267,-380116,RoadBlock,8.187867,-380116,RoadBlock,8.043394,-380116,RoadBlock,8.146066,-380116,RoadBlock,8.512429,-380116,RoadBlock,9.205632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.537105,-384750,Victim,3.584103,-384750,Victim,4.047452,-384750,Victim,4.819506,,,0,,,0,,,0,2.063133,0.08139809,False,False,0,0,False,True,4.906949,0,1,-0.2965563
,,0,,,0,-380138,Pavement (1),9.369674,,,0,,,0,,,0,-380116,RoadBlock,9.400209,-380116,RoadBlock,8.629875,-380116,RoadBlock,8.206033,-380116,RoadBlock,8.054168,-380116,RoadBlock,8.14987,-380116,RoadBlock,8.508551,-380116,RoadBlock,9.191843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.463007,-384750,Victim,3.583464,-384750,Victim,4.020906,-384750,Victim,4.77959,,,0,,,0,,,0,2.310436,0.1099852,False,False,0,0,False,True,5.086611,0,1,-0.1269804
,,0,,,0,-380138,Pavement (1),9.43288,,,0,,,0,,,0,-380116,RoadBlock,9.415677,-380116,RoadBlock,8.640785,-380116,RoadBlock,8.213694,-380116,RoadBlock,8.059212,-380116,RoadBlock,8.152491,-380116,RoadBlock,8.508544,-380116,RoadBlock,9.18848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.614323,-384750,Victim,4.010746,-384750,Victim,4.764649,,,0,,,0,,,0,2.571969,0.120057,False,False,0,0,False,True,5.1927,0,1,0
,,0,,,0,-380138,Pavement (1),9.475482,,,0,,,0,,,0,-380116,RoadBlock,9.426999,-380116,RoadBlock,8.649374,-380116,RoadBlock,8.220378,-380116,RoadBlock,8.064424,-380116,RoadBlock,8.156412,-380116,RoadBlock,8.511141,-380116,RoadBlock,9.189447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.20895,-384750,Victim,4.004064,-384750,Victim,4.755282,-384750,Victim,6.169594,,,0,,,0,2.75544,0.1256331,False,False,0,0,False,True,5.452796,0,1,0
,,0,,,0,-380138,Pavement (1),9.491498,,,0,,,0,,,0,-380116,RoadBlock,9.431841,-380116,RoadBlock,8.653373,-380116,RoadBlock,8.223815,-380116,RoadBlock,8.067467,-380116,RoadBlock,8.159156,-380116,RoadBlock,8.513633,-380116,RoadBlock,9.191679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.689072,-384750,Victim,4.025506,-384750,Victim,4.752675,-384750,Victim,6.102879,,,0,,,0,3.045089,0.1270115,False,False,0,0,False,True,5.577092,0,1,0
,,0,,,0,-380138,Pavement (1),9.509821,,,0,,,0,,,0,-380116,RoadBlock,9.437985,-380116,RoadBlock,8.658725,-380116,RoadBlock,8.228667,-380116,RoadBlock,8.072012,-380116,RoadBlock,8.163536,-380116,RoadBlock,8.517961,-380116,RoadBlock,9.196053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.383097,-384750,Victim,4.197962,-384750,Victim,4.750302,-384750,Victim,6.083173,,,0,,,0,3.246995,0.1279171,False,False,0,0,False,True,5.872415,0,1,0
,,0,,,0,-380138,Pavement (1),9.520823,,,0,,,0,,,0,-380116,RoadBlock,9.441914,-380116,RoadBlock,8.662243,-380116,RoadBlock,8.231939,-380116,RoadBlock,8.075155,-380116,RoadBlock,8.166649,-380116,RoadBlock,8.521135,-380116,RoadBlock,9.19939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.820347,-384750,Victim,4.748961,-384750,Victim,6.081668,,,0,,,0,3.449974,0.1281767,False,False,0,0,False,True,6.176116,0,1,0
,,0,,,0,-380138,Pavement (1),9.542588,,,0,,,0,,,0,-380116,RoadBlock,9.449158,-380116,RoadBlock,8.668516,-380116,RoadBlock,8.237591,-380116,RoadBlock,8.080415,-380116,RoadBlock,8.171683,-380116,RoadBlock,8.526076,-380116,RoadBlock,9.204346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.290401,-384750,Victim,4.771582,-384750,Victim,6.077676,,,0,,,0,3.752702,0.1293023,False,False,0,0,False,True,6.411425,-1,1,-0.05019351
,,0,,,0,-380138,Pavement (1),9.597542,,,0,,,0,,,0,-380116,RoadBlock,9.463338,-380116,RoadBlock,8.679028,-380116,RoadBlock,8.245514,-380116,RoadBlock,8.0863,-380116,RoadBlock,8.175742,-380116,RoadBlock,8.528227,-380116,RoadBlock,9.204131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.68852,-384750,Victim,4.822364,-384750,Victim,6.058773,,,0,,,0,3.951026,0.1368743,False,False,0,0,False,True,6.609362,-1,1,-0.1725779
,,0,,,0,-380138,Pavement (1),9.81053,,,0,,,0,,,0,-380116,RoadBlock,9.514168,-380116,RoadBlock,8.714818,-380116,RoadBlock,8.27059,-380116,RoadBlock,8.102759,-380116,RoadBlock,8.184245,-380116,RoadBlock,8.528152,-380116,RoadBlock,9.193189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.200756,-384750,Victim,5.980409,,,0,,,0,4.238689,0.1694324,False,False,0,0,False,True,6.851504,-1,1,-0.3394922
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.574093,-380116,RoadBlock,8.756416,-380116,RoadBlock,8.299153,-380116,RoadBlock,8.120837,-380116,RoadBlock,8.19263,-380116,RoadBlock,8.526074,-380116,RoadBlock,9.177865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.528974,-384750,Victim,5.887127,,,0,,,0,4.515284,0.2089382,False,False,0,0,False,True,6.951175,-1,1,-0.4108702
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.693448,-380116,RoadBlock,8.839361,-380116,RoadBlock,8.356387,-380116,RoadBlock,8.157561,-380116,RoadBlock,8.210578,-380116,RoadBlock,8.52397,-380116,RoadBlock,9.150626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.003263,-384750,Victim,5.713723,,,0,,,0,4.712503,0.2852178,False,False,0,0,False,True,7.274485,-1,1,-0.2844051
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.771545,-380116,RoadBlock,8.894359,-380116,RoadBlock,8.395236,-380116,RoadBlock,8.183701,-380116,RoadBlock,8.225279,-380116,RoadBlock,8.526671,-380116,RoadBlock,9.13853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.312453,-384750,Victim,5.664955,-384750,Victim,8.056967,,,0,5.013989,0.3315825,False,False,0,0,False,True,7.342,-1,1,-0.1171649
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.860652,-380116,RoadBlock,8.959046,-380116,RoadBlock,8.443061,-380116,RoadBlock,8.218523,-380116,RoadBlock,8.248718,-380116,RoadBlock,8.538534,-380116,RoadBlock,9.13647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.69966,-384750,Victim,5.861084,-384750,Victim,7.757659,,,0,5.148921,0.3776944,False,False,0,0,False,True,7.636007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.899214,-380116,RoadBlock,8.988836,-380116,RoadBlock,8.466913,-380116,RoadBlock,8.237988,-380116,RoadBlock,8.264587,-380116,RoadBlock,8.551029,-380116,RoadBlock,9.145185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.056451,-384750,Victim,7.662086,,,0,5.492812,0.3922769,False,False,0,0,False,True,7.666201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.944844,-380116,RoadBlock,9.02596,-380116,RoadBlock,8.498418,-380116,RoadBlock,8.265559,-380116,RoadBlock,8.289234,-380116,RoadBlock,8.573297,-380116,RoadBlock,9.165174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.359866,-384750,Victim,7.587104,,,0,5.638958,0.404201,False,False,0,0,False,True,7.973437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.971615,-380116,RoadBlock,9.04859,-380116,RoadBlock,8.518386,-380116,RoadBlock,8.28379,-380116,RoadBlock,8.306352,-380116,RoadBlock,8.589748,-380116,RoadBlock,9.181278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.424721,-384750,Victim,7.549615,,,0,5.924867,0.4088114,False,False,0,0,False,True,8.012842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,10.00995,-380116,RoadBlock,9.081594,-380116,RoadBlock,8.548028,-380116,RoadBlock,8.311345,-380116,RoadBlock,8.332744,-380116,RoadBlock,8.615714,-380116,RoadBlock,9.207463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.460979,-384750,Victim,7.499023,,,0,6.07868,0.4137018,False,False,0,0,False,True,8.027771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.102213,-380116,RoadBlock,8.567331,-380116,RoadBlock,8.330026,-380116,RoadBlock,8.351389,-380116,RoadBlock,8.634905,-380116,RoadBlock,9.22787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.436397,-384750,Victim,7.473842,,,0,6.326761,0.4140474,False,False,0,0,False,True,8.002887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.135045,-380116,RoadBlock,8.597661,-380116,RoadBlock,8.359013,-380116,RoadBlock,8.379967,-380116,RoadBlock,8.663941,-380116,RoadBlock,9.258301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.31573,-384750,Victim,7.429679,,,0,6.664928,0.4159735,False,False,0,0,False,True,7.90237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.158094,-380116,RoadBlock,8.618769,-380116,RoadBlock,8.379018,-380116,RoadBlock,8.399526,-380116,RoadBlock,8.683633,-380116,RoadBlock,9.278723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.251354,-384750,Victim,7.396506,,,0,6.911261,0.417927,False,False,0,0,False,True,7.721301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.189878,-380116,RoadBlock,8.649431,-380116,RoadBlock,8.409499,-380116,RoadBlock,8.430745,-380116,RoadBlock,8.71663,-380116,RoadBlock,9.314838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.115188,-384750,Victim,7.359849,,,0,7.109568,0.415337,False,False,0,0,False,True,7.736537,-1,1,0
