,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.288416,-589268,RoadBlock,8.550878,-589268,RoadBlock,8.150815,-589268,RoadBlock,8.018449,-589268,RoadBlock,8.132493,-589268,RoadBlock,8.511234,-589268,RoadBlock,9.220161,,,0,,,0,,,0,-589288,Pavement,8.625884,,,0,0.3257378,0,False,False,0,0,False,True,3.999825,0,0.4691848,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.298485,-589268,RoadBlock,8.556997,-589268,RoadBlock,8.154021,-589268,RoadBlock,8.019183,-589268,RoadBlock,8.130791,-589268,RoadBlock,8.506734,-589268,RoadBlock,9.211943,,,0,,,0,,,0,-589288,Pavement,8.588038,,,0,0.36271,0,False,False,0,0,False,True,4.004462,0,0.5879719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.305984,-589268,RoadBlock,8.56117,-589268,RoadBlock,8.155721,-589268,RoadBlock,8.01876,-589268,RoadBlock,8.128245,-589268,RoadBlock,8.50172,-589268,RoadBlock,9.203629,,,0,,,0,,,0,-589288,Pavement,8.552518,,,0,0.4192432,0,False,False,0,0,False,True,4.007864,0,0.7370971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.31451,-589268,RoadBlock,8.566407,-589268,RoadBlock,8.158538,-589268,RoadBlock,8.019533,-589268,RoadBlock,8.127012,-589268,RoadBlock,8.498196,-589268,RoadBlock,9.197068,,,0,,,0,,,0,-589288,Pavement,8.522245,,,0,0.5652996,0,False,False,0,0,False,True,4.01178,0,0.8862213,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.322248,-589268,RoadBlock,8.571105,-589268,RoadBlock,8.161,-589268,RoadBlock,8.020105,-589268,RoadBlock,8.125727,-589268,RoadBlock,8.494783,-589268,RoadBlock,9.19084,,,0,,,0,,,0,-589288,Pavement,8.493993,,,0,0.6774719,0,False,False,0,0,False,True,4.022447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.328403,-589268,RoadBlock,8.574558,-589268,RoadBlock,8.162453,-589268,RoadBlock,8.019846,-589268,RoadBlock,8.123765,-589268,RoadBlock,8.490849,-589268,RoadBlock,9.184277,,,0,,,0,,,0,-589288,Pavement,8.466187,,,0,0.7969625,0,False,False,0,0,False,True,4.037925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.332938,-589268,RoadBlock,8.576788,-589268,RoadBlock,8.162964,-589268,RoadBlock,8.018869,-589268,RoadBlock,8.121284,-589268,RoadBlock,8.486607,-589268,RoadBlock,9.177668,,,0,,,0,,,0,-589288,Pavement,8.439803,,,0,0.8258315,0,False,False,0,0,False,True,4.063345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.338252,-589268,RoadBlock,8.579925,-589268,RoadBlock,8.164498,-589268,RoadBlock,8.019046,-589268,RoadBlock,8.120122,-589268,RoadBlock,8.483908,-589268,RoadBlock,9.172934,,,0,,,0,,,0,-589288,Pavement,8.41914,,,0,0.9757159,0,False,False,0,0,False,True,4.093829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.339129,-589268,RoadBlock,8.579254,-589268,RoadBlock,8.162634,-589268,RoadBlock,8.016089,-589268,RoadBlock,8.115995,-589268,RoadBlock,8.478342,-589268,RoadBlock,9.165381,,,0,,,0,,,0,-589288,Pavement,8.393031,,,0,1.217746,0,False,False,0,0,False,True,4.140447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.340095,-589268,RoadBlock,8.578899,-589268,RoadBlock,8.161264,-589268,RoadBlock,8.0138,-589268,RoadBlock,8.112725,-589268,RoadBlock,8.473873,-589268,RoadBlock,9.159263,,,0,,,0,,,0,-589288,Pavement,8.371709,,,0,1.52333,0,False,False,0,0,False,True,4.187488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.340814,-589268,RoadBlock,8.578725,-589268,RoadBlock,8.160406,-589268,RoadBlock,8.012321,-589268,RoadBlock,8.110589,-589268,RoadBlock,8.470936,-589268,RoadBlock,9.155224,,,0,,,0,,,0,-589288,Pavement,8.357594,,,0,1.750805,0,False,False,0,0,False,True,4.219163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.339752,-589268,RoadBlock,8.576518,-589268,RoadBlock,8.157285,-589268,RoadBlock,8.008319,-589268,RoadBlock,8.105596,-589268,RoadBlock,8.464677,-589268,RoadBlock,9.147183,,,0,,,0,,,0,-589288,Pavement,8.331728,,,0,1.8998,0,False,False,0,0,False,True,4.336973,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.338459,-589268,RoadBlock,8.574771,-589268,RoadBlock,8.155158,-589268,RoadBlock,8.005806,-589268,RoadBlock,8.102623,-589268,RoadBlock,8.461097,-589268,RoadBlock,9.142735,,,0,,,0,,,0,-589288,Pavement,8.318059,,,0,2.138587,0,False,False,0,0,False,True,4.37642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.335513,-589268,RoadBlock,8.57129,-589268,RoadBlock,8.151204,-589268,RoadBlock,8.001334,-589268,RoadBlock,8.097502,-589268,RoadBlock,8.455092,-589268,RoadBlock,9.135443,,,0,,,0,,,0,-589288,Pavement,8.296388,,,0,2.308443,0,False,False,0,0,False,True,4.496126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.330459,-589268,RoadBlock,8.565984,-589268,RoadBlock,8.145606,-589268,RoadBlock,7.995333,-589268,RoadBlock,8.090918,-589268,RoadBlock,8.447652,-589268,RoadBlock,9.126714,,,0,,,0,,,0,-589288,Pavement,8.271794,,,0,2.486558,0,False,False,0,0,False,True,4.627966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.326849,-589268,RoadBlock,8.562035,-589268,RoadBlock,8.141324,-589268,RoadBlock,7.990646,-589268,RoadBlock,8.085689,-589268,RoadBlock,8.441654,-589268,RoadBlock,9.119576,,,0,,,0,,,0,-589288,Pavement,8.251265,,,0,2.768749,0,False,False,0,0,False,True,4.746538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.322286,-589268,RoadBlock,8.557365,-589268,RoadBlock,8.136486,-589268,RoadBlock,7.985533,-589268,RoadBlock,8.080146,-589268,RoadBlock,8.435458,-589268,RoadBlock,9.112384,,,0,,,0,,,0,-589288,Pavement,8.231387,,,0,3.068396,0,False,False,0,0,False,True,4.805116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.312186,-589268,RoadBlock,8.547224,-589268,RoadBlock,8.126122,-589268,RoadBlock,7.974697,-589268,RoadBlock,8.068513,-589268,RoadBlock,8.422574,-589268,RoadBlock,9.09756,,,0,,,0,,,0,-589288,Pavement,8.19106,,,0,3.272346,0,False,False,0,0,False,True,5.067333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.306708,-589268,RoadBlock,8.541868,-589268,RoadBlock,8.120757,-589268,RoadBlock,7.969183,-589268,RoadBlock,8.062681,-589268,RoadBlock,8.416206,-589268,RoadBlock,9.090339,,,0,,,0,,,0,-589288,Pavement,8.171906,,,0,3.576499,0,False,False,0,0,False,True,5.090524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.297154,-589268,RoadBlock,8.532451,-589268,RoadBlock,8.111265,-589268,RoadBlock,7.959373,-589268,RoadBlock,8.052258,-589268,RoadBlock,8.404773,-589268,RoadBlock,9.077312,,,0,,,0,,,0,-589288,Pavement,8.137113,,,0,3.778158,0,False,False,0,0,False,True,5.317955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.286156,-589268,RoadBlock,8.521742,-589268,RoadBlock,8.100574,-589268,RoadBlock,7.948414,-589268,RoadBlock,8.040696,-589268,RoadBlock,8.392181,-589268,RoadBlock,9.063071,,,0,,,0,,,0,-589288,Pavement,8.099576,,,0,3.978978,0,False,False,0,0,False,True,5.565892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.274817,-589268,RoadBlock,8.510754,-589268,RoadBlock,8.089644,-589268,RoadBlock,7.937245,-589268,RoadBlock,8.02895,-589268,RoadBlock,8.379421,-589268,RoadBlock,9.048683,,,0,,,0,,,0,-589288,Pavement,8.06188,,,0,4.278717,0,False,False,0,0,False,True,5.761258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.265394,-589268,RoadBlock,8.501796,-589268,RoadBlock,8.080872,-589268,RoadBlock,7.9284,-589268,RoadBlock,8.019759,-589268,RoadBlock,8.369562,-589268,RoadBlock,9.037707,,,0,,,0,,,0,-589288,Pavement,8.033784,,,0,4.477564,0,False,False,0,0,False,True,5.932553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.252067,-589268,RoadBlock,8.489335,-589268,RoadBlock,8.068834,-589268,RoadBlock,7.91641,-589268,RoadBlock,8.00745,-589268,RoadBlock,8.356511,-589268,RoadBlock,9.023363,,,0,,,0,,,0,-589288,Pavement,7.997902,,,0,4.774369,0,False,False,0,0,False,True,6.14009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.242365,-589268,RoadBlock,8.480337,-589268,RoadBlock,8.060204,-589268,RoadBlock,7.907868,-589268,RoadBlock,7.998733,-589268,RoadBlock,8.347327,-589268,RoadBlock,9.013339,,,0,,,0,,,0,-589288,Pavement,7.973148,,,0,5.06938,0,False,False,0,0,False,True,6.215931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.228666,-589268,RoadBlock,8.467691,-589268,RoadBlock,8.04812,-589268,RoadBlock,7.89595,-589268,RoadBlock,7.986612,-589268,RoadBlock,8.334603,-589268,RoadBlock,8.999505,,,0,,,0,,,0,-589288,Pavement,7.93924,,,0,5.205449,0,False,False,0,0,False,True,6.48255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.214816,-589268,RoadBlock,8.454939,-589268,RoadBlock,8.035959,-589268,RoadBlock,7.883982,-589268,RoadBlock,7.974465,-589268,RoadBlock,8.321879,-589268,RoadBlock,8.985705,,,0,,,0,,,0,-589288,Pavement,7.90557,,,0,5.32307,0,False,False,0,0,False,True,6.750901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.201201,-589268,RoadBlock,8.442421,-589268,RoadBlock,8.02404,-589268,RoadBlock,7.872265,-589268,RoadBlock,7.962589,-589268,RoadBlock,8.309454,-589268,RoadBlock,8.97225,,,0,,,0,,,0,-589288,Pavement,7.872827,,,0,5.686893,0,False,False,0,0,False,True,6.917025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.191736,-589268,RoadBlock,8.433722,-589268,RoadBlock,8.015759,-589268,RoadBlock,7.864128,-589268,RoadBlock,7.954342,-589268,RoadBlock,8.300829,-589268,RoadBlock,8.962912,,,0,,,0,,,0,-589288,Pavement,7.850119,,,0,5.96945,0,False,False,0,0,False,True,6.935496,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.179338,-589268,RoadBlock,8.422328,-589268,RoadBlock,8.004914,-589268,RoadBlock,7.853471,-589268,RoadBlock,7.943544,-589268,RoadBlock,8.289536,-589268,RoadBlock,8.950686,,,0,,,0,,,0,-589288,Pavement,7.820394,,,0,6.120428,0,False,False,0,0,False,True,7.137734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.17069,-589268,RoadBlock,8.41438,-589268,RoadBlock,7.997348,-589268,RoadBlock,7.846035,-589268,RoadBlock,7.936007,-589268,RoadBlock,8.281653,-589268,RoadBlock,8.942151,,,0,,,0,,,0,-589288,Pavement,7.799638,,,0,6.530657,0,False,False,0,0,False,True,7.105002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.157152,-589268,RoadBlock,8.401935,-589268,RoadBlock,7.985497,-589268,RoadBlock,7.834386,-589268,RoadBlock,7.9242,-589268,RoadBlock,8.2693,-589268,RoadBlock,8.928773,,,0,,,0,,,0,-589288,Pavement,7.76709,,,0,6.700807,0,False,False,0,0,False,True,7.329966,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.15035,-589268,RoadBlock,8.395676,-589268,RoadBlock,7.979534,-589268,RoadBlock,7.828521,-589268,RoadBlock,7.918251,-589268,RoadBlock,8.263072,-589268,RoadBlock,8.922024,,,0,,,0,,,0,-589288,Pavement,7.750653,,,0,6.856749,0,False,False,0,0,False,True,7.32912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.142075,-589268,RoadBlock,8.388061,-589268,RoadBlock,7.972277,-589268,RoadBlock,7.821383,-589268,RoadBlock,7.91101,-589268,RoadBlock,8.255491,-589268,RoadBlock,8.913807,,,0,,,0,,,0,-589288,Pavement,7.730629,,,0,7.208937,0,False,False,0,0,False,True,7.252526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.136888,-589268,RoadBlock,8.383281,-589268,RoadBlock,7.967717,-589268,RoadBlock,7.816891,-589268,RoadBlock,7.906448,-589268,RoadBlock,8.25071,-589268,RoadBlock,8.908616,-589268,RoadBlock,10.01096,,,0,,,0,-589288,Pavement,7.717952,,,0,7.39855,0,False,False,0,0,False,True,7.184287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.126287,-589268,RoadBlock,8.374853,-589268,RoadBlock,7.960781,-589268,RoadBlock,7.811068,-589268,RoadBlock,7.901541,-589268,RoadBlock,8.246671,-589268,RoadBlock,8.905573,-589268,RoadBlock,10.00935,,,0,,,0,-589288,Pavement,7.716301,,,0,7.598362,0,False,False,0,0,False,True,7.045256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.116475,-589268,RoadBlock,8.367663,-589268,RoadBlock,7.955448,-589268,RoadBlock,7.807207,-589268,RoadBlock,7.899013,-589268,RoadBlock,8.24555,-589268,RoadBlock,8.906213,-589268,RoadBlock,10.0126,,,0,,,0,-589288,Pavement,7.725885,,,0,7.961004,0,False,False,0,0,False,True,6.836565,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.099811,-589268,RoadBlock,8.355926,-589268,RoadBlock,7.947237,-589268,RoadBlock,7.801847,-589268,RoadBlock,7.896301,-589268,RoadBlock,8.24571,-589268,RoadBlock,8.91004,,,0,,,0,,,0,-589288,Pavement,7.751113,,,0,8.144138,0,False,False,0,0,False,True,6.844224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.086432,-589268,RoadBlock,8.346744,-589268,RoadBlock,7.941078,-589268,RoadBlock,7.798158,-589268,RoadBlock,7.894938,-589268,RoadBlock,8.246907,-589268,RoadBlock,8.914534,,,0,,,0,,,0,-589288,Pavement,7.776141,,,0,8.342932,0,False,False,0,0,False,True,6.662086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.06786,-589268,RoadBlock,8.334193,-589268,RoadBlock,7.932884,-589268,RoadBlock,7.793548,-589268,RoadBlock,7.89373,-589268,RoadBlock,8.249474,-589268,RoadBlock,8.921991,,,0,,,0,,,0,-589288,Pavement,7.815174,,,0,8.528437,0,False,False,0,0,False,True,6.704097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.055387,-589268,RoadBlock,8.325871,-589268,RoadBlock,7.927577,-589268,RoadBlock,7.790733,-589268,RoadBlock,7.893299,-589268,RoadBlock,8.251703,-589268,RoadBlock,8.927685,,,0,,,0,,,0,-589288,Pavement,7.843864,,,0,8.864338,0,False,False,0,0,False,True,6.523323,0,1,0
