,,0,,,0,-1099632,Pavement (1),8.773229,,,0,,,0,,,0,-1099610,RoadBlock,9.254893,-1099610,RoadBlock,8.531669,-1099610,RoadBlock,8.142065,-1099610,RoadBlock,8.018492,-1099610,RoadBlock,8.141184,-1099610,RoadBlock,8.529932,-1099610,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.541538,-1101708,Victim,4.365317,-1101708,Victim,5.027384,-1101708,Victim,6.510736,,,0,,,0,4.801303,0,False,False,0,0,False,True,6.070462,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773235,,,0,,,0,,,0,-1099610,RoadBlock,9.254904,-1099610,RoadBlock,8.531675,-1099610,RoadBlock,8.142068,-1099610,RoadBlock,8.018491,-1099610,RoadBlock,8.14118,-1099610,RoadBlock,8.529925,-1099610,RoadBlock,9.252342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.572031,-1101708,Victim,5.032665,-1101708,Victim,6.516752,,,0,,,0,5.096081,0,False,False,0,0,False,True,6.099512,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773207,,,0,,,0,,,0,-1099610,RoadBlock,9.254826,-1099610,RoadBlock,8.531597,-1099610,RoadBlock,8.141992,-1099610,RoadBlock,8.018418,-1099610,RoadBlock,8.141113,-1099610,RoadBlock,8.529867,-1099610,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.911134,-1101708,Victim,5.040835,-1101708,Victim,6.527439,,,0,,,0,5.232395,0,False,False,0,0,False,True,6.349745,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773204,,,0,,,0,,,0,-1099610,RoadBlock,9.254813,-1099610,RoadBlock,8.53158,-1099610,RoadBlock,8.14197,-1099610,RoadBlock,8.018392,-1099610,RoadBlock,8.141084,-1099610,RoadBlock,8.529835,-1099610,RoadBlock,9.252261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.358096,-1101708,Victim,5.048454,-1101708,Victim,6.534708,,,0,,,0,5.352534,0,False,False,0,0,False,True,6.581912,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773215,,,0,,,0,,,0,-1099610,RoadBlock,9.254842,-1099610,RoadBlock,8.531607,-1099610,RoadBlock,8.141993,-1099610,RoadBlock,8.018412,-1099610,RoadBlock,8.141099,-1099610,RoadBlock,8.529844,-1099610,RoadBlock,9.252266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.605937,-1101708,Victim,5.079185,-1101708,Victim,6.54655,,,0,,,0,5.71027,0,False,False,0,0,False,True,6.714814,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.77322,,,0,,,0,,,0,-1099610,RoadBlock,9.254855,-1099610,RoadBlock,8.531625,-1099610,RoadBlock,8.142015,-1099610,RoadBlock,8.018438,-1099610,RoadBlock,8.141129,-1099610,RoadBlock,8.529878,-1099610,RoadBlock,9.2523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.005804,-1101708,Victim,5.135189,-1101708,Victim,6.554681,,,0,,,0,6.020931,0,False,False,0,0,False,True,6.928615,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773226,,,0,,,0,,,0,-1099610,RoadBlock,9.254878,-1099610,RoadBlock,8.531651,-1099610,RoadBlock,8.142044,-1099610,RoadBlock,8.018471,-1099610,RoadBlock,8.141162,-1099610,RoadBlock,8.529912,-1099610,RoadBlock,9.252334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.144689,-1101708,Victim,5.210327,-1101708,Victim,6.567614,,,0,,,0,6.172454,0,False,False,0,0,False,True,7.006473,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773224,,,0,,,0,,,0,-1099610,RoadBlock,9.254876,-1099610,RoadBlock,8.531653,-1099610,RoadBlock,8.142052,-1099610,RoadBlock,8.018481,-1099610,RoadBlock,8.141175,-1099610,RoadBlock,8.529928,-1099610,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.394722,-1101708,Victim,5.407628,-1101708,Victim,6.577237,,,0,,,0,6.369985,0,False,False,0,0,False,True,7.143294,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773215,,,0,,,0,,,0,-1099610,RoadBlock,9.254866,-1099610,RoadBlock,8.531648,-1099610,RoadBlock,8.142051,-1099610,RoadBlock,8.018485,-1099610,RoadBlock,8.141185,-1099610,RoadBlock,8.529942,-1099610,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.379718,-1101708,Victim,5.394812,-1101708,Victim,6.592297,,,0,,,0,6.781844,0,False,False,0,0,False,True,7.138903,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773216,,,0,,,0,,,0,-1099610,RoadBlock,9.254866,-1099610,RoadBlock,8.531648,-1099610,RoadBlock,8.142051,-1099610,RoadBlock,8.018486,-1099610,RoadBlock,8.141185,-1099610,RoadBlock,8.529943,-1099610,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.510986,-1101708,Victim,5.499312,-1101708,Victim,6.602764,,,0,,,0,6.976205,0,False,False,0,0,False,True,7.208618,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773225,,,0,,,0,,,0,-1099610,RoadBlock,9.254879,-1099610,RoadBlock,8.531658,-1099610,RoadBlock,8.142057,-1099610,RoadBlock,8.018487,-1099610,RoadBlock,8.141183,-1099610,RoadBlock,8.529936,-1099610,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.327961,-1101708,Victim,5.350939,-1101708,Victim,6.618613,,,0,,,0,7.149037,0,False,False,0,0,False,True,7.117559,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773226,,,0,,,0,,,0,-1099610,RoadBlock,9.254886,-1099610,RoadBlock,8.531663,-1099610,RoadBlock,8.142061,-1099610,RoadBlock,8.018491,-1099610,RoadBlock,8.141186,-1099610,RoadBlock,8.529938,-1099610,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.179554,-1101708,Victim,5.250235,-1101708,Victim,6.629525,,,0,,,0,7.52864,0,False,False,0,0,False,True,6.919868,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773223,,,0,,,0,,,0,-1099610,RoadBlock,9.254883,-1099610,RoadBlock,8.531665,-1099610,RoadBlock,8.142066,-1099610,RoadBlock,8.018497,-1099610,RoadBlock,8.141195,-1099610,RoadBlock,8.529949,-1099610,RoadBlock,9.252377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.020985,-1101708,Victim,5.196411,-1101708,Victim,6.645847,,,0,,,0,7.714933,0,False,False,0,0,False,True,6.960351,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773226,,,0,,,0,,,0,-1099610,RoadBlock,9.254886,-1099610,RoadBlock,8.531668,-1099610,RoadBlock,8.142071,-1099610,RoadBlock,8.018503,-1099610,RoadBlock,8.141202,-1099610,RoadBlock,8.529956,-1099610,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.842345,-1101708,Victim,5.181213,-1101708,Victim,6.655676,,,0,,,0,7.897285,0,False,False,0,0,False,True,6.868485,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773228,,,0,,,0,,,0,-1099610,RoadBlock,9.254894,-1099610,RoadBlock,8.531677,-1099610,RoadBlock,8.142079,-1099610,RoadBlock,8.018511,-1099610,RoadBlock,8.141208,-1099610,RoadBlock,8.529962,-1099610,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.571115,-1101708,Victim,5.164619,-1101708,Victim,6.668694,,,0,,,0,8.087149,0,False,False,0,0,False,True,6.730533,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773228,,,0,,,0,,,0,-1099610,RoadBlock,9.254896,-1099610,RoadBlock,8.53168,-1099610,RoadBlock,8.142083,-1099610,RoadBlock,8.018517,-1099610,RoadBlock,8.141213,-1099610,RoadBlock,8.529967,-1099610,RoadBlock,9.252393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.5604,-1101708,Victim,5.173587,-1101708,Victim,6.67492,,,0,,,0,8.274335,0,False,False,0,0,False,True,6.726926,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773228,,,0,,,0,,,0,-1099610,RoadBlock,9.254894,-1099610,RoadBlock,8.531682,-1099610,RoadBlock,8.142087,-1099610,RoadBlock,8.018522,-1099610,RoadBlock,8.141222,-1099610,RoadBlock,8.529978,-1099610,RoadBlock,9.252405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.285434,-1101708,Victim,5.178449,-1101708,Victim,6.684202,,,0,,,0,8.620664,0,False,False,0,0,False,True,6.589334,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773228,,,0,,,0,,,0,-1099610,RoadBlock,9.254897,-1099610,RoadBlock,8.531686,-1099610,RoadBlock,8.142091,-1099610,RoadBlock,8.018527,-1099610,RoadBlock,8.141227,-1099610,RoadBlock,8.529983,-1099610,RoadBlock,9.25241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.132269,-1101708,Victim,5.185555,-1101708,Victim,6.689229,,,0,,,0,8.829974,0,False,False,0,0,False,True,6.3795,0,1,0
,,0,,,0,-1099632,Pavement (1),8.77323,,,0,,,0,,,0,-1099610,RoadBlock,9.254907,-1099610,RoadBlock,8.531692,-1099610,RoadBlock,8.142098,-1099610,RoadBlock,8.018533,-1099610,RoadBlock,8.141232,-1099610,RoadBlock,8.529986,-1099610,RoadBlock,9.252413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.082696,-1101708,Victim,5.194808,-1101708,Victim,6.694163,,,0,,,0,9.013392,0,False,False,0,0,False,True,6.491423,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773231,,,0,,,0,,,0,-1099610,RoadBlock,9.254909,-1099610,RoadBlock,8.531695,-1099610,RoadBlock,8.142102,-1099610,RoadBlock,8.018538,-1099610,RoadBlock,8.141237,-1099610,RoadBlock,8.529991,-1099610,RoadBlock,9.252418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.960641,-1101708,Victim,5.199476,-1101708,Victim,6.697172,,,0,,,0,9.196074,0,False,False,0,0,False,True,6.432357,0,1,0
,,0,,,0,-1099632,Pavement (1),8.77323,,,0,,,0,,,0,-1099610,RoadBlock,9.25491,-1099610,RoadBlock,8.531697,-1099610,RoadBlock,8.142107,-1099610,RoadBlock,8.018544,-1099610,RoadBlock,8.141245,-1099610,RoadBlock,8.530002,-1099610,RoadBlock,9.252428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.767341,-1101708,Victim,5.205126,-1101708,Victim,6.700558,,,0,,,0,9.506742,0,False,False,0,0,False,True,6.33955,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773231,,,0,,,0,,,0,-1099610,RoadBlock,9.254912,-1099610,RoadBlock,8.531701,-1099610,RoadBlock,8.14211,-1099610,RoadBlock,8.018549,-1099610,RoadBlock,8.14125,-1099610,RoadBlock,8.530005,-1099610,RoadBlock,9.252432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.874933,-1101708,Victim,5.207952,-1101708,Victim,6.697996,,,0,,,0,9.681496,0,False,False,0,0,False,True,6.39313,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773233,,,0,,,0,,,0,-1099610,RoadBlock,9.254918,-1099610,RoadBlock,8.531708,-1099610,RoadBlock,8.142117,-1099610,RoadBlock,8.018556,-1099610,RoadBlock,8.141256,-1099610,RoadBlock,8.530012,-1099610,RoadBlock,9.252438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.694078,-1101708,Victim,5.211005,-1101708,Victim,6.698736,,,0,,,0,9.919066,0,False,False,0,0,False,True,6.306438,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773234,,,0,,,0,,,0,-1099610,RoadBlock,9.254921,-1099610,RoadBlock,8.531711,-1099610,RoadBlock,8.14212,-1099610,RoadBlock,8.018559,-1099610,RoadBlock,8.141261,-1099610,RoadBlock,8.530017,-1099610,RoadBlock,9.252442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.598716,-1101708,Victim,5.21226,-1101708,Victim,6.698003,,,0,,,0,10.20162,0,False,False,0,0,False,True,6.110855,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773235,,,0,,,0,,,0,-1099610,RoadBlock,9.254925,-1099610,RoadBlock,8.531715,-1099610,RoadBlock,8.142125,-1099610,RoadBlock,8.018565,-1099610,RoadBlock,8.141268,-1099610,RoadBlock,8.530025,-1099610,RoadBlock,9.252451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.687609,-1101708,Victim,4.484739,-1101708,Victim,5.213035,-1101708,Victim,6.707882,,,0,,,0,10.37398,0,False,False,0,0,False,True,6.185544,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773234,,,0,,,0,,,0,-1099610,RoadBlock,9.254925,-1099610,RoadBlock,8.531717,-1099610,RoadBlock,8.142129,-1099610,RoadBlock,8.018568,-1099610,RoadBlock,8.141273,-1099610,RoadBlock,8.53003,-1099610,RoadBlock,9.252456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.641345,-1101708,Victim,5.212528,-1101708,Victim,6.690565,,,0,,,0,10.546,0,False,False,0,0,False,True,6.281854,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773235,,,0,,,0,,,0,-1099610,RoadBlock,9.254931,-1099610,RoadBlock,8.531724,-1099610,RoadBlock,8.142135,-1099610,RoadBlock,8.018575,-1099610,RoadBlock,8.141278,-1099610,RoadBlock,8.530037,-1099610,RoadBlock,9.252462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.77473,-1101708,Victim,4.518878,-1101708,Victim,5.211678,-1101708,Victim,6.693318,,,0,,,0,10.79993,0,False,False,0,0,False,True,6.215836,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773237,,,0,,,0,,,0,-1099610,RoadBlock,9.254932,-1099610,RoadBlock,8.531727,-1099610,RoadBlock,8.142138,-1099610,RoadBlock,8.018579,-1099610,RoadBlock,8.141283,-1099610,RoadBlock,8.530042,-1099610,RoadBlock,9.252466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.690256,-1101708,Victim,4.484257,-1101708,Victim,5.210926,-1101708,Victim,6.699112,,,0,,,0,10.97264,0,False,False,0,0,False,True,6.184384,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773235,,,0,,,0,,,0,-1099610,RoadBlock,9.254936,-1099610,RoadBlock,8.531731,-1099610,RoadBlock,8.142144,-1099610,RoadBlock,8.018585,-1099610,RoadBlock,8.141289,-1099610,RoadBlock,8.530049,-1099610,RoadBlock,9.252475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.446871,-1101708,Victim,4.429287,-1101708,Victim,5.209713,-1101708,Victim,6.72278,,,0,,,0,11.23063,0,False,False,0,0,False,True,6.095282,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773239,,,0,,,0,,,0,-1099610,RoadBlock,9.254939,-1099610,RoadBlock,8.531734,-1099610,RoadBlock,8.142148,-1099610,RoadBlock,8.01859,-1099610,RoadBlock,8.141294,-1099610,RoadBlock,8.530052,-1099610,RoadBlock,9.25248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.275874,-1101708,Victim,4.413433,-1101708,Victim,5.208854,-1101708,Victim,6.739843,,,0,,,0,11.48511,0,False,False,0,0,False,True,5.870077,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773237,,,0,,,0,,,0,-1099610,RoadBlock,9.254942,-1099610,RoadBlock,8.531739,-1099610,RoadBlock,8.142154,-1099610,RoadBlock,8.018596,-1099610,RoadBlock,8.141301,-1099610,RoadBlock,8.530059,-1099610,RoadBlock,9.252487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.975171,-1101708,Victim,4.391644,-1101708,Victim,5.207527,,,0,,,0,,,0,11.6543,0,False,False,0,0,False,True,5.926112,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.77324,,,0,,,0,,,0,-1099610,RoadBlock,9.254943,-1099610,RoadBlock,8.531743,-1099610,RoadBlock,8.142158,-1099610,RoadBlock,8.0186,-1099610,RoadBlock,8.141305,-1099610,RoadBlock,8.530064,-1099610,RoadBlock,9.252492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.101597,-1101708,Victim,4.399582,-1101708,Victim,5.206474,,,0,,,0,,,0,11.82275,0,False,False,0,0,False,True,5.970246,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773236,,,0,,,0,,,0,-1099610,RoadBlock,9.254947,-1099610,RoadBlock,8.531747,-1099610,RoadBlock,8.142163,-1099610,RoadBlock,8.018606,-1099610,RoadBlock,8.141312,-1099610,RoadBlock,8.53007,-1099610,RoadBlock,9.252499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.733027,-1101708,Victim,4.383572,-1101708,Victim,5.205131,,,0,,,0,,,0,12.0741,0,False,False,0,0,False,True,5.840451,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773239,,,0,,,0,,,0,-1099610,RoadBlock,9.254951,-1099610,RoadBlock,8.53175,-1099610,RoadBlock,8.142166,-1099610,RoadBlock,8.018611,-1099610,RoadBlock,8.141316,-1099610,RoadBlock,8.530075,-1099610,RoadBlock,9.252502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.519239,-1101708,Victim,4.378963,-1101708,Victim,5.204199,,,0,,,0,,,0,12.32385,0,False,False,0,0,False,True,5.599854,-1,1,0
