,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.168599,-2622708,RoadBlock,8.419097,-2622708,RoadBlock,8.007331,-2622708,RoadBlock,7.860865,-2622708,RoadBlock,7.956072,-2622708,RoadBlock,8.308186,-2622708,RoadBlock,8.97763,,,0,,,0,,,0,-2622728,Pavement,7.916238,,,0,5.140814,-0.007402559,False,False,0,0,False,True,7.47203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.160795,-2622708,RoadBlock,8.411934,-2622708,RoadBlock,8.00052,-2622708,RoadBlock,7.854179,-2622708,RoadBlock,7.949304,-2622708,RoadBlock,8.301115,-2622708,RoadBlock,8.969985,,,0,,,0,,,0,-2622728,Pavement,7.89758,,,0,5.471168,-0.007402559,False,False,0,0,False,True,7.512448,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.150207,-2622708,RoadBlock,8.402216,-2622708,RoadBlock,7.99128,-2622708,RoadBlock,7.845109,-2622708,RoadBlock,7.940122,-2622708,RoadBlock,8.291522,-2622708,RoadBlock,8.959611,,,0,,,0,,,0,-2622728,Pavement,7.872263,,,0,5.492047,-0.007133449,False,False,0,0,False,True,7.748533,-1,0.8829819,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.14306,-2622708,RoadBlock,8.395656,-2622708,RoadBlock,7.985042,-2622708,RoadBlock,7.838985,-2622708,RoadBlock,7.933923,-2622708,RoadBlock,8.285046,-2622708,RoadBlock,8.952608,,,0,,,0,,,0,-2622728,Pavement,7.855172,,,0,5.578175,-0.007402559,False,False,0,0,False,True,7.756351,-1,0.7118812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.131804,-2622708,RoadBlock,8.385324,-2622708,RoadBlock,7.975218,-2622708,RoadBlock,7.829341,-2622708,RoadBlock,7.92416,-2622708,RoadBlock,8.274844,-2622708,RoadBlock,8.941578,,,0,,,0,,,0,-2622728,Pavement,7.828246,,,0,5.549721,-0.007133449,False,False,0,0,False,True,8.025666,-1,0.5502295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.126321,-2622708,RoadBlock,8.380292,-2622708,RoadBlock,7.970433,-2622708,RoadBlock,7.824644,-2622708,RoadBlock,7.919405,-2622708,RoadBlock,8.269877,-2622708,RoadBlock,8.936206,,,0,,,0,,,0,-2622728,Pavement,7.815135,,,0,5.525535,-0.007133449,False,False,0,0,False,True,8.062908,-1,0.4357014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.11907,-2622708,RoadBlock,8.373636,-2622708,RoadBlock,7.964105,-2622708,RoadBlock,7.818431,-2622708,RoadBlock,7.913115,-2622708,RoadBlock,8.263305,-2622708,RoadBlock,8.9291,,,0,,,0,,,0,-2622728,Pavement,7.797785,,,0,5.271066,-0.007402559,False,False,0,0,False,True,8.082885,-1,0.2676519,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.114634,-2622708,RoadBlock,8.369564,-2622708,RoadBlock,7.960232,-2622708,RoadBlock,7.814629,-2622708,RoadBlock,7.909265,-2622708,RoadBlock,8.259283,-2622708,RoadBlock,8.924748,,,0,,,0,,,0,-2622728,Pavement,7.787164,,,0,5.455132,-0.007402559,False,False,0,0,False,True,7.986454,-1,0.102495,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.105373,-2622708,RoadBlock,8.36221,-2622708,RoadBlock,7.954193,-2622708,RoadBlock,7.809572,-2622708,RoadBlock,7.905024,-2622708,RoadBlock,8.255821,-2622708,RoadBlock,8.922188,,,0,,,0,,,0,-2622728,Pavement,7.786123,,,0,5.440831,-0.007402559,False,False,0,0,False,True,8.053059,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.096175,-2622708,RoadBlock,8.355487,-2622708,RoadBlock,7.949227,-2622708,RoadBlock,7.806006,-2622708,RoadBlock,7.90273,-2622708,RoadBlock,8.25488,-2622708,RoadBlock,8.922947,,,0,,,0,,,0,-2622728,Pavement,7.795828,,,0,5.183596,-0.007402559,False,False,0,0,False,True,7.981589,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.081503,-2622708,RoadBlock,8.345166,-2622708,RoadBlock,7.94203,-2622708,RoadBlock,7.801342,-2622708,RoadBlock,7.900426,-2622708,RoadBlock,8.255149,-2622708,RoadBlock,8.92651,,,0,,,0,,,0,-2622728,Pavement,7.81907,,,0,5.142704,-0.007133449,False,False,0,0,False,True,8.102703,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.067278,-2622708,RoadBlock,8.335401,-2622708,RoadBlock,7.935484,-2622708,RoadBlock,7.797435,-2622708,RoadBlock,7.899011,-2622708,RoadBlock,8.256483,-2622708,RoadBlock,8.931397,,,0,,,0,,,0,-2622728,Pavement,7.846475,,,0,5.145628,-0.007402559,False,False,0,0,False,True,8.22596,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.053707,-2622708,RoadBlock,8.326248,-2622708,RoadBlock,7.929536,-2622708,RoadBlock,7.794129,-2622708,RoadBlock,7.898224,-2622708,RoadBlock,8.2585,-2622708,RoadBlock,8.937059,,,0,,,0,,,0,-2622728,Pavement,7.876121,,,0,5.322227,-0.007402559,False,False,0,0,False,True,8.268333,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.043818,-2622708,RoadBlock,8.319669,-2622708,RoadBlock,7.925365,-2622708,RoadBlock,7.791956,-2622708,RoadBlock,7.897968,-2622708,RoadBlock,8.260389,-2622708,RoadBlock,8.941751,,,0,,,0,,,0,-2622728,Pavement,7.899738,,,0,5.305799,-0.007402559,False,False,0,0,False,True,8.335726,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.030952,-2622708,RoadBlock,8.311205,-2622708,RoadBlock,7.920114,-2622708,RoadBlock,7.789382,-2622708,RoadBlock,7.897972,-2622708,RoadBlock,8.263297,-2622708,RoadBlock,8.948463,,,0,,,0,,,0,-2622728,Pavement,7.932704,,,0,5.061088,-0.007402559,False,False,0,0,False,True,8.4357,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.022508,-2622708,RoadBlock,8.305729,-2622708,RoadBlock,7.916811,-2622708,RoadBlock,7.787897,-2622708,RoadBlock,7.898251,-2622708,RoadBlock,8.265571,-2622708,RoadBlock,8.953363,,,0,,,0,,,0,-2622728,Pavement,7.956137,,,0,5.244176,-0.007662106,False,False,0,0,False,True,8.437992,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.011542,-2622708,RoadBlock,8.298737,-2622708,RoadBlock,7.912737,-2622708,RoadBlock,7.786279,-2622708,RoadBlock,7.899029,-2622708,RoadBlock,8.269075,-2622708,RoadBlock,8.960471,,,0,,,0,,,0,-2622728,Pavement,7.989255,,,0,5.213923,-0.007913457,False,False,0,0,False,True,8.67211,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.003783,-2622708,RoadBlock,8.293904,-2622708,RoadBlock,7.910066,-2622708,RoadBlock,7.785436,-2622708,RoadBlock,7.899981,-2622708,RoadBlock,8.272086,-2622708,RoadBlock,8.966214,,,0,,,0,,,0,-2622728,Pavement,8.015252,,,0,5.102811,-0.007402559,False,False,0,0,False,True,8.74034,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.995204,-2622708,RoadBlock,8.288738,-2622708,RoadBlock,7.907429,-2622708,RoadBlock,7.784956,-2622708,RoadBlock,7.901639,-2622708,RoadBlock,8.276211,-2622708,RoadBlock,8.973631,,,0,,,0,,,0,-2622728,Pavement,8.047773,,,0,5.139332,-0.008156612,False,False,0,0,False,True,9.020052,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.989697,-2622708,RoadBlock,8.285571,-2622708,RoadBlock,7.906006,-2622708,RoadBlock,7.785031,-2622708,RoadBlock,7.903214,-2622708,RoadBlock,8.279531,-2622708,RoadBlock,8.979293,,,0,,,0,,,0,-2622728,Pavement,8.071836,,,0,4.939078,-0.008623797,False,False,0,0,False,True,9.100412,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.984401,-2622708,RoadBlock,8.282768,-2622708,RoadBlock,7.905073,-2622708,RoadBlock,7.785723,-2622708,RoadBlock,7.905552,-2622708,RoadBlock,8.283805,-2622708,RoadBlock,8.986183,,,0,,,0,,,0,-2622728,Pavement,8.10001,,,0,5.033967,-0.01136407,False,False,0,0,False,True,9.425527,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.982284,-2622708,RoadBlock,8.281847,-2622708,RoadBlock,7.905059,-2622708,RoadBlock,7.786509,-2622708,RoadBlock,7.907162,-2622708,RoadBlock,8.286399,-2622708,RoadBlock,8.990116,,,0,,,0,,,0,-2622728,Pavement,8.115355,,,0,4.998366,-0.0118695,False,False,0,0,False,True,9.754409,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.981714,-2622708,RoadBlock,8.281832,-2622708,RoadBlock,7.905469,-2622708,RoadBlock,7.787308,-2622708,RoadBlock,7.908375,-2622708,RoadBlock,8.288119,-2622708,RoadBlock,8.992537,,,0,,,0,,,0,-2622728,Pavement,8.124165,,,0,4.967954,-0.01119058,False,False,0,0,False,True,9.997676,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.981806,-2622708,RoadBlock,8.28211,-2622708,RoadBlock,7.9059,-2622708,RoadBlock,7.787885,-2622708,RoadBlock,7.909116,-2622708,RoadBlock,8.289068,-2622708,RoadBlock,8.99378,,,0,,,0,,,0,-2622728,Pavement,8.12835,,,0,4.947456,-0.01119058,False,False,0,0,False,True,10.19516,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.982265,-2622708,RoadBlock,8.28267,-2622708,RoadBlock,7.906547,-2622708,RoadBlock,7.788627,-2622708,RoadBlock,7.909976,-2622708,RoadBlock,8.290089,-2622708,RoadBlock,8.995036,,,0,,,0,,,0,-2622728,Pavement,8.132254,,,0,4.916841,-0.01083541,False,False,0,0,False,True,10.40893,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.982782,-2622708,RoadBlock,8.283201,-2622708,RoadBlock,7.907101,-2622708,RoadBlock,7.789215,-2622708,RoadBlock,7.910617,-2622708,RoadBlock,8.290811,-2622708,RoadBlock,8.995878,,,0,,,0,,,0,-2622728,Pavement,8.134684,,,0,4.896517,-0.01083541,False,False,0,0,False,True,10.62086,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.983586,-2622708,RoadBlock,8.283977,-2622708,RoadBlock,7.907868,-2622708,RoadBlock,7.789997,-2622708,RoadBlock,7.911438,-2622708,RoadBlock,8.2917,-2622708,RoadBlock,8.996882,,,0,,,0,,,0,-2622728,Pavement,8.137412,,,0,4.866177,-0.01083541,False,False,0,0,False,True,10.87427,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.984198,-2622708,RoadBlock,8.284546,-2622708,RoadBlock,7.908418,-2622708,RoadBlock,7.790545,-2622708,RoadBlock,7.912,-2622708,RoadBlock,8.292296,-2622708,RoadBlock,8.997537,,,0,,,0,,,0,-2622728,Pavement,8.139112,,,0,4.846055,-0.01065373,False,False,0,0,False,True,11.06643,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.985097,-2622708,RoadBlock,8.285374,-2622708,RoadBlock,7.909208,-2622708,RoadBlock,7.791321,-2622708,RoadBlock,7.912788,-2622708,RoadBlock,8.293121,-2622708,RoadBlock,8.998432,,,0,,,0,,,0,-2622728,Pavement,8.141384,,,0,4.816032,-0.01083541,False,False,0,0,False,True,11.32824,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.985752,-2622708,RoadBlock,8.28597,-2622708,RoadBlock,7.90977,-2622708,RoadBlock,7.79187,-2622708,RoadBlock,7.91334,-2622708,RoadBlock,8.293693,-2622708,RoadBlock,8.999044,,,0,,,0,,,0,-2622728,Pavement,8.142901,,,0,4.786203,-0.01083541,False,False,0,0,False,True,11.43974,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.986654,-2622708,RoadBlock,8.286788,-2622708,RoadBlock,7.910539,-2622708,RoadBlock,7.792616,-2622708,RoadBlock,7.914086,-2622708,RoadBlock,8.294463,-2622708,RoadBlock,8.999865,,,0,,,0,,,0,-2622728,Pavement,8.144917,,,0,4.766419,-0.01083541,False,False,0,0,False,True,11.78225,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.987269,-2622708,RoadBlock,8.287343,-2622708,RoadBlock,7.911059,-2622708,RoadBlock,7.79312,-2622708,RoadBlock,7.914588,-2622708,RoadBlock,8.29498,-2622708,RoadBlock,9.000413,,,0,,,0,,,0,-2622728,Pavement,8.146253,,,0,4.736902,-0.01065373,False,False,0,0,False,True,11.87078,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.988123,-2622708,RoadBlock,8.28811,-2622708,RoadBlock,7.911774,-2622708,RoadBlock,7.793808,-2622708,RoadBlock,7.915273,-2622708,RoadBlock,8.295681,-2622708,RoadBlock,9.001151,,,0,,,0,,,0,-2622810,Pavement,8.147994,,,0,4.717323,-0.01083541,False,False,0,0,False,True,12.18383,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.988683,-2622708,RoadBlock,8.288613,-2622708,RoadBlock,7.912241,-2622708,RoadBlock,7.794257,-2622708,RoadBlock,7.915716,-2622708,RoadBlock,8.29613,-2622708,RoadBlock,9.001628,,,0,,,0,,,0,-2622810,Pavement,8.149112,,,0,4.688106,-0.01083541,False,False,0,0,False,True,12.24094,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.989489,-2622708,RoadBlock,8.289326,-2622708,RoadBlock,7.912898,-2622708,RoadBlock,7.794882,-2622708,RoadBlock,7.91633,-2622708,RoadBlock,8.29675,-2622708,RoadBlock,9.00227,,,0,,,0,,,0,-2622810,Pavement,8.150607,,,0,4.688141,-0.01083541,False,False,0,0,False,True,12.52075,-1,0.138568,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.989961,-2622708,RoadBlock,8.289743,-2622708,RoadBlock,7.91328,-2622708,RoadBlock,7.795244,-2622708,RoadBlock,7.916683,-2622708,RoadBlock,8.297104,-2622708,RoadBlock,9.002632,,,0,,,0,,,0,-2622810,Pavement,8.151428,,,0,4.738067,-0.01083541,False,False,0,0,False,True,12.51874,-1,0.3107222,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.990573,-2622708,RoadBlock,8.290276,-2622708,RoadBlock,7.913763,-2622708,RoadBlock,7.795695,-2622708,RoadBlock,7.917116,-2622708,RoadBlock,8.297531,-2622708,RoadBlock,9.003059,,,0,,,0,,,0,-2622810,Pavement,8.152355,,,0,4.801892,-0.007133449,False,False,0,0,False,True,12.67285,-1,0.4345495,-0.1238272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.990985,-2622708,RoadBlock,8.290627,-2622708,RoadBlock,7.914075,-2622708,RoadBlock,7.795981,-2622708,RoadBlock,7.917385,-2622708,RoadBlock,8.297788,-2622708,RoadBlock,9.003312,,,0,,,0,,,0,-2622810,Pavement,8.152847,,,0,4.948261,0,False,False,0,0,False,True,12.61013,-1,0.6107931,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,8.991793,-2622708,RoadBlock,8.291245,-2622708,RoadBlock,7.914559,-2622708,RoadBlock,7.796359,-2622708,RoadBlock,7.917669,-2622708,RoadBlock,8.297975,-2622708,RoadBlock,9.003374,,,0,,,0,,,0,-2622810,Pavement,8.152344,,,0,4.950747,0.002797646,False,False,0,0,False,True,12.7312,-1,0.4694945,0
