,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.987058,-1087068,RoadBlock,9.931514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.957236,0.6816993,False,False,0,0,False,True,0,0,1,0.2729572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.987566,-1087068,RoadBlock,9.964503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25067,0.574505,False,False,0,0,False,True,0,0,1,0.1307503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.996936,-1087068,RoadBlock,10.01231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42489,0.4481096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,10.00986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59643,0.3905202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84914,0.3303107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,10.0062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10943,0.302117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.97369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27967,0.2715628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.952909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4494,0.2567277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.922691,-1087058,RoadBlock,10.00196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70274,0.2402574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.903016,-1087058,RoadBlock,9.984603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87099,0.2321199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.873981,-1087058,RoadBlock,9.958111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12205,0.2229592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.855958,-1087058,RoadBlock,9.942901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36744,0.2131757,False,False,0,0,False,True,0,0,1,0.1818519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.83726,-1087058,RoadBlock,9.937227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52096,0.1696851,False,False,0,0,False,True,0,0,1,0.3152103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.833282,-1087058,RoadBlock,9.948534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75775,0.1192565,False,False,0,0,False,True,0,0,1,0.1661046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,10.00021,-1087058,RoadBlock,9.837473,-1087058,RoadBlock,9.977348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92288,0.03866433,False,False,0,0,False,True,0,0,1,0.03166194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.993184,-1087058,RoadBlock,9.843214,-1087058,RoadBlock,9.996013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08608,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.990434,-1087058,RoadBlock,9.85476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32958,-0.0504751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.992682,-1087058,RoadBlock,9.864151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,-0.07423049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,10.00056,-1087058,RoadBlock,9.88016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.1014338,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,10.00816,-1087058,RoadBlock,9.891851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1152676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.910631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1312844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.923851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1394793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.944556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1489774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.958853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1538623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.980904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1595327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.995503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.1610709,False,False,0,0,False,True,0,0,1,-0.05357729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,10.00979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,-0.13962,False,False,0,0,False,True,0,0,1,-0.2023144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,10.00896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48319,-0.0970365,False,False,0,0,False,True,0,0,1,-0.3476961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.99313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48932,-0.003427389,False,False,0,0,False,True,0,0,1,-0.1911948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.977448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43367,0.4990696,False,False,0,0,False,True,0,0,1,-0.0470099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087058,RoadBlock,9.951976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49025,0.4186387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49178,0.3799429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.3380848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087106,RoadBlock,9.787508,,,0,13.4936,0.317571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55678,0.2924905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47836,0.2797304,False,False,0,0,False,True,0,0,1,-0.04994515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.2531268,False,False,0,0,False,True,0,0,1,-0.1882781
,,0,,,0,-1087204,Cube (1),9.915023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48579,0.2157862,False,False,0,0,False,True,0,0,1,-0.3232721
,,0,,,0,-1087204,Cube (1),9.886369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48059,0.1129003,False,False,0,0,False,True,0,0,1,-0.3103573
,,0,,,0,-1087204,Cube (1),9.936561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48886,0.02783712,False,False,0,0,False,True,0,0,1,-0.1713482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.08791546,False,False,0,0,False,True,0,0,1,-0.03650735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,0.1476181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087204,Cube (1),9.954757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.2147944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087204,Cube (1),9.888429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.2484591,False,False,0,0,False,True,0,0,1,-0.04970119
,,0,,,0,-1087204,Cube (1),9.802775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,0.8253573,False,False,0,0,False,True,0,0,1,-0.2130937
,,0,,,0,-1087204,Cube (1),9.814403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48446,0.7752593,False,False,0,0,False,True,0,0,1,-0.3549264
,,0,,,0,-1087204,Cube (1),9.985622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49037,0.6673217,False,False,0,0,False,True,0,0,1,-0.2040046
,,0,,,0,-1087216,Cube (2),9.998361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.5941185,False,False,0,0,False,True,0,0,1,-0.06033175
,,0,,,0,-1087216,Cube (2),9.839863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.5034478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087216,Cube (2),9.699902,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.995523,-1087418,RoadBlock,9.993206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.4583221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087216,Cube (2),9.452641,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.9424,-1087418,RoadBlock,9.924605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.4070929,False,False,0,0,False,True,0,0,1,0
