,,0,,,0,-688720,Pavement (1),9.91783,,,0,,,0,,,0,-688698,RoadBlock,9.524295,-688698,RoadBlock,8.713156,-688698,RoadBlock,8.260012,-688698,RoadBlock,8.084218,-688698,RoadBlock,8.157369,-688698,RoadBlock,8.491233,-688698,RoadBlock,9.142624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.752657,0.201966,False,False,0,0,False,True,0,0,1,-0.4980109
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.572695,-688698,RoadBlock,8.746367,-688698,RoadBlock,8.282432,-688698,RoadBlock,8.097955,-688698,RoadBlock,8.163075,-688698,RoadBlock,8.488278,-688698,RoadBlock,9.128731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.031842,0.2346361,False,False,0,0,False,True,0,0,1,-0.3484817
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.633859,-688698,RoadBlock,8.788935,-688698,RoadBlock,8.311883,-688698,RoadBlock,8.116966,-688698,RoadBlock,8.172547,-688698,RoadBlock,8.487582,-688698,RoadBlock,9.115311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.227556,0.2736174,False,False,0,0,False,True,0,0,1,-0.1997358
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.663559,-688698,RoadBlock,8.810162,-688698,RoadBlock,8.327193,-688698,RoadBlock,8.127636,-688698,RoadBlock,8.179058,-688698,RoadBlock,8.489747,-688698,RoadBlock,9.112115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.530823,0.2907038,False,False,0,0,False,True,0,0,1,-0.05070988
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.69035,-688698,RoadBlock,8.830474,-688698,RoadBlock,8.343062,-688698,RoadBlock,8.140141,-688698,RoadBlock,8.188697,-688698,RoadBlock,8.496552,-688698,RoadBlock,9.11558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.736703,0.3026607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.701759,-688698,RoadBlock,8.839894,-688698,RoadBlock,8.351177,-688698,RoadBlock,8.147353,-688698,RoadBlock,8.195256,-688698,RoadBlock,8.502603,-688698,RoadBlock,9.12116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.044088,0.3055116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.716455,-688698,RoadBlock,8.852662,-688698,RoadBlock,8.362734,-688698,RoadBlock,8.158175,-688698,RoadBlock,8.205694,-688698,RoadBlock,8.512945,-688698,RoadBlock,9.131671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.247903,0.3073203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.725949,-688698,RoadBlock,8.861126,-688698,RoadBlock,8.370579,-688698,RoadBlock,8.165692,-688698,RoadBlock,8.213122,-688698,RoadBlock,8.520508,-688698,RoadBlock,9.139613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.552061,0.3078421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.745608,-688698,RoadBlock,8.877676,-688698,RoadBlock,8.385107,-688698,RoadBlock,8.178871,-688698,RoadBlock,8.225399,-688698,RoadBlock,8.532187,-688698,RoadBlock,9.15088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.752754,0.3117216,False,False,0,0,False,True,0,0,1,-0.1007481
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.773751,-688698,RoadBlock,8.898947,-688698,RoadBlock,8.401656,-688698,RoadBlock,8.191838,-688698,RoadBlock,8.235311,-688698,RoadBlock,8.539081,-688698,RoadBlock,9.154231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.045349,0.3241908,False,False,0,0,False,True,0,0,1,-0.2503046
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.852512,-688698,RoadBlock,8.955726,-688698,RoadBlock,8.443202,-688698,RoadBlock,8.221564,-688698,RoadBlock,8.254601,-688698,RoadBlock,8.547657,-688698,RoadBlock,9.149827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.233293,0.3663304,False,False,0,0,False,True,0,0,1,-0.3975626
,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.93574,-688698,RoadBlock,9.014562,-688698,RoadBlock,8.485157,-688698,RoadBlock,8.25039,-688698,RoadBlock,8.271777,-688698,RoadBlock,8.552804,-688698,RoadBlock,9.140366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.503242,0.4130584,False,False,0,0,False,True,0,0,1,-0.5474145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.133343,-688698,RoadBlock,8.569431,-688698,RoadBlock,8.30802,-688698,RoadBlock,8.305946,-688698,RoadBlock,8.562965,-688698,RoadBlock,9.121647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.695743,0.5064148,False,False,0,0,False,True,0,0,1,-0.3967376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.219355,-688698,RoadBlock,8.631236,-688698,RoadBlock,8.351376,-688698,RoadBlock,8.333321,-688698,RoadBlock,8.574285,-688698,RoadBlock,9.113991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.997494,0.5693918,False,False,0,0,False,True,0,0,1,-0.2479918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.337115,-688698,RoadBlock,8.718309,-688698,RoadBlock,8.415462,-688698,RoadBlock,8.377969,-688698,RoadBlock,8.599944,-688698,RoadBlock,9.117792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.235208,0.6450963,False,False,0,0,False,True,0,0,1,-0.09889582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.397576,-688698,RoadBlock,8.765378,-688698,RoadBlock,8.452773,-688698,RoadBlock,8.407378,-688698,RoadBlock,8.622048,-688698,RoadBlock,9.131917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.453154,0.6753432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.467827,-688698,RoadBlock,8.823672,-688698,RoadBlock,8.502741,-688698,RoadBlock,8.451139,-688698,RoadBlock,8.660734,-688698,RoadBlock,9.165779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.677818,0.69838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.507187,-688698,RoadBlock,8.858388,-688698,RoadBlock,8.534494,-688698,RoadBlock,8.481085,-688698,RoadBlock,8.689737,-688698,RoadBlock,9.194543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.844787,0.7046064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.567495,-688698,RoadBlock,8.911652,-688698,RoadBlock,8.583283,-688698,RoadBlock,8.527172,-688698,RoadBlock,8.734461,-688698,RoadBlock,9.239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.219516,0.7138395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.603394,-688698,RoadBlock,8.94506,-688698,RoadBlock,8.61544,-688698,RoadBlock,8.559103,-688698,RoadBlock,8.767157,-688698,RoadBlock,9.273575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.401195,0.7139091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.663785,-688698,RoadBlock,8.999472,-688698,RoadBlock,8.66627,-688698,RoadBlock,8.608113,-688698,RoadBlock,8.815818,-688698,RoadBlock,9.323289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.625788,0.7195905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.703604,-688698,RoadBlock,9.036008,-688698,RoadBlock,8.700988,-688698,RoadBlock,8.642164,-688698,RoadBlock,8.850248,-688698,RoadBlock,9.359201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.813617,0.7212461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.762063,-688698,RoadBlock,9.090821,-688698,RoadBlock,8.754103,-688698,RoadBlock,8.695249,-688698,RoadBlock,8.904965,-688698,RoadBlock,9.417483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.116848,0.7199989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.803055,-688698,RoadBlock,9.128976,-688698,RoadBlock,8.790831,-688698,RoadBlock,8.731727,-688698,RoadBlock,8.942328,-688698,RoadBlock,9.457009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.311572,0.7200099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.869102,-688698,RoadBlock,9.18946,-688698,RoadBlock,8.848204,-688698,RoadBlock,8.787897,-688698,RoadBlock,8.999017,-688698,RoadBlock,9.516014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.57441,0.7230507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.912787,-688698,RoadBlock,9.23009,-688698,RoadBlock,8.88729,-688698,RoadBlock,8.826694,-688698,RoadBlock,9.038728,-688698,RoadBlock,9.557991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.761527,0.7231476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.978042,-688698,RoadBlock,9.29162,-688698,RoadBlock,8.947206,-688698,RoadBlock,8.886851,-688698,RoadBlock,9.101021,-688698,RoadBlock,9.624666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.045677,0.7207543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.334666,-688698,RoadBlock,8.988621,-688698,RoadBlock,8.927959,-688698,RoadBlock,9.143103,-688698,RoadBlock,9.669155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.229013,0.7208486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.402007,-688698,RoadBlock,9.052844,-688698,RoadBlock,8.991172,-688698,RoadBlock,9.207251,-688698,RoadBlock,9.736333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.50229,0.7229605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.44737,-688698,RoadBlock,9.096537,-688698,RoadBlock,9.03459,-688698,RoadBlock,9.251744,-688698,RoadBlock,9.783429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.684528,0.7228799,False,False,0,0,False,True,0,0,1,0
