,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.319589,-1220830,RoadBlock,8.928594,-1220830,RoadBlock,8.825542,-1220830,RoadBlock,8.99404,-1220830,RoadBlock,9.461366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.354174,0.8793936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.421398,-1220830,RoadBlock,9.01594,-1220830,RoadBlock,8.902386,-1220830,RoadBlock,9.062644,-1220830,RoadBlock,9.522616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.55845,0.9142481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.485382,-1220830,RoadBlock,9.072874,-1220830,RoadBlock,8.954609,-1220830,RoadBlock,9.111732,-1220830,RoadBlock,9.569622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.744782,0.9288128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.579045,-1220830,RoadBlock,9.158249,-1220830,RoadBlock,9.03496,-1220830,RoadBlock,9.189511,-1220830,RoadBlock,9.64685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.104198,0.9429431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.640934,-1220830,RoadBlock,9.215578,-1220830,RoadBlock,9.089813,-1220830,RoadBlock,9.243572,-1220830,RoadBlock,9.701673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.286241,0.9490534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.733187,-1220830,RoadBlock,9.302227,-1220830,RoadBlock,9.17387,-1220830,RoadBlock,9.327631,-1220830,RoadBlock,9.788321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.487876,0.9540531,False,False,0,0,False,True,0,0,1,0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.786449,-1220830,RoadBlock,9.35557,-1220830,RoadBlock,9.228759,-1220830,RoadBlock,9.385781,-1220830,RoadBlock,9.851983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.668613,0.9459771,False,False,0,0,False,True,0,0,1,0.2007042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.836159,-1220830,RoadBlock,9.417516,-1220830,RoadBlock,9.303336,-1220830,RoadBlock,9.475441,-1220830,RoadBlock,9.961657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.978971,0.8986275,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.842517,-1220830,RoadBlock,9.442287,-1220830,RoadBlock,9.345336,-1220830,RoadBlock,9.536266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.131895,0.8372063,False,False,0,0,False,True,0,0,1,0.3959131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.827375,-1220830,RoadBlock,9.4635,-1220830,RoadBlock,9.400158,-1220830,RoadBlock,9.627341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.344678,0.7190481,False,False,0,0,False,True,0,0,1,0.248457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.819342,-1220830,RoadBlock,9.477804,-1220830,RoadBlock,9.43539,-1220830,RoadBlock,9.685435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.530268,0.6458231,False,False,0,0,False,True,0,0,1,0.09802953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.826758,-1220830,RoadBlock,9.508766,-1220830,RoadBlock,9.489081,-1220830,RoadBlock,9.764662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.828662,0.5665765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.842345,-1220830,RoadBlock,9.534477,-1220830,RoadBlock,9.525006,-1220830,RoadBlock,9.81251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00204,0.5311496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.874876,-1220830,RoadBlock,9.577071,-1220830,RoadBlock,9.578309,-1220830,RoadBlock,9.878865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24792,0.4942762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.900659,-1220830,RoadBlock,9.607218,-1220830,RoadBlock,9.613461,-1220830,RoadBlock,9.920459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42421,0.4771966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.943351,-1220830,RoadBlock,9.654175,-1220830,RoadBlock,9.665838,-1220830,RoadBlock,9.980278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69137,0.4588862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.973732,-1220830,RoadBlock,9.686345,-1220830,RoadBlock,9.700658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86282,0.4500507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.735643,-1220830,RoadBlock,9.752914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11803,0.4403409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.769119,-1220830,RoadBlock,9.787863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37454,0.435609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.819651,-1220830,RoadBlock,9.840466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54377,0.429026,False,False,0,0,False,True,0,0,1,0.04951526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.849454,-1220830,RoadBlock,9.87455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78813,0.4150119,False,False,0,0,False,True,0,0,1,0.1996758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.878137,-1220830,RoadBlock,9.920653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93921,0.3575891,False,False,0,0,False,True,0,0,1,0.3477173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.884799,-1220830,RoadBlock,9.946739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17578,0.2935588,False,False,0,0,False,True,0,0,1,0.1984188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.886789,-1220830,RoadBlock,9.979561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34361,0.1921728,False,False,0,0,False,True,0,0,1,0.04951856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.888569,-1220830,RoadBlock,9.997412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59172,0.1395367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.891504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75622,0.08137351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.892863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00172,0.05263754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.893573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16455,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.893117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40716,0.003427389,False,False,0,0,False,True,0,0,1,-0.05106767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.895067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0,False,False,0,0,False,True,0,0,1,-0.1988454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.903226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48272,0.02112168,False,False,0,0,False,True,0,0,1,-0.3479021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.932432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48953,0.09801868,False,False,0,0,False,True,0,0,1,-0.1968707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.960166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,0.1568362,False,False,0,0,False,True,0,0,1,-0.04970344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,10.00676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.2301132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,10.01231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.2666315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.969249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.308103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.938809,-1220820,RoadBlock,9.991109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.329058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.890893,-1220820,RoadBlock,9.935652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3531303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.857641,-1220820,RoadBlock,9.898545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3654151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.806108,-1220820,RoadBlock,9.842536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3796274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.770805,-1220820,RoadBlock,9.804929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3869138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.987911,-1220820,RoadBlock,9.716803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46568,8.991195,False,False,0,0,False,True,0,0,1,-0.09940249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.954644,-1220820,RoadBlock,9.679783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54035,8.984206,False,False,0,0,False,True,0,0,1,-0.1499549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.901315,-1220820,RoadBlock,9.61694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51266,8.993254,False,False,0,0,False,True,0,0,1,-0.0008533187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.861828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50554,0.09918937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.798638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220868,RoadBlock,9.341066,,,0,13.48861,0.08050334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220820,RoadBlock,9.754932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4397,0.07055449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47859,0.05888443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48889,0.0516253,False,False,0,0,False,True,0,0,1,-0.09941452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4886,0.02130609,False,False,0,0,False,True,0,0,1,-0.2491254
