,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.164208,-924274,RoadBlock,8.413292,-924274,RoadBlock,8.000338,-924274,RoadBlock,7.852652,-924274,RoadBlock,7.946402,-924274,RoadBlock,8.296587,-924274,RoadBlock,8.963262,,,0,,,0,,,0,-924294,Pavement,7.872992,,,0,5.143872,-0.2670495,False,False,0,0,False,True,5.950219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.149768,-924274,RoadBlock,8.400412,-924274,RoadBlock,7.98842,-924274,RoadBlock,7.841286,-924274,RoadBlock,7.935268,-924274,RoadBlock,8.285404,-924274,RoadBlock,8.951746,,,0,,,0,,,0,-924294,Pavement,7.848293,,,0,5.264568,-0.2807221,False,False,0,0,False,True,6.151132,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.139545,-924274,RoadBlock,8.391103,-924274,RoadBlock,7.979644,-924274,RoadBlock,7.832764,-924274,RoadBlock,7.926768,-924274,RoadBlock,8.276693,-924274,RoadBlock,8.942556,,,0,,,0,,,0,-924294,Pavement,7.82757,,,0,5.627746,-0.2853762,False,False,0,0,False,True,6.236324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.125484,-924274,RoadBlock,8.377497,-924274,RoadBlock,7.966149,-924274,RoadBlock,7.819046,-924274,RoadBlock,7.912457,-924274,RoadBlock,8.261321,-924274,RoadBlock,8.925455,,,0,,,0,,,0,-924294,Pavement,7.784816,,,0,5.932811,-0.2896178,False,False,0,0,False,True,6.580325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.115462,-924274,RoadBlock,8.367571,-924274,RoadBlock,7.956123,-924274,RoadBlock,7.808694,-924274,RoadBlock,7.9015,-924274,RoadBlock,8.249382,-924274,RoadBlock,8.91197,,,0,,,0,,,0,-924294,Pavement,7.750209,,,0,6.101707,-0.2935984,False,False,0,0,False,True,6.70119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.100878,-924274,RoadBlock,8.353221,-924274,RoadBlock,7.941704,-924274,RoadBlock,7.793869,-924274,RoadBlock,7.885867,-924274,RoadBlock,8.232407,-924274,RoadBlock,8.892866,-924274,RoadBlock,9.99877,,,0,,,0,-924294,Pavement,7.701519,,,0,6.329808,-0.2931053,False,False,0,0,False,True,7.06277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.090594,-924274,RoadBlock,8.3428,-924274,RoadBlock,7.930996,-924274,RoadBlock,7.782656,-924274,RoadBlock,7.873845,-924274,RoadBlock,8.219144,-924274,RoadBlock,8.877688,-924274,RoadBlock,9.98055,,,0,,,0,-924294,Pavement,7.661806,,,0,6.662142,-0.2952814,False,False,0,0,False,True,7.179036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.074498,-924274,RoadBlock,8.326894,-924274,RoadBlock,7.914953,-924274,RoadBlock,7.7661,-924274,RoadBlock,7.856317,-924274,RoadBlock,8.200025,-924274,RoadBlock,8.856062,-924274,RoadBlock,9.954904,,,0,,,0,-924294,Pavement,7.606143,,,0,6.839578,-0.2929851,False,False,0,0,False,True,7.582731,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,8.986286,-924274,RoadBlock,8.269752,-924274,RoadBlock,7.880452,-924274,RoadBlock,7.750453,-924274,RoadBlock,7.858852,-924274,RoadBlock,8.22302,-924274,RoadBlock,8.905831,,,0,,,0,,,0,-924294,Pavement,7.837115,,,0,7.037589,-0.2926572,False,False,0,0,False,True,7.90284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.9822,-924274,RoadBlock,8.877803,-924274,RoadBlock,8.218219,-924274,RoadBlock,7.872109,-924274,RoadBlock,7.780178,-924274,RoadBlock,7.927729,-924274,RoadBlock,8.338562,-924274,RoadBlock,9.084993,,,0,,,0,,,0,-924294,Pavement,8.560628,,,0,7.297243,-0.2956652,False,False,0,0,False,True,8.109863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.938901,-924274,RoadBlock,8.859325,-924274,RoadBlock,8.21642,-924274,RoadBlock,7.883419,-924274,RoadBlock,7.803583,-924274,RoadBlock,7.964167,-924274,RoadBlock,8.39114,-924274,RoadBlock,9.160162,,,0,,,0,,,0,-924294,Pavement,8.860453,,,0,7.483027,-0.2958565,False,False,0,0,False,True,8.328003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.947176,-924274,RoadBlock,8.8738,-924274,RoadBlock,8.235289,-924274,RoadBlock,7.906172,-924274,RoadBlock,7.830481,-924274,RoadBlock,7.996138,-924274,RoadBlock,8.429956,-924274,RoadBlock,9.208997,,,0,,,0,,,0,-924294,Pavement,9.030521,,,0,7.774758,-0.2932186,False,False,0,0,False,True,8.5576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.972801,-924274,RoadBlock,8.895905,-924274,RoadBlock,8.255224,-924274,RoadBlock,7.924817,-924274,RoadBlock,7.848483,-924274,RoadBlock,8.014044,-924274,RoadBlock,8.448293,-924274,RoadBlock,9.228347,,,0,,,0,,,0,-924294,Pavement,9.079183,,,0,7.95857,-0.2932993,False,False,0,0,False,True,8.755383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,8.930996,-924274,RoadBlock,8.284694,-924274,RoadBlock,7.950468,-924274,RoadBlock,7.871408,-924274,RoadBlock,8.034894,-924274,RoadBlock,8.467373,-924274,RoadBlock,9.245539,,,0,,,0,,,0,-924540,Cube (10),9.075654,,,0,8.231871,-0.2956188,False,False,0,0,False,True,9.001519,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,8.958436,-924274,RoadBlock,8.30701,-924274,RoadBlock,7.969209,-924274,RoadBlock,7.88745,-924274,RoadBlock,8.04868,-924274,RoadBlock,8.478966,-924274,RoadBlock,9.254509,,,0,,,0,,,0,-924540,Cube (10),8.792292,,,0,8.507837,-0.2955191,False,False,0,0,False,True,9.078494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,8.994732,-924274,RoadBlock,8.33618,-924274,RoadBlock,7.993373,-924274,RoadBlock,7.907784,-924274,RoadBlock,8.065742,-924274,RoadBlock,8.492767,-924274,RoadBlock,9.264335,,,0,,,0,,,0,-924540,Cube (10),8.59624,,,0,8.689672,-0.2935725,False,False,0,0,False,True,9.491117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.021433,-924274,RoadBlock,8.357099,-924274,RoadBlock,8.010177,-924274,RoadBlock,7.921359,-924274,RoadBlock,8.076453,-924274,RoadBlock,8.5005,-924274,RoadBlock,9.268329,,,0,,,0,,,0,-924540,Cube (10),8.44302,,,0,8.961028,-0.2936394,False,False,0,0,False,True,9.563371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.056076,-924274,RoadBlock,8.38404,-924274,RoadBlock,8.031628,-924274,RoadBlock,7.938481,-924274,RoadBlock,8.089712,-924274,RoadBlock,8.509715,-924274,RoadBlock,9.272443,,,0,,,0,,,0,-924540,Cube (10),8.225358,,,0,9.141119,-0.2951284,False,False,0,0,False,True,10.01122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.08041,-924274,RoadBlock,8.402856,-924274,RoadBlock,8.046504,-924274,RoadBlock,7.950243,-924274,RoadBlock,8.098681,-924274,RoadBlock,8.51575,-924274,RoadBlock,9.274773,,,0,,,0,,,0,-924540,Cube (10),8.058379,,,0,9.409763,-0.2950423,False,False,0,0,False,True,10.11566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.109468,-924274,RoadBlock,8.425291,-924274,RoadBlock,8.064216,-924274,RoadBlock,7.964224,-924274,RoadBlock,8.10932,-924274,RoadBlock,8.522878,-924274,RoadBlock,9.277476,,,0,,,0,,,0,-924540,Cube (10),7.836243,,,0,9.587846,-0.2939782,False,False,0,0,False,True,10.5886,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.136352,-924274,RoadBlock,8.445763,-924274,RoadBlock,8.080099,-924274,RoadBlock,7.97645,-924274,RoadBlock,8.118229,-924274,RoadBlock,8.528263,-924604,RoadBlock,9.254696,,,0,,,0,,,0,-924540,Cube (10),7.606064,,,0,9.765121,-0.2940724,False,False,0,0,False,True,11.08635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.158929,-924274,RoadBlock,8.462748,-924274,RoadBlock,8.093067,-924274,RoadBlock,7.9862,-924274,RoadBlock,8.125033,-924274,RoadBlock,8.531909,-924604,RoadBlock,9.142779,,,0,,,0,,,0,-924540,Cube (10),7.385388,,,0,10.02953,-0.2946776,False,False,0,0,False,True,11.3701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.174819,-924274,RoadBlock,8.474509,-924274,RoadBlock,8.101852,-924274,RoadBlock,7.992578,-924274,RoadBlock,8.129184,-924604,RoadBlock,8.530499,-924604,RoadBlock,9.055451,-924604,RoadBlock,9.971793,,,0,,,0,-924540,Cube (10),7.214402,,,0,10.20479,-0.2946038,False,False,0,0,False,True,11.63897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.195093,-924274,RoadBlock,8.489375,-924274,RoadBlock,8.112811,-924274,RoadBlock,8.000367,-924274,RoadBlock,8.134027,-924604,RoadBlock,8.410243,-924604,RoadBlock,8.92401,-924604,RoadBlock,9.822166,,,0,,,0,-924540,Cube (10),6.960463,,,0,10.46626,-0.2943374,False,False,0,0,False,True,12.03209,-1,1,0
,,0,,,0,-926760,Body,9.101168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.207799,-924274,RoadBlock,8.498417,-924274,RoadBlock,8.119188,-924274,RoadBlock,8.004556,-924604,RoadBlock,8.106512,-924604,RoadBlock,8.325225,-924604,RoadBlock,8.8312,-924604,RoadBlock,9.716662,,,0,,,0,-924540,Cube (10),6.78195,,,0,10.63962,-0.2943716,False,False,0,0,False,True,12.31691,-1,1,0
,,0,,,0,-926760,Body,8.613257,-926760,Body,7.849283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.577724,-924274,RoadBlock,8.697039,-924274,RoadBlock,8.192397,-924274,RoadBlock,7.971494,-924604,RoadBlock,7.920317,-924604,RoadBlock,8.028103,-924604,RoadBlock,8.396803,-924604,RoadBlock,9.08999,,,0,,,0,-924540,Cube (10),5.569529,,,0,10.8983,-0.2944508,False,False,0,0,False,True,12.69982,-1,1,0
,,0,,,0,,,0,-926760,Body,7.479744,-926760,Body,7.539627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.959608,-924274,RoadBlock,8.877571,-924274,RoadBlock,8.233182,-924274,RoadBlock,7.899365,-924604,RoadBlock,7.73975,-924604,RoadBlock,7.739535,-924604,RoadBlock,7.981064,-924604,RoadBlock,8.504251,-924604,RoadBlock,9.406427,,,0,-924540,Cube (10),4.557742,,,0,11.06838,-0.299598,False,False,0,0,False,True,12.93994,-1,1,0.1262976
-924540,Cube (10),8.114865,,,0,,,0,-926760,Body,7.551342,-926760,Body,6.354593,-926760,Body,7.041955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,8.863983,-924274,RoadBlock,8.15132,-924274,RoadBlock,7.762691,-924604,RoadBlock,7.482796,-924604,RoadBlock,7.43047,-924604,RoadBlock,7.60766,-924604,RoadBlock,8.043189,-924604,RoadBlock,8.815345,,,0,-924540,Cube (10),3.844549,,,0,11.30981,-0.3370234,False,False,0,0,False,True,13.22811,-1,1,0.2985538
-924540,Cube (10),7.221684,,,0,,,0,-926760,Body,7.503758,-926760,Body,6.203622,-926760,Body,5.486421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.925912,-924274,RoadBlock,8.740407,-924274,RoadBlock,8.025758,-924604,RoadBlock,7.56485,-924604,RoadBlock,7.2733,-924604,RoadBlock,7.213761,-924604,RoadBlock,7.376741,-924604,RoadBlock,7.788693,-924604,RoadBlock,8.52327,-924604,RoadBlock,9.737673,-924540,Cube (10),3.469515,,,0,11.45769,-0.3918616,False,False,0,0,False,True,13.49967,-1,1,0.4260637
-924540,Cube (10),6.3149,,,0,,,0,,,0,-926760,Body,6.009977,-926760,Body,5.20794,-926760,Body,4.763975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.667481,-924274,RoadBlock,8.51751,-924604,RoadBlock,7.803754,-924604,RoadBlock,7.257445,-924604,RoadBlock,6.980379,-924604,RoadBlock,6.925695,-924604,RoadBlock,7.084676,-924604,RoadBlock,7.483146,-924604,RoadBlock,8.192468,-924604,RoadBlock,9.36485,-924540,Cube (10),3.021575,,,0,11.66649,-0.527378,False,False,0,0,False,True,13.82362,-1,1,0.3983916
-924540,Cube (10),5.737611,,,0,,,0,,,0,-926760,Body,5.940841,-926760,Body,5.080373,-926760,Body,4.572378,-926760,Body,4.434389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.458524,-924274,RoadBlock,8.344653,-924604,RoadBlock,7.554005,-924604,RoadBlock,7.032495,-924604,RoadBlock,6.770295,-924604,RoadBlock,6.72318,-924604,RoadBlock,6.883643,-924604,RoadBlock,7.277795,-924604,RoadBlock,7.976513,-924604,RoadBlock,9.130734,-924540,Cube (10),2.717272,,,0,11.83076,-0.6354835,False,False,0,0,False,True,14.09205,-1,1,0.277261
-924540,Cube (10),4.891294,,,0,,,0,,,0,,,0,-926760,Body,4.988521,-926760,Body,4.436442,-926760,Body,4.109192,-926760,Body,3.941812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.137872,-924604,RoadBlock,7.995813,-924604,RoadBlock,7.177701,-924604,RoadBlock,6.695886,-924604,RoadBlock,6.458069,-924604,RoadBlock,6.424349,-924604,RoadBlock,6.589356,-924604,RoadBlock,6.980042,-924604,RoadBlock,7.667251,-924604,RoadBlock,8.801421,-924540,Cube (10),2.267934,,,0,12.089,-0.78629,False,False,0,0,False,True,14.50518,-1,1,0.09665093
-924540,Cube (10),4.307065,,,0,,,0,,,0,,,0,,,0,-926760,Body,4.410501,-926760,Body,4.059861,-926760,Body,3.869145,-926760,Body,3.805111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,8.915081,-924604,RoadBlock,7.691376,-924604,RoadBlock,6.918556,-924604,RoadBlock,6.465199,-924604,RoadBlock,6.245169,-924604,RoadBlock,6.221706,-924604,RoadBlock,6.391074,-924604,RoadBlock,6.781029,-924604,RoadBlock,7.462791,-924604,RoadBlock,8.587337,-924540,Cube (10),1.960124,,,0,12.25659,-0.8643932,False,False,0,0,False,True,14.8125,-1,1,0
-924492,Cube (11),3.411857,,,0,,,0,,,0,,,0,,,0,-926656,Body,9.920945,,,0,-926760,Body,3.86258,-926760,Body,3.773078,-926760,Body,3.799232,-926760,Body,3.946014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924604,RoadBlock,8.450136,-924604,RoadBlock,7.276687,-924604,RoadBlock,6.564821,-924604,RoadBlock,6.14984,-924604,RoadBlock,5.953815,-924604,RoadBlock,5.944189,-924604,RoadBlock,6.11943,-924604,RoadBlock,6.508403,-924604,RoadBlock,7.18292,-924734,RoadBlock,8.167068,-924540,Cube (10),1.529114,,,0,12.50512,-0.9491463,False,False,0,0,False,True,15.21091,-1,1,0
-924492,Cube (11),2.737392,,,0,,,0,,,0,,,0,,,0,-926656,Body,9.695985,,,0,,,0,-926760,Body,3.810144,-926760,Body,3.820712,-926760,Body,3.950545,-926760,Body,4.221347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.928294,-924604,RoadBlock,8.100792,-924604,RoadBlock,6.995333,-924604,RoadBlock,6.324687,-924604,RoadBlock,5.93575,-924604,RoadBlock,5.756104,-924604,RoadBlock,5.756043,-924604,RoadBlock,5.935553,-924604,RoadBlock,6.324321,-924604,RoadBlock,6.994726,-924734,RoadBlock,7.849282,-924540,Cube (10),1.230316,,,0,12.66997,-0.9903911,False,False,0,0,False,True,15.51048,-1,1,0
-924492,Cube (11),1.716622,,,0,-924492,Cube (11),9.152833,,,0,,,0,,,0,,,0,-926656,Body,9.940279,,,0,,,0,,,0,-926760,Body,4.045248,-926760,Body,4.297475,-926760,Body,4.736289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924604,RoadBlock,9.304989,-924604,RoadBlock,7.599924,-924604,RoadBlock,6.592971,-924604,RoadBlock,5.982321,-924604,RoadBlock,5.631575,-924604,RoadBlock,5.476326,-924604,RoadBlock,5.491066,-924604,RoadBlock,5.67814,-924604,RoadBlock,6.068715,-924734,RoadBlock,6.630802,-924734,RoadBlock,7.393314,-924540,Cube (10),0.7982666,,,0,12.91599,-1.03654,False,False,0,0,False,True,15.94876,-1,1,0
-924492,Cube (11),1.017809,,,0,-924492,Cube (11),6.561708,,,0,,,0,-926968,Body,9.546777,,,0,-926656,Body,9.262876,,,0,,,0,,,0,-926760,Body,5.850669,-926760,Body,4.416907,-926760,Body,4.851302,-926760,Body,5.572349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924604,RoadBlock,8.816182,-924604,RoadBlock,7.246731,-924604,RoadBlock,6.315125,-924604,RoadBlock,5.750723,-924604,RoadBlock,5.430134,-924604,RoadBlock,5.295275,-924604,RoadBlock,5.324127,-924604,RoadBlock,5.521282,-924604,RoadBlock,5.919845,-924734,RoadBlock,6.359599,-924734,RoadBlock,7.118407,-924540,Cube (10),0.5167661,,,0,13.07917,-1.059626,False,False,0,0,True,True,16.24675,-1,1,0
