,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.481944,-2351930,RoadBlock,8.871031,-2351930,RoadBlock,8.578165,-2351930,RoadBlock,8.554663,-2351930,RoadBlock,8.796864,-2351930,RoadBlock,9.344634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.549632,0.5885533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.562613,-2351930,RoadBlock,8.940141,-2351930,RoadBlock,8.63945,-2351930,RoadBlock,8.610463,-2351930,RoadBlock,8.84865,-2351930,RoadBlock,9.39316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.728727,0.6088403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.613758,-2351930,RoadBlock,8.9851,-2351930,RoadBlock,8.680411,-2351930,RoadBlock,8.64891,-2351930,RoadBlock,8.885664,-2351930,RoadBlock,9.429563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.940799,0.6178739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.688688,-2351930,RoadBlock,9.052135,-2351930,RoadBlock,8.742574,-2351930,RoadBlock,8.708367,-2351930,RoadBlock,8.944154,-2351930,RoadBlock,9.488639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.123777,0.6272231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.738235,-2351930,RoadBlock,9.097046,-2351930,RoadBlock,8.784756,-2351930,RoadBlock,8.749249,-2351930,RoadBlock,8.984961,-2351930,RoadBlock,9.530568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.437272,0.6314878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.812782,-2351930,RoadBlock,9.165221,-2351930,RoadBlock,8.849329,-2351930,RoadBlock,8.812366,-2351930,RoadBlock,9.048537,-2351930,RoadBlock,9.596582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.612344,0.6359466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.812782,-2351930,RoadBlock,9.165221,-2351930,RoadBlock,8.849329,-2351930,RoadBlock,8.812366,-2351930,RoadBlock,9.048537,-2351930,RoadBlock,9.596582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.848068,0.6359466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.939118,-2351930,RoadBlock,9.281747,-2351930,RoadBlock,8.960572,-2351930,RoadBlock,8.921962,-2351930,RoadBlock,9.159849,-2351930,RoadBlock,9.713244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02696,0.6403248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.990731,-2351930,RoadBlock,9.329576,-2351930,RoadBlock,9.006433,-2351930,RoadBlock,8.967336,-2351930,RoadBlock,9.206137,-2351930,RoadBlock,9.761997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20479,0.6413903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.402722,-2351930,RoadBlock,9.076702,-2351930,RoadBlock,9.036983,-2351930,RoadBlock,9.277324,-2351930,RoadBlock,9.837128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47787,0.6425473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.452435,-2351930,RoadBlock,9.124518,-2351930,RoadBlock,9.084435,-2351930,RoadBlock,9.325888,-2351930,RoadBlock,9.888455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6497,0.6431087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.52846,-2351930,RoadBlock,9.197712,-2351930,RoadBlock,9.157135,-2351930,RoadBlock,9.400356,-2351930,RoadBlock,9.96724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90433,0.6437275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.580125,-2351930,RoadBlock,9.247486,-2351930,RoadBlock,9.206608,-2351930,RoadBlock,9.451066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07642,0.6440253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.659101,-2351930,RoadBlock,9.323607,-2351930,RoadBlock,9.2823,-2351930,RoadBlock,9.528685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33332,0.6443573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.712736,-2351930,RoadBlock,9.375322,-2351930,RoadBlock,9.33374,-2351930,RoadBlock,9.581452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50293,0.644528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.794667,-2351930,RoadBlock,9.454337,-2351930,RoadBlock,9.412352,-2351930,RoadBlock,9.662113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75609,0.6447111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.850268,-2351930,RoadBlock,9.50797,-2351930,RoadBlock,9.465722,-2351930,RoadBlock,9.716883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00786,0.6448054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.935141,-2351930,RoadBlock,9.589847,-2351930,RoadBlock,9.547205,-2351930,RoadBlock,9.800514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17482,0.6449078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.992696,-2351930,RoadBlock,9.645376,-2351930,RoadBlock,9.602474,-2351930,RoadBlock,9.857245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42368,0.6449624,False,False,0,0,False,True,0,0,1,0.05109831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.72381,-2351930,RoadBlock,9.684388,-2351930,RoadBlock,9.945374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58485,0.6319906,False,False,0,0,False,True,0,0,1,0.198747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.765594,-2351930,RoadBlock,9.735183,-2351930,RoadBlock,10.00722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81237,0.6010306,False,False,0,0,False,True,0,0,1,0.2483038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.813333,-2351930,RoadBlock,9.804359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97498,0.5286512,False,False,0,0,False,True,0,0,1,0.09920558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.844069,-2351930,RoadBlock,9.848145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21968,0.4850022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.89251,-2351930,RoadBlock,9.911416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38165,0.4358876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.925424,-2351930,RoadBlock,9.951871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.4112047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.974475,-2351930,RoadBlock,10.00966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.3829769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,10.0068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3686321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,10.01294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3520867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.979636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3436104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.930943,-2351920,RoadBlock,9.981763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.3337954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.899176,-2351920,RoadBlock,9.951364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3287479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.852363,-2351920,RoadBlock,9.906072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.322889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.821612,-2351920,RoadBlock,9.87606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3198741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.776035,-2351920,RoadBlock,9.831279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3163784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.991948,-2351920,RoadBlock,9.745949,-2351920,RoadBlock,9.80156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3145794,False,False,0,0,False,True,0,0,1,-0.04909734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.946823,-2351920,RoadBlock,9.698563,-2351920,RoadBlock,9.750576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,0.3257809,False,False,0,0,False,True,0,0,1,-0.1985763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.918744,-2351920,RoadBlock,9.663318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46201,8.992637,False,False,0,0,False,True,0,0,1,-0.3473026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.8782,-2351920,RoadBlock,9.605402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54157,8.987272,False,False,0,0,False,True,0,0,1,-0.1981289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.847042,-2351920,RoadBlock,9.559368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51061,8.993679,False,False,0,0,False,True,0,0,1,-0.04782831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.789859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351968,RoadBlock,9.686718,,,0,13.48417,0.04215183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.746075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351968,RoadBlock,9.226249,,,0,13.48858,0.01440214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351920,RoadBlock,9.674786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55676,0.01834589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5029,0.03516591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49576,0.05414018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.06875678,False,False,0,0,False,True,0,0,1,-0.1279203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48634,0.1183658,False,False,0,0,False,True,0,0,1,-0.2797732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4795,0.1819836,False,False,0,0,False,True,0,0,1,-0.4286417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48525,0.3217046,False,False,0,0,False,True,0,0,1,-0.2795413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49077,0.4185075,False,False,0,0,False,True,0,0,1,-0.130443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.999088,-2352270,RoadBlock,9.987237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49224,0.5390016,False,False,0,0,False,True,0,0,1,0
