,,0,,,0,-2609276,Pavement (1),8.773271,,,0,,,0,,,0,-2609254,RoadBlock,9.254968,-2609254,RoadBlock,8.531711,-2609254,RoadBlock,8.142073,-2609254,RoadBlock,8.018465,-2609254,RoadBlock,8.141123,-2609254,RoadBlock,8.52984,-2609254,RoadBlock,9.252233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.177332,-2612596,Victim,3.138432,-2612596,Victim,3.194526,-2612596,Victim,3.353703,-2612596,Victim,3.644941,,,0,,,0,,,0,,,0,,,0,1.759454,0,False,False,0,0,False,True,4.063056,0,1,0
,,0,,,0,-2609276,Pavement (1),8.772976,,,0,,,0,,,0,-2609254,RoadBlock,9.254552,-2609254,RoadBlock,8.531608,-2609254,RoadBlock,8.142287,-2609254,RoadBlock,8.01899,-2609254,RoadBlock,8.141942,-2609254,RoadBlock,8.53093,-2609254,RoadBlock,9.253558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.188263,-2612596,Victim,3.139484,-2612596,Victim,3.195827,-2612596,Victim,3.355315,-2612596,Victim,3.646344,,,0,,,0,,,0,,,0,,,0,2.085229,0,False,False,0,0,False,True,4.09231,0,1,0
,,0,,,0,-2609276,Pavement (1),8.772943,,,0,,,0,,,0,-2609254,RoadBlock,9.254481,-2609254,RoadBlock,8.531556,-2609254,RoadBlock,8.142254,-2609254,RoadBlock,8.018977,-2609254,RoadBlock,8.141951,-2609254,RoadBlock,8.530959,-2609254,RoadBlock,9.253608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.201051,-2612596,Victim,3.1414,-2612596,Victim,3.198032,-2612596,Victim,3.35793,-2612596,Victim,3.649574,,,0,,,0,,,0,,,0,,,0,2.229004,0,False,False,0,0,False,True,4.115972,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773053,,,0,,,0,,,0,-2609254,RoadBlock,9.254609,-2609254,RoadBlock,8.531553,-2609254,RoadBlock,8.142121,-2609254,RoadBlock,8.018718,-2609254,RoadBlock,8.141572,-2609254,RoadBlock,8.530472,-2609254,RoadBlock,9.253029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.292198,-2612596,Victim,3.142135,-2612596,Victim,3.199217,-2612596,Victim,3.359681,-2612596,Victim,3.652088,-2612596,Victim,4.183956,,,0,,,0,,,0,,,0,2.456739,0,False,False,0,0,False,True,4.166306,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773152,,,0,,,0,,,0,-2609254,RoadBlock,9.254753,-2609254,RoadBlock,8.531588,-2609254,RoadBlock,8.142045,-2609254,RoadBlock,8.018532,-2609254,RoadBlock,8.141284,-2609254,RoadBlock,8.53009,-2609254,RoadBlock,9.252564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.143279,-2612596,Victim,3.199886,-2612596,Victim,3.360676,-2612596,Victim,3.653511,-2612596,Victim,4.169565,,,0,,,0,,,0,,,0,2.620246,0,False,False,0,0,False,True,4.201437,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773264,,,0,,,0,,,0,-2609254,RoadBlock,9.254928,-2609254,RoadBlock,8.531649,-2609254,RoadBlock,8.14199,-2609254,RoadBlock,8.018365,-2609254,RoadBlock,8.141008,-2609254,RoadBlock,8.529714,-2609254,RoadBlock,9.2521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.156386,-2612596,Victim,3.201439,-2612596,Victim,3.36264,-2612596,Victim,3.656037,-2612596,Victim,4.153487,,,0,,,0,,,0,,,0,2.881109,0,False,False,0,0,False,True,4.256917,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773299,,,0,,,0,,,0,-2609254,RoadBlock,9.254983,-2609254,RoadBlock,8.531676,-2609254,RoadBlock,8.141989,-2609254,RoadBlock,8.018334,-2609254,RoadBlock,8.14095,-2609254,RoadBlock,8.529629,-2609254,RoadBlock,9.251991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.181537,-2612596,Victim,3.202987,-2612596,Victim,3.364456,-2612596,Victim,3.658243,-2612596,Victim,4.146328,,,0,,,0,,,0,,,0,3.065368,0,False,False,0,0,False,True,4.32647,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773293,,,0,,,0,,,0,-2609254,RoadBlock,9.254983,-2609254,RoadBlock,8.531687,-2609254,RoadBlock,8.142011,-2609254,RoadBlock,8.018368,-2609254,RoadBlock,8.140993,-2609254,RoadBlock,8.52968,-2609254,RoadBlock,9.252049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.206147,-2612596,Victim,3.367887,-2612596,Victim,3.662119,-2612596,Victim,4.150787,,,0,,,0,,,0,,,0,3.356791,0,False,False,0,0,False,True,4.392877,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773269,,,0,,,0,,,0,-2609254,RoadBlock,9.254949,-2609254,RoadBlock,8.531679,-2609254,RoadBlock,8.142028,-2609254,RoadBlock,8.01841,-2609254,RoadBlock,8.141058,-2609254,RoadBlock,8.529767,-2609254,RoadBlock,9.252155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.226983,-2612596,Victim,3.370253,-2612596,Victim,3.66482,-2612596,Victim,4.154047,,,0,,,0,,,0,,,0,3.559227,0,False,False,0,0,False,True,4.505668,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773236,,,0,,,0,,,0,-2609254,RoadBlock,9.254896,-2609254,RoadBlock,8.531662,-2609254,RoadBlock,8.142047,-2609254,RoadBlock,8.018464,-2609254,RoadBlock,8.141146,-2609254,RoadBlock,8.529887,-2609254,RoadBlock,9.252302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.253272,-2612596,Victim,3.374534,-2612596,Victim,3.66958,-2612596,Victim,4.159613,,,0,,,0,,,0,,,0,3.861964,0,False,False,0,0,False,True,4.588393,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773223,,,0,,,0,,,0,-2609254,RoadBlock,9.254875,-2609254,RoadBlock,8.531654,-2609254,RoadBlock,8.142055,-2609254,RoadBlock,8.018485,-2609254,RoadBlock,8.141181,-2609254,RoadBlock,8.529934,-2609254,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.145898,-2612596,Victim,3.379196,-2612596,Victim,3.672867,-2612596,Victim,4.163496,-2612596,Victim,5.018518,,,0,,,0,,,0,4.062577,0,False,False,0,0,False,True,4.714904,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773217,,,0,,,0,,,0,-2609254,RoadBlock,9.254869,-2609254,RoadBlock,8.531653,-2609254,RoadBlock,8.142059,-2609254,RoadBlock,8.018497,-2609254,RoadBlock,8.141198,-2609254,RoadBlock,8.529957,-2609254,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.793614,-2612596,Victim,3.395308,-2612596,Victim,3.678424,-2612596,Victim,4.169942,-2612596,Victim,5.006721,,,0,,,0,,,0,4.361807,0,False,False,0,0,False,True,4.786206,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773219,,,0,,,0,,,0,-2609254,RoadBlock,9.254876,-2609254,RoadBlock,8.531659,-2609254,RoadBlock,8.142062,-2609254,RoadBlock,8.018497,-2609254,RoadBlock,8.141195,-2609254,RoadBlock,8.52995,-2609254,RoadBlock,9.252379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.426105,-2612596,Victim,3.682267,-2612596,Victim,4.17443,-2612596,Victim,4.997062,,,0,,,0,,,0,4.659167,0,False,False,0,0,False,True,4.855664,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773229,,,0,,,0,,,0,-2609254,RoadBlock,9.254894,-2609254,RoadBlock,8.53167,-2609254,RoadBlock,8.142066,-2609254,RoadBlock,8.018493,-2609254,RoadBlock,8.141185,-2609254,RoadBlock,8.529934,-2609254,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.988628,-2612596,Victim,3.688403,-2612596,Victim,4.181543,-2612596,Victim,5.00585,,,0,,,0,,,0,4.856425,0,False,False,0,0,False,True,5.085486,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773235,,,0,,,0,,,0,-2609254,RoadBlock,9.254904,-2609254,RoadBlock,8.531676,-2609254,RoadBlock,8.14207,-2609254,RoadBlock,8.018493,-2609254,RoadBlock,8.141181,-2609254,RoadBlock,8.529926,-2609254,RoadBlock,9.252344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.618143,-2612596,Victim,3.712555,-2612596,Victim,4.186506,-2612596,Victim,5.011989,,,0,,,0,,,0,5.052913,0,False,False,0,0,False,True,5.23162,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773196,,,0,,,0,,,0,-2609254,RoadBlock,9.254799,-2609254,RoadBlock,8.531572,-2609254,RoadBlock,8.141969,-2609254,RoadBlock,8.018398,-2609254,RoadBlock,8.141097,-2609254,RoadBlock,8.529854,-2609254,RoadBlock,9.252287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,5.114152,-2612596,Victim,3.744381,-2612596,Victim,4.194298,-2612596,Victim,5.021572,,,0,,,0,,,0,5.40988,0,False,False,0,0,False,True,5.352867,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773208,,,0,,,0,,,0,-2609254,RoadBlock,9.254818,-2609254,RoadBlock,8.531583,-2609254,RoadBlock,8.141971,-2609254,RoadBlock,8.018391,-2609254,RoadBlock,8.141081,-2609254,RoadBlock,8.52983,-2609254,RoadBlock,9.252254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.053064,-2612596,Victim,4.199699,-2612596,Victim,5.028133,,,0,,,0,,,0,5.649149,0,False,False,0,0,False,True,5.443074,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.77322,,,0,,,0,,,0,-2609254,RoadBlock,9.254856,-2609254,RoadBlock,8.531619,-2609254,RoadBlock,8.142005,-2609254,RoadBlock,8.018423,-2609254,RoadBlock,8.141109,-2609254,RoadBlock,8.529854,-2609254,RoadBlock,9.252274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.423893,-2612596,Victim,4.208455,-2612596,Victim,5.038695,,,0,,,0,,,0,5.798792,0,False,False,0,0,False,True,5.656686,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773226,,,0,,,0,,,0,-2609254,RoadBlock,9.254872,-2609254,RoadBlock,8.53164,-2609254,RoadBlock,8.142029,-2609254,RoadBlock,8.01845,-2609254,RoadBlock,8.141137,-2609254,RoadBlock,8.529884,-2609254,RoadBlock,9.252303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.788891,-2612596,Victim,4.22899,-2612596,Victim,5.046002,,,0,,,0,,,0,6.173764,0,False,False,0,0,False,True,5.708352,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773219,,,0,,,0,,,0,-2609254,RoadBlock,9.254869,-2609254,RoadBlock,8.531646,-2609254,RoadBlock,8.142045,-2609254,RoadBlock,8.018476,-2609254,RoadBlock,8.141171,-2609254,RoadBlock,8.529926,-2609254,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,5.241793,-2612596,Victim,4.273064,-2612596,Victim,5.057467,-2612596,Victim,6.602283,,,0,,,0,6.363011,0,False,False,0,0,False,True,5.970306,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773218,,,0,,,0,,,0,-2609254,RoadBlock,9.254864,-2609254,RoadBlock,8.531646,-2609254,RoadBlock,8.142049,-2609254,RoadBlock,8.018483,-2609254,RoadBlock,8.141182,-2609254,RoadBlock,8.529939,-2609254,RoadBlock,9.252367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,5.687099,-2612596,Victim,4.484884,-2612596,Victim,5.065316,-2612596,Victim,6.569337,,,0,,,0,6.557036,0,False,False,0,0,False,True,6.145385,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773221,,,0,,,0,,,0,-2609254,RoadBlock,9.254871,-2609254,RoadBlock,8.531651,-2609254,RoadBlock,8.142053,-2609254,RoadBlock,8.018485,-2609254,RoadBlock,8.141182,-2609254,RoadBlock,8.529937,-2609254,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.666464,-2612596,Victim,5.077668,-2612596,Victim,6.585006,,,0,,,0,6.723899,0,False,False,0,0,False,True,6.241416,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773221,,,0,,,0,,,0,-2609254,RoadBlock,9.254875,-2609254,RoadBlock,8.531654,-2609254,RoadBlock,8.142055,-2609254,RoadBlock,8.018485,-2609254,RoadBlock,8.141181,-2609254,RoadBlock,8.529935,-2609254,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.801953,-2612596,Victim,5.086337,-2612596,Victim,6.596318,,,0,,,0,6.893806,0,False,False,0,0,False,True,6.313318,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773221,,,0,,,0,,,0,-2609254,RoadBlock,9.254872,-2609254,RoadBlock,8.531653,-2609254,RoadBlock,8.142056,-2609254,RoadBlock,8.018487,-2609254,RoadBlock,8.141186,-2609254,RoadBlock,8.529941,-2609254,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.765788,-2612596,Victim,5.100563,-2612596,Victim,6.614886,,,0,,,0,7.306735,0,False,False,0,0,False,True,6.300417,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773222,,,0,,,0,,,0,-2609254,RoadBlock,9.254879,-2609254,RoadBlock,8.531659,-2609254,RoadBlock,8.14206,-2609254,RoadBlock,8.018492,-2609254,RoadBlock,8.14119,-2609254,RoadBlock,8.529942,-2609254,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.898039,-2612596,Victim,5.11044,-2612596,Victim,6.627786,,,0,,,0,7.487604,0,False,False,0,0,False,True,6.371104,-1,1,0
,,0,,,0,-2609276,Pavement (1),8.773229,,,0,,,0,,,0,-2609254,RoadBlock,9.254891,-2609254,RoadBlock,8.531671,-2609254,RoadBlock,8.14207,-2609254,RoadBlock,8.018499,-2609254,RoadBlock,8.141195,-2609254,RoadBlock,8.529947,-2609254,RoadBlock,9.252372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.816662,-2612596,Victim,5.125528,-2612596,Victim,6.647477,,,0,,,0,7.66729,0,False,False,0,0,False,True,6.335565,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773227,,,0,,,0,,,0,-2609254,RoadBlock,9.254891,-2609254,RoadBlock,8.531673,-2609254,RoadBlock,8.142074,-2609254,RoadBlock,8.018505,-2609254,RoadBlock,8.141201,-2609254,RoadBlock,8.529954,-2609254,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.700322,-2612596,Victim,5.135876,-2612596,Victim,6.662415,,,0,,,0,7.857983,0,False,False,0,0,False,True,6.280933,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773225,,,0,,,0,,,0,-2609254,RoadBlock,9.254889,-2609254,RoadBlock,8.531674,-2609254,RoadBlock,8.142079,-2609254,RoadBlock,8.018513,-2609254,RoadBlock,8.141212,-2609254,RoadBlock,8.529967,-2609254,RoadBlock,9.252394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,5.607293,-2612596,Victim,4.433463,-2612596,Victim,5.151912,-2612596,Victim,6.702538,,,0,,,0,8.220881,0,False,False,0,0,False,True,6.148546,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773227,,,0,,,0,,,0,-2609254,RoadBlock,9.254891,-2609254,RoadBlock,8.531677,-2609254,RoadBlock,8.142082,-2609254,RoadBlock,8.018517,-2609254,RoadBlock,8.141216,-2609254,RoadBlock,8.529973,-2609254,RoadBlock,9.252399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,5.352629,-2612596,Victim,4.362711,-2612596,Victim,5.162747,-2612596,Victim,6.741005,,,0,,,0,8.401427,0,False,False,0,0,False,True,6.054918,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773229,,,0,,,0,,,0,-2609254,RoadBlock,9.254901,-2609254,RoadBlock,8.531686,-2609254,RoadBlock,8.14209,-2609254,RoadBlock,8.018524,-2609254,RoadBlock,8.141222,-2609254,RoadBlock,8.529977,-2609254,RoadBlock,9.252402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.979456,-2612596,Victim,4.345449,-2612596,Victim,5.177854,,,0,,,0,,,0,8.60504,0,False,False,0,0,False,True,5.920368,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773232,,,0,,,0,,,0,-2609254,RoadBlock,9.254902,-2609254,RoadBlock,8.531689,-2609254,RoadBlock,8.142094,-2609254,RoadBlock,8.018528,-2609254,RoadBlock,8.141226,-2609254,RoadBlock,8.529981,-2609254,RoadBlock,9.252406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.782891,-2612596,Victim,4.342602,-2612596,Victim,5.186833,,,0,,,0,,,0,8.789447,0,False,False,0,0,False,True,5.851603,0,1,0
,,0,,,0,-2609276,Pavement (1),8.77323,,,0,,,0,,,0,-2609254,RoadBlock,9.254904,-2609254,RoadBlock,8.531691,-2609254,RoadBlock,8.142098,-2609254,RoadBlock,8.018535,-2609254,RoadBlock,8.141234,-2609254,RoadBlock,8.52999,-2609254,RoadBlock,9.252417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.327328,-2612596,Victim,4.349997,-2612596,Victim,5.198893,,,0,,,0,,,0,9.115757,0,False,False,0,0,False,True,5.693759,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773231,,,0,,,0,,,0,-2609254,RoadBlock,9.254907,-2609254,RoadBlock,8.531693,-2609254,RoadBlock,8.142103,-2609254,RoadBlock,8.018538,-2609254,RoadBlock,8.141239,-2609254,RoadBlock,8.529995,-2609254,RoadBlock,9.252422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,4.350465,-2612596,Victim,4.358558,-2612596,Victim,5.204785,,,0,,,0,,,0,9.292355,0,False,False,0,0,False,True,5.705164,0,1,0
