,,0,,,0,-1902244,Pavement (1),8.783847,,,0,,,0,,,0,-1902222,RoadBlock,9.25782,-1902222,RoadBlock,8.533819,-1902222,RoadBlock,8.143658,-1902222,RoadBlock,8.019638,-1902222,RoadBlock,8.141919,-1902222,RoadBlock,8.530229,-1902222,RoadBlock,9.25209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.688831,-1905192,Victim,6.574511,,,0,,,0,6.068046,0,False,False,0,0,False,True,7.97945,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.78406,,,0,,,0,,,0,-1902222,RoadBlock,9.257899,-1902222,RoadBlock,8.533898,-1902222,RoadBlock,8.143738,-1902222,RoadBlock,8.019723,-1902222,RoadBlock,8.142011,-1902222,RoadBlock,8.53033,-1902222,RoadBlock,9.252201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.712318,-1905192,Victim,6.5824,,,0,,,0,6.45794,0,False,False,0,0,False,True,7.886036,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.784406,,,0,,,0,,,0,-1902222,RoadBlock,9.258033,-1902222,RoadBlock,8.534022,-1902222,RoadBlock,8.14386,-1902222,RoadBlock,8.019845,-1902222,RoadBlock,8.142137,-1902222,RoadBlock,8.530462,-1902222,RoadBlock,9.252348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.678799,-1905192,Victim,6.594607,,,0,,,0,6.608711,0,False,False,0,0,False,True,7.977549,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.784639,,,0,,,0,,,0,-1902222,RoadBlock,9.258123,-1902222,RoadBlock,8.534107,-1902222,RoadBlock,8.143942,-1902222,RoadBlock,8.019926,-1902222,RoadBlock,8.14222,-1902222,RoadBlock,8.530551,-1902222,RoadBlock,9.252444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.57459,-1905192,Victim,6.604394,,,0,,,0,6.969755,0,False,False,0,0,False,True,7.791011,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.785009,,,0,,,0,,,0,-1902222,RoadBlock,9.258272,-1902222,RoadBlock,8.534245,-1902222,RoadBlock,8.144073,-1902222,RoadBlock,8.020054,-1902222,RoadBlock,8.14235,-1902222,RoadBlock,8.530684,-1902222,RoadBlock,9.252589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.398909,-1905192,Victim,6.619938,,,0,,,0,7.161424,0,False,False,0,0,False,True,7.795461,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.785265,,,0,,,0,,,0,-1902222,RoadBlock,9.258377,-1902222,RoadBlock,8.534341,-1902222,RoadBlock,8.144164,-1902222,RoadBlock,8.020144,-1902222,RoadBlock,8.142441,-1902222,RoadBlock,8.530779,-1902222,RoadBlock,9.252692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.434549,-1905192,Victim,6.627111,,,0,,,0,7.35421,0,False,False,0,0,False,True,7.816565,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.785659,,,0,,,0,,,0,-1902222,RoadBlock,9.258543,-1902222,RoadBlock,8.534493,-1902222,RoadBlock,8.144309,-1902222,RoadBlock,8.020285,-1902222,RoadBlock,8.142582,-1902222,RoadBlock,8.530925,-1902222,RoadBlock,9.252846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.27147,-1905192,Victim,6.623317,,,0,,,0,7.553715,0,False,False,0,0,False,True,7.707376,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.785932,,,0,,,0,,,0,-1902222,RoadBlock,9.258653,-1902222,RoadBlock,8.534595,-1902222,RoadBlock,8.144407,-1902222,RoadBlock,8.020382,-1902222,RoadBlock,8.142681,-1902222,RoadBlock,8.531029,-1902222,RoadBlock,9.252958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.188935,-1905192,Victim,6.612731,,,0,,,0,7.916317,0,False,False,0,0,False,True,7.51692,0,1,0
,,0,,,0,-1902244,Pavement (1),8.786345,,,0,,,0,,,0,-1902222,RoadBlock,9.258813,-1902222,RoadBlock,8.534749,-1902222,RoadBlock,8.144557,-1902222,RoadBlock,8.020533,-1902222,RoadBlock,8.142836,-1902222,RoadBlock,8.531193,-1902222,RoadBlock,9.253139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.022948,-1905192,Victim,6.583359,,,0,,,0,8.099765,0,False,False,0,0,False,True,7.538502,0,1,0
,,0,,,0,-1902244,Pavement (1),8.786632,,,0,,,0,,,0,-1902222,RoadBlock,9.258928,-1902222,RoadBlock,8.534856,-1902222,RoadBlock,8.144659,-1902222,RoadBlock,8.020635,-1902222,RoadBlock,8.14294,-1902222,RoadBlock,8.531303,-1902222,RoadBlock,9.253257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.119409,-1905192,Victim,6.554531,,,0,,,0,8.281669,0,False,False,0,0,False,True,7.586138,0,1,0
,,0,,,0,-1902244,Pavement (1),8.787075,,,0,,,0,,,0,-1902222,RoadBlock,9.25911,-1902222,RoadBlock,8.535024,-1902222,RoadBlock,8.144819,-1902222,RoadBlock,8.020791,-1902222,RoadBlock,8.143099,-1902222,RoadBlock,8.531468,-1902222,RoadBlock,9.253434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.016578,-1905192,Victim,6.500292,,,0,,,0,8.483216,0,False,False,0,0,False,True,7.506356,0,1,0
,,0,,,0,-1902244,Pavement (1),8.787379,,,0,,,0,,,0,-1902222,RoadBlock,9.259231,-1902222,RoadBlock,8.535136,-1902222,RoadBlock,8.144928,-1902222,RoadBlock,8.020899,-1902222,RoadBlock,8.143208,-1902222,RoadBlock,8.531583,-1902222,RoadBlock,9.253558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.955194,-1905192,Victim,6.45655,,,0,,,0,8.820831,0,False,False,0,0,False,True,7.306751,0,1,0
,,0,,,0,-1902244,Pavement (1),8.787843,,,0,,,0,,,0,-1902222,RoadBlock,9.259416,-1902222,RoadBlock,8.535306,-1902222,RoadBlock,8.145093,-1902222,RoadBlock,8.021064,-1902222,RoadBlock,8.143377,-1902222,RoadBlock,8.531761,-1902222,RoadBlock,9.253754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.826994,-1905192,Victim,6.380299,,,0,,,0,8.998833,0,False,False,0,0,False,True,7.355986,0,1,0
,,0,,,0,-1902244,Pavement (1),8.788162,,,0,,,0,,,0,-1902222,RoadBlock,9.259543,-1902222,RoadBlock,8.535425,-1902222,RoadBlock,8.145207,-1902222,RoadBlock,8.021177,-1902222,RoadBlock,8.143492,-1902222,RoadBlock,8.53188,-1902222,RoadBlock,9.253881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.972409,-1905192,Victim,6.322499,,,0,,,0,9.176,0,False,False,0,0,False,True,7.415666,0,1,0
,,0,,,0,-1902244,Pavement (1),8.788652,,,0,,,0,,,0,-1902222,RoadBlock,9.259743,-1902222,RoadBlock,8.535608,-1902222,RoadBlock,8.145384,-1902222,RoadBlock,8.02135,-1902222,RoadBlock,8.143667,-1902222,RoadBlock,8.532063,-1902222,RoadBlock,9.254079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.920666,-1905192,Victim,6.227452,,,0,,,0,9.399843,0,False,False,0,0,False,True,7.35053,0,1,0
,,0,,,0,-1902244,Pavement (1),8.788989,,,0,,,0,,,0,-1902222,RoadBlock,9.259876,-1902222,RoadBlock,8.535733,-1902222,RoadBlock,8.145502,-1902222,RoadBlock,8.021467,-1902222,RoadBlock,8.143786,-1902222,RoadBlock,8.532188,-1902222,RoadBlock,9.254214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.894876,-1905192,Victim,6.158037,,,0,,,0,9.702456,0,False,False,0,0,False,True,7.143831,0,1,0
,,0,,,0,-1902244,Pavement (1),8.789496,,,0,,,0,,,0,-1902222,RoadBlock,9.260079,-1902222,RoadBlock,8.535922,-1902222,RoadBlock,8.145684,-1902222,RoadBlock,8.021648,-1902222,RoadBlock,8.143971,-1902222,RoadBlock,8.532383,-1902222,RoadBlock,9.254426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.837135,-1905192,Victim,6.043352,,,0,,,0,9.876369,0,False,False,0,0,False,True,7.233318,0,1,0
,,0,,,0,-1902244,Pavement (1),8.789847,,,0,,,0,,,0,-1902222,RoadBlock,9.260219,-1902222,RoadBlock,8.536052,-1902222,RoadBlock,8.145807,-1902222,RoadBlock,8.021771,-1902222,RoadBlock,8.144097,-1902222,RoadBlock,8.532515,-1902222,RoadBlock,9.254567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.021253,-1905192,Victim,5.962487,,,0,,,0,10.04963,0,False,False,0,0,False,True,7.300739,0,1,0
,,0,,,0,-1902244,Pavement (1),8.790382,,,0,,,0,,,0,-1902222,RoadBlock,9.260436,-1902222,RoadBlock,8.536252,-1902222,RoadBlock,8.145999,-1902222,RoadBlock,8.021959,-1902222,RoadBlock,8.144289,-1902222,RoadBlock,8.532716,-1902222,RoadBlock,9.254784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.922827,-1905192,Victim,5.836524,,,0,,,0,10.29617,0,False,False,0,0,False,True,7.199815,0,1,0
,,0,,,0,-1902244,Pavement (1),8.790747,,,0,,,0,,,0,-1902222,RoadBlock,9.260581,-1902222,RoadBlock,8.536386,-1902222,RoadBlock,8.14613,-1902222,RoadBlock,8.022087,-1902222,RoadBlock,8.144419,-1902222,RoadBlock,8.532852,-1902222,RoadBlock,9.254931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.864544,-1905192,Victim,5.74988,,,0,,,0,10.56665,0,False,False,0,0,False,True,6.952931,0,1,0
,,0,,,0,-1902244,Pavement (1),8.791307,,,0,,,0,,,0,-1902222,RoadBlock,9.260804,-1902222,RoadBlock,8.536594,-1902222,RoadBlock,8.146328,-1902222,RoadBlock,8.022284,-1902222,RoadBlock,8.144619,-1902222,RoadBlock,8.533062,-1902222,RoadBlock,9.255159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.749462,-1905192,Victim,5.61647,,,0,,,0,10.73833,0,False,False,0,0,False,True,7.023861,0,1,0
,,0,,,0,-1902244,Pavement (1),8.791686,,,0,,,0,,,0,-1902222,RoadBlock,9.260956,-1902222,RoadBlock,8.536735,-1902222,RoadBlock,8.146462,-1902222,RoadBlock,8.022417,-1902222,RoadBlock,8.144754,-1902222,RoadBlock,8.533204,-1902222,RoadBlock,9.255314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.678241,-1905192,Victim,5.525482,,,0,,,0,10.99333,0,False,False,0,0,False,True,6.760964,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.792268,,,0,,,0,,,0,-1902222,RoadBlock,9.261189,-1902222,RoadBlock,8.536949,-1902222,RoadBlock,8.146669,-1902222,RoadBlock,8.022621,-1902222,RoadBlock,8.144962,-1902222,RoadBlock,8.533422,-1902222,RoadBlock,9.25555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.709944,-1905192,Victim,5.390683,-1905192,Victim,7.279732,,,0,11.16493,0,False,False,0,0,False,True,6.917499,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.792661,,,0,,,0,,,0,-1902222,RoadBlock,9.261347,-1902222,RoadBlock,8.537098,-1902222,RoadBlock,8.14681,-1902222,RoadBlock,8.02276,-1902222,RoadBlock,8.145102,-1902222,RoadBlock,8.53357,-1902222,RoadBlock,9.25571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.581504,-1905192,Victim,5.29536,-1905192,Victim,7.150313,,,0,11.42099,0,False,False,0,0,False,True,6.61377,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.793262,,,0,,,0,,,0,-1902222,RoadBlock,9.261587,-1902222,RoadBlock,8.53732,-1902222,RoadBlock,8.147023,-1902222,RoadBlock,8.022971,-1902222,RoadBlock,8.145317,-1902222,RoadBlock,8.533795,-1902222,RoadBlock,9.255955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.345243,-1905192,Victim,5.148509,-1905192,Victim,6.954974,,,0,11.59029,0,False,False,0,0,False,True,6.631334,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.793671,,,0,,,0,,,0,-1902222,RoadBlock,9.261749,-1902222,RoadBlock,8.537472,-1902222,RoadBlock,8.147168,-1902222,RoadBlock,8.023114,-1902222,RoadBlock,8.145463,-1902222,RoadBlock,8.533946,-1902222,RoadBlock,9.256119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.439073,-1905192,Victim,5.060321,-1905192,Victim,6.808171,,,0,11.75893,0,False,False,0,0,False,True,6.646834,-1,1,0
