,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.287951,-3929916,RoadBlock,8.470193,-3929916,RoadBlock,8.008035,-3929916,RoadBlock,7.818197,-3929916,RoadBlock,7.869756,-3929916,RoadBlock,8.170926,-3929916,RoadBlock,8.772451,-3929916,RoadBlock,9.790473,,,0,,,0,-3929936,Pavement,7.193337,,,0,2.403882,0,False,False,0,0,False,True,4.469718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.223078,-3929916,RoadBlock,8.428429,-3929916,RoadBlock,7.982759,-3929916,RoadBlock,7.806352,-3929916,RoadBlock,7.870564,-3929916,RoadBlock,8.185633,-3929916,RoadBlock,8.80492,-3929916,RoadBlock,9.84915,,,0,,,0,-3929936,Pavement,7.3329,,,0,2.583346,0,False,False,0,0,False,True,4.570353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.181221,-3929916,RoadBlock,8.401304,-3929916,RoadBlock,7.966196,-3929916,RoadBlock,7.798429,-3929916,RoadBlock,7.870812,-3929916,RoadBlock,8.194901,-3929916,RoadBlock,8.825772,-3929916,RoadBlock,9.88719,,,0,,,0,-3929936,Pavement,7.425197,,,0,2.867903,0,False,False,0,0,False,True,4.620216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.130053,-3929916,RoadBlock,8.368051,-3929916,RoadBlock,7.94584,-3929916,RoadBlock,7.788671,-3929916,RoadBlock,7.871129,-3929916,RoadBlock,8.206387,-3929916,RoadBlock,8.851674,-3929916,RoadBlock,9.934596,,,0,,,0,-3929936,Pavement,7.542186,,,0,3.06754,0,False,False,0,0,False,True,4.757032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.100531,-3929916,RoadBlock,8.34915,-3929916,RoadBlock,7.934633,-3929916,RoadBlock,7.783839,-3929916,RoadBlock,7.872411,-3929916,RoadBlock,8.214515,-3929916,RoadBlock,8.868705,-3929916,RoadBlock,9.964981,,,0,,,0,-3929936,Pavement,7.617857,,,0,3.074152,0,False,False,0,0,False,True,4.818523,0,0.8260384,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.067452,-3929916,RoadBlock,8.327895,-3929916,RoadBlock,7.921971,-3929916,RoadBlock,7.778314,-3929916,RoadBlock,7.873755,-3929916,RoadBlock,8.223567,-3929916,RoadBlock,8.887817,-3929916,RoadBlock,9.99924,,,0,,,0,-3929936,Pavement,7.704336,,,0,3.061467,0,False,False,0,0,False,True,4.973206,0,0.7142345,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.039225,-3929916,RoadBlock,8.309983,-3929916,RoadBlock,7.911591,-3929916,RoadBlock,7.774232,-3929916,RoadBlock,7.875778,-3929916,RoadBlock,8.232493,-3929916,RoadBlock,8.905804,,,0,,,0,,,0,-3929936,Pavement,7.784997,,,0,3.048838,0,False,False,0,0,False,True,5.15276,0,0.5530434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.014103,-3929916,RoadBlock,8.294415,-3929916,RoadBlock,7.90304,-3929916,RoadBlock,7.771597,-3929916,RoadBlock,7.878933,-3929916,RoadBlock,8.242252,-3929916,RoadBlock,8.924293,,,0,,,0,,,0,-3929936,Pavement,7.866242,,,0,3.02998,0,False,False,0,0,False,True,5.332797,0,0.3858691,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.99742,-3929916,RoadBlock,8.284387,-3929916,RoadBlock,7.897929,-3929916,RoadBlock,7.770666,-3929916,RoadBlock,7.882132,-3929916,RoadBlock,8.250204,-3929916,RoadBlock,8.938566,,,0,,,0,,,0,-3929936,Pavement,7.92765,,,0,3.017462,0,False,False,0,0,False,True,5.494051,0,0.2606361,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.978522,-3929916,RoadBlock,8.273564,-3929916,RoadBlock,7.893116,-3929916,RoadBlock,7.771011,-3929916,RoadBlock,7.887632,-3929916,RoadBlock,8.261699,-3929916,RoadBlock,8.958091,,,0,,,0,,,0,-3929936,Pavement,8.009492,,,0,2.998772,0,False,False,0,0,False,True,5.726285,0,0.09122232,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.968307,-3929916,RoadBlock,8.268155,-3929916,RoadBlock,7.891312,-3929916,RoadBlock,7.772339,-3929916,RoadBlock,7.892131,-3929916,RoadBlock,8.269927,-3929916,RoadBlock,8.971354,,,0,,,0,,,0,-3929936,Pavement,8.0635,,,0,2.980192,0,False,False,0,0,False,True,5.863408,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.961452,-3929916,RoadBlock,8.265103,-3929916,RoadBlock,7.891141,-3929916,RoadBlock,7.77471,-3929916,RoadBlock,7.897118,-3929916,RoadBlock,8.278035,-3929916,RoadBlock,8.983712,,,0,,,0,,,0,-3929936,Pavement,8.111911,,,0,2.985971,0,False,False,0,0,False,True,6.176481,-1,0.1224094,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.959731,-3929916,RoadBlock,8.264745,-3929916,RoadBlock,7.89183,-3929916,RoadBlock,7.776343,-3929916,RoadBlock,7.899749,-3929916,RoadBlock,8.281878,-3929916,RoadBlock,8.989228,,,0,,,0,,,0,-3929936,Pavement,8.132432,,,0,3.041641,0,False,False,0,0,False,True,6.328411,-1,0.2894382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.959836,-3929916,RoadBlock,8.265963,-3929916,RoadBlock,7.893934,-3929916,RoadBlock,7.779289,-3929916,RoadBlock,7.90363,-3929916,RoadBlock,8.286942,-3929916,RoadBlock,8.995953,,,0,,,0,,,0,-3929936,Pavement,8.155545,,,0,3.112786,0,False,False,0,0,False,True,6.778476,-1,0.4554397,-0.05175677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.960903,-3929916,RoadBlock,8.267253,-3929916,RoadBlock,7.895424,-3929916,RoadBlock,7.780996,-3929916,RoadBlock,7.905608,-3929916,RoadBlock,8.289287,-3929916,RoadBlock,8.998837,,,0,,,0,,,0,-3929936,Pavement,8.164544,,,0,3.210949,0.005935434,False,False,0,0,False,True,7.005007,-1,0.5811026,-0.1774197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.962876,-3929916,RoadBlock,8.269278,-3929916,RoadBlock,7.89753,-3929916,RoadBlock,7.783231,-3929916,RoadBlock,7.908042,-3929916,RoadBlock,8.292023,-3929916,RoadBlock,9.002034,,,0,,,0,,,0,-3929936,Pavement,8.173818,,,0,3.401199,0.0337466,False,False,0,0,False,True,7.277468,-1,0.7455375,-0.3418546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.964485,-3929916,RoadBlock,8.270823,-3929916,RoadBlock,7.899056,-3929916,RoadBlock,7.784785,-3929916,RoadBlock,7.909669,-3929916,RoadBlock,8.293786,-3929916,RoadBlock,9.004017,,,0,,,0,,,0,-3929936,Pavement,8.17922,,,0,3.55263,0.06726097,False,False,0,0,False,True,7.469816,-1,0.862538,-0.4588552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.966854,-3929916,RoadBlock,8.273032,-3929916,RoadBlock,7.901189,-3929916,RoadBlock,7.786907,-3929916,RoadBlock,7.911847,-3929916,RoadBlock,8.296094,-3929916,RoadBlock,9.006554,,,0,,,0,,,0,-3929936,Pavement,8.185846,,,0,3.822879,0.1408344,False,False,0,0,False,True,7.707594,-1,1,-0.4326043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.96854,-3929916,RoadBlock,8.274577,-3929916,RoadBlock,7.902655,-3929916,RoadBlock,7.788342,-3929916,RoadBlock,7.913297,-3929916,RoadBlock,8.297606,-3929916,RoadBlock,9.008183,,,0,,,0,,,0,-3929936,Pavement,8.189958,,,0,4.026492,0.1928845,False,False,0,0,False,True,7.866371,-1,1,-0.3051329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.970181,-3929916,RoadBlock,8.275975,-3929916,RoadBlock,7.903909,-3929916,RoadBlock,7.789535,-3929916,RoadBlock,7.914501,-3929916,RoadBlock,8.298892,-3929916,RoadBlock,9.009635,,,0,,,0,,,0,-3929936,Pavement,8.194653,,,0,4.334058,0.2560255,False,False,0,0,False,True,8.015038,-1,1,-0.1323933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.971276,-3929916,RoadBlock,8.276886,-3929916,RoadBlock,7.90471,-3929916,RoadBlock,7.790281,-3929916,RoadBlock,7.915241,-3929916,RoadBlock,8.299673,-3929916,RoadBlock,9.010504,,,0,,,0,,,0,-3929936,Pavement,8.197513,,,0,4.534245,0.2821264,False,False,0,0,False,True,8.106843,-1,1,-0.006414197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.972723,-3929916,RoadBlock,8.278079,-3929916,RoadBlock,7.905746,-3929916,RoadBlock,7.791234,-3929916,RoadBlock,7.916173,-3929916,RoadBlock,8.300639,-3929916,RoadBlock,9.011561,,,0,,,0,,,0,-3929936,Pavement,8.200921,,,0,4.830654,0.3020064,False,False,0,0,False,True,8.17713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.973624,-3929916,RoadBlock,8.27881,-3929916,RoadBlock,7.906368,-3929916,RoadBlock,7.791794,-3929916,RoadBlock,7.916706,-3929916,RoadBlock,8.301176,-3929916,RoadBlock,9.01213,,,0,,,0,,,0,-3929936,Pavement,8.202693,,,0,5.027272,0.3089404,False,False,0,0,False,True,8.192015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.975022,-3929916,RoadBlock,8.279876,-3929916,RoadBlock,7.907211,-3929916,RoadBlock,7.792482,-3929916,RoadBlock,7.917284,-3929916,RoadBlock,8.30167,-3929916,RoadBlock,9.012541,,,0,,,0,,,0,-3929936,Pavement,8.20363,,,0,5.385001,0.3143677,False,False,0,0,False,True,8.155147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.976408,-3929916,RoadBlock,8.280832,-3929916,RoadBlock,7.907863,-3929916,RoadBlock,7.792896,-3929916,RoadBlock,7.917489,-3929916,RoadBlock,8.30166,-3929916,RoadBlock,9.012262,,,0,,,0,,,0,-3929936,Pavement,8.201964,,,0,5.622241,0.3164468,False,False,0,0,False,True,8.038495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.978826,-3929916,RoadBlock,8.282422,-3929916,RoadBlock,7.908856,-3929916,RoadBlock,7.793412,-3929916,RoadBlock,7.917568,-3929916,RoadBlock,8.30127,-3929916,RoadBlock,9.011273,,,0,,,0,,,0,-3929936,Pavement,8.197227,,,0,5.779009,0.3179958,False,False,0,0,False,True,8.11789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.980644,-3929916,RoadBlock,8.283578,-3929916,RoadBlock,7.909534,-3929916,RoadBlock,7.7937,-3929916,RoadBlock,7.917494,-3929916,RoadBlock,8.300803,-3929916,RoadBlock,9.010295,,,0,,,0,,,0,-3929936,Pavement,8.192859,,,0,6.159172,0.3185122,False,False,0,0,False,True,8.006687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.983175,-3929916,RoadBlock,8.285151,-3929916,RoadBlock,7.910409,-3929916,RoadBlock,7.794007,-3929916,RoadBlock,7.917272,-3929916,RoadBlock,8.299997,-3929916,RoadBlock,9.008732,,,0,,,0,,,0,-3929936,Pavement,8.186141,,,0,6.299699,0.3193113,False,False,0,0,False,True,8.102578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.985098,-3929916,RoadBlock,8.286312,-3929916,RoadBlock,7.911016,-3929916,RoadBlock,7.79416,-3929916,RoadBlock,7.916996,-3929916,RoadBlock,8.299252,-3929916,RoadBlock,9.00737,,,0,,,0,,,0,-3929936,Pavement,8.180496,,,0,6.592198,0.3196597,False,False,0,0,False,True,8.012892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.987535,-3929916,RoadBlock,8.287784,-3929916,RoadBlock,7.911783,-3929916,RoadBlock,7.794348,-3929916,RoadBlock,7.916637,-3929916,RoadBlock,8.298286,-3929916,RoadBlock,9.00561,,,0,,,0,,,0,-3929936,Pavement,8.173159,,,0,6.769542,0.3197949,False,False,0,0,False,True,8.145432,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.989408,-3929916,RoadBlock,8.289021,-3929916,RoadBlock,7.912553,-3929916,RoadBlock,7.794725,-3929916,RoadBlock,7.916634,-3929916,RoadBlock,8.29785,-3929916,RoadBlock,9.004603,,,0,,,0,,,0,-3929936,Pavement,8.168008,,,0,6.974277,0.3150958,False,False,0,0,False,True,8.177353,0,1,0.1270425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.991846,-3929916,RoadBlock,8.290612,-3929916,RoadBlock,7.91352,-3929916,RoadBlock,7.795168,-3929916,RoadBlock,7.916565,-3929916,RoadBlock,8.297199,-3929916,RoadBlock,9.003182,,,0,,,0,,,0,-3929936,Pavement,8.16093,,,0,7.186265,0.2833941,False,False,0,0,False,True,8.221377,0,1,0.3093591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.9933,-3929916,RoadBlock,8.291545,-3929916,RoadBlock,7.914068,-3929916,RoadBlock,7.79539,-3929916,RoadBlock,7.916469,-3929916,RoadBlock,8.296739,-3929916,RoadBlock,9.002239,,,0,,,0,,,0,-3929936,Pavement,8.156385,,,0,7.339193,0.2378504,False,False,0,0,False,True,8.258049,0,1,0.4298145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.995164,-3929916,RoadBlock,8.292714,-3929916,RoadBlock,7.914722,-3929916,RoadBlock,7.795609,-3929916,RoadBlock,7.916258,-3929916,RoadBlock,8.296034,-3929916,RoadBlock,9.000877,,,0,,,0,,,0,-3929936,Pavement,8.150043,,,0,7.657668,0.1259432,False,False,0,0,False,True,8.308782,0,1,0.5053629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.996668,-3929916,RoadBlock,8.293615,-3929916,RoadBlock,7.915177,-3929916,RoadBlock,7.795681,-3929916,RoadBlock,7.915949,-3929916,RoadBlock,8.295285,-3929916,RoadBlock,8.999538,,,0,,,0,,,0,-3929936,Pavement,8.144115,,,0,7.836314,0.03146668,False,False,0,0,False,True,8.441417,0,1,0.3582179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.997996,-3929916,RoadBlock,8.294376,-3929916,RoadBlock,7.915515,-3929916,RoadBlock,7.795654,-3929916,RoadBlock,7.915557,-3929916,RoadBlock,8.294468,-3929916,RoadBlock,8.99815,,,0,,,0,,,0,-3929936,Pavement,8.138166,,,0,8.043547,-0.1048857,False,False,0,0,False,True,8.49967,0,1,0.1944635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998672,-3929916,RoadBlock,8.294728,-3929916,RoadBlock,7.915625,-3929916,RoadBlock,7.795552,-3929916,RoadBlock,7.915241,-3929916,RoadBlock,8.293899,-3929916,RoadBlock,8.997238,,,0,,,0,,,0,-3929936,Pavement,8.134451,,,0,8.233981,-0.1767694,False,False,0,0,False,True,8.583559,0,1,0.07048748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999131,-3929916,RoadBlock,8.294934,-3929916,RoadBlock,7.915637,-3929916,RoadBlock,7.795394,-3929916,RoadBlock,7.914908,-3929916,RoadBlock,8.293356,-3929916,RoadBlock,8.996414,,,0,,,0,,,0,-3929936,Pavement,8.131219,,,0,8.578815,-0.2456956,False,False,0,0,False,True,8.6734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999245,-3929916,RoadBlock,8.294955,-3929916,RoadBlock,7.915588,-3929916,RoadBlock,7.795283,-3929916,RoadBlock,7.91473,-3929916,RoadBlock,8.293097,-3929916,RoadBlock,8.996043,,,0,,,0,,,0,-3929936,Pavement,8.129852,,,0,8.758299,-0.274773,False,False,0,0,False,True,8.734868,0,1,0
