,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.289837,-895278,RoadBlock,8.551675,-895278,RoadBlock,8.151149,-895278,RoadBlock,8.018385,-895278,RoadBlock,8.132031,-895278,RoadBlock,8.51031,-895278,RoadBlock,9.218616,,,0,,,0,,,0,-895298,Pavement,8.619196,,,0,-0.002284656,0,False,False,0,0,False,True,4.001061,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.296344,-895278,RoadBlock,8.554276,-895278,RoadBlock,8.150802,-895278,RoadBlock,8.015439,-895278,RoadBlock,8.12641,-895278,RoadBlock,8.5015,-895278,RoadBlock,9.205475,,,0,,,0,,,0,-895298,Pavement,8.567821,,,0,-0.004506204,0,False,False,0,0,False,True,4.00978,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.298418,-895278,RoadBlock,8.554262,-895278,RoadBlock,8.149183,-895278,RoadBlock,8.012371,-895278,RoadBlock,8.121805,-895278,RoadBlock,8.495025,-895278,RoadBlock,9.196427,,,0,,,0,,,0,-895298,Pavement,8.534892,,,0,-0.00685093,0,False,False,0,0,False,True,4.012399,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.308487,-895278,RoadBlock,8.560187,-895278,RoadBlock,8.152048,-895278,RoadBlock,8.012631,-895278,RoadBlock,8.119489,-895278,RoadBlock,8.489739,-895278,RoadBlock,9.187193,,,0,,,0,,,0,-895298,Pavement,8.494152,,,0,0.001579394,0,False,False,0,0,False,True,4.026926,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.31322,-895278,RoadBlock,8.562973,-895278,RoadBlock,8.153398,-895278,RoadBlock,8.012759,-895278,RoadBlock,8.118411,-895278,RoadBlock,8.487272,-895278,RoadBlock,9.182882,,,0,,,0,,,0,-895298,Pavement,8.475202,,,0,0.008711766,0,False,False,0,0,False,True,4.036758,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.319713,-895278,RoadBlock,8.566256,-895278,RoadBlock,8.154286,-895278,RoadBlock,8.01158,-895278,RoadBlock,8.115146,-895278,RoadBlock,8.481565,-895278,RoadBlock,9.173898,,,0,,,0,,,0,-895298,Pavement,8.438946,,,0,0.006991455,0,False,False,0,0,False,True,4.073087,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.322897,-895278,RoadBlock,8.567977,-895278,RoadBlock,8.154922,-895278,RoadBlock,8.011285,-895278,RoadBlock,8.113918,-895278,RoadBlock,8.479256,-895278,RoadBlock,9.170142,,,0,,,0,,,0,-895298,Pavement,8.42343,,,0,-0.001720841,0,False,False,0,0,False,True,4.096816,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.325954,-895278,RoadBlock,8.568759,-895278,RoadBlock,8.153984,-895278,RoadBlock,8.008818,-895278,RoadBlock,8.109863,-895278,RoadBlock,8.473294,-895278,RoadBlock,9.161586,,,0,,,0,,,0,-895298,Pavement,8.39195,,,0,-0.007557038,0,False,False,0,0,False,True,4.165878,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.328902,-895278,RoadBlock,8.570202,-895278,RoadBlock,8.154305,-895278,RoadBlock,8.00817,-895278,RoadBlock,8.108236,-895278,RoadBlock,8.470521,-895278,RoadBlock,9.157272,,,0,,,0,,,0,-895298,Pavement,8.374889,,,0,-0.005260181,0,False,False,0,0,False,True,4.2343,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.329356,-895278,RoadBlock,8.56956,-895278,RoadBlock,8.152815,-895278,RoadBlock,8.005898,-895278,RoadBlock,8.105124,-895278,RoadBlock,8.466371,-895278,RoadBlock,9.151687,,,0,,,0,,,0,-895298,Pavement,8.355811,,,0,-0.001562343,0,False,False,0,0,False,True,4.322724,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.329068,-895278,RoadBlock,8.568637,-895278,RoadBlock,8.151389,-895278,RoadBlock,8.003996,-895278,RoadBlock,8.102693,-895278,RoadBlock,8.463271,-895278,RoadBlock,9.147653,,,0,,,0,,,0,-895298,Pavement,8.342589,,,0,0.0008343923,0,False,False,0,0,False,True,4.397708,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.325558,-895278,RoadBlock,8.564365,-895278,RoadBlock,8.146456,-895278,RoadBlock,7.998356,-895278,RoadBlock,8.096179,-895278,RoadBlock,8.455578,-895278,RoadBlock,9.138248,,,0,,,0,,,0,-895298,Pavement,8.314313,,,0,0.001532788,0,False,False,0,0,False,True,4.576398,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.324408,-895278,RoadBlock,8.562853,-895278,RoadBlock,8.144639,-895278,RoadBlock,7.996225,-895278,RoadBlock,8.093673,-895278,RoadBlock,8.452574,-895278,RoadBlock,9.134529,,,0,,,0,,,0,-895298,Pavement,8.302933,,,0,0.001375957,0,False,False,0,0,False,True,4.683775,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.320412,-895278,RoadBlock,8.558421,-895278,RoadBlock,8.13979,-895278,RoadBlock,7.990883,-895278,RoadBlock,8.08768,-895278,RoadBlock,8.445666,-895278,RoadBlock,9.126271,,,0,,,0,,,0,-895298,Pavement,8.278952,,,0,0.0008412137,0,False,False,0,0,False,True,4.926772,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.317094,-895278,RoadBlock,8.555002,-895278,RoadBlock,8.13623,-895278,RoadBlock,7.987105,-895278,RoadBlock,8.08357,-895278,RoadBlock,8.441058,-895278,RoadBlock,9.120905,,,0,,,0,,,0,-895298,Pavement,8.263999,,,0,0.0002869644,0,False,False,0,0,False,True,5.07704,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.313366,-895278,RoadBlock,8.551022,-895278,RoadBlock,8.131981,-895278,RoadBlock,7.982508,-895278,RoadBlock,8.078489,-895278,RoadBlock,8.435279,-895278,RoadBlock,9.11408,,,0,,,0,,,0,-895298,Pavement,8.244585,,,0,-0.000242796,0,False,False,0,0,False,True,5.330324,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.304992,-895278,RoadBlock,8.542841,-895278,RoadBlock,8.123794,-895278,RoadBlock,7.974096,-895278,RoadBlock,8.069596,-895278,RoadBlock,8.425571,-895278,RoadBlock,9.103075,,,0,,,0,,,0,-895298,Pavement,8.215323,,,0,-0.0003523234,0,False,False,0,0,False,True,5.601501,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.297736,-895278,RoadBlock,8.535645,-895278,RoadBlock,8.116506,-895278,RoadBlock,7.966535,-895278,RoadBlock,8.061532,-895278,RoadBlock,8.416696,-895278,RoadBlock,9.092927,,,0,,,0,,,0,-895298,Pavement,8.187967,,,0,-0.0002717986,0,False,False,0,0,False,True,5.900958,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.289418,-895278,RoadBlock,8.527495,-895278,RoadBlock,8.108331,-895278,RoadBlock,7.958119,-895278,RoadBlock,8.052621,-895278,RoadBlock,8.406953,-895278,RoadBlock,9.081864,,,0,,,0,,,0,-895298,Pavement,8.158519,,,0,-0.0001522834,0,False,False,0,0,False,True,6.241865,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.280204,-895278,RoadBlock,8.518619,-895278,RoadBlock,8.099542,-895278,RoadBlock,7.949172,-895278,RoadBlock,8.043242,-895278,RoadBlock,8.396802,-895278,RoadBlock,9.070458,,,0,,,0,,,0,-895298,Pavement,8.128718,,,0,0.03193357,0,False,False,0,0,False,True,6.59463,0,0.1008037,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.273202,-895278,RoadBlock,8.511865,-895278,RoadBlock,8.092849,-895278,RoadBlock,7.942354,-895278,RoadBlock,8.036092,-895278,RoadBlock,8.389055,-895278,RoadBlock,9.061747,,,0,,,0,,,0,-895298,Pavement,8.105945,,,0,0.08353341,0,False,False,0,0,False,True,6.865644,0,0.2608548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.259305,-895278,RoadBlock,8.498522,-895278,RoadBlock,8.079676,-895278,RoadBlock,7.928977,-895278,RoadBlock,8.022103,-895278,RoadBlock,8.373949,-895278,RoadBlock,9.04481,,,0,,,0,,,0,-895298,Pavement,8.061946,,,0,0.1413071,0,False,False,0,0,False,True,7.408201,0,0.4130236,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.251236,-895278,RoadBlock,8.490901,-895278,RoadBlock,8.072252,-895278,RoadBlock,7.921528,-895278,RoadBlock,8.0144,-895278,RoadBlock,8.365722,-895278,RoadBlock,9.035697,,,0,,,0,,,0,-895298,Pavement,8.038769,,,0,0.2657743,0.001979389,False,False,0,0,False,True,7.70933,-1,0.5222096,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.238948,-895278,RoadBlock,8.479439,-895278,RoadBlock,8.061202,-895278,RoadBlock,7.910541,-895278,RoadBlock,8.003138,-895278,RoadBlock,8.353802,-895278,RoadBlock,9.022619,,,0,,,0,,,0,-895298,Pavement,8.006104,,,0,0.4390095,0,False,False,0,0,False,True,8.1529,-1,0.6830648,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.226787,-895278,RoadBlock,8.46818,-895278,RoadBlock,8.050417,-895278,RoadBlock,7.899882,-895278,RoadBlock,7.992274,-895278,RoadBlock,8.342371,-895278,RoadBlock,9.010161,,,0,,,0,,,0,-895298,Pavement,7.975369,,,0,0.625468,0,False,False,0,0,False,True,8.588637,-1,0.8386655,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.214375,-895278,RoadBlock,8.456738,-895278,RoadBlock,8.039495,-895278,RoadBlock,7.889121,-895278,RoadBlock,7.981341,-895278,RoadBlock,8.330906,-895278,RoadBlock,8.997713,,,0,,,0,,,0,-895298,Pavement,7.944863,,,0,0.9260223,0,False,False,0,0,False,True,9.012229,-1,0.995997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.205838,-895278,RoadBlock,8.44888,-895278,RoadBlock,8.032005,-895278,RoadBlock,7.881752,-895278,RoadBlock,7.973865,-895278,RoadBlock,8.323076,-895278,RoadBlock,8.989223,,,0,,,0,,,0,-895298,Pavement,7.924121,,,0,1.234234,0,False,False,0,0,False,True,9.273419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.189674,-895278,RoadBlock,8.434018,-895278,RoadBlock,8.017852,-895278,RoadBlock,7.867838,-895278,RoadBlock,7.959759,-895278,RoadBlock,8.308318,-895278,RoadBlock,8.973238,,,0,,,0,,,0,-895298,Pavement,7.885137,,,0,1.447433,0,False,False,0,0,False,True,9.837355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.181314,-895278,RoadBlock,8.426336,-895278,RoadBlock,8.010541,-895278,RoadBlock,7.860653,-895278,RoadBlock,7.95248,-895278,RoadBlock,8.300706,-895278,RoadBlock,8.964997,,,0,,,0,,,0,-895298,Pavement,7.865062,,,0,1.7634,0,False,False,0,0,False,True,10.06578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.169271,-895278,RoadBlock,8.415269,-895278,RoadBlock,8.000008,-895278,RoadBlock,7.850304,-895278,RoadBlock,7.941993,-895278,RoadBlock,8.289739,-895278,RoadBlock,8.953126,,,0,,,0,,,0,-895298,Pavement,7.836148,,,0,1.972013,0,False,False,0,0,False,True,10.45875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.158874,-895278,RoadBlock,8.405713,-895278,RoadBlock,7.99091,-895278,RoadBlock,7.841363,-895278,RoadBlock,7.932932,-895278,RoadBlock,8.280262,-895278,RoadBlock,8.942864,,,0,,,0,,,0,-895298,Pavement,7.811146,,,0,2.180005,0,False,False,0,0,False,True,10.78187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.149306,-895278,RoadBlock,8.396922,-895278,RoadBlock,7.982543,-895278,RoadBlock,7.833142,-895278,RoadBlock,7.924602,-895278,RoadBlock,8.27155,-895278,RoadBlock,8.933436,,,0,,,0,,,0,-895298,Pavement,7.788177,,,0,2.490648,0,False,False,0,0,False,True,11.02046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.143246,-895278,RoadBlock,8.391349,-895278,RoadBlock,7.977235,-895278,RoadBlock,7.827924,-895278,RoadBlock,7.919312,-895278,RoadBlock,8.266016,-895278,RoadBlock,8.927441,,,0,,,0,,,0,-895298,Pavement,7.773557,,,0,2.799495,0,False,False,0,0,False,True,11.10575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.135507,-895278,RoadBlock,8.384228,-895278,RoadBlock,7.97045,-895278,RoadBlock,7.82125,-895278,RoadBlock,7.912542,-895278,RoadBlock,8.258928,-895278,RoadBlock,8.919758,,,0,,,0,,,0,-895298,Pavement,7.754807,,,0,3.004365,0,False,False,0,0,False,True,11.29891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.128741,-895278,RoadBlock,8.377997,-895278,RoadBlock,7.964507,-895278,RoadBlock,7.8154,-895278,RoadBlock,7.906603,-895278,RoadBlock,8.252705,-895278,RoadBlock,8.913007,,,0,,,0,,,0,-895298,Pavement,7.7383,,,0,3.20841,0,False,False,0,0,False,True,11.44626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.120421,-895278,RoadBlock,8.37137,-895278,RoadBlock,7.959043,-895278,RoadBlock,7.8108,-895278,RoadBlock,7.902715,-895278,RoadBlock,8.249488,-895278,RoadBlock,8.91056,,,0,,,0,,,0,-895298,Pavement,7.736838,,,0,3.512932,0,False,False,0,0,False,True,11.46713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.107595,-895278,RoadBlock,8.361928,-895278,RoadBlock,7.951996,-895278,RoadBlock,7.805651,-895278,RoadBlock,7.899278,-895278,RoadBlock,8.247857,-895278,RoadBlock,8.911184,,,0,,,0,,,0,-895298,Pavement,7.74877,,,0,3.714921,0,False,False,0,0,False,True,11.60294,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.092422,-895278,RoadBlock,8.35127,-895278,RoadBlock,7.944574,-895278,RoadBlock,7.800851,-895278,RoadBlock,7.896918,-895278,RoadBlock,8.248154,-895278,RoadBlock,8.914875,,,0,,,0,,,0,-895298,Pavement,7.772549,,,0,4.016373,0,False,False,0,0,False,True,11.68125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.081651,-895278,RoadBlock,8.343872,-895278,RoadBlock,7.93961,-895278,RoadBlock,7.797874,-895278,RoadBlock,7.895816,-895278,RoadBlock,8.249113,-895278,RoadBlock,8.918494,,,0,,,0,,,0,-895298,Pavement,7.792798,,,0,4.31599,0,False,False,0,0,False,True,11.65754,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.065145,-895278,RoadBlock,8.332714,-895278,RoadBlock,7.932322,-895278,RoadBlock,7.793771,-895278,RoadBlock,7.894738,-895278,RoadBlock,8.251393,-895278,RoadBlock,8.925128,,,0,,,0,,,0,-895298,Pavement,7.82762,,,0,4.514719,0,False,False,0,0,False,True,11.83584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.050141,-895278,RoadBlock,8.322698,-895278,RoadBlock,7.925928,-895278,RoadBlock,7.790374,-895278,RoadBlock,7.894207,-895278,RoadBlock,8.254065,-895278,RoadBlock,8.93197,,,0,,,0,,,0,-895298,Pavement,7.862225,,,0,4.712636,0.001979389,False,False,0,0,False,True,12.01312,-1,1,0
