,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.358366,-602950,RoadBlock,8.805764,-602950,RoadBlock,8.559528,-602950,RoadBlock,8.579267,-602950,RoadBlock,8.868201,-602950,RoadBlock,9.474491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.92298,0.4226097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.38462,-602950,RoadBlock,8.8304,-602950,RoadBlock,8.583423,-602950,RoadBlock,8.603169,-602950,RoadBlock,8.892864,-602950,RoadBlock,9.500791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.203389,0.4227996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.426605,-602950,RoadBlock,8.869187,-602950,RoadBlock,8.620492,-602950,RoadBlock,8.639714,-602950,RoadBlock,8.929996,-602950,RoadBlock,9.539704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.386333,0.4251328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.454201,-602950,RoadBlock,8.895148,-602950,RoadBlock,8.645726,-602950,RoadBlock,8.665013,-602950,RoadBlock,8.956158,-602950,RoadBlock,9.567675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.65918,0.4251096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.49547,-602950,RoadBlock,8.93449,-602950,RoadBlock,8.684426,-602950,RoadBlock,8.704259,-602950,RoadBlock,8.997223,-602950,RoadBlock,9.612143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.840636,0.4233829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.524639,-602950,RoadBlock,8.96189,-602950,RoadBlock,8.711024,-602950,RoadBlock,8.730887,-602950,RoadBlock,9.024723,-602950,RoadBlock,9.641496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.111311,0.4235031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.570375,-602950,RoadBlock,9.004483,-602950,RoadBlock,8.752041,-602950,RoadBlock,8.771632,-602950,RoadBlock,9.066456,-602950,RoadBlock,9.685635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.29071,0.4248842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.600863,-602950,RoadBlock,9.03318,-602950,RoadBlock,8.779951,-602950,RoadBlock,8.799628,-602950,RoadBlock,9.095424,-602950,RoadBlock,9.71662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.558317,0.4248104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.647112,-602950,RoadBlock,9.076951,-602950,RoadBlock,8.822731,-602950,RoadBlock,8.842743,-602950,RoadBlock,9.140253,-602950,RoadBlock,9.764834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.735731,0.4239293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.679163,-602950,RoadBlock,9.107068,-602950,RoadBlock,8.851974,-602950,RoadBlock,8.87203,-602950,RoadBlock,9.170507,-602950,RoadBlock,9.797138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00034,0.4240209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.728561,-602950,RoadBlock,9.153381,-602950,RoadBlock,8.89685,-602950,RoadBlock,8.916882,-602950,RoadBlock,9.216742,-602950,RoadBlock,9.846391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17575,0.4245058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.761926,-602950,RoadBlock,9.18478,-602950,RoadBlock,8.927379,-602950,RoadBlock,8.947497,-602950,RoadBlock,9.248412,-602950,RoadBlock,9.880258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4374,0.4244512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.812958,-602950,RoadBlock,9.232835,-602950,RoadBlock,8.974131,-602950,RoadBlock,8.994406,-602950,RoadBlock,9.296965,-602950,RoadBlock,9.932214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61088,0.4242708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.847793,-602950,RoadBlock,9.265589,-602950,RoadBlock,9.005954,-602950,RoadBlock,9.026296,-602950,RoadBlock,9.329929,-602950,RoadBlock,9.967438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86974,0.4243036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.901094,-602950,RoadBlock,9.315709,-602950,RoadBlock,9.054648,-602950,RoadBlock,9.075089,-602950,RoadBlock,9.380364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04141,0.4243487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.937295,-602950,RoadBlock,9.349758,-602950,RoadBlock,9.087742,-602950,RoadBlock,9.108261,-602950,RoadBlock,9.414663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29758,0.4243405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.992633,-602950,RoadBlock,9.40181,-602950,RoadBlock,9.138329,-602950,RoadBlock,9.158968,-602950,RoadBlock,9.467093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46747,0.4243351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.437159,-602950,RoadBlock,9.172682,-602950,RoadBlock,9.193401,-602950,RoadBlock,9.502691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.721,0.4243351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.491148,-602950,RoadBlock,9.22515,-602950,RoadBlock,9.245992,-602950,RoadBlock,9.557066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88914,0.4243446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.527779,-602950,RoadBlock,9.260751,-602950,RoadBlock,9.281674,-602950,RoadBlock,9.593958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14005,0.4243405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.583681,-602950,RoadBlock,9.315079,-602950,RoadBlock,9.336129,-602950,RoadBlock,9.65026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30645,0.4243405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.621583,-602950,RoadBlock,9.351912,-602950,RoadBlock,9.373049,-602950,RoadBlock,9.688434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55477,0.4243446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.675582,-602950,RoadBlock,9.40595,-602950,RoadBlock,9.428734,-602950,RoadBlock,9.747639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.71796,0.4190457,False,False,0,0,False,True,0,0,1,0.1487022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.699623,-602950,RoadBlock,9.435335,-602950,RoadBlock,9.464084,-602950,RoadBlock,9.790521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94855,0.3986057,False,False,0,0,False,True,0,0,1,0.2990816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.709684,-602950,RoadBlock,9.463954,-602950,RoadBlock,9.511303,-602950,RoadBlock,9.859348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10612,0.334656,False,False,0,0,False,True,0,0,1,0.1518727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.710805,-602950,RoadBlock,9.478631,-602950,RoadBlock,9.539468,-602950,RoadBlock,9.903079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35015,0.2884799,False,False,0,0,False,True,0,0,1,0.002772234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.717383,-602950,RoadBlock,9.500946,-602950,RoadBlock,9.577682,-602950,RoadBlock,9.959904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,0.2344599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.724258,-602950,RoadBlock,9.51565,-602950,RoadBlock,9.60045,-602950,RoadBlock,9.99226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2073399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.736524,-602950,RoadBlock,9.536777,-602950,RoadBlock,9.630876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1763363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.745479,-602950,RoadBlock,9.55018,-602950,RoadBlock,9.649048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1606214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.759539,-602950,RoadBlock,9.5693,-602950,RoadBlock,9.673723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1425051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.769131,-602950,RoadBlock,9.581438,-602950,RoadBlock,9.68874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1332228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.783624,-602950,RoadBlock,9.598827,-602950,RoadBlock,9.709514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.122494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.793283,-602950,RoadBlock,9.609936,-602950,RoadBlock,9.722389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1169861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.807694,-602950,RoadBlock,9.625975,-602950,RoadBlock,9.740522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.110589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.817233,-602950,RoadBlock,9.636312,-602950,RoadBlock,9.751966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1072831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.83143,-602950,RoadBlock,9.651381,-602950,RoadBlock,9.76836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1034582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.840818,-602950,RoadBlock,9.661181,-602950,RoadBlock,9.778869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1015103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.854804,-602950,RoadBlock,9.675584,-602950,RoadBlock,9.794133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09920986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.864033,-602950,RoadBlock,9.685379,-602950,RoadBlock,9.804772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50749,0.09799955,False,False,0,0,False,True,0,0,1,0
-602982,RoadBlock,8.214314,,,0,-602982,RoadBlock,8.740385,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.877758,-603182,RoadBlock,9.699934,-602950,RoadBlock,9.820548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602982,RoadBlock,8.742444,,,0,13.50035,0.09663215,False,False,0,0,False,True,0,0,1,0
-602982,RoadBlock,5.972049,,,0,-602982,RoadBlock,6.354725,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.886863,-603182,RoadBlock,9.709319,-602950,RoadBlock,9.830491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602982,RoadBlock,6.355689,,,0,13.49704,0.09592044,False,False,0,0,False,True,0,0,1,0
-602982,RoadBlock,5.813452,,,0,-602982,RoadBlock,6.185801,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.900495,-603182,RoadBlock,9.722978,-603182,RoadBlock,9.844603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602982,RoadBlock,6.187047,,,0,13.49217,0.09508033,False,False,0,0,False,True,0,0,1,0
-602982,RoadBlock,8.247299,,,0,-602982,RoadBlock,8.775142,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.909803,-603182,RoadBlock,9.732009,-603182,RoadBlock,9.853632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602982,RoadBlock,8.777876,,,0,13.44055,0.0946473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.924829,-603182,RoadBlock,9.745983,-603182,RoadBlock,9.866956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55656,0.09402438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.934283,-603182,RoadBlock,9.755036,-603182,RoadBlock,9.875877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50305,0.09371156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.947715,-603182,RoadBlock,9.768312,-603182,RoadBlock,9.88941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.956462,-603182,RoadBlock,9.777079,-603182,RoadBlock,9.89847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.09325121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.969629,-603182,RoadBlock,9.790227,-603182,RoadBlock,9.912008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.09308318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603182,RoadBlock,9.978498,-603182,RoadBlock,9.799006,-603182,RoadBlock,9.92097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,0.09299985,False,False,0,0,False,True,0,0,1,0
