,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.189984,-331592,RoadBlock,8.445839,-331592,RoadBlock,8.038723,-331592,RoadBlock,7.897246,-331592,RoadBlock,7.998616,-331592,RoadBlock,8.359061,-331592,RoadBlock,9.040577,,,0,,,0,,,0,-331612,Pavement,8.109343,,,0,4.492929,0,False,False,0,0,False,True,4.710534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.180725,-331592,RoadBlock,8.437873,-331592,RoadBlock,8.031597,-331592,RoadBlock,7.890672,-331592,RoadBlock,7.992397,-331592,RoadBlock,8.353057,-331592,RoadBlock,9.034696,,,0,,,0,,,0,-331612,Pavement,8.097992,,,0,4.78952,0,False,False,0,0,False,True,4.807372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.174318,-331592,RoadBlock,8.432356,-331592,RoadBlock,8.026658,-331592,RoadBlock,7.886112,-331592,RoadBlock,7.988079,-331592,RoadBlock,8.348885,-331592,RoadBlock,9.030602,,,0,,,0,,,0,-331612,Pavement,8.090062,,,0,5.084372,0,False,False,0,0,False,True,4.825398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.16168,-331592,RoadBlock,8.421461,-331592,RoadBlock,8.016892,-331592,RoadBlock,7.877084,-331592,RoadBlock,7.979519,-331592,RoadBlock,8.340598,-331592,RoadBlock,9.022457,,,0,,,0,,,0,-331612,Pavement,8.074181,,,0,5.220458,0,False,False,0,0,False,True,5.084203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.155236,-331592,RoadBlock,8.415829,-331592,RoadBlock,8.011777,-331592,RoadBlock,7.872289,-331592,RoadBlock,7.974903,-331592,RoadBlock,8.336047,-331592,RoadBlock,9.017875,,,0,,,0,,,0,-331612,Pavement,8.064663,,,0,5.340422,0,False,False,0,0,False,True,5.173236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.146383,-331592,RoadBlock,8.407934,-331592,RoadBlock,8.004468,-331592,RoadBlock,7.865307,-331592,RoadBlock,7.96804,-331592,RoadBlock,8.329117,-331592,RoadBlock,9.010684,,,0,,,0,,,0,-331612,Pavement,8.048632,,,0,5.698922,0,False,False,0,0,False,True,5.293046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.137332,-331592,RoadBlock,8.399744,-331592,RoadBlock,7.996784,-331592,RoadBlock,7.857869,-331592,RoadBlock,7.960631,-331592,RoadBlock,8.321522,-331592,RoadBlock,9.002659,,,0,,,0,,,0,-331612,Pavement,8.030016,,,0,6.009431,0,False,False,0,0,False,True,5.506838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.129043,-331592,RoadBlock,8.392176,-331592,RoadBlock,7.989627,-331592,RoadBlock,7.85089,-331592,RoadBlock,7.953625,-331592,RoadBlock,8.314278,-331592,RoadBlock,8.994927,,,0,,,0,,,0,-331612,Pavement,8.011712,,,0,6.160608,0,False,False,0,0,False,True,5.618842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.123392,-331592,RoadBlock,8.386999,-331592,RoadBlock,7.984717,-331592,RoadBlock,7.846088,-331592,RoadBlock,7.94879,-331592,RoadBlock,8.309264,-331592,RoadBlock,8.989558,,,0,,,0,,,0,-331612,Pavement,7.998903,,,0,6.587125,0,False,False,0,0,False,True,5.605823,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.114862,-331592,RoadBlock,8.37917,-331592,RoadBlock,7.977279,-331592,RoadBlock,7.838802,-331592,RoadBlock,7.941442,-331592,RoadBlock,8.30163,-331592,RoadBlock,8.981365,,,0,,,0,,,0,-331612,Pavement,7.97928,,,0,6.769656,0,False,False,0,0,False,True,5.807106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.106899,-331592,RoadBlock,8.37185,-331592,RoadBlock,7.970317,-331592,RoadBlock,7.831974,-331592,RoadBlock,7.934549,-331592,RoadBlock,8.294462,-331592,RoadBlock,8.97366,,,0,,,0,,,0,-331612,Pavement,7.96078,,,0,6.965562,0,False,False,0,0,False,True,5.984199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.099477,-331592,RoadBlock,8.365023,-331592,RoadBlock,7.963818,-331592,RoadBlock,7.825596,-331592,RoadBlock,7.928104,-331592,RoadBlock,8.287754,-331592,RoadBlock,8.966446,,,0,,,0,,,0,-331612,Pavement,7.943418,,,0,7.139798,0,False,False,0,0,False,True,6.031643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.094518,-331592,RoadBlock,8.360462,-331592,RoadBlock,7.959476,-331592,RoadBlock,7.821336,-331592,RoadBlock,7.923802,-331592,RoadBlock,8.283277,-331592,RoadBlock,8.961629,,,0,,,0,,,0,-331612,Pavement,7.931835,,,0,7.312738,-0.004846702,False,False,0,0,False,True,6.057595,-1,1,0.117262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.088449,-331592,RoadBlock,8.354882,-331592,RoadBlock,7.954167,-331592,RoadBlock,7.816128,-331592,RoadBlock,7.918541,-331592,RoadBlock,8.277802,-331592,RoadBlock,8.955743,,,0,,,0,,,0,-331612,Pavement,7.917686,,,0,7.689709,-0.0379499,False,False,0,0,False,True,6.026226,0,1,0.2734557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.082943,-331592,RoadBlock,8.349821,-331592,RoadBlock,7.949353,-331592,RoadBlock,7.811407,-331592,RoadBlock,7.913774,-331592,RoadBlock,8.272844,-331592,RoadBlock,8.950415,,,0,,,0,,,0,-331612,Pavement,7.904883,,,0,7.852581,-0.08430229,False,False,0,0,False,True,6.075182,0,1,0.331165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.077981,-331592,RoadBlock,8.345264,-331592,RoadBlock,7.945019,-331592,RoadBlock,7.807158,-331592,RoadBlock,7.909488,-331592,RoadBlock,8.268387,-331592,RoadBlock,8.945626,,,0,,,0,,,0,-331612,Pavement,7.893388,,,0,8.041211,-0.1694543,False,False,0,0,False,True,5.990466,0,1,0.1720623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.07482,-331592,RoadBlock,8.342362,-331592,RoadBlock,7.942264,-331592,RoadBlock,7.804459,-331592,RoadBlock,7.906766,-331592,RoadBlock,8.26556,-331592,RoadBlock,8.942592,,,0,,,0,,,0,-331612,Pavement,7.886121,,,0,8.399343,-0.2192409,False,False,0,0,False,True,5.816041,0,1,0.009187531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.040156,-331592,RoadBlock,8.321659,-331592,RoadBlock,7.931867,-331592,RoadBlock,7.802821,-331592,RoadBlock,7.913779,-331592,RoadBlock,8.282525,-331592,RoadBlock,8.972779,,,0,,,0,,,0,-331612,Pavement,8.015406,,,0,8.579118,-0.2685111,False,False,0,0,False,True,5.851559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.010477,-331592,RoadBlock,8.305582,-331592,RoadBlock,7.925958,-331592,RoadBlock,7.805707,-331592,RoadBlock,7.925527,-331592,RoadBlock,8.304649,-331592,RoadBlock,9.008868,,,0,,,0,,,0,-331612,Pavement,8.16368,,,0,8.758128,-0.2896178,False,False,0,0,False,True,5.772946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,8.961689,-331592,RoadBlock,8.281032,-331592,RoadBlock,7.91973,-331592,RoadBlock,7.81555,-331592,RoadBlock,7.951811,-331592,RoadBlock,8.350441,-331592,RoadBlock,9.081181,,,0,,,0,,,0,-331612,Pavement,8.462289,,,0,8.971058,-0.3107531,False,False,0,0,False,True,5.657698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,8.928998,-331592,RoadBlock,8.26607,-331592,RoadBlock,7.918338,-331592,RoadBlock,7.826237,-331592,RoadBlock,7.975045,-331592,RoadBlock,8.388765,-331592,RoadBlock,9.140237,,,0,,,0,,,0,-331612,Pavement,8.709859,,,0,9.290444,-0.3202348,False,False,0,0,False,True,5.479458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.935179,-331592,RoadBlock,8.87522,-331592,RoadBlock,8.245932,-331592,RoadBlock,7.924373,-331592,RoadBlock,7.856039,-331592,RoadBlock,8.030031,-331592,RoadBlock,8.474564,-331592,RoadBlock,9.268932,,,0,,,0,,,0,-331612,Pavement,9.262659,,,0,9.466204,-0.3300443,False,False,0,0,False,True,5.539815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.886757,-331592,RoadBlock,8.852294,-331592,RoadBlock,8.240352,-331592,RoadBlock,7.932535,-331592,RoadBlock,7.876941,-331592,RoadBlock,8.064713,-331592,RoadBlock,8.526392,-331592,RoadBlock,9.34494,,,0,,,0,,,0,-331612,Pavement,9.59883,,,0,9.64114,-0.3346205,False,False,0,0,False,True,5.474927,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.826595,-331592,RoadBlock,8.827614,-331592,RoadBlock,8.240129,-331592,RoadBlock,7.952029,-331592,RoadBlock,7.915089,-331592,RoadBlock,8.123432,-331592,RoadBlock,8.61111,-331592,RoadBlock,9.466744,,,0,,,0,,,0,,,0,,,0,9.877627,-0.3395232,False,False,0,0,False,True,5.382252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.796459,-331592,RoadBlock,8.818459,-331592,RoadBlock,8.245642,-331592,RoadBlock,7.969598,-331592,RoadBlock,7.94432,-331592,RoadBlock,8.165788,-331592,RoadBlock,8.670316,-331592,RoadBlock,9.550255,,,0,,,0,,,0,,,0,,,0,10.16168,-0.3418113,False,False,0,0,False,True,5.216444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.758683,-331592,RoadBlock,8.816379,-331592,RoadBlock,8.268959,-331592,RoadBlock,8.01431,-331592,RoadBlock,8.010298,-331592,RoadBlock,8.256286,-331592,RoadBlock,8.79287,-331592,RoadBlock,9.719611,,,0,,,0,,,0,,,0,,,0,10.33413,-0.3442825,False,False,0,0,False,True,5.292021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.747341,-331592,RoadBlock,8.823007,-331592,RoadBlock,8.288613,-331592,RoadBlock,8.045229,-331592,RoadBlock,8.052724,-331592,RoadBlock,8.312293,-331592,RoadBlock,8.866933,-331592,RoadBlock,9.820333,,,0,,,0,,,0,,,0,,,0,10.50622,-0.3454737,False,False,0,0,False,True,5.243989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.780894,-331592,RoadBlock,8.863439,-331592,RoadBlock,8.334642,-331592,RoadBlock,8.097035,-331592,RoadBlock,8.111526,-331592,RoadBlock,8.380419,-331592,RoadBlock,8.948359,-331592,RoadBlock,9.92201,,,0,,,0,,,0,,,0,,,0,10.75982,-0.346781,False,False,0,0,False,True,5.162503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.815481,-331592,RoadBlock,8.898019,-331592,RoadBlock,8.369751,-331592,RoadBlock,8.133445,-331592,RoadBlock,8.150249,-331592,RoadBlock,8.422834,-331592,RoadBlock,8.996492,-331592,RoadBlock,9.979124,,,0,,,0,,,0,,,0,,,0,10.93277,-0.3474121,False,False,0,0,False,True,5.114684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.868562,-331592,RoadBlock,8.950028,-331592,RoadBlock,8.421794,-331592,RoadBlock,8.186791,-331592,RoadBlock,8.206417,-331592,RoadBlock,8.48379,-331592,RoadBlock,9.065039,,,0,,,0,,,0,,,0,,,0,,,0,11.19121,-0.3481101,False,False,0,0,False,True,5.03017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.916554,-331592,RoadBlock,8.999534,-331592,RoadBlock,8.473181,-331592,RoadBlock,8.241019,-331592,RoadBlock,8.264956,-331592,RoadBlock,8.5488,-331592,RoadBlock,9.139819,,,0,,,0,,,0,,,0,,,0,,,0,11.36133,-0.3484544,False,False,0,0,False,True,5.04397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.963705,-331592,RoadBlock,9.05089,-331592,RoadBlock,8.528429,-331592,RoadBlock,8.300902,-331592,RoadBlock,8.331041,-331592,RoadBlock,8.623637,-331592,RoadBlock,9.22752,,,0,,,0,,,0,,,0,,,0,,,0,11.61522,-0.348841,False,False,0,0,False,True,4.955018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.968555,-331592,RoadBlock,9.0697,-331592,RoadBlock,8.557792,-331592,RoadBlock,8.339892,-331592,RoadBlock,8.380404,-331592,RoadBlock,8.685771,-331592,RoadBlock,9.307137,,,0,,,0,,,0,,,0,,,0,,,0,11.78384,-0.3490322,False,False,0,0,False,True,4.890398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.9956,-331592,RoadBlock,9.113065,-331592,RoadBlock,8.613944,-331592,RoadBlock,8.408306,-331592,RoadBlock,8.462668,-331592,RoadBlock,8.785686,-331592,RoadBlock,9.431719,,,0,,,0,,,0,,,0,,,0,,,0,12.03544,-0.3492508,False,False,0,0,False,True,4.782158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.15338,-331592,RoadBlock,8.657791,-331592,RoadBlock,8.456281,-331592,RoadBlock,8.516078,-331592,RoadBlock,8.846706,-331592,RoadBlock,9.503911,,,0,,,0,,,0,,,0,,,0,,,0,12.28544,-0.3493628,False,False,0,0,False,True,4.617251,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.22464,-331592,RoadBlock,8.730226,-331592,RoadBlock,8.531575,-331592,RoadBlock,8.596417,-331592,RoadBlock,8.935082,-331592,RoadBlock,9.604766,,,0,,,0,,,0,,,0,,,0,,,0,12.45124,-0.3494803,False,False,0,0,False,True,4.605543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.297816,-331592,RoadBlock,8.801787,-331592,RoadBlock,8.6036,-331592,RoadBlock,8.671067,-331592,RoadBlock,9.014944,-331592,RoadBlock,9.693349,,,0,,,0,,,0,,,0,,,0,,,0,12.61635,-0.3495472,False,False,0,0,False,True,4.583024,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.37599,-331592,RoadBlock,8.876989,-331592,RoadBlock,8.678194,-331592,RoadBlock,8.747333,-331592,RoadBlock,9.095421,-331922,RoadBlock,9.781219,,,0,,,0,,,0,,,0,,,0,,,0,12.86275,-0.3496155,False,False,0,0,False,True,4.470493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.43041,-331592,RoadBlock,8.928926,-331592,RoadBlock,8.729342,-331592,RoadBlock,8.799263,-331592,RoadBlock,9.14983,-331922,RoadBlock,9.789409,,,0,,,0,,,0,,,0,,,0,,,0,13.02616,-0.3496538,False,False,0,0,False,True,4.399539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.510304,-331592,RoadBlock,9.004846,-331592,RoadBlock,8.80382,-331592,RoadBlock,8.874595,-331592,RoadBlock,9.22845,-331922,RoadBlock,9.800591,,,0,,,0,,,0,,,0,,,0,,,0,13.27001,-0.3496988,False,False,0,0,False,True,4.292836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.564131,-331592,RoadBlock,9.055864,-331592,RoadBlock,8.853748,-331592,RoadBlock,8.924977,-331592,RoadBlock,9.280902,-331922,RoadBlock,9.807762,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,-0.3497152,False,False,0,0,False,True,4.171308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.638841,-331592,RoadBlock,9.126575,-331592,RoadBlock,8.922859,-331592,RoadBlock,8.994626,-331922,RoadBlock,9.339174,-331922,RoadBlock,9.817447,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.3497439,False,False,0,0,False,True,4.131156,0,1,0
