,,0,,,0,-408290,Pavement (1),8.771728,,,0,,,0,,,0,-408268,RoadBlock,9.249784,-408268,RoadBlock,8.526635,-408268,RoadBlock,8.13726,-408268,RoadBlock,8.014061,-408268,RoadBlock,8.13726,-408268,RoadBlock,8.526637,-408268,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.321844,-412240,Victim,3.176578,-412240,Victim,3.132865,-412240,Victim,3.183619,-412240,Victim,3.338199,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,3.99956,0,0,0
,,0,,,0,-408290,Pavement (1),8.774693,,,0,,,0,,,0,-408268,RoadBlock,9.261733,-408268,RoadBlock,8.540413,-408268,RoadBlock,8.152444,-408268,RoadBlock,8.030191,-408268,RoadBlock,8.15385,-408268,RoadBlock,8.543185,-408268,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.360083,-412240,Victim,3.216552,-412240,Victim,3.174594,-412240,Victim,3.225931,-412240,Victim,3.37948,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.008556,0,0,0
,,0,,,0,-408290,Pavement (1),8.773419,,,0,,,0,,,0,-408268,RoadBlock,9.258856,-408268,RoadBlock,8.537448,-408268,RoadBlock,8.149484,-408268,RoadBlock,8.027322,-408268,RoadBlock,8.151158,-408268,RoadBlock,8.540752,-408268,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.360499,-412240,Victim,3.211107,-412240,Victim,3.169502,-412240,Victim,3.221478,-412240,Victim,3.375754,-412240,Victim,3.720073,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,4.013148,0,0,0
,,0,,,0,-408290,Pavement (1),8.772775,,,0,,,0,,,0,-408268,RoadBlock,9.255104,-408268,RoadBlock,8.532771,-408268,RoadBlock,8.144027,-408268,RoadBlock,8.021251,-408268,RoadBlock,8.144658,-408268,RoadBlock,8.534018,-408268,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.368158,-412240,Victim,3.196846,-412240,Victim,3.156318,-412240,Victim,3.2099,-412240,Victim,3.366434,-412240,Victim,3.677386,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.029669,0,0,0
,,0,,,0,-408290,Pavement (1),8.772892,,,0,,,0,,,0,-408268,RoadBlock,9.254107,-408268,RoadBlock,8.531107,-408268,RoadBlock,8.141747,-408268,RoadBlock,8.018428,-408268,RoadBlock,8.141376,-408268,RoadBlock,8.530375,-408268,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.396888,-412240,Victim,3.191848,-412240,Victim,3.151936,-412240,Victim,3.206436,-412240,Victim,3.364223,-412240,Victim,3.66779,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,4.045073,0,0,0
,,0,,,0,-408290,Pavement (1),8.773193,,,0,,,0,,,0,-408268,RoadBlock,9.254255,-408268,RoadBlock,8.530555,-408268,RoadBlock,8.140512,-408268,RoadBlock,8.016544,-408268,RoadBlock,8.138903,-408268,RoadBlock,8.527386,-408268,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.190087,-412240,Victim,3.149115,-412240,Victim,3.20483,-412240,Victim,3.36411,-412240,Victim,3.65535,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.083426,0,0,0
,,0,,,0,-408290,Pavement (1),8.773573,,,0,,,0,,,0,-408268,RoadBlock,9.255159,-408268,RoadBlock,8.531159,-408268,RoadBlock,8.140799,-408268,RoadBlock,8.016506,-408268,RoadBlock,8.138539,-408268,RoadBlock,8.526709,-408268,RoadBlock,9.248646,,,0,,,0,-408290,Pavement (1),9.148913,-408290,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.205536,-412240,Victim,3.150311,-412240,Victim,3.206623,-412240,Victim,3.366584,-412240,Victim,3.658366,,,0,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,4.117672,0,0,0
,,0,,,0,-408290,Pavement (1),8.773615,,,0,,,0,,,0,-408268,RoadBlock,9.255374,-408268,RoadBlock,8.531697,-408268,RoadBlock,8.141644,-408268,RoadBlock,8.017632,-408268,RoadBlock,8.139913,-408268,RoadBlock,8.528289,-408268,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.266425,-412240,Victim,3.154862,-412240,Victim,3.211378,-412240,Victim,3.371609,-412240,Victim,3.663877,-412240,Victim,4.215547,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,4.173663,0,0,0
,,0,,,0,-408290,Pavement (1),8.773372,,,0,,,0,,,0,-408268,RoadBlock,9.255008,-408268,RoadBlock,8.531726,-408268,RoadBlock,8.142066,-408268,RoadBlock,8.018437,-408268,RoadBlock,8.141075,-408268,RoadBlock,8.529774,-408268,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.158629,-412240,Victim,3.213754,-412240,Victim,3.373948,-412240,Victim,3.6663,-412240,Victim,4.18045,,,0,,,0,,,0,,,0,-0.003911926,0,False,False,0,0,False,True,4.220586,0,0,0
,,0,,,0,-408290,Pavement (1),8.773092,,,0,,,0,,,0,-408268,RoadBlock,9.254621,-408268,RoadBlock,8.531644,-408268,RoadBlock,8.142292,-408268,RoadBlock,8.018964,-408268,RoadBlock,8.141887,-408268,RoadBlock,8.530847,-408268,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.195596,-412240,Victim,3.215459,-412240,Victim,3.37578,-412240,Victim,3.668414,-412240,Victim,4.155435,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,4.336052,0,0,0
,,0,,,0,-408290,Pavement (1),8.773066,,,0,,,0,,,0,-408268,RoadBlock,9.254555,-408268,RoadBlock,8.531591,-408268,RoadBlock,8.142255,-408268,RoadBlock,8.018942,-408268,RoadBlock,8.141882,-408268,RoadBlock,8.530856,-408268,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.216798,-412240,Victim,3.376278,-412240,Victim,3.669104,-412240,Victim,4.155885,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,4.418546,0,0,0
,,0,,,0,-408290,Pavement (1),8.773186,,,0,,,0,,,0,-408268,RoadBlock,9.254683,-408268,RoadBlock,8.531582,-408268,RoadBlock,8.142109,-408268,RoadBlock,8.018664,-408268,RoadBlock,8.141479,-408268,RoadBlock,8.530344,-408268,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.247792,-412240,Victim,3.376392,-412240,Victim,3.669505,-412240,Victim,4.15665,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,4.560619,0,0,0
,,0,,,0,-408290,Pavement (1),8.773289,,,0,,,0,,,0,-408268,RoadBlock,9.254825,-408268,RoadBlock,8.531611,-408268,RoadBlock,8.142025,-408268,RoadBlock,8.01847,-408268,RoadBlock,8.14118,-408268,RoadBlock,8.529948,-408268,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,4.267493,-412240,Victim,3.378474,-412240,Victim,3.669368,-412240,Victim,4.156691,-412240,Victim,4.999907,,,0,,,0,,,0,0.001552041,0,False,False,0,0,False,True,4.723261,0,0,0
,,0,,,0,-408290,Pavement (1),8.773398,,,0,,,0,,,0,-408268,RoadBlock,9.254997,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.141964,-408268,RoadBlock,8.018292,-408268,RoadBlock,8.140893,-408268,RoadBlock,8.529559,-408268,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.42961,-412240,Victim,3.669842,-412240,Victim,4.15737,-412240,Victim,4.971652,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,4.9258,0,0,0
,,0,,,0,-408290,Pavement (1),8.77343,,,0,,,0,,,0,-408268,RoadBlock,9.255052,-408268,RoadBlock,8.531693,-408268,RoadBlock,8.141959,-408268,RoadBlock,8.018258,-408268,RoadBlock,8.140829,-408268,RoadBlock,8.529469,-408268,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,4.031024,-412240,Victim,3.669802,-412240,Victim,4.156571,-412240,Victim,4.970692,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,5.079794,0,0,0
,,0,,,0,-408290,Pavement (1),8.773426,,,0,,,0,,,0,-408268,RoadBlock,9.255053,-408268,RoadBlock,8.531704,-408268,RoadBlock,8.141977,-408268,RoadBlock,8.018286,-408268,RoadBlock,8.140864,-408268,RoadBlock,8.52951,-408268,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,5.090048,-412240,Victim,3.715299,-412240,Victim,4.157701,-412240,Victim,4.971983,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,5.322987,0,0,0
,,0,,,0,-408290,Pavement (1),8.773405,,,0,,,0,,,0,-408268,RoadBlock,9.255021,-408268,RoadBlock,8.531695,-408268,RoadBlock,8.141993,-408268,RoadBlock,8.018323,-408268,RoadBlock,8.140924,-408268,RoadBlock,8.52959,-408268,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,4.196188,-412240,Victim,4.157702,-412240,Victim,4.971895,,,0,,,0,,,0,-0.000349556,0,False,False,0,0,False,True,5.544241,0,0,0
,,0,,,0,-408290,Pavement (1),8.77337,,,0,,,0,,,0,-408268,RoadBlock,9.254968,-408268,RoadBlock,8.531675,-408268,RoadBlock,8.142007,-408268,RoadBlock,8.018371,-408268,RoadBlock,8.141004,-408268,RoadBlock,8.529698,-408268,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,5.060664,-412240,Victim,4.196497,-412240,Victim,4.971293,-412240,Victim,6.47615,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,5.862685,0,0,0
,,0,,,0,-408290,Pavement (1),8.773359,,,0,,,0,,,0,-408268,RoadBlock,9.254945,-408268,RoadBlock,8.531666,-408268,RoadBlock,8.14201,-408268,RoadBlock,8.018387,-408268,RoadBlock,8.141032,-408268,RoadBlock,8.52974,-408268,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,4.709596,-412240,Victim,4.971326,-412240,Victim,6.434041,,,0,,,0,-0.0001522834,0,False,False,0,0,False,True,6.219135,0,0,0
,,0,,,0,-408290,Pavement (1),8.773353,,,0,,,0,,,0,-408268,RoadBlock,9.254933,-408268,RoadBlock,8.531658,-408268,RoadBlock,8.142008,-408268,RoadBlock,8.018391,-408268,RoadBlock,8.141041,-408268,RoadBlock,8.529753,-408268,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,5.492139,-412240,Victim,4.995564,-412240,Victim,6.437078,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,6.622971,0,0,0
,,0,,,0,-408290,Pavement (1),8.773355,,,0,,,0,,,0,-408268,RoadBlock,9.254937,-408268,RoadBlock,8.531659,-408268,RoadBlock,8.142006,-408268,RoadBlock,8.018385,-408268,RoadBlock,8.141032,-408268,RoadBlock,8.529741,-408268,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,6.071687,-412240,Victim,5.137187,-412240,Victim,6.437288,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,6.930121,0,0,0
,,0,,,0,-408290,Pavement (1),8.773363,,,0,,,0,,,0,-408268,RoadBlock,9.254951,-408268,RoadBlock,8.531665,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.018374,-408268,RoadBlock,8.141014,-408268,RoadBlock,8.529716,-408268,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,5.838656,-412240,Victim,6.43712,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,7.385468,0,0,0
,,0,,,0,-408290,Pavement (1),8.773366,,,0,,,0,,,0,-408268,RoadBlock,9.254953,-408268,RoadBlock,8.531666,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.018372,-408268,RoadBlock,8.141009,-408268,RoadBlock,8.52971,-408268,RoadBlock,9.252086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,6.117351,-412240,Victim,6.437053,,,0,,,0,3.940199E-05,0,False,False,0,0,False,True,7.56797,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773371,,,0,,,0,,,0,-408268,RoadBlock,9.254963,-408268,RoadBlock,8.531671,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.018366,-408268,RoadBlock,8.140999,-408268,RoadBlock,8.529695,-408268,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,6.992793,-412240,Victim,6.476152,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,8.155015,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773371,,,0,,,0,,,0,-408268,RoadBlock,9.254964,-408268,RoadBlock,8.531671,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.018366,-408268,RoadBlock,8.141,-408268,RoadBlock,8.529695,-408268,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,7.731817,-412240,Victim,6.845308,,,0,,,0,-3.60948E-06,0,False,False,0,0,False,True,8.637948,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254961,-408268,RoadBlock,8.531671,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.018368,-408268,RoadBlock,8.141003,-408268,RoadBlock,8.529699,-408268,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,7.526698,-412240,Victim,9.713522,,,0,-1.503425E-05,0,False,False,0,0,False,True,9.17109,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773368,,,0,,,0,,,0,-408268,RoadBlock,9.254959,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.018369,-408268,RoadBlock,8.141005,-408268,RoadBlock,8.529702,-408268,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,7.966008,-412240,Victim,9.643979,,,0,-1.405762E-05,0,False,False,0,0,False,True,9.518713,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773367,,,0,,,0,,,0,-408268,RoadBlock,9.254957,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.018371,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529705,-408268,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,8.559068,-412240,Victim,9.62477,,,0,-6.973833E-06,0,False,False,0,0,False,True,9.992201,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773367,,,0,,,0,,,0,-408268,RoadBlock,9.254956,-408268,RoadBlock,8.531668,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.018371,-408268,RoadBlock,8.141007,-408268,RoadBlock,8.529707,-408268,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,8.970434,-412240,Victim,9.611434,,,0,-1.66558E-07,0,False,False,0,0,False,True,10.32247,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773367,,,0,,,0,,,0,-408268,RoadBlock,9.254957,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.018371,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529705,-408268,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,9.650726,-412240,Victim,9.67402,,,0,2.32503E-06,0,False,False,0,0,False,True,10.87382,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773368,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529705,-408268,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,9.755298,,,0,3.120331E-06,0,False,False,0,0,False,True,11.18923,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,9.984304,,,0,2.288257E-06,0,False,False,0,0,False,True,11.59293,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.725069E-07,0,False,False,0,0,False,True,11.75376,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.725363E-08,0,False,False,0,0,False,True,12.16326,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.300229E-07,0,False,False,0,0,False,True,12.37671,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.057776E-07,0,False,False,0,0,False,True,12.69132,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.871368E-07,0,False,False,0,0,False,True,12.68896,-1,0,0
