,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.909115,-4671518,RoadBlock,8.824501,-4671518,RoadBlock,8.177777,-4671518,RoadBlock,7.840778,-4671518,RoadBlock,7.755903,-4671518,RoadBlock,7.909585,-4671518,RoadBlock,8.326664,-4671518,RoadBlock,9.080867,,,0,,,0,,,0,-4671538,Pavement,8.59149,,,0,8.037407,0,False,False,0,0,False,True,5.629811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.925066,-4671518,RoadBlock,8.838415,-4671518,RoadBlock,8.19045,-4671518,RoadBlock,7.852741,-4671518,RoadBlock,7.767563,-4671518,RoadBlock,7.921302,-4671518,RoadBlock,8.338804,-4671518,RoadBlock,9.093863,,,0,,,0,,,0,-4671538,Pavement,8.624994,,,0,8.224861,0,False,False,0,0,False,True,5.711806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.932811,-4671518,RoadBlock,8.845142,-4671518,RoadBlock,8.196554,-4671518,RoadBlock,7.858485,-4671518,RoadBlock,7.773144,-4671518,RoadBlock,7.926891,-4671518,RoadBlock,8.344572,-4671518,RoadBlock,9.100012,,,0,,,0,,,0,-4671538,Pavement,8.640686,,,0,8.411353,0,False,False,0,0,False,True,5.632185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.943617,-4671518,RoadBlock,8.854218,-4671518,RoadBlock,8.204546,-4671518,RoadBlock,7.865792,-4671518,RoadBlock,7.780041,-4671518,RoadBlock,7.933586,-4671518,RoadBlock,8.351238,-4671518,RoadBlock,9.106806,,,0,,,0,,,0,-4671538,Pavement,8.656266,,,0,8.752187,0,False,False,0,0,False,True,5.470903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.954997,-4671518,RoadBlock,8.862727,-4671518,RoadBlock,8.211194,-4671518,RoadBlock,7.871115,-4671518,RoadBlock,7.784322,-4671518,RoadBlock,7.936941,-4671518,RoadBlock,8.353629,-4671518,RoadBlock,9.107981,,,0,,,0,,,0,-4671538,Pavement,8.651582,,,0,8.964911,0,False,False,0,0,False,True,5.256945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.983856,-4671518,RoadBlock,8.883068,-4671518,RoadBlock,8.225962,-4671518,RoadBlock,7.881809,-4671518,RoadBlock,7.791661,-4671518,RoadBlock,7.941099,-4671518,RoadBlock,8.354253,-4671518,RoadBlock,9.103961,,,0,,,0,,,0,-4671538,Pavement,8.615287,,,0,9.147779,0,False,False,0,0,False,True,5.270865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,10.00092,-4671518,RoadBlock,8.894768,-4671518,RoadBlock,8.234141,-4671518,RoadBlock,7.887396,-4671518,RoadBlock,7.795081,-4671518,RoadBlock,7.942426,-4671518,RoadBlock,8.353213,-4671518,RoadBlock,9.099785,,,0,,,0,,,0,-4671538,Pavement,8.587777,,,0,9.329917,0,False,False,0,0,False,True,5.17869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.913062,-4671518,RoadBlock,8.246677,-4671518,RoadBlock,7.895678,-4671518,RoadBlock,7.799786,-4671518,RoadBlock,7.943655,-4671518,RoadBlock,8.350489,-4671518,RoadBlock,9.0918,,,0,,,0,,,0,-4671538,Pavement,8.539883,,,0,9.635307,0,False,False,0,0,False,True,5.052123,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.925182,-4671518,RoadBlock,8.254861,-4671518,RoadBlock,7.900949,-4671518,RoadBlock,7.802602,-4671518,RoadBlock,7.944076,-4671518,RoadBlock,8.348175,-4671518,RoadBlock,9.085843,,,0,,,0,,,0,-4671538,Pavement,8.506061,,,0,9.871638,0,False,False,0,0,False,True,4.871931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.947123,-4671518,RoadBlock,8.269452,-4671518,RoadBlock,7.9101,-4671518,RoadBlock,7.807157,-4671518,RoadBlock,7.944131,-4671518,RoadBlock,8.343086,-4671518,RoadBlock,9.073899,,,0,,,0,,,0,-4671538,Pavement,8.441428,,,0,10.0504,0,False,False,0,0,False,True,4.922978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.957887,-4671518,RoadBlock,8.276484,-4671518,RoadBlock,7.914369,-4671518,RoadBlock,7.809089,-4671518,RoadBlock,7.943777,-4671518,RoadBlock,8.340114,-4671518,RoadBlock,9.067433,,,0,,,0,,,0,-4671538,Pavement,8.408098,,,0,10.22808,0,False,False,0,0,False,True,4.857268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.971922,-4671518,RoadBlock,8.285537,-4671518,RoadBlock,7.919731,-4671518,RoadBlock,7.811328,-4671518,RoadBlock,7.942948,-4671518,RoadBlock,8.335771,-4671518,RoadBlock,9.058404,,,0,,,0,,,0,-4671538,Pavement,8.362925,,,0,10.50048,0,False,False,0,0,False,True,4.755132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.985091,-4671518,RoadBlock,8.293833,-4671518,RoadBlock,7.924413,-4671518,RoadBlock,7.81294,-4671518,RoadBlock,7.941533,-4671518,RoadBlock,8.330874,-4671518,RoadBlock,9.048861,,,0,,,0,,,0,-4671538,Pavement,8.317227,,,0,10.67227,0,False,False,0,0,False,True,4.767923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.996437,-4671518,RoadBlock,8.300798,-4671518,RoadBlock,7.928124,-4671518,RoadBlock,7.813877,-4671518,RoadBlock,7.939726,-4671518,RoadBlock,8.325901,-4671518,RoadBlock,9.039651,,,0,,,0,,,0,-4671538,Pavement,8.274816,,,0,10.92702,0,False,False,0,0,False,True,4.682112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.00438,-4671518,RoadBlock,8.305505,-4671518,RoadBlock,7.930423,-4671518,RoadBlock,7.814114,-4671518,RoadBlock,7.937912,-4671518,RoadBlock,8.321707,-4671518,RoadBlock,9.032269,,,0,,,0,,,0,-4671538,Pavement,8.242124,,,0,11.09898,0,False,False,0,0,False,True,4.649828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.01373,-4671518,RoadBlock,8.310778,-4671518,RoadBlock,7.93265,-4671518,RoadBlock,7.813719,-4671518,RoadBlock,7.93489,-4671518,RoadBlock,8.315623,-4671518,RoadBlock,9.022069,,,0,,,0,,,0,-4671538,Pavement,8.198765,,,0,11.35565,0,False,False,0,0,False,True,4.587155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.0195,-4671518,RoadBlock,8.313687,-4671518,RoadBlock,7.933413,-4671518,RoadBlock,7.812616,-4671518,RoadBlock,7.931898,-4671518,RoadBlock,8.310409,-4671518,RoadBlock,9.01385,,,0,,,0,,,0,-4671538,Pavement,8.16572,,,0,11.52519,0,False,False,0,0,False,True,4.61767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.021853,-4671518,RoadBlock,8.314617,-4671518,RoadBlock,7.933264,-4671518,RoadBlock,7.811522,-4671518,RoadBlock,7.929836,-4671518,RoadBlock,8.307198,-4671518,RoadBlock,9.009077,,,0,,,0,,,0,-4671538,Pavement,8.147636,,,0,11.77822,0,False,False,0,0,False,True,4.546707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.022507,-4671518,RoadBlock,8.314651,-4671518,RoadBlock,7.932827,-4671518,RoadBlock,7.810662,-4671518,RoadBlock,7.928535,-4671518,RoadBlock,8.305365,-4671518,RoadBlock,9.006516,,,0,,,0,,,0,-4671538,Pavement,8.138575,,,0,11.94615,0,False,False,0,0,False,True,4.519272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.022458,-4671518,RoadBlock,8.314173,-4671518,RoadBlock,7.932013,-4671518,RoadBlock,7.809538,-4671518,RoadBlock,7.927078,-4671518,RoadBlock,8.303496,-4671518,RoadBlock,9.004072,,,0,,,0,,,0,-4671538,Pavement,8.13063,,,0,12.19671,0,False,False,0,0,False,True,4.450474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.021849,-4671518,RoadBlock,8.31335,-4671518,RoadBlock,7.931012,-4671518,RoadBlock,7.808364,-4671518,RoadBlock,7.925704,-4671518,RoadBlock,8.301865,-4671518,RoadBlock,9.002071,,,0,,,0,,,0,-4671538,Pavement,8.12469,,,0,12.36288,0,False,False,0,0,False,True,4.462321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.020945,-4671518,RoadBlock,8.312366,-4671518,RoadBlock,7.929952,-4671518,RoadBlock,7.807217,-4671518,RoadBlock,7.924445,-4671518,RoadBlock,8.300449,-4671518,RoadBlock,9.000424,,,0,,,0,,,0,-4671538,Pavement,8.120218,,,0,12.61085,0,False,False,0,0,False,True,4.393577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.020163,-4671518,RoadBlock,8.311557,-4671518,RoadBlock,7.929111,-4671518,RoadBlock,7.806331,-4671518,RoadBlock,7.923495,-4671518,RoadBlock,8.299403,-4671518,RoadBlock,8.999237,,,0,,,0,,,0,-4671538,Pavement,8.117119,,,0,12.77531,0,False,False,0,0,False,True,4.363914,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.019067,-4671518,RoadBlock,8.310461,-4671518,RoadBlock,7.927999,-4671518,RoadBlock,7.805182,-4671518,RoadBlock,7.922284,-4671518,RoadBlock,8.298096,-4671518,RoadBlock,8.997774,,,0,,,0,,,0,-4671538,Pavement,8.113441,,,0,13.02071,0,False,False,0,0,False,True,4.30432,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.017827,-4671518,RoadBlock,8.309229,-4671518,RoadBlock,7.926753,-4671518,RoadBlock,7.8039,-4671518,RoadBlock,7.920936,-4671518,RoadBlock,8.296642,-4671518,RoadBlock,8.996155,,,0,,,0,,,0,-4671538,Pavement,8.109371,,,0,13.18347,0,False,False,0,0,False,True,4.311342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.0166,-4671518,RoadBlock,8.308029,-4671518,RoadBlock,7.925557,-4671518,RoadBlock,7.802682,-4671518,RoadBlock,7.91967,-4671518,RoadBlock,8.295291,-4671518,RoadBlock,8.994666,,,0,,,0,,,0,-4671538,Pavement,8.105733,,,0,13.42634,0,False,False,0,0,False,True,4.263571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.015724,-4671518,RoadBlock,8.307177,-4671518,RoadBlock,7.924706,-4671518,RoadBlock,7.801817,-4671518,RoadBlock,7.918772,-4671518,RoadBlock,8.294334,-4671518,RoadBlock,8.993615,,,0,,,0,,,0,-4671538,Pavement,8.103161,,,0,13.49608,0,False,False,0,0,False,True,4.242124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.014547,-4671518,RoadBlock,8.306026,-4671518,RoadBlock,7.923561,-4671518,RoadBlock,7.800653,-4671518,RoadBlock,7.91756,-4671518,RoadBlock,8.293043,-4671518,RoadBlock,8.992189,,,0,,,0,,,0,-4671538,Pavement,8.099675,,,0,13.49534,0,False,False,0,0,False,True,4.218527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.01343,-4671518,RoadBlock,8.304918,-4671518,RoadBlock,7.922444,-4671518,RoadBlock,7.799504,-4671518,RoadBlock,7.916354,-4671518,RoadBlock,8.291743,-4671518,RoadBlock,8.990744,,,0,,,0,,,0,-4671634,Pavement,8.096002,,,0,13.49536,0,False,False,0,0,False,True,4.217231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.012382,-4671518,RoadBlock,8.303888,-4671518,RoadBlock,7.921411,-4671518,RoadBlock,7.798448,-4671518,RoadBlock,7.915252,-4671518,RoadBlock,8.290562,-4671518,RoadBlock,8.989433,,,0,,,0,,,0,-4671634,Pavement,8.092753,,,0,13.33587,0,False,False,0,0,False,True,4.222055,0,0.8336834,0
