,,0,,,0,-1788368,Pavement (1),8.801569,,,0,,,0,,,0,-1788346,RoadBlock,9.268251,-1788346,RoadBlock,8.544702,-1788346,RoadBlock,8.155107,-1788346,RoadBlock,8.031496,-1788346,RoadBlock,8.153837,-1788346,RoadBlock,8.541674,-1788346,RoadBlock,9.26229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.393842,0.005234657,False,False,0,0,False,True,0,0,0.7761976,-0.07935012
,,0,,,0,-1788368,Pavement (1),8.793098,,,0,,,0,,,0,-1788346,RoadBlock,9.263828,-1788346,RoadBlock,8.540876,-1788346,RoadBlock,8.151795,-1788346,RoadBlock,8.028717,-1788346,RoadBlock,8.151682,-1788346,RoadBlock,8.540298,-1788346,RoadBlock,9.26195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4920834,0.002797646,False,False,0,0,False,True,0,0,0.9247881,0
,,0,,,0,-1788368,Pavement (1),8.791928,,,0,,,0,,,0,-1788346,RoadBlock,9.259989,-1788346,RoadBlock,8.53616,-1788346,RoadBlock,8.146336,-1788346,RoadBlock,8.022675,-1788346,RoadBlock,8.14524,-1788346,RoadBlock,8.53366,-1788346,RoadBlock,9.255333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6891323,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788368,Pavement (1),8.795175,,,0,,,0,,,0,-1788346,RoadBlock,9.25983,-1788346,RoadBlock,8.535089,-1788346,RoadBlock,8.144467,-1788346,RoadBlock,8.020112,-1788346,RoadBlock,8.142076,-1788346,RoadBlock,8.529978,-1788346,RoadBlock,9.251198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8013985,0.003427389,False,False,0,0,False,True,0,0,1,-0.1490949
,,0,,,0,-1788368,Pavement (1),8.816882,,,0,,,0,,,0,-1788346,RoadBlock,9.265358,-1788346,RoadBlock,8.538162,-1788346,RoadBlock,8.145574,-1788346,RoadBlock,8.019502,-1788346,RoadBlock,8.139845,-1788346,RoadBlock,8.526073,-1788346,RoadBlock,9.245346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9223043,0.008156612,False,False,0,0,False,True,0,0,1,-0.2992039
,,0,,,0,-1788368,Pavement (1),8.833295,,,0,,,0,,,0,-1788346,RoadBlock,9.27027,-1788346,RoadBlock,8.541469,-1788346,RoadBlock,8.147608,-1788346,RoadBlock,8.020412,-1788346,RoadBlock,8.139664,-1788346,RoadBlock,8.524714,-1788346,RoadBlock,9.242559,,,0,,,0,-1788368,Pavement (1),9.279183,-1788368,Pavement (1),8.743859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9524366,0.01153482,False,False,0,0,False,True,0,0,1,-0.4535632
,,0,,,0,-1788368,Pavement (1),8.861121,,,0,,,0,,,0,-1788346,RoadBlock,9.27743,-1788346,RoadBlock,8.546707,-1788346,RoadBlock,8.151517,-1788346,RoadBlock,8.023245,-1788346,RoadBlock,8.141439,-1788346,RoadBlock,8.525233,-1788346,RoadBlock,9.241319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.103529,0.01678587,False,False,0,0,False,True,0,0,1,-0.6026679
,,0,,,0,-1788368,Pavement (1),8.973744,,,0,,,0,,,0,-1788346,RoadBlock,9.304832,-1788346,RoadBlock,8.565356,-1788346,RoadBlock,8.16388,-1788346,RoadBlock,8.030436,-1788346,RoadBlock,8.143645,-1788346,RoadBlock,8.521761,-1788346,RoadBlock,9.230262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.320841,0.03856325,False,False,0,0,False,True,0,0,1,-0.7531981
,,0,,,0,-1788368,Pavement (1),9.269696,,,0,,,0,,,0,-1788346,RoadBlock,9.37591,-1788346,RoadBlock,8.613447,-1788346,RoadBlock,8.195375,-1788346,RoadBlock,8.048277,-1788346,RoadBlock,8.14846,-1788346,RoadBlock,8.512002,-1788346,RoadBlock,9.201424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.613132,0.09297799,False,False,0,0,False,True,0,0,1,-0.900896
,,0,,,0,-1788368,Pavement (1),9.540945,,,0,,,0,,,0,-1788346,RoadBlock,9.439423,-1788346,RoadBlock,8.656392,-1788346,RoadBlock,8.223503,-1788346,RoadBlock,8.064269,-1788346,RoadBlock,8.152984,-1788346,RoadBlock,8.503862,-1788346,RoadBlock,9.176939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.737241,0.1399,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.563676,-1788346,RoadBlock,8.740634,-1788346,RoadBlock,8.279119,-1788346,RoadBlock,8.096653,-1788346,RoadBlock,8.163662,-1788346,RoadBlock,8.490889,-1788346,RoadBlock,9.133836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.930887,0.2279425,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.66119,-1788346,RoadBlock,8.807007,-1788346,RoadBlock,8.323428,-1788346,RoadBlock,8.123259,-1788346,RoadBlock,8.173942,-1788346,RoadBlock,8.483626,-1788346,RoadBlock,9.104527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.089844,0.2939454,False,False,0,0,False,True,0,0,1,-0.8452272
,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.811498,-1788346,RoadBlock,8.909927,-1788346,RoadBlock,8.393151,-1788346,RoadBlock,8.166689,-1788346,RoadBlock,8.193485,-1788346,RoadBlock,8.477898,-1788346,RoadBlock,9.067488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.359194,0.3902948,False,False,0,0,False,True,0,0,1,-0.6949279
,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.910926,-1788346,RoadBlock,8.97851,-1788346,RoadBlock,8.440365,-1788346,RoadBlock,8.197199,-1788346,RoadBlock,8.209053,-1788346,RoadBlock,8.477912,-1788346,RoadBlock,9.048513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.552551,0.4503936,False,False,0,0,False,True,0,0,1,-0.5473187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.075109,-1788346,RoadBlock,8.508189,-1788346,RoadBlock,8.242829,-1788346,RoadBlock,8.235147,-1788346,RoadBlock,8.484014,-1788346,RoadBlock,9.030595,-1788346,RoadBlock,9.976276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.856293,0.5286512,False,False,0,0,False,True,0,0,1,-0.3981888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.133296,-1788346,RoadBlock,8.550037,-1788346,RoadBlock,8.272248,-1788346,RoadBlock,8.253819,-1788346,RoadBlock,8.491911,-1788346,RoadBlock,9.025777,-1788346,RoadBlock,9.953785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.066812,0.57143,False,False,0,0,False,True,0,0,1,-0.2491169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.203696,-1788346,RoadBlock,8.602665,-1788346,RoadBlock,8.311594,-1788346,RoadBlock,8.281974,-1788346,RoadBlock,8.509178,-1788346,RoadBlock,9.030547,-1788346,RoadBlock,9.941497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.379923,0.61562,False,False,0,0,False,True,0,0,1,-0.09957353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.238358,-1788346,RoadBlock,8.63022,-1788346,RoadBlock,8.334005,-1788346,RoadBlock,8.30028,-1788346,RoadBlock,8.523756,-1788346,RoadBlock,9.041118,-1788346,RoadBlock,9.946823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.58339,0.631619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.278362,-1788346,RoadBlock,8.664327,-1788346,RoadBlock,8.36411,-1788346,RoadBlock,8.327557,-1788346,RoadBlock,8.548929,-1788346,RoadBlock,9.064542,-1788346,RoadBlock,9.968381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.885511,0.6423123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.302324,-1788346,RoadBlock,8.685677,-1788346,RoadBlock,8.383827,-1788346,RoadBlock,8.346338,-1788346,RoadBlock,8.567321,-1788346,RoadBlock,9.083018,-1788346,RoadBlock,9.987388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.085891,0.64564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.337601,-1788346,RoadBlock,8.717809,-1788346,RoadBlock,8.414145,-1788346,RoadBlock,8.375854,-1788346,RoadBlock,8.596926,-1788346,RoadBlock,9.113612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.384971,0.6482205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.361495,-1788346,RoadBlock,8.739829,-1788346,RoadBlock,8.435149,-1788346,RoadBlock,8.396531,-1788346,RoadBlock,8.617909,-1788346,RoadBlock,9.135583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.583388,0.6491152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.398558,-1788346,RoadBlock,8.774182,-1788346,RoadBlock,8.468096,-1788346,RoadBlock,8.429132,-1788346,RoadBlock,8.651175,-1788346,RoadBlock,9.170628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.879545,0.6498665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.424269,-1788346,RoadBlock,8.798089,-1788346,RoadBlock,8.491089,-1788346,RoadBlock,8.451949,-1788346,RoadBlock,8.674523,-1788346,RoadBlock,9.195303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.075992,0.6501439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.476583,-1788346,RoadBlock,8.843521,-1788346,RoadBlock,8.531991,-1788346,RoadBlock,8.489861,-1788346,RoadBlock,8.710508,-1788346,RoadBlock,9.230079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.429634,0.6610284,False,False,0,0,False,True,0,0,1,-0.1491003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.529879,-1788346,RoadBlock,8.886232,-1788346,RoadBlock,8.567117,-1788346,RoadBlock,8.519017,-1788346,RoadBlock,8.734363,-1788346,RoadBlock,9.248381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.53249,0.683329,False,False,0,0,False,True,0,0,1,-0.3000627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.635284,-1788346,RoadBlock,8.968307,-1788346,RoadBlock,8.63226,-1788346,RoadBlock,8.570525,-1788346,RoadBlock,8.773349,-1788346,RoadBlock,9.273811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.815306,0.7341155,False,False,0,0,False,True,0,0,1,-0.1528255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.704328,-1788346,RoadBlock,9.023117,-1788346,RoadBlock,8.676902,-1788346,RoadBlock,8.607178,-1788346,RoadBlock,8.802913,-1788346,RoadBlock,9.295978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.993509,0.7633529,False,False,0,0,False,True,0,0,1,-0.002891496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.791025,-1788346,RoadBlock,9.095357,-1788346,RoadBlock,8.739208,-1788346,RoadBlock,8.662242,-1788346,RoadBlock,8.852262,-1788346,RoadBlock,9.34017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.326674,0.7888991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.843981,-1788346,RoadBlock,9.140844,-1788346,RoadBlock,8.779749,-1788346,RoadBlock,8.699452,-1788346,RoadBlock,8.88722,-1788346,RoadBlock,9.373568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.489348,0.800117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.917655,-1788346,RoadBlock,9.206419,-1788346,RoadBlock,8.840317,-1788346,RoadBlock,8.757198,-1788346,RoadBlock,8.943878,-1788346,RoadBlock,9.430681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.815111,0.8086001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.96573,-1788346,RoadBlock,9.249945,-1788346,RoadBlock,8.881173,-1788346,RoadBlock,8.796793,-1788346,RoadBlock,8.983418,-1788346,RoadBlock,9.471355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.004025,0.8118595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.316373,-1788346,RoadBlock,8.943921,-1788346,RoadBlock,8.857984,-1788346,RoadBlock,9.044926,-1788346,RoadBlock,9.535102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.216995,0.8153989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.36156,-1788346,RoadBlock,8.986876,-1788346,RoadBlock,8.900134,-1788346,RoadBlock,9.087571,-1788346,RoadBlock,9.579617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.408171,0.8168333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.431082,-1788346,RoadBlock,9.05321,-1788346,RoadBlock,8.96546,-1788346,RoadBlock,9.153907,-1788346,RoadBlock,9.649141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.767605,0.8181829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.478569,-1788346,RoadBlock,9.09861,-1788346,RoadBlock,9.010254,-1788346,RoadBlock,9.199482,-1788346,RoadBlock,9.697007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.952804,0.8187853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.551594,-1788346,RoadBlock,9.168515,-1788346,RoadBlock,9.079314,-1788346,RoadBlock,9.269835,-1788346,RoadBlock,9.771001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.148245,0.8193795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.600709,-1788346,RoadBlock,9.215915,-1788346,RoadBlock,9.126501,-1788346,RoadBlock,9.318278,-1788346,RoadBlock,9.822376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.334174,0.818482,False,False,0,0,False,True,0,0,1,0.09801191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.658981,-1788346,RoadBlock,9.278331,-1788346,RoadBlock,9.194433,-1788346,RoadBlock,9.39399,-1788346,RoadBlock,9.909422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.66902,0.7966691,False,False,0,0,False,True,0,0,1,0.2471319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.678479,-1788346,RoadBlock,9.308343,-1788346,RoadBlock,9.234851,-1788346,RoadBlock,9.446372,-1788346,RoadBlock,9.97734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.83266,0.7587575,False,False,0,0,False,True,0,0,1,0.3961885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.678033,-1788346,RoadBlock,9.334998,-1788346,RoadBlock,9.287082,-1788346,RoadBlock,9.526742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.030013,0.6675335,False,False,0,0,False,True,0,0,1,0.245923
