,,0,,,0,-2113606,Pavement (1),8.781998,,,0,,,0,,,0,-2113584,RoadBlock,9.257077,-2113584,RoadBlock,8.533132,-2113584,RoadBlock,8.142999,-2113584,RoadBlock,8.018985,-2113584,RoadBlock,8.141253,-2113584,RoadBlock,8.529527,-2113584,RoadBlock,9.251327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,5.364688,-2117526,Victim,4.992126,-2117526,Victim,6.4561,,,0,,,0,3.641562,0,False,False,0,0,False,True,6.561706,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.782132,,,0,,,0,,,0,-2113584,RoadBlock,9.25714,-2113584,RoadBlock,8.533187,-2113584,RoadBlock,8.143047,-2113584,RoadBlock,8.019031,-2113584,RoadBlock,8.141295,-2113584,RoadBlock,8.529568,-2113584,RoadBlock,9.251368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,5.947139,-2117526,Victim,5.076249,-2117526,Victim,6.461137,,,0,,,0,3.843002,0,False,False,0,0,False,True,6.870684,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.782355,,,0,,,0,,,0,-2113584,RoadBlock,9.257236,-2113584,RoadBlock,8.533274,-2113584,RoadBlock,8.143129,-2113584,RoadBlock,8.019108,-2113584,RoadBlock,8.141372,-2113584,RoadBlock,8.529645,-2113584,RoadBlock,9.251449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.37145,-2117526,Victim,5.388714,-2117526,Victim,6.469558,,,0,,,0,4.143675,0.001979389,False,False,0,0,False,True,7.101508,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.782505,,,0,,,0,,,0,-2113584,RoadBlock,9.257298,-2113584,RoadBlock,8.533333,-2113584,RoadBlock,8.143186,-2113584,RoadBlock,8.019164,-2113584,RoadBlock,8.14143,-2113584,RoadBlock,8.529705,-2113584,RoadBlock,9.251513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,5.681101,-2117526,Victim,6.47549,,,0,,,0,4.442544,0,False,False,0,0,False,True,7.219069,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.782744,,,0,,,0,,,0,-2113584,RoadBlock,9.257396,-2113584,RoadBlock,8.533424,-2113584,RoadBlock,8.143276,-2113584,RoadBlock,8.019256,-2113584,RoadBlock,8.141523,-2113584,RoadBlock,8.529805,-2113584,RoadBlock,9.251622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.039277,-2117526,Victim,6.484991,,,0,,,0,4.640776,0,False,False,0,0,False,True,7.530008,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.782911,,,0,,,0,,,0,-2113584,RoadBlock,9.257462,-2113584,RoadBlock,8.533487,-2113584,RoadBlock,8.143338,-2113584,RoadBlock,8.019319,-2113584,RoadBlock,8.14159,-2113584,RoadBlock,8.529876,-2113584,RoadBlock,9.251698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.293877,-2117526,Victim,6.491667,,,0,,,0,4.936592,0,False,False,0,0,False,True,7.616879,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.783155,,,0,,,0,,,0,-2113584,RoadBlock,9.257507,-2113584,RoadBlock,8.53353,-2113584,RoadBlock,8.143388,-2113584,RoadBlock,8.019374,-2113584,RoadBlock,8.141657,-2113584,RoadBlock,8.529959,-2113584,RoadBlock,9.251801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.778024,-2117526,Victim,6.503296,,,0,,,0,5.168262,0,False,False,0,0,False,True,8.027312,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.78332,,,0,,,0,,,0,-2113584,RoadBlock,9.257528,-2113584,RoadBlock,8.533545,-2113584,RoadBlock,8.143399,-2113584,RoadBlock,8.019388,-2113584,RoadBlock,8.141678,-2113584,RoadBlock,8.529988,-2113584,RoadBlock,9.251842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.985001,-2117526,Victim,6.535312,,,0,,,0,5.392568,0,False,False,0,0,False,True,8.168976,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.78362,,,0,,,0,,,0,-2113584,RoadBlock,9.257669,-2113584,RoadBlock,8.533669,-2113584,RoadBlock,8.143507,-2113584,RoadBlock,8.019485,-2113584,RoadBlock,8.141765,-2113584,RoadBlock,8.53007,-2113584,RoadBlock,9.251925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,7.11649,-2117526,Victim,6.565236,,,0,,,0,5.629519,0,False,False,0,0,False,True,8.260963,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.783837,,,0,,,0,,,0,-2113584,RoadBlock,9.257781,-2113584,RoadBlock,8.533771,-2113584,RoadBlock,8.143603,-2113584,RoadBlock,8.019576,-2113584,RoadBlock,8.141853,-2113584,RoadBlock,8.530157,-2113584,RoadBlock,9.252012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,7.252098,-2117526,Victim,6.593725,,,0,,,0,5.787383,0,False,False,0,0,False,True,8.355138,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.784155,,,0,,,0,,,0,-2113584,RoadBlock,9.257919,-2113584,RoadBlock,8.533908,-2113584,RoadBlock,8.143742,-2113584,RoadBlock,8.01972,-2113584,RoadBlock,8.142003,-2113584,RoadBlock,8.530316,-2113584,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,7.277111,-2117526,Victim,6.60878,,,0,,,0,6.166811,0,False,False,0,0,False,True,8.375229,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.784377,,,0,,,0,,,0,-2113584,RoadBlock,9.258017,-2113584,RoadBlock,8.534,-2113584,RoadBlock,8.14383,-2113584,RoadBlock,8.019809,-2113584,RoadBlock,8.142093,-2113584,RoadBlock,8.53041,-2113584,RoadBlock,9.252285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,7.272439,-2117526,Victim,6.614847,,,0,,,0,6.305853,0,False,False,0,0,False,True,8.374138,-1,1,0
,,0,,,0,-2113606,Pavement (1),8.778046,,,0,,,0,,,0,-2113584,RoadBlock,9.256484,-2113584,RoadBlock,8.533015,-2113584,RoadBlock,8.143251,-2113584,RoadBlock,8.019572,-2113584,RoadBlock,8.142193,-2113584,RoadBlock,8.530891,-2113584,RoadBlock,9.253271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,7.146327,-2117526,Victim,6.6095,,,0,,,0,6.599602,0,False,False,0,0,False,True,8.292751,-1,1,0.04990688
,,0,,,0,-2113606,Pavement (1),8.728844,,,0,,,0,,,0,-2113584,RoadBlock,9.244183,-2113584,RoadBlock,8.524794,-2113584,RoadBlock,8.138022,-2113584,RoadBlock,8.016845,-2113584,RoadBlock,8.141888,-2113584,RoadBlock,8.533326,-2113584,RoadBlock,9.259316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,7.055009,-2117526,Victim,6.626068,,,0,,,0,6.852438,-0.009487133,False,False,0,0,False,True,8.124185,-1,1,0.216378
,,0,,,0,-2113606,Pavement (1),8.507858,,,0,,,0,,,0,-2113584,RoadBlock,9.187626,-2113584,RoadBlock,8.486689,-2113584,RoadBlock,8.113471,-2113584,RoadBlock,8.00364,-2113584,RoadBlock,8.139671,-2113584,RoadBlock,8.543546,-2113584,RoadBlock,9.285966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.88967,-2117526,Victim,6.744734,,,0,,,0,7.002985,-0.05439289,False,False,0,0,False,True,8.167772,-1,1,0.337617
,,0,,,0,-2113606,Pavement (1),8.284499,,,0,,,0,,,0,-2113584,RoadBlock,9.128447,-2113584,RoadBlock,8.446441,-2113584,RoadBlock,8.087181,-2113584,RoadBlock,7.989067,-2113584,RoadBlock,8.136473,-2113584,RoadBlock,8.553266,-2113584,RoadBlock,9.312832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.793428,-2117526,Victim,6.889569,,,0,,,0,7.335817,-0.1009106,False,False,0,0,False,True,8.02078,-1,1,0.1658246
,,0,,,0,-2113606,Pavement (1),7.984229,,,0,,,0,,,0,-2113584,RoadBlock,9.044686,-2113584,RoadBlock,8.388186,-2113584,RoadBlock,8.047769,-2113584,RoadBlock,7.965455,-2113584,RoadBlock,8.128178,-2113584,RoadBlock,8.562351,-2113584,RoadBlock,9.345048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.745649,-2117526,Victim,7.102851,,,0,,,0,7.531193,-0.1639723,False,False,0,0,False,True,8.163635,-1,1,0.006321214
,,0,,,0,-2113606,Pavement (1),7.850132,,,0,,,0,,,0,-2113584,RoadBlock,9.00473,-2113584,RoadBlock,8.3592,-2113584,RoadBlock,8.026842,-2113584,RoadBlock,7.951206,-2113584,RoadBlock,8.120301,-2113584,RoadBlock,8.56161,-2113584,RoadBlock,9.353749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.693257,-2117526,Victim,7.20756,,,0,,,0,7.717322,-0.1906292,False,False,0,0,False,True,8.153635,0,1,0
,,0,,,0,-2113606,Pavement (1),7.708514,,,0,,,0,,,0,-2113584,RoadBlock,8.959341,-2113584,RoadBlock,8.32446,-2113584,RoadBlock,7.999808,-2113584,RoadBlock,7.930383,-2113584,RoadBlock,8.105189,-2113584,RoadBlock,8.552677,-2113584,RoadBlock,9.352829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.635755,-2117526,Victim,7.324991,,,0,,,0,7.913003,-0.215278,False,False,0,0,False,True,8.14277,0,1,0
,,0,,,0,-2113606,Pavement (1),7.635412,,,0,,,0,-2113584,RoadBlock,9.995816,-2113584,RoadBlock,8.93422,-2113584,RoadBlock,8.304258,-2113584,RoadBlock,7.983084,-2113584,RoadBlock,7.916343,-2113584,RoadBlock,8.09347,-2113584,RoadBlock,8.543306,-2113584,RoadBlock,9.346374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.485546,-2117526,Victim,7.388337,,,0,,,0,8.269763,-0.2257937,False,False,0,0,False,True,7.920505,0,1,0
,,0,,,0,-2113606,Pavement (1),7.543494,,,0,,,0,-2113584,RoadBlock,9.953857,-2113584,RoadBlock,8.900726,-2113584,RoadBlock,8.276218,-2113584,RoadBlock,7.95878,-2113584,RoadBlock,7.894747,-2113584,RoadBlock,8.073986,-2113584,RoadBlock,8.525704,-2113584,RoadBlock,9.330868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.454456,-2117526,Victim,7.468543,,,0,,,0,8.450598,-0.2361989,False,False,0,0,False,True,8.054457,0,1,0
,,0,,,0,-2113606,Pavement (1),7.489292,,,0,,,0,-2113584,RoadBlock,9.928722,-2113584,RoadBlock,8.88003,-2113584,RoadBlock,8.258348,-2113584,RoadBlock,7.942772,-2113584,RoadBlock,7.879979,-2113584,RoadBlock,8.060033,-2113584,RoadBlock,8.512282,-2113584,RoadBlock,9.317838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.599319,-2117526,Victim,7.515286,,,0,,,0,8.630363,-0.240827,False,False,0,0,False,True,8.163855,0,1,0
,,0,,,0,-2113606,Pavement (1),7.413806,,,0,,,0,-2113584,RoadBlock,9.893327,-2113584,RoadBlock,8.850207,-2113584,RoadBlock,8.23203,-2113584,RoadBlock,7.918672,-2113584,RoadBlock,7.85721,-2113584,RoadBlock,8.037922,-2113584,RoadBlock,8.490273,-2113584,RoadBlock,9.295444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.520377,-2117526,Victim,7.58048,,,0,,,0,8.84022,-0.2455999,False,False,0,0,False,True,8.126661,0,1,0
,,0,,,0,-2113606,Pavement (1),7.365732,,,0,,,0,-2113584,RoadBlock,9.870581,-2113584,RoadBlock,8.830695,-2113584,RoadBlock,8.214524,-2113584,RoadBlock,7.902383,-2113584,RoadBlock,7.841563,-2113584,RoadBlock,8.022447,-2113584,RoadBlock,8.474527,-2113584,RoadBlock,9.278971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.509266,-2117526,Victim,7.621183,,,0,,,0,9.164524,-0.2477651,False,False,0,0,False,True,7.980003,0,1,0
,,0,,,0,-2113606,Pavement (1),7.295158,,,0,,,0,-2113584,RoadBlock,9.836983,-2113584,RoadBlock,8.80151,-2113584,RoadBlock,8.188048,-2113584,RoadBlock,7.877487,-2113584,RoadBlock,7.817395,-2113584,RoadBlock,7.998271,-2113584,RoadBlock,8.449611,-2113584,RoadBlock,9.252471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.552046,-2117526,Victim,7.679496,,,0,,,0,9.340897,-0.2500068,False,False,0,0,False,True,8.172958,0,1,0
,,0,,,0,-2113606,Pavement (1),7.24849,,,0,,,0,-2113584,RoadBlock,9.814673,-2113584,RoadBlock,8.78196,-2113584,RoadBlock,8.170176,-2113584,RoadBlock,7.860563,-2113584,RoadBlock,7.800851,-2113584,RoadBlock,7.981598,-2113584,RoadBlock,8.432283,-2113584,RoadBlock,9.233859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.611731,-2117526,Victim,7.717222,,,0,,,0,9.516427,-0.2510532,False,False,0,0,False,True,8.22247,0,1,0
,,0,,,0,-2113606,Pavement (1),7.178332,,,0,,,0,-2113584,RoadBlock,9.78104,-2113584,RoadBlock,8.752311,-2113584,RoadBlock,8.142933,-2113584,RoadBlock,7.834641,-2113584,RoadBlock,7.775391,-2113584,RoadBlock,7.955816,-2113584,RoadBlock,8.405346,-2113584,RoadBlock,9.204738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.598785,-2117526,Victim,7.774063,,,0,,,0,9.749543,-0.2521733,False,False,0,0,False,True,8.228064,0,1,0
,,0,,,0,-2113606,Pavement (1),7.131158,,,0,,,0,-2113584,RoadBlock,9.758379,-2113584,RoadBlock,8.732243,-2113584,RoadBlock,8.124426,-2113584,RoadBlock,7.816971,-2113584,RoadBlock,7.75798,-2113584,RoadBlock,7.938126,-2113584,RoadBlock,8.386793,-2113584,RoadBlock,9.18459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.633876,-2117526,Victim,7.812201,,,0,,,0,9.92897,-0.2526938,False,False,0,0,False,True,8.261064,0,1,0
,,0,,,0,-2113606,Pavement (1),7.059484,,,0,,,0,-2113584,RoadBlock,9.723901,-2113584,RoadBlock,8.701626,-2113584,RoadBlock,8.096121,-2113584,RoadBlock,7.789885,-2113584,RoadBlock,7.731233,-2113584,RoadBlock,7.910888,-2113584,RoadBlock,8.358157,-2113584,RoadBlock,9.153407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.571836,-2117526,Victim,7.870234,,,0,,,0,10.21116,-0.2532579,False,False,0,0,False,True,8.234279,0,1,0
,,0,,,0,-2113606,Pavement (1),7.010985,,,0,,,0,-2113584,RoadBlock,9.700553,-2113584,RoadBlock,8.68085,-2113584,RoadBlock,8.07688,-2113584,RoadBlock,7.771447,-2113584,RoadBlock,7.712998,-2113584,RoadBlock,7.892291,-2113584,RoadBlock,8.338573,-2113584,RoadBlock,9.132038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.594174,-2117526,Victim,7.909454,,,0,,,0,10.3835,-0.2535366,False,False,0,0,False,True,8.259029,0,1,0
,,0,,,0,-2113606,Pavement (1),6.937016,,,0,,,0,-2113584,RoadBlock,9.664926,-2113584,RoadBlock,8.649102,-2113584,RoadBlock,8.047445,-2113584,RoadBlock,7.743208,-2113584,RoadBlock,7.685041,-2113584,RoadBlock,7.86375,-2113584,RoadBlock,8.308485,-2113584,RoadBlock,9.099168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.544045,-2117526,Victim,7.969319,,,0,,,0,10.63576,-0.2538289,False,False,0,0,False,True,8.240907,-1,1,0
,,0,,,0,-2113606,Pavement (1),6.886838,,,0,,,0,-2113584,RoadBlock,9.640745,-2113584,RoadBlock,8.627535,-2113584,RoadBlock,8.027431,-2113584,RoadBlock,7.723993,-2113584,RoadBlock,7.666005,-2113584,RoadBlock,7.844301,-2113584,RoadBlock,8.287964,-2113584,RoadBlock,9.076727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.547821,-2117526,Victim,8.009922,,,0,,,0,10.80951,-0.2539765,False,False,0,0,False,True,8.253737,-1,1,0
,,0,,,0,-2113606,Pavement (1),6.810211,,,0,,,0,-2113584,RoadBlock,9.60381,-2113584,RoadBlock,8.594566,-2113584,RoadBlock,7.996821,-2113584,RoadBlock,7.69459,-2113584,RoadBlock,7.63686,-2113584,RoadBlock,7.814507,-2113584,RoadBlock,8.256513,-2113584,RoadBlock,9.042312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.425786,-2117526,Victim,8.071993,,,0,,,0,11.06954,-0.2541226,False,False,0,0,False,True,8.189134,-1,1,0
,,0,,,0,-2113606,Pavement (1),6.77666,,,0,,,0,-2113584,RoadBlock,9.587167,-2113584,RoadBlock,8.577817,-2113584,RoadBlock,7.9798,-2113584,RoadBlock,7.676972,-2113584,RoadBlock,7.618194,-2113584,RoadBlock,7.79417,-2113584,RoadBlock,8.233607,-2113584,RoadBlock,9.015418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,6.423083,-2117526,Victim,8.097066,,,0,,,0,11.23857,-0.2490342,False,False,0,0,False,True,8.194555,-1,1,-0.133259
,,0,,,0,-2113606,Pavement (1),6.748674,,,0,,,0,-2113584,RoadBlock,9.572471,-2113584,RoadBlock,8.559645,-2113584,RoadBlock,7.959016,-2113584,RoadBlock,7.65364,-2113584,RoadBlock,7.591877,-2113584,RoadBlock,7.76395,-2113584,RoadBlock,8.197908,-2113584,RoadBlock,8.971541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,7.376664,-2117526,Victim,6.308821,-2117526,Victim,8.113916,,,0,,,0,11.49241,-0.2353437,False,False,0,0,False,True,8.108952,-1,1,0
