,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.289151,-1282612,RoadBlock,8.5508,-1282612,RoadBlock,8.150111,-1282612,RoadBlock,8.017177,-1282612,RoadBlock,8.130614,-1282612,RoadBlock,8.508615,-1282612,RoadBlock,9.216519,,,0,,,0,,,0,-1282632,Pavement,8.612604,,,0,0.8014129,0,False,False,0,0,False,True,3.999673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.301949,-1282612,RoadBlock,8.559262,-1282612,RoadBlock,8.15541,-1282612,RoadBlock,8.01984,-1282612,RoadBlock,8.13074,-1282612,RoadBlock,8.505886,-1282612,RoadBlock,9.210049,,,0,,,0,,,0,-1282632,Pavement,8.578287,,,0,0.9340307,0,False,False,0,0,False,True,4.002563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.308062,-1282612,RoadBlock,8.562922,-1282612,RoadBlock,8.15726,-1282612,RoadBlock,8.020153,-1282612,RoadBlock,8.129536,-1282612,RoadBlock,8.502937,-1282612,RoadBlock,9.204781,,,0,,,0,,,0,-1282632,Pavement,8.554536,,,0,1.009556,0,False,False,0,0,False,True,3.999156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.31926,-1282612,RoadBlock,8.569877,-1282612,RoadBlock,8.161095,-1282612,RoadBlock,8.02136,-1282612,RoadBlock,8.128171,-1282612,RoadBlock,8.49864,-1282612,RoadBlock,9.196608,,,0,,,0,,,0,-1282632,Pavement,8.51632,,,0,1.108639,0,False,False,0,0,False,True,4.004088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.325304,-1282612,RoadBlock,8.57372,-1282612,RoadBlock,8.163329,-1282612,RoadBlock,8.022245,-1282612,RoadBlock,8.127747,-1282612,RoadBlock,8.496731,-1282612,RoadBlock,9.192746,,,0,,,0,,,0,-1282632,Pavement,8.49768,,,0,1.258869,0,False,False,0,0,False,True,4.004038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.330889,-1282612,RoadBlock,8.576539,-1282612,RoadBlock,8.164085,-1282612,RoadBlock,8.021218,-1282612,RoadBlock,8.124922,-1282612,RoadBlock,8.491799,-1282612,RoadBlock,9.18499,,,0,,,0,,,0,-1282632,Pavement,8.466351,,,0,1.319186,0,False,False,0,0,False,True,4.016851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.336691,-1282612,RoadBlock,8.579916,-1282612,RoadBlock,8.165675,-1282612,RoadBlock,8.021289,-1282612,RoadBlock,8.12349,-1282612,RoadBlock,8.488641,-1282612,RoadBlock,9.179536,,,0,,,0,,,0,-1282632,Pavement,8.442743,,,0,1.361138,0,False,False,0,0,False,True,4.033196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.341072,-1282612,RoadBlock,8.582164,-1282612,RoadBlock,8.166338,-1282612,RoadBlock,8.020585,-1282612,RoadBlock,8.121412,-1282612,RoadBlock,8.48496,-1282612,RoadBlock,9.173707,,,0,,,0,,,0,-1282632,Pavement,8.419232,,,0,1.488245,0,False,False,0,0,False,True,4.054457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.341805,-1282612,RoadBlock,8.581345,-1282612,RoadBlock,8.164318,-1282612,RoadBlock,8.017465,-1282612,RoadBlock,8.117108,-1282612,RoadBlock,8.479196,-1282612,RoadBlock,9.165925,,,0,,,0,,,0,-1282632,Pavement,8.392489,,,0,1.728145,0,False,False,0,0,False,True,4.09056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.343863,-1282612,RoadBlock,8.582006,-1282612,RoadBlock,8.163926,-1282612,RoadBlock,8.016145,-1282612,RoadBlock,8.114829,-1282612,RoadBlock,8.475774,-1282612,RoadBlock,9.160954,,,0,,,0,,,0,-1282632,Pavement,8.374051,,,0,2.015849,0,False,False,0,0,False,True,4.123409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.34351,-1282612,RoadBlock,8.580879,-1282612,RoadBlock,8.162189,-1282612,RoadBlock,8.013826,-1282612,RoadBlock,8.111869,-1282612,RoadBlock,8.472,-1282612,RoadBlock,9.156044,,,0,,,0,,,0,-1282632,Pavement,8.357971,,,0,2.238126,0,False,False,0,0,False,True,4.143808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.343128,-1282612,RoadBlock,8.579601,-1282612,RoadBlock,8.160205,-1282612,RoadBlock,8.011175,-1282612,RoadBlock,8.108475,-1282612,RoadBlock,8.467672,-1282612,RoadBlock,9.150408,,,0,,,0,,,0,-1282632,Pavement,8.339529,,,0,2.386399,0,False,False,0,0,False,True,4.203246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.339721,-1282612,RoadBlock,8.575686,-1282612,RoadBlock,8.155828,-1282612,RoadBlock,8.006279,-1282612,RoadBlock,8.102916,-1282612,RoadBlock,8.4612,-1282612,RoadBlock,9.142596,,,0,,,0,,,0,-1282632,Pavement,8.316506,,,0,2.543778,0,False,False,0,0,False,True,4.277112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.33758,-1282612,RoadBlock,8.573005,-1282612,RoadBlock,8.152683,-1282612,RoadBlock,8.002648,-1282612,RoadBlock,8.098693,-1282612,RoadBlock,8.456183,-1282612,RoadBlock,9.136436,,,0,,,0,,,0,-1282632,Pavement,8.2979,,,0,2.795509,0,False,False,0,0,False,True,4.344834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.334397,-1282612,RoadBlock,8.569451,-1282612,RoadBlock,8.148782,-1282612,RoadBlock,7.998339,-1282612,RoadBlock,8.093848,-1282612,RoadBlock,8.45059,-1282612,RoadBlock,9.12974,,,0,,,0,,,0,-1282632,Pavement,8.27844,,,0,2.973684,0,False,False,0,0,False,True,4.441505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.330313,-1282612,RoadBlock,8.565062,-1282612,RoadBlock,8.144075,-1282612,RoadBlock,7.993231,-1282612,RoadBlock,8.088189,-1282612,RoadBlock,8.444138,-1282612,RoadBlock,9.122105,,,0,,,0,,,0,-1282632,Pavement,8.256671,,,0,3.25601,0,False,False,0,0,False,True,4.529559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.324609,-1282612,RoadBlock,8.559154,-1282612,RoadBlock,8.137899,-1282612,RoadBlock,7.986659,-1282612,RoadBlock,8.081023,-1282612,RoadBlock,8.436086,-1282612,RoadBlock,9.112709,,,0,,,0,,,0,-1282632,Pavement,8.230493,,,0,3.453952,0,False,False,0,0,False,True,4.667856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.319029,-1282612,RoadBlock,8.553354,-1282612,RoadBlock,8.131825,-1282612,RoadBlock,7.980183,-1282612,RoadBlock,8.073952,-1282612,RoadBlock,8.42813,-1282612,RoadBlock,9.103414,,,0,,,0,,,0,-1282632,Pavement,8.204569,,,0,3.757014,0,False,False,0,0,False,True,4.775801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.31223,-1282612,RoadBlock,8.546633,-1282612,RoadBlock,8.125035,-1282612,RoadBlock,7.973153,-1282612,RoadBlock,8.066469,-1282612,RoadBlock,8.419909,-1282612,RoadBlock,9.094033,,,0,,,0,,,0,-1282632,Pavement,8.179423,,,0,4.058227,0,False,False,0,0,False,True,4.820149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.299755,-1282612,RoadBlock,8.534271,-1282612,RoadBlock,8.112527,-1282612,RoadBlock,7.960184,-1282612,RoadBlock,8.052648,-1282612,RoadBlock,8.404706,-1282612,RoadBlock,9.076663,,,0,,,0,,,0,-1282632,Pavement,8.132823,,,0,4.257921,0,False,False,0,0,False,True,5.081002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.2923,-1282612,RoadBlock,8.526895,-1282612,RoadBlock,8.10507,-1282612,RoadBlock,7.952458,-1282612,RoadBlock,8.04442,-1282612,RoadBlock,8.395662,-1282612,RoadBlock,9.066339,,,0,,,0,,,0,-1282632,Pavement,8.105197,,,0,4.456786,0,False,False,0,0,False,True,5.198005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.280874,-1282612,RoadBlock,8.515686,-1282612,RoadBlock,8.093817,-1282612,RoadBlock,7.940867,-1282612,RoadBlock,8.03214,-1282612,RoadBlock,8.382231,-1282612,RoadBlock,9.051083,,,0,,,0,,,0,-1282632,Pavement,8.064756,,,0,4.7536,0,False,False,0,0,False,True,5.365601,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.271765,-1282612,RoadBlock,8.506969,-1282612,RoadBlock,8.085233,-1282612,RoadBlock,7.932171,-1282612,RoadBlock,8.023067,-1282612,RoadBlock,8.372455,-1282612,RoadBlock,9.040151,,,0,,,0,,,0,-1282632,Pavement,8.036557,,,0,5.048671,0,False,False,0,0,False,True,5.433923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.254907,-1282612,RoadBlock,8.491187,-1282612,RoadBlock,8.069972,-1282612,RoadBlock,7.916956,-1282612,RoadBlock,8.007429,-1282612,RoadBlock,8.35586,-1282612,RoadBlock,9.021892,,,0,,,0,,,0,-1282632,Pavement,7.990828,,,0,5.184062,0,False,False,0,0,False,True,5.770916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.244511,-1282612,RoadBlock,8.481556,-1282612,RoadBlock,8.060741,-1282612,RoadBlock,7.907828,-1282612,RoadBlock,7.998123,-1282612,RoadBlock,8.346063,-1282612,RoadBlock,9.011209,,,0,,,0,,,0,-1282632,Pavement,7.964511,,,0,5.303505,0,False,False,0,0,False,True,5.916821,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.230392,-1282612,RoadBlock,8.468542,-1282612,RoadBlock,8.048322,-1282612,RoadBlock,7.895594,-1282612,RoadBlock,7.985696,-1282612,RoadBlock,8.333034,-1282612,RoadBlock,8.997065,,,0,,,0,,,0,-1282632,Pavement,7.929956,,,0,5.664707,0,False,False,0,0,False,True,6.080156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.21921,-1282612,RoadBlock,8.458262,-1282612,RoadBlock,8.038533,-1282612,RoadBlock,7.885973,-1282612,RoadBlock,7.975944,-1282612,RoadBlock,8.322831,-1282612,RoadBlock,8.986016,,,0,,,0,,,0,-1282632,Pavement,7.903091,,,0,5.973667,0,False,False,0,0,False,True,6.232703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.205215,-1282612,RoadBlock,8.445415,-1282612,RoadBlock,8.026318,-1282612,RoadBlock,7.87398,-1282612,RoadBlock,7.963802,-1282612,RoadBlock,8.310146,-1282612,RoadBlock,8.972299,,,0,,,0,,,0,-1282632,Pavement,7.869822,,,0,6.11973,0,False,False,0,0,False,True,6.371919,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.195353,-1282612,RoadBlock,8.436371,-1282612,RoadBlock,8.017722,-1282612,RoadBlock,7.865548,-1282612,RoadBlock,7.955271,-1282612,RoadBlock,8.301238,-1282612,RoadBlock,8.962674,,,0,,,0,,,0,-1282632,Pavement,7.846514,,,0,6.55829,0,False,False,0,0,False,True,6.372313,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.182209,-1282612,RoadBlock,8.424313,-1282612,RoadBlock,8.006265,-1282612,RoadBlock,7.854309,-1282612,RoadBlock,7.943906,-1282612,RoadBlock,8.289383,-1282612,RoadBlock,8.949877,,,0,,,0,,,0,-1282632,Pavement,7.815658,,,0,6.718226,0,False,False,0,0,False,True,6.562461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.173248,-1282612,RoadBlock,8.416039,-1282612,RoadBlock,7.99837,-1282612,RoadBlock,7.846553,-1282612,RoadBlock,7.936074,-1282612,RoadBlock,8.281247,-1282612,RoadBlock,8.941152,,,0,,,0,,,0,-1282632,Pavement,7.795354,,,0,6.920555,0,False,False,0,0,False,True,6.503606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.159276,-1282612,RoadBlock,8.403145,-1282612,RoadBlock,7.986067,-1282612,RoadBlock,7.83447,-1282612,RoadBlock,7.923874,-1282612,RoadBlock,8.268575,-1282612,RoadBlock,8.927568,,,0,,,0,,,0,-1282632,Pavement,7.763745,,,0,7.086051,0,False,False,0,0,False,True,6.689841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.152827,-1282612,RoadBlock,8.397195,-1282612,RoadBlock,7.980392,-1282612,RoadBlock,7.828897,-1282612,RoadBlock,7.918249,-1282612,RoadBlock,8.262732,-1282612,RoadBlock,8.921306,,,0,,,0,,,0,-1282632,Pavement,7.749178,,,0,7.487106,0,False,False,0,0,False,True,6.534701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.144221,-1282612,RoadBlock,8.389257,-1282612,RoadBlock,7.972824,-1282612,RoadBlock,7.821468,-1282612,RoadBlock,7.910752,-1282612,RoadBlock,8.254949,-1282612,RoadBlock,8.912965,,,0,,,0,,,0,-1282632,Pavement,7.729784,,,0,7.669037,0,False,False,0,0,False,True,6.550573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.136087,-1282612,RoadBlock,8.381761,-1282612,RoadBlock,7.965679,-1282612,RoadBlock,7.814456,-1282612,RoadBlock,7.903678,-1282612,RoadBlock,8.247606,-1282612,RoadBlock,8.905099,-1282612,RoadBlock,10.0068,,,0,,,0,-1282632,Pavement,7.711513,,,0,7.853429,0,False,False,0,0,False,True,6.546524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.125625,-1282612,RoadBlock,8.373361,-1282612,RoadBlock,7.958696,-1282612,RoadBlock,7.808535,-1282612,RoadBlock,7.898638,-1282612,RoadBlock,8.243412,-1282612,RoadBlock,8.901878,-1282612,RoadBlock,10.00497,,,0,,,0,-1282632,Pavement,7.709796,,,0,8.041828,0,False,False,0,0,False,True,6.384853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.115942,-1282612,RoadBlock,8.366179,-1282612,RoadBlock,7.95329,-1282612,RoadBlock,7.804537,-1282612,RoadBlock,7.895921,-1282612,RoadBlock,8.24205,-1282612,RoadBlock,8.902217,-1282612,RoadBlock,10.00783,,,0,,,0,-1282632,Pavement,7.718763,,,0,8.397567,0,False,False,0,0,False,True,6.16382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.100687,-1282612,RoadBlock,8.355277,-1282612,RoadBlock,7.945501,-1282612,RoadBlock,7.799269,-1282612,RoadBlock,7.892997,-1282612,RoadBlock,8.241675,-1282612,RoadBlock,8.905091,,,0,,,0,,,0,-1282632,Pavement,7.740487,,,0,8.577313,0,False,False,0,0,False,True,6.132912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.083065,-1282612,RoadBlock,8.343018,-1282612,RoadBlock,7.937106,-1282612,RoadBlock,7.794037,-1282612,RoadBlock,7.890753,-1282612,RoadBlock,8.242724,-1282612,RoadBlock,8.91039,,,0,,,0,,,0,-1282632,Pavement,7.772205,,,0,8.756284,0,False,False,0,0,False,True,6.128579,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.064918,-1282612,RoadBlock,8.330687,-1282612,RoadBlock,7.928992,-1282612,RoadBlock,7.789407,-1282612,RoadBlock,7.889452,-1282612,RoadBlock,8.245137,-1282612,RoadBlock,8.917626,,,0,,,0,,,0,-1282632,Pavement,7.810994,,,0,8.969114,0,False,False,0,0,False,True,5.996563,0,1,0
