,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.317914,-863794,RoadBlock,8.780023,-863794,RoadBlock,8.545476,-863794,RoadBlock,8.575917,-863794,RoadBlock,8.876274,-863794,RoadBlock,9.49678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.748346,0.3814346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.352715,-863794,RoadBlock,8.812804,-863794,RoadBlock,8.577381,-863794,RoadBlock,8.607943,-863794,RoadBlock,8.909433,-863794,RoadBlock,9.532277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.109447,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.376546,-863794,RoadBlock,8.835253,-863794,RoadBlock,8.599227,-863794,RoadBlock,8.629869,-863794,RoadBlock,8.932135,-863794,RoadBlock,9.556577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.291281,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.413243,-863794,RoadBlock,8.869819,-863794,RoadBlock,8.632865,-863794,RoadBlock,8.663628,-863794,RoadBlock,8.967087,-863794,RoadBlock,9.593991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.493043,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.438406,-863794,RoadBlock,8.89352,-863794,RoadBlock,8.655931,-863794,RoadBlock,8.686778,-863794,RoadBlock,8.991055,-863794,RoadBlock,9.619647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.677874,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.477172,-863794,RoadBlock,8.930038,-863794,RoadBlock,8.691469,-863794,RoadBlock,8.722447,-863794,RoadBlock,9.027986,-863794,RoadBlock,9.659182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.008248,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.503643,-863794,RoadBlock,8.954973,-863794,RoadBlock,8.715734,-863794,RoadBlock,8.746801,-863794,RoadBlock,9.053201,-863794,RoadBlock,9.686172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.185371,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.544303,-863794,RoadBlock,8.993268,-863794,RoadBlock,8.753002,-863794,RoadBlock,8.784205,-863794,RoadBlock,9.091926,-863794,RoadBlock,9.727623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.409463,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.572077,-863794,RoadBlock,9.01943,-863794,RoadBlock,8.778461,-863794,RoadBlock,8.809757,-863794,RoadBlock,9.118381,-863794,RoadBlock,9.755941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.590511,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.61472,-863794,RoadBlock,9.059599,-863794,RoadBlock,8.817553,-863794,RoadBlock,8.848992,-863794,RoadBlock,9.159003,-863794,RoadBlock,9.799426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.885568,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.643776,-863794,RoadBlock,9.086967,-863794,RoadBlock,8.844185,-863794,RoadBlock,8.875723,-863794,RoadBlock,9.186678,-863794,RoadBlock,9.82905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0588,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.688306,-863794,RoadBlock,9.128911,-863794,RoadBlock,8.885002,-863794,RoadBlock,8.91669,-863794,RoadBlock,9.229094,-863794,RoadBlock,9.874453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30554,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.718633,-863794,RoadBlock,9.157479,-863794,RoadBlock,8.912803,-863794,RoadBlock,8.944592,-863794,RoadBlock,9.257981,-863794,RoadBlock,9.905375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48152,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.765072,-863794,RoadBlock,9.201221,-863794,RoadBlock,8.955372,-863794,RoadBlock,8.987316,-863794,RoadBlock,9.302217,-863794,RoadBlock,9.952726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74742,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.796654,-863794,RoadBlock,9.230971,-863794,RoadBlock,8.984322,-863794,RoadBlock,9.016371,-863794,RoadBlock,9.332299,-863794,RoadBlock,9.984927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91875,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.844962,-863794,RoadBlock,9.276474,-863794,RoadBlock,9.028604,-863794,RoadBlock,9.060815,-863794,RoadBlock,9.378314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.174,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.877789,-863794,RoadBlock,9.307395,-863794,RoadBlock,9.058695,-863794,RoadBlock,9.091015,-863794,RoadBlock,9.40958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34465,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.927953,-863794,RoadBlock,9.354647,-863794,RoadBlock,9.104678,-863794,RoadBlock,9.137167,-863794,RoadBlock,9.457362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59925,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.962009,-863794,RoadBlock,9.386727,-863794,RoadBlock,9.135897,-863794,RoadBlock,9.168499,-863794,RoadBlock,9.489803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76785,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,10.01401,-863794,RoadBlock,9.435709,-863794,RoadBlock,9.183563,-863794,RoadBlock,9.21634,-863794,RoadBlock,9.539333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01947,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.468935,-863794,RoadBlock,9.215899,-863794,RoadBlock,9.248793,-863794,RoadBlock,9.572932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26958,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.519629,-863794,RoadBlock,9.26523,-863794,RoadBlock,9.298306,-863794,RoadBlock,9.624195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43545,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.553989,-863794,RoadBlock,9.29867,-863794,RoadBlock,9.331867,-863794,RoadBlock,9.658941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68296,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.607301,-863794,RoadBlock,9.350159,-863794,RoadBlock,9.38316,-863794,RoadBlock,9.711634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84686,0.3827665,False,False,0,0,False,True,0,0,1,-0.05108517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.651221,-863794,RoadBlock,9.38945,-863794,RoadBlock,9.419211,-863794,RoadBlock,9.745319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08279,0.3945568,False,False,0,0,False,True,0,0,1,-0.1979538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.748562,-863794,RoadBlock,9.467407,-863794,RoadBlock,9.481087,-863794,RoadBlock,9.791858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22765,0.4510807,False,False,0,0,False,True,0,0,1,-0.3470674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.83976,-863794,RoadBlock,9.536413,-863794,RoadBlock,9.531231,-863794,RoadBlock,9.823468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45493,0.5163801,False,False,0,0,False,True,0,0,1,-0.1979801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.997004,-863794,RoadBlock,9.656658,-863794,RoadBlock,9.62052,-863794,RoadBlock,9.882924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.621692,False,False,0,0,False,True,0,0,1,-0.04828449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.73892,-863794,RoadBlock,9.685989,-863794,RoadBlock,9.932924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,0.6775383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.862563,-863794,RoadBlock,9.790185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.7404048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.945264,-863794,RoadBlock,9.862793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.7719152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.975279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.807883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.986889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8261346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.971818,-863784,RoadBlock,9.86726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8471839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.893673,-863784,RoadBlock,9.786724,-863784,RoadBlock,9.981147,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8579455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.774198,-863784,RoadBlock,9.664869,-863784,RoadBlock,9.853074,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8704147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.693306,-863784,RoadBlock,9.583018,-863784,RoadBlock,9.767697,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8768064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.990442,-863784,RoadBlock,9.570486,-863784,RoadBlock,9.459465,-863784,RoadBlock,9.63955,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8842253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.905326,-863784,RoadBlock,9.487805,-863784,RoadBlock,9.37666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.325535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.776663,-863784,RoadBlock,9.36463,-863784,RoadBlock,9.254798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46707,8.974627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.692937,-863784,RoadBlock,9.282287,-863784,RoadBlock,9.171324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53736,8.974745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.561128,-863784,RoadBlock,9.15479,-864134,RoadBlock,9.82942,,,0,,,0,,,0,,,0,,,0,-863832,RoadBlock,9.702779,,,0,13.49369,8.992677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.472646,-863784,RoadBlock,9.069592,-864134,RoadBlock,9.796807,,,0,,,0,,,0,,,0,,,0,-863832,RoadBlock,9.248082,,,0,13.49349,0.3350358,False,False,0,0,False,True,0,0,1,0
