,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.337493,-2012656,RoadBlock,8.573079,-2012656,RoadBlock,8.15289,-2012656,RoadBlock,8.002992,-2012656,RoadBlock,8.099202,-2012656,RoadBlock,8.45691,-2012656,RoadBlock,9.137474,,,0,,,0,,,0,-2012676,Pavement,8.302033,,,0,1.478591,0,False,False,0,0,False,True,4.035293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.344536,-2012656,RoadBlock,8.57424,-2012656,RoadBlock,8.149605,-2012656,RoadBlock,7.995756,-2012656,RoadBlock,8.087856,-2012656,RoadBlock,8.440631,-2012656,RoadBlock,9.114484,,,0,,,0,,,0,-2012676,Pavement,8.220345,,,0,1.557119,0,False,False,0,0,False,True,4.073256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.34707,-2012656,RoadBlock,8.573672,-2012656,RoadBlock,8.146674,-2012656,RoadBlock,7.990698,-2012656,RoadBlock,8.080554,-2012656,RoadBlock,8.430605,-2012656,RoadBlock,9.100728,,,0,,,0,,,0,-2012676,Pavement,8.17328,,,0,1.935192,0,False,False,0,0,False,True,4.090219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.348792,-2012656,RoadBlock,8.57128,-2012656,RoadBlock,8.141121,-2012656,RoadBlock,7.982264,-2012656,RoadBlock,8.069036,-2012656,RoadBlock,8.4153,-2012656,RoadBlock,9.080213,,,0,,,0,,,0,-2012676,Pavement,8.105274,,,0,2.160963,0,False,False,0,0,False,True,4.139998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.346905,-2012656,RoadBlock,8.567328,-2012656,RoadBlock,8.135537,-2012656,RoadBlock,7.975122,-2012656,RoadBlock,8.06015,-2012656,RoadBlock,8.404206,-2012656,RoadBlock,9.066024,,,0,,,0,,,0,-2012676,Pavement,8.061051,,,0,2.311887,0,False,False,0,0,False,True,4.182042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.341585,-2012656,RoadBlock,8.56096,-2012656,RoadBlock,8.128261,-2012656,RoadBlock,7.966873,-2012656,RoadBlock,8.050701,-2012656,RoadBlock,8.393136,-2012656,RoadBlock,9.052606,,,0,,,0,,,0,-2012676,Pavement,8.022267,,,0,2.552613,0,False,False,0,0,False,True,4.227879,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.33055,-2012656,RoadBlock,8.550372,-2012656,RoadBlock,8.117819,-2012656,RoadBlock,7.956288,-2012656,RoadBlock,8.03966,-2012656,RoadBlock,8.381253,-2012656,RoadBlock,9.039341,,,0,,,0,,,0,-2012676,Pavement,7.988648,,,0,2.724257,0,False,False,0,0,False,True,4.313916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.317243,-2012656,RoadBlock,8.538465,-2012656,RoadBlock,8.106754,-2012656,RoadBlock,7.945668,-2012656,RoadBlock,8.029159,-2012656,RoadBlock,8.370564,-2012656,RoadBlock,9.028132,,,0,,,0,,,0,-2012676,Pavement,7.963459,,,0,2.997269,0,False,False,0,0,False,True,4.395494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.306757,-2012656,RoadBlock,8.529362,-2012656,RoadBlock,8.098529,-2012656,RoadBlock,7.937992,-2012656,RoadBlock,8.021792,-2012656,RoadBlock,8.363319,-2012656,RoadBlock,9.020848,,,0,,,0,,,0,-2012676,Pavement,7.948554,,,0,3.189631,0,False,False,0,0,False,True,4.460341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.289403,-2012656,RoadBlock,8.514573,-2012656,RoadBlock,8.085411,-2012656,RoadBlock,7.925982,-2012656,RoadBlock,8.010512,-2012656,RoadBlock,8.352507,-2012656,RoadBlock,9.010343,,,0,,,0,,,0,-2012676,Pavement,7.928808,,,0,3.488939,-0.007662106,False,False,0,0,False,True,4.566676,0,1,0.1709884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.275854,-2012656,RoadBlock,8.503103,-2012656,RoadBlock,8.075307,-2012656,RoadBlock,7.916799,-2012656,RoadBlock,8.00196,-2012656,RoadBlock,8.344396,-2012656,RoadBlock,9.002577,,,0,,,0,,,0,-2012676,Pavement,7.914764,,,0,3.684962,-0.02478812,False,False,0,0,False,True,4.661371,0,1,0.2954887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.252508,-2012656,RoadBlock,8.483348,-2012656,RoadBlock,8.057908,-2012656,RoadBlock,7.900991,-2012656,RoadBlock,7.987244,-2012656,RoadBlock,8.330448,-2012656,RoadBlock,8.989235,,,0,,,0,,,0,-2012676,Pavement,7.890638,,,0,3.968119,-0.07462528,False,False,0,0,False,True,4.850698,0,1,0.4985854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.24314,-2012656,RoadBlock,8.475491,-2012656,RoadBlock,8.051051,-2012656,RoadBlock,7.894826,-2012656,RoadBlock,7.981575,-2012656,RoadBlock,8.325159,-2012656,RoadBlock,8.984291,,,0,,,0,,,0,-2012676,Pavement,7.88228,,,0,4.237045,-0.1264555,False,False,0,0,False,True,4.882518,0,1,0.6546087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.224507,-2012656,RoadBlock,8.459778,-2012656,RoadBlock,8.037263,-2012656,RoadBlock,7.882351,-2012656,RoadBlock,7.970022,-2012656,RoadBlock,8.314285,-2012656,RoadBlock,8.973993,,,0,,,0,,,0,-2012676,Pavement,7.864165,,,0,4.407766,-0.2351101,False,False,0,0,False,True,5.116489,0,1,0.76824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.208884,-2012656,RoadBlock,8.446539,-2012656,RoadBlock,8.025589,-2012656,RoadBlock,7.871735,-2012656,RoadBlock,7.960129,-2012656,RoadBlock,8.3049,-2012656,RoadBlock,8.965008,,,0,,,0,,,0,-2012676,Pavement,7.847806,,,0,4.585475,-0.326147,False,False,0,0,False,True,5.306511,0,1,0.6266358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.188456,-2012656,RoadBlock,8.429261,-2012656,RoadBlock,8.010385,-2012656,RoadBlock,7.857937,-2012656,RoadBlock,7.947307,-2012656,RoadBlock,8.292777,-2012656,RoadBlock,8.953459,,,0,,,0,,,0,-2012676,Pavement,7.827026,,,0,4.886425,-0.4661863,False,False,0,0,False,True,5.553156,0,1,0.4451809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.174501,-2012656,RoadBlock,8.41733,-2012656,RoadBlock,7.999769,-2012656,RoadBlock,7.848191,-2012656,RoadBlock,7.938128,-2012656,RoadBlock,8.283954,-2012656,RoadBlock,8.944856,,,0,,,0,,,0,-2012676,Pavement,7.810528,,,0,5.093827,-0.5505283,False,False,0,0,False,True,5.741513,-1,1,0.318544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.156103,-2012656,RoadBlock,8.401579,-2012656,RoadBlock,7.98574,-2012656,RoadBlock,7.835295,-2012656,RoadBlock,7.925964,-2012656,RoadBlock,8.272243,-2012656,RoadBlock,8.933414,,,0,,,0,,,0,-2012676,Pavement,7.788437,,,0,5.457479,-0.6481481,False,False,0,0,False,True,5.976194,-1,1,0.153018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.143718,-2012656,RoadBlock,8.391072,-2012656,RoadBlock,7.976466,-2012656,RoadBlock,7.826855,-2012656,RoadBlock,7.918095,-2012656,RoadBlock,8.264772,-2012656,RoadBlock,8.926259,,,0,,,0,,,0,-2012676,Pavement,7.775296,,,0,5.668487,-0.6862564,False,False,0,0,False,True,6.063925,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.124795,-2012656,RoadBlock,8.374567,-2012656,RoadBlock,7.961495,-2012656,RoadBlock,7.812831,-2012656,RoadBlock,7.904589,-2012656,RoadBlock,8.251439,-2012656,RoadBlock,8.912798,,,0,,,0,,,0,-2012676,Pavement,7.74709,,,0,5.824849,-0.7216819,False,False,0,0,False,True,6.401784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.115161,-2012656,RoadBlock,8.365849,-2012656,RoadBlock,7.953313,-2012656,RoadBlock,7.804904,-2012656,RoadBlock,7.89668,-2012656,RoadBlock,8.243311,-2012656,RoadBlock,8.904181,,,0,,,0,,,0,-2012676,Pavement,7.727064,,,0,6.174449,-0.7329012,False,False,0,0,False,True,6.458779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.097462,-2012656,RoadBlock,8.349375,-2012656,RoadBlock,7.937467,-2012656,RoadBlock,7.789196,-2012656,RoadBlock,7.880641,-2012656,RoadBlock,8.226422,-2012656,RoadBlock,8.885768,-2012656,RoadBlock,9.989926,,,0,,,0,-2012676,Pavement,7.682014,,,0,6.328704,-0.7441108,False,False,0,0,False,True,6.854149,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.085337,-2012656,RoadBlock,8.338037,-2012656,RoadBlock,7.926517,-2012656,RoadBlock,7.778302,-2012656,RoadBlock,7.86948,-2012656,RoadBlock,8.214625,-2012656,RoadBlock,8.872855,-2012656,RoadBlock,9.975175,,,0,,,0,-2012676,Pavement,7.650206,,,0,6.655479,-0.7462378,False,False,0,0,False,True,6.988843,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.064354,-2012656,RoadBlock,8.317566,-2012656,RoadBlock,7.90606,-2012656,RoadBlock,7.75733,-2012656,RoadBlock,7.847377,-2012656,RoadBlock,8.190595,-2012656,RoadBlock,8.845741,-2012656,RoadBlock,9.943115,,,0,,,0,-2012676,Pavement,7.580039,,,0,6.860364,-0.750172,False,False,0,0,False,True,7.561186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.064354,-2012656,RoadBlock,8.317566,-2012656,RoadBlock,7.90606,-2012656,RoadBlock,7.75733,-2012656,RoadBlock,7.847377,-2012656,RoadBlock,8.190595,-2012656,RoadBlock,8.845741,-2012656,RoadBlock,9.943115,,,0,,,0,-2012676,Pavement,7.580039,,,0,7.079762,-0.750172,False,False,0,0,False,True,7.274829,-1,1,-0.1378572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.962648,-2012656,RoadBlock,8.851971,-2012656,RoadBlock,8.187888,-2012656,RoadBlock,7.83762,-2012656,RoadBlock,7.741012,-2012656,RoadBlock,7.88261,-2012656,RoadBlock,8.285233,-2012656,RoadBlock,9.019557,,,0,,,0,,,0,-2012676,Pavement,8.349601,,,0,7.266026,-0.7156481,False,False,0,0,False,True,8.063928,-1,1,-0.292711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.891573,-2012656,RoadBlock,8.814439,-2012656,RoadBlock,8.172727,-2012656,RoadBlock,7.839733,-2012656,RoadBlock,7.758681,-2012656,RoadBlock,7.916627,-2012656,RoadBlock,8.339107,-2012656,RoadBlock,9.100912,,,0,,,0,,,0,-2012676,Pavement,8.68666,,,0,7.611073,-0.6793101,False,False,0,0,False,True,7.961386,-1,1,-0.1347294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.846679,-2012656,RoadBlock,8.800589,-2012656,RoadBlock,8.180001,-2012656,RoadBlock,7.863937,-2012656,RoadBlock,7.798881,-2012656,RoadBlock,7.974462,-2012656,RoadBlock,8.419167,-2012656,RoadBlock,9.212451,,,0,,,0,,,0,-2012676,Pavement,9.131672,,,0,7.79958,-0.6298991,False,False,0,0,False,True,8.320433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.860458,-2012656,RoadBlock,8.816383,-2012656,RoadBlock,8.197367,-2012656,RoadBlock,7.882938,-2012656,RoadBlock,7.819907,-2012656,RoadBlock,7.998227,-2012656,RoadBlock,8.446845,-2012656,RoadBlock,9.246016,,,0,,,0,,,0,-2012676,Pavement,9.245203,,,0,7.983968,-0.609108,False,False,0,0,False,True,8.442791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.896128,-2012656,RoadBlock,8.846697,-2012656,RoadBlock,8.224337,-2012656,RoadBlock,7.90783,-2012656,RoadBlock,7.843615,-2012656,RoadBlock,8.021456,-2012656,RoadBlock,8.470214,-2012656,RoadBlock,9.270124,,,0,,,0,,,0,-2012676,Pavement,9.303122,,,0,8.180127,-0.5892254,False,False,0,0,False,True,8.525702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.944633,-2012656,RoadBlock,8.884956,-2012656,RoadBlock,8.255971,-2012656,RoadBlock,7.934874,-2012656,RoadBlock,7.867254,-2012656,RoadBlock,8.042332,-2012656,RoadBlock,8.488497,-2012656,RoadBlock,9.285377,,,0,,,0,,,0,-2012922,Cube (10),9.271033,,,0,8.366171,-0.5806302,False,False,0,0,False,True,8.775482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.986069,-2012656,RoadBlock,8.917209,-2012656,RoadBlock,8.28227,-2012656,RoadBlock,7.957008,-2012656,RoadBlock,7.886237,-2012656,RoadBlock,8.058669,-2012656,RoadBlock,8.50225,-2012656,RoadBlock,9.296011,,,0,,,0,,,0,-2012922,Cube (10),9.003142,,,0,8.708137,-0.5720092,False,False,0,0,False,True,8.825476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,8.946729,-2012656,RoadBlock,8.306048,-2012656,RoadBlock,7.976739,-2012656,RoadBlock,7.902858,-2012656,RoadBlock,8.072621,-2012656,RoadBlock,8.513522,-2012656,RoadBlock,9.303985,,,0,,,0,,,0,-2012922,Cube (10),8.874709,,,0,8.919868,-0.5681242,False,False,0,0,False,True,8.837849,0,1,0
