,,0,,,0,-2166112,Pavement (1),8.774542,,,0,,,0,,,0,-2166090,RoadBlock,9.259395,-2166090,RoadBlock,8.53708,-2166090,RoadBlock,8.148222,-2166090,RoadBlock,8.025208,-2166090,RoadBlock,8.148255,-2166090,RoadBlock,8.537148,-2166090,RoadBlock,9.259493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3664092,0,False,False,0,0,False,True,0,0,0.6012865,0
,,0,,,0,-2166112,Pavement (1),8.774715,,,0,,,0,,,0,-2166090,RoadBlock,9.261672,-2166090,RoadBlock,8.54037,-2166090,RoadBlock,8.152425,-2166090,RoadBlock,8.030195,-2166090,RoadBlock,8.153878,-2166090,RoadBlock,8.543236,-2166090,RoadBlock,9.265862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3469169,0,False,False,0,0,False,True,0,0,0.4525297,0
,,0,,,0,-2166112,Pavement (1),8.773479,,,0,,,0,,,0,-2166090,RoadBlock,9.258816,-2166090,RoadBlock,8.537421,-2166090,RoadBlock,8.149472,-2166090,RoadBlock,8.027328,-2166090,RoadBlock,8.151183,-2166090,RoadBlock,8.540793,-2166090,RoadBlock,9.263749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4194413,0,False,False,0,0,False,True,0,0,0.4028285,0
,,0,,,0,-2166112,Pavement (1),8.772774,,,0,,,0,,,0,-2166090,RoadBlock,9.25508,-2166090,RoadBlock,8.532757,-2166090,RoadBlock,8.144022,-2166090,RoadBlock,8.021256,-2166090,RoadBlock,8.144673,-2166090,RoadBlock,8.534043,-2166090,RoadBlock,9.25696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4352893,0,False,False,0,0,False,True,0,0,0.5541059,0
,,0,,,0,-2166112,Pavement (1),8.772836,,,0,,,0,,,0,-2166090,RoadBlock,9.254082,-2166090,RoadBlock,8.531093,-2166090,RoadBlock,8.141743,-2166090,RoadBlock,8.018432,-2166090,RoadBlock,8.141388,-2166090,RoadBlock,8.530396,-2166090,RoadBlock,9.253061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5274689,0,False,False,0,0,False,True,0,0,0.7010423,0
,,0,,,0,-2166112,Pavement (1),8.773125,,,0,,,0,,,0,-2166090,RoadBlock,9.25423,-2166090,RoadBlock,8.53054,-2166090,RoadBlock,8.140507,-2166090,RoadBlock,8.016549,-2166090,RoadBlock,8.138916,-2166090,RoadBlock,8.52741,-2166090,RoadBlock,9.24965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6134635,0,False,False,0,0,False,True,0,0,0.850356,0
,,0,,,0,-2166112,Pavement (1),8.773504,,,0,,,0,,,0,-2166090,RoadBlock,9.255133,-2166090,RoadBlock,8.531147,-2166090,RoadBlock,8.140798,-2166090,RoadBlock,8.016517,-2166090,RoadBlock,8.13856,-2166090,RoadBlock,8.526742,-2166090,RoadBlock,9.24869,,,0,,,0,-2166112,Pavement (1),9.210544,-2166112,Pavement (1),8.780433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6436329,0,False,False,0,0,False,True,0,0,0.9992365,0
,,0,,,0,-2166112,Pavement (1),8.773531,,,0,,,0,,,0,-2166090,RoadBlock,9.255323,-2166090,RoadBlock,8.531674,-2166090,RoadBlock,8.141647,-2166090,RoadBlock,8.017661,-2166090,RoadBlock,8.139966,-2166090,RoadBlock,8.528366,-2166090,RoadBlock,9.250485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7598188,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),8.773254,,,0,,,0,,,0,-2166090,RoadBlock,9.254931,-2166090,RoadBlock,8.531686,-2166090,RoadBlock,8.142059,-2166090,RoadBlock,8.018464,-2166090,RoadBlock,8.141134,-2166090,RoadBlock,8.529864,-2166090,RoadBlock,9.252269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.019283,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),8.772954,,,0,,,0,,,0,-2166090,RoadBlock,9.254512,-2166090,RoadBlock,8.531581,-2166090,RoadBlock,8.142274,-2166090,RoadBlock,8.01899,-2166090,RoadBlock,8.141955,-2166090,RoadBlock,8.530956,-2166090,RoadBlock,9.253599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.325295,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),8.772948,,,0,,,0,,,0,-2166090,RoadBlock,9.254455,-2166090,RoadBlock,8.531535,-2166090,RoadBlock,8.142241,-2166090,RoadBlock,8.018971,-2166090,RoadBlock,8.141953,-2166090,RoadBlock,8.530968,-2166090,RoadBlock,9.253625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.529239,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),8.785457,,,0,,,0,,,0,-2166090,RoadBlock,9.257686,-2166090,RoadBlock,8.533601,-2166090,RoadBlock,8.143415,-2166090,RoadBlock,8.019382,-2166090,RoadBlock,8.141628,-2166090,RoadBlock,8.52984,-2166090,RoadBlock,9.251493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.6856,0.002797646,False,False,0,0,False,True,0,0,1,-0.149166
,,0,,,0,-2166112,Pavement (1),8.824228,,,0,,,0,,,0,-2166090,RoadBlock,9.267466,-2166090,RoadBlock,8.54009,-2166090,RoadBlock,8.147463,-2166090,RoadBlock,8.021376,-2166090,RoadBlock,8.141643,-2166090,RoadBlock,8.527646,-2166090,RoadBlock,9.246434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.919231,0.01008819,False,False,0,0,False,True,0,0,1,-0.2982007
,,0,,,0,-2166112,Pavement (1),8.951145,,,0,,,0,,,0,-2166090,RoadBlock,9.298981,-2166090,RoadBlock,8.561203,-2166090,RoadBlock,8.160948,-2166090,RoadBlock,8.028501,-2166090,RoadBlock,8.142651,-2166090,RoadBlock,8.521808,-2166090,RoadBlock,9.231661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.083411,0.03466184,False,False,0,0,False,True,0,0,1,-0.4472999
,,0,,,0,-2166112,Pavement (1),9.086602,,,0,,,0,,,0,-2166090,RoadBlock,9.332099,-2166090,RoadBlock,8.583516,-2166090,RoadBlock,8.175393,-2166090,RoadBlock,8.036428,-2166090,RoadBlock,8.144344,-2166090,RoadBlock,8.516539,-2166090,RoadBlock,9.217319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.349833,0.05997042,False,False,0,0,False,True,0,0,1,-0.2981985
,,0,,,0,-2166112,Pavement (1),9.289539,,,0,,,0,,,0,-2166090,RoadBlock,9.381074,-2166090,RoadBlock,8.616809,-2166090,RoadBlock,8.197341,-2166090,RoadBlock,8.049052,-2166090,RoadBlock,8.148126,-2166090,RoadBlock,8.510518,-2166090,RoadBlock,9.198593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.543865,0.09618545,False,False,0,0,False,True,0,0,1,-0.1473959
,,0,,,0,-2166112,Pavement (1),9.380285,,,0,,,0,,,0,-2166090,RoadBlock,9.403044,-2166090,RoadBlock,8.63205,-2166090,RoadBlock,8.207757,-2166090,RoadBlock,8.055551,-2166090,RoadBlock,8.150956,-2166090,RoadBlock,8.509334,-2166090,RoadBlock,9.192246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.846854,0.1113649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.444379,,,0,,,0,,,0,-2166090,RoadBlock,9.419416,-2166090,RoadBlock,8.644046,-2166090,RoadBlock,8.216663,-2166090,RoadBlock,8.062014,-2166090,RoadBlock,8.155212,-2166090,RoadBlock,8.511252,-2166090,RoadBlock,9.191228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.051676,0.1206908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.466968,,,0,,,0,,,0,-2166090,RoadBlock,9.425849,-2166090,RoadBlock,8.649153,-2166090,RoadBlock,8.220863,-2166090,RoadBlock,8.065539,-2166090,RoadBlock,8.158179,-2166090,RoadBlock,8.513685,-2166090,RoadBlock,9.193039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.357162,0.1231469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.490601,,,0,,,0,,,0,-2166090,RoadBlock,9.433359,-2166090,RoadBlock,8.655503,-2166090,RoadBlock,8.226453,-2166090,RoadBlock,8.070614,-2166090,RoadBlock,8.1629,-2166090,RoadBlock,8.518155,-2166090,RoadBlock,9.197306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.559708,0.1248039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.503665,,,0,,,0,,,0,-2166090,RoadBlock,9.437865,-2166090,RoadBlock,8.65947,-2166090,RoadBlock,8.230082,-2166090,RoadBlock,8.074044,-2166090,RoadBlock,8.166239,-2166090,RoadBlock,8.521493,-2166090,RoadBlock,9.200734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.861967,0.1253203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.522135,,,0,,,0,,,0,-2166090,RoadBlock,9.444509,-2166090,RoadBlock,8.665432,-2166090,RoadBlock,8.235638,-2166090,RoadBlock,8.079391,-2166090,RoadBlock,8.171542,-2166090,RoadBlock,8.526917,-2166090,RoadBlock,9.206457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.062478,0.125711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.534415,,,0,,,0,,,0,-2166090,RoadBlock,9.449018,-2166090,RoadBlock,8.669523,-2166090,RoadBlock,8.239485,-2166090,RoadBlock,8.08313,-2166090,RoadBlock,8.175288,-2166090,RoadBlock,8.530787,-2166090,RoadBlock,9.21059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.262208,0.1258353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.553346,,,0,,,0,,,0,-2166090,RoadBlock,9.456039,-2166090,RoadBlock,8.675923,-2166090,RoadBlock,8.245536,-2166090,RoadBlock,8.089035,-2166090,RoadBlock,8.181234,-2166090,RoadBlock,8.536963,-2166090,RoadBlock,9.217223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.56033,0.1259596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.566463,,,0,,,0,,,0,-2166090,RoadBlock,9.460929,-2166090,RoadBlock,8.680394,-2166090,RoadBlock,8.249773,-2166090,RoadBlock,8.093183,-2166090,RoadBlock,8.18542,-2166090,RoadBlock,8.541322,-2166090,RoadBlock,9.221919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.75808,0.1259897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.587005,,,0,,,0,,,0,-2166090,RoadBlock,9.468609,-2166090,RoadBlock,8.687428,-2166090,RoadBlock,8.256448,-2166090,RoadBlock,8.099724,-2166090,RoadBlock,8.192031,-2166090,RoadBlock,8.548215,-2166090,RoadBlock,9.229357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.053195,0.1260211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.601248,,,0,,,0,,,0,-2166090,RoadBlock,9.473866,-2166090,RoadBlock,8.692241,-2166090,RoadBlock,8.26102,-2166090,RoadBlock,8.104213,-2166090,RoadBlock,8.19658,-2166090,RoadBlock,8.552976,-2166090,RoadBlock,9.234513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.188967,0.1260211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),9.616351,,,0,,,0,,,0,-2166090,RoadBlock,9.480577,-2166090,RoadBlock,8.698793,-2166090,RoadBlock,8.267576,-2166090,RoadBlock,8.110947,-2166090,RoadBlock,8.203698,-2166090,RoadBlock,8.560746,-2166090,RoadBlock,9.243326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.520077,0.1247889,False,False,0,0,False,True,0,0,1,0.04978982
,,0,,,0,-2166112,Pavement (1),9.577701,,,0,,,0,,,0,-2166090,RoadBlock,9.47398,-2166090,RoadBlock,8.695812,-2166090,RoadBlock,8.267282,-2166090,RoadBlock,8.112984,-2166090,RoadBlock,8.208097,-2166090,RoadBlock,8.567918,-2166090,RoadBlock,9.25422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.669956,0.1154534,False,False,0,0,False,True,0,0,1,0.198714
,,0,,,0,-2166112,Pavement (1),9.36055,,,0,,,0,,,0,-2166090,RoadBlock,9.4266,-2166090,RoadBlock,8.666144,-2166090,RoadBlock,8.250559,-2166090,RoadBlock,8.107109,-2166090,RoadBlock,8.212766,-2166090,RoadBlock,8.584541,-2166090,RoadBlock,9.286553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.941346,0.07316908,False,False,0,0,False,True,0,0,1,0.3491239
,,0,,,0,-2166112,Pavement (1),9.095725,,,0,,,0,,,0,-2166090,RoadBlock,9.364771,-2166090,RoadBlock,8.625812,-2166090,RoadBlock,8.225945,-2166090,RoadBlock,8.095623,-2166090,RoadBlock,8.213979,-2166090,RoadBlock,8.600095,-2166090,RoadBlock,9.320946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.070098,0.02211752,False,False,0,0,False,True,0,0,1,0.4969497
,,0,,,0,-2166112,Pavement (1),8.518146,,,0,,,0,,,0,-2166090,RoadBlock,9.220189,-2166090,RoadBlock,8.529567,-2166090,RoadBlock,8.165298,-2166090,RoadBlock,8.064883,-2166090,RoadBlock,8.212331,-2166090,RoadBlock,8.631507,-2166090,RoadBlock,9.396158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.411314,-0.09549151,False,False,0,0,False,True,0,0,1,0.6467612
,,0,,,0,-2166112,Pavement (1),8.031584,,,0,,,0,,,0,-2166090,RoadBlock,9.088727,-2166090,RoadBlock,8.440804,-2166090,RoadBlock,8.108335,-2166090,RoadBlock,8.03493,-2166090,RoadBlock,8.208956,-2166090,RoadBlock,8.658717,-2166090,RoadBlock,9.464456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.666238,-0.2029509,False,False,0,0,False,True,0,0,1,0.6459768
,,0,,,0,-2166112,Pavement (1),7.250717,,,0,,,0,-2166090,RoadBlock,9.840262,-2166090,RoadBlock,8.858544,-2166090,RoadBlock,8.283399,-2166090,RoadBlock,8.005979,-2166090,RoadBlock,7.980089,-2166090,RoadBlock,8.201691,-2166090,RoadBlock,8.707242,-2166090,RoadBlock,9.58944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.837967,-0.3952903,False,False,0,0,False,True,0,0,1,0.5456094
,,0,,,0,-2166112,Pavement (1),6.791957,,,0,,,0,-2166090,RoadBlock,9.626425,-2166090,RoadBlock,8.710259,-2166090,RoadBlock,8.179802,-2166090,RoadBlock,7.93667,-2166090,RoadBlock,7.940791,-2166090,RoadBlock,8.192903,-2166090,RoadBlock,8.734856,-2166090,RoadBlock,9.667955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.103779,-0.5189086,False,False,0,0,False,True,0,0,1,0.3478078
,,0,,,0,-2166112,Pavement (1),6.224809,,,0,,,0,-2166090,RoadBlock,9.345831,-2166090,RoadBlock,8.510948,-2166090,RoadBlock,8.036604,-2166090,RoadBlock,7.836939,-2166090,RoadBlock,7.879426,-2166090,RoadBlock,8.170914,-2166090,RoadBlock,8.76045,-2166090,RoadBlock,9.761252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.287419,-0.6796803,False,False,0,0,False,True,0,0,1,0.1987097
,,0,,,0,-2166112,Pavement (1),5.933237,,,0,,,0,-2166090,RoadBlock,9.194189,-2166090,RoadBlock,8.399493,-2166090,RoadBlock,7.95307,-2166090,RoadBlock,7.775035,-2166090,RoadBlock,7.836534,-2166090,RoadBlock,8.147455,-2166090,RoadBlock,8.760525,-2166090,RoadBlock,9.795197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.645707,-0.7609172,False,False,0,0,False,True,0,0,1,0.04961152
,,0,,,0,-2166112,Pavement (1),5.608167,,,0,,,0,-2166090,RoadBlock,9.019032,-2166090,RoadBlock,8.264658,-2166090,RoadBlock,7.846091,-2166090,RoadBlock,7.689224,-2166090,RoadBlock,7.768748,-2166090,RoadBlock,8.097458,-2166090,RoadBlock,8.731534,-2166090,RoadBlock,9.796367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.837594,-0.8400668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),5.439953,,,0,,,0,-2166090,RoadBlock,8.92604,-2166090,RoadBlock,8.189292,-2166090,RoadBlock,7.782671,-2166090,RoadBlock,7.634478,-2166090,RoadBlock,7.720845,-2166090,RoadBlock,8.055673,-2166090,RoadBlock,8.696383,-2166090,RoadBlock,9.770438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.038383,-0.8715758,False,False,0,0,False,True,0,0,1,0
