,,0,,,0,-1221124,Pavement (1),8.773502,,,0,,,0,,,0,-1221102,RoadBlock,9.255135,-1221102,RoadBlock,8.531156,-1221102,RoadBlock,8.140813,-1221102,RoadBlock,8.016539,-1221102,RoadBlock,8.138588,-1221102,RoadBlock,8.526773,-1221102,RoadBlock,9.248727,,,0,,,0,-1221124,Pavement (1),9.264076,-1221124,Pavement (1),8.780487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.202127,-1225578,Victim,3.161287,-1225578,Victim,3.218037,-1225578,Victim,3.378855,-1225578,Victim,3.672089,,,0,,,0,,,0,,,0,,,0,1.384596,0,False,False,0,0,False,True,4.098689,0,1,0
,,0,,,0,-1221124,Pavement (1),8.773536,,,0,,,0,,,0,-1221102,RoadBlock,9.255339,-1221102,RoadBlock,8.531691,-1221102,RoadBlock,8.141664,-1221102,RoadBlock,8.017678,-1221102,RoadBlock,8.139983,-1221102,RoadBlock,8.528381,-1221102,RoadBlock,9.250498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.224003,-1225578,Victim,3.166945,-1225578,Victim,3.22382,-1225578,Victim,3.384854,-1225578,Victim,3.678514,,,0,,,0,,,0,,,0,,,0,1.540846,0,False,False,0,0,False,True,4.13536,0,1,0
,,0,,,0,-1221124,Pavement (1),8.78826,,,0,,,0,,,0,-1221102,RoadBlock,9.258704,-1221102,RoadBlock,8.534209,-1221102,RoadBlock,8.143664,-1221102,RoadBlock,8.0193,-1221102,RoadBlock,8.141225,-1221102,RoadBlock,8.529114,-1221102,RoadBlock,9.250418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.241599,-1225578,Victim,3.169212,-1225578,Victim,3.225701,-1225578,Victim,3.38631,-1225578,Victim,3.679525,,,0,,,0,,,0,,,0,,,0,1.916444,0.002797646,False,False,0,0,False,True,4.152909,0,1,-0.1606904
,,0,,,0,-1221124,Pavement (1),8.877353,,,0,,,0,,,0,-1221102,RoadBlock,9.280476,-1221102,RoadBlock,8.54898,-1221102,RoadBlock,8.153403,-1221102,RoadBlock,8.02489,-1221102,RoadBlock,8.142812,-1221102,RoadBlock,8.526132,-1221102,RoadBlock,9.241312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.170541,-1225578,Victim,3.223497,-1225578,Victim,3.382012,-1225578,Victim,3.672444,-1225578,Victim,4.180226,,,0,,,0,,,0,,,0,2.138194,0.02055887,False,False,0,0,False,True,4.232366,0,1,-0.3211685
,,0,,,0,-1221124,Pavement (1),8.971228,,,0,,,0,,,0,-1221102,RoadBlock,9.303563,-1221102,RoadBlock,8.564525,-1221102,RoadBlock,8.163456,-1221102,RoadBlock,8.030389,-1221102,RoadBlock,8.143945,-1221102,RoadBlock,8.522367,-1221102,RoadBlock,9.231132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.180772,-1225578,Victim,3.217335,-1225578,Victim,3.37368,-1225578,Victim,3.661067,-1225578,Victim,4.145455,,,0,,,0,,,0,,,0,2.287491,0.03846216,False,False,0,0,False,True,4.277809,0,1,-0.1950513
,,0,,,0,-1221124,Pavement (1),9.076742,,,0,,,0,,,0,-1221102,RoadBlock,9.329672,-1221102,RoadBlock,8.582224,-1221102,RoadBlock,8.175015,-1221102,RoadBlock,8.03687,-1221102,RoadBlock,8.145596,-1221102,RoadBlock,8.518673,-1221102,RoadBlock,9.220532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.199137,-1225578,Victim,3.209928,-1225578,Victim,3.363997,-1225578,Victim,3.648134,-1225578,Victim,4.121406,,,0,,,0,,,0,,,0,2.53085,0.05770963,False,False,0,0,False,True,4.334349,0,1,-0.03982989
,,0,,,0,-1221124,Pavement (1),9.108382,,,0,,,0,,,0,-1221102,RoadBlock,9.337848,-1221102,RoadBlock,8.587941,-1221102,RoadBlock,8.178934,-1221102,RoadBlock,8.039313,-1221102,RoadBlock,8.146662,-1221102,RoadBlock,8.518259,-1221102,RoadBlock,9.218258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.209142,-1225578,Victim,3.3627,-1225578,Victim,3.646113,-1225578,Victim,4.118145,,,0,,,0,,,0,,,0,2.791573,0.06302489,False,False,0,0,False,True,4.364586,0,1,0
,,0,,,0,-1221124,Pavement (1),9.132216,,,0,,,0,,,0,-1221102,RoadBlock,9.344554,-1221102,RoadBlock,8.59294,-1221102,RoadBlock,8.182693,-1221102,RoadBlock,8.042075,-1221102,RoadBlock,8.148533,-1221102,RoadBlock,8.519217,-1221102,RoadBlock,9.218121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.222743,-1225578,Victim,3.36306,-1225578,Victim,3.646127,-1225578,Victim,4.117568,,,0,,,0,,,0,,,0,2.975758,0.06632387,False,False,0,0,False,True,4.472636,0,1,0
,,0,,,0,-1221124,Pavement (1),9.141847,,,0,,,0,,,0,-1221102,RoadBlock,9.347559,-1221102,RoadBlock,8.59537,-1221102,RoadBlock,8.184721,-1221102,RoadBlock,8.043803,-1221102,RoadBlock,8.150017,-1221102,RoadBlock,8.520478,-1221102,RoadBlock,9.219143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.280882,-1225578,Victim,3.36434,-1225578,Victim,3.647361,-1225578,Victim,4.11873,-1225578,Victim,4.969187,,,0,,,0,,,0,3.168212,0.06728966,False,False,0,0,False,True,4.596597,0,1,0
,,0,,,0,-1221124,Pavement (1),9.152763,,,0,,,0,,,0,-1221102,RoadBlock,9.351243,-1221102,RoadBlock,8.598553,-1221102,RoadBlock,8.187582,-1221102,RoadBlock,8.046459,-1221102,RoadBlock,8.152546,-1221102,RoadBlock,8.522941,-1221102,RoadBlock,9.221577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.33007,-1225578,Victim,3.368642,-1225578,Victim,3.649272,-1225578,Victim,4.120646,-1225578,Victim,4.927166,,,0,,,0,,,0,3.470351,0.06792623,False,False,0,0,False,True,4.706854,0,1,0
,,0,,,0,-1221124,Pavement (1),9.159103,,,0,,,0,,,0,-1221102,RoadBlock,9.3535,-1221102,RoadBlock,8.600582,-1221102,RoadBlock,8.189484,-1221102,RoadBlock,8.048299,-1221102,RoadBlock,8.154381,-1221102,RoadBlock,8.524817,-1221102,RoadBlock,9.223546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.387267,-1225578,Victim,3.650357,-1225578,Victim,4.121711,-1225578,Victim,4.907813,,,0,,,0,,,0,3.773883,0.0681284,False,False,0,0,False,True,4.752961,0,1,0
,,0,,,0,-1221124,Pavement (1),9.168311,,,0,,,0,,,0,-1221102,RoadBlock,9.356879,-1221102,RoadBlock,8.603669,-1221102,RoadBlock,8.192414,-1221102,RoadBlock,8.051176,-1221102,RoadBlock,8.157289,-1221102,RoadBlock,8.527842,-1221102,RoadBlock,9.226783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.444513,-1225578,Victim,3.652156,-1225578,Victim,4.123535,-1225578,Victim,4.908818,,,0,,,0,,,0,3.975005,0.06832921,False,False,0,0,False,True,4.921195,0,1,0
,,0,,,0,-1221124,Pavement (1),9.174536,,,0,,,0,,,0,-1221102,RoadBlock,9.359214,-1221102,RoadBlock,8.605809,-1221102,RoadBlock,8.194451,-1221102,RoadBlock,8.053179,-1221102,RoadBlock,8.159318,-1221102,RoadBlock,8.52996,-1221102,RoadBlock,9.229065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.269085,-1225578,Victim,3.657223,-1225578,Victim,4.123533,-1225578,Victim,4.908475,,,0,,,0,,,0,4.17516,0.0683579,False,False,0,0,False,True,5.108389,0,1,0
,,0,,,0,-1221124,Pavement (1),9.184235,,,0,,,0,,,0,-1221102,RoadBlock,9.362899,-1221102,RoadBlock,8.609187,-1221102,RoadBlock,8.19766,-1221102,RoadBlock,8.056327,-1221102,RoadBlock,8.162503,-1221102,RoadBlock,8.533283,-1221102,RoadBlock,9.232652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.974991,-1225578,Victim,3.690161,-1225578,Victim,4.124952,-1225578,Victim,4.909934,,,0,,,0,,,0,4.4737,0.06838658,False,False,0,0,False,True,5.264073,0,1,0
,,0,,,0,-1221124,Pavement (1),9.190995,,,0,,,0,,,0,-1221102,RoadBlock,9.365487,-1221102,RoadBlock,8.611558,-1221102,RoadBlock,8.19991,-1221102,RoadBlock,8.058532,-1221102,RoadBlock,8.164732,-1221102,RoadBlock,8.535607,-1221102,RoadBlock,9.235161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.82334,-1225578,Victim,4.126064,-1225578,Victim,4.911033,,,0,,,0,,,0,4.77037,0.06841527,False,False,0,0,False,True,5.328887,0,1,0
,,0,,,0,-1221124,Pavement (1),9.201623,,,0,,,0,,,0,-1221102,RoadBlock,9.369572,-1221102,RoadBlock,8.615302,-1221102,RoadBlock,8.203464,-1221102,RoadBlock,8.062012,-1221102,RoadBlock,8.16825,-1221102,RoadBlock,8.539277,-1221102,RoadBlock,9.239125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.351268,-1225578,Victim,4.127759,-1225578,Victim,4.912762,,,0,,,0,,,0,4.967175,0.06844259,False,False,0,0,False,True,5.575315,-1,1,0
,,0,,,0,-1221124,Pavement (1),9.209042,,,0,,,0,,,0,-1221102,RoadBlock,9.372375,-1221102,RoadBlock,8.617872,-1221102,RoadBlock,8.205909,-1221102,RoadBlock,8.064417,-1221102,RoadBlock,8.170689,-1221102,RoadBlock,8.541835,-1221102,RoadBlock,9.241901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.788689,-1225578,Victim,4.148682,-1225578,Victim,4.913864,-1225578,Victim,6.363795,,,0,,,0,5.200833,0.06844259,False,False,0,0,False,True,5.657844,-1,1,0
,,0,,,0,-1221124,Pavement (1),9.220571,,,0,,,0,,,0,-1221102,RoadBlock,9.37677,-1221102,RoadBlock,8.621898,-1221102,RoadBlock,8.209727,-1221102,RoadBlock,8.06816,-1221102,RoadBlock,8.174476,-1221102,RoadBlock,8.545793,-1221102,RoadBlock,9.246189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.191755,-1225578,Victim,4.181444,-1225578,Victim,4.915722,-1225578,Victim,6.321325,,,0,,,0,5.32137,0.06844259,False,False,0,0,False,True,5.879265,-1,1,0
,,0,,,0,-1221124,Pavement (1),9.228669,,,0,,,0,,,0,-1221102,RoadBlock,9.379889,-1221102,RoadBlock,8.624763,-1221102,RoadBlock,8.212454,-1221102,RoadBlock,8.070837,-1221102,RoadBlock,8.177186,-1221102,RoadBlock,8.548626,-1221102,RoadBlock,9.249253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.517337,-1225578,Victim,4.916937,-1225578,Victim,6.316802,,,0,,,0,5.661557,0.06844259,False,False,0,0,False,True,6.09895,-1,1,0
,,0,,,0,-1221124,Pavement (1),9.241318,,,0,,,0,,,0,-1221102,RoadBlock,9.384772,-1221102,RoadBlock,8.629255,-1221102,RoadBlock,8.216735,-1221102,RoadBlock,8.075045,-1221102,RoadBlock,8.181449,-1221102,RoadBlock,8.553082,-1221102,RoadBlock,9.254072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.841723,-1225578,Victim,4.919063,-1225578,Victim,6.319218,,,0,,,0,5.993236,0.06844259,False,False,0,0,False,True,6.259735,-1,0.9502452,0
,,0,,,0,-1221124,Pavement (1),9.249809,,,0,,,0,,,0,-1221102,RoadBlock,9.388072,-1221102,RoadBlock,8.632286,-1221102,RoadBlock,8.219614,-1221102,RoadBlock,8.077868,-1221102,RoadBlock,8.1843,-1221102,RoadBlock,8.556054,-1221102,RoadBlock,9.257281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.093941,-1225578,Victim,4.920464,-1225578,Victim,6.320739,,,0,,,0,5.773121,0.06844259,False,False,0,0,False,True,6.297041,-1,0.7798914,0
,,0,,,0,-1221124,Pavement (1),9.262508,,,0,,,0,,,0,-1221102,RoadBlock,9.39299,-1221102,RoadBlock,8.636785,-1221102,RoadBlock,8.223869,-1221102,RoadBlock,8.082022,-1221102,RoadBlock,8.18848,-1221102,RoadBlock,8.560397,-1221102,RoadBlock,9.261954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.365972,-1225578,Victim,4.935027,-1225578,Victim,6.322949,,,0,,,0,5.690848,0.06847128,False,False,0,0,False,True,6.525203,-1,0.6677338,0
,,0,,,0,-1221124,Pavement (1),9.271261,,,0,,,0,,,0,-1221102,RoadBlock,9.3963,-1221102,RoadBlock,8.639799,-1221102,RoadBlock,8.226716,-1221102,RoadBlock,8.084797,-1221102,RoadBlock,8.191272,-1221102,RoadBlock,8.563293,-1221102,RoadBlock,9.265063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.757977,-1225578,Victim,4.97857,-1225578,Victim,6.324058,,,0,,,0,5.717971,0.06855734,False,False,0,0,False,True,6.727014,-1,0.5043303,0
,,0,,,0,-1221124,Pavement (1),9.281899,,,0,,,0,,,0,-1221102,RoadBlock,9.400703,-1221102,RoadBlock,8.643977,-1221102,RoadBlock,8.230802,-1221102,RoadBlock,8.088912,-1221102,RoadBlock,8.195544,-1221102,RoadBlock,8.567875,-1221102,RoadBlock,9.270164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.912601,-1225578,Victim,5.018198,-1225578,Victim,6.327103,,,0,,,0,5.849817,0.0681284,False,False,0,0,False,True,6.80831,-1,0.3396118,0
,,0,,,0,-1221124,Pavement (1),9.290891,,,0,,,0,,,0,-1221102,RoadBlock,9.404016,-1221102,RoadBlock,8.646966,-1221102,RoadBlock,8.233603,-1221102,RoadBlock,8.091623,-1221102,RoadBlock,8.198251,-1221102,RoadBlock,8.570661,-1221102,RoadBlock,9.273124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.030149,-1225578,Victim,5.080542,-1225578,Victim,6.328214,,,0,,,0,5.824544,0.06827184,False,False,0,0,False,True,6.870025,-1,0.2177164,0
,,0,,,0,-1221124,Pavement (1),9.303299,,,0,,,0,,,0,-1221102,RoadBlock,9.408751,-1221102,RoadBlock,8.6513,-1221102,RoadBlock,8.237713,-1221102,RoadBlock,8.095648,-1221102,RoadBlock,8.202316,-1221102,RoadBlock,8.574898,-1221102,RoadBlock,9.277696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.077313,-1225578,Victim,5.114736,-1225578,Victim,6.330257,,,0,,,0,5.551477,0.06832921,False,False,0,0,False,True,6.895274,-1,0.05467715,0
,,0,,,0,-1221124,Pavement (1),9.311606,,,0,,,0,,,0,-1221102,RoadBlock,9.41191,-1221102,RoadBlock,8.654195,-1221102,RoadBlock,8.24046,-1221102,RoadBlock,8.098342,-1221102,RoadBlock,8.205039,-1221102,RoadBlock,8.577738,-1221102,RoadBlock,9.280761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.095547,-1225578,Victim,5.129788,-1225578,Victim,6.33153,,,0,,,0,5.753141,0.0683579,False,False,0,0,False,True,6.811649,-1,0,0
,,0,,,0,-1221124,Pavement (1),9.324121,,,0,,,0,,,0,-1221102,RoadBlock,9.416656,-1221102,RoadBlock,8.658542,-1221102,RoadBlock,8.244588,-1221102,RoadBlock,8.10239,-1221102,RoadBlock,8.209134,-1221102,RoadBlock,8.582009,-1221102,RoadBlock,9.28537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.059106,-1225578,Victim,5.099968,-1225578,Victim,6.33335,,,0,,,0,5.729576,0.06841527,False,False,0,0,False,True,6.886466,-1,0,0
