,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.129601,-4887836,RoadBlock,8.387547,-4887836,RoadBlock,7.980879,-4887836,RoadBlock,7.838189,-4887836,RoadBlock,7.936477,-4887836,RoadBlock,8.291474,-4887836,RoadBlock,8.964184,,,0,,,0,,,0,-4887856,Pavement,7.905259,,,0,6.489308,0,False,False,0,0,False,True,6.688916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.120152,-4887836,RoadBlock,8.378834,-4887836,RoadBlock,7.972576,-4887836,RoadBlock,7.83005,-4887836,RoadBlock,7.928283,-4887836,RoadBlock,8.282996,-4887836,RoadBlock,8.955144,,,0,,,0,,,0,-4887856,Pavement,7.884388,,,0,6.918823,0,False,False,0,0,False,True,6.746718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.11385,-4887836,RoadBlock,8.37303,-4887836,RoadBlock,7.967052,-4887836,RoadBlock,7.82464,-4887836,RoadBlock,7.922842,-4887836,RoadBlock,8.277373,-4887836,RoadBlock,8.949155,,,0,,,0,,,0,-4887856,Pavement,7.870599,,,0,7.093392,0,False,False,0,0,False,True,6.779011,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.106312,-4887836,RoadBlock,8.366096,-4887836,RoadBlock,7.960459,-4887836,RoadBlock,7.81819,-4887836,RoadBlock,7.91636,-4887836,RoadBlock,8.27068,-4887836,RoadBlock,8.942033,,,0,,,0,,,0,-4887856,Pavement,7.854225,,,0,7.266062,0,False,False,0,0,False,True,6.739501,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.101288,-4887836,RoadBlock,8.361485,-4887836,RoadBlock,7.956083,-4887836,RoadBlock,7.813917,-4887836,RoadBlock,7.912075,-4887836,RoadBlock,8.266264,-4887836,RoadBlock,8.937344,,,0,,,0,,,0,-4887856,Pavement,7.843493,,,0,7.657915,0,False,False,0,0,False,True,6.585466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.094953,-4887836,RoadBlock,8.355686,-4887836,RoadBlock,7.950593,-4887836,RoadBlock,7.808566,-4887836,RoadBlock,7.906718,-4887836,RoadBlock,8.260756,-4887836,RoadBlock,8.93151,,,0,,,0,,,0,-4887856,Pavement,7.830221,,,0,7.840316,0,False,False,0,0,False,True,6.593518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.097383,-4887836,RoadBlock,8.355282,-4887836,RoadBlock,7.948027,-4887836,RoadBlock,7.804061,-4887836,RoadBlock,7.900175,-4887836,RoadBlock,8.251745,-4887836,RoadBlock,8.919119,,,0,,,0,,,0,-4887856,Pavement,7.788537,,,0,8.022984,0,False,False,0,0,False,True,6.549472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.104881,-4887836,RoadBlock,8.356586,-4887836,RoadBlock,7.944648,-4887836,RoadBlock,7.796531,-4887836,RoadBlock,7.888337,-4887836,RoadBlock,8.234744,-4887836,RoadBlock,8.895099,-4887836,RoadBlock,10.00088,,,0,,,0,-4887856,Pavement,7.705796,,,0,8.216173,0,False,False,0,0,False,True,6.42354,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.112235,-4887836,RoadBlock,8.358158,-4887836,RoadBlock,7.941864,-4887836,RoadBlock,7.789898,-4887836,RoadBlock,7.877726,-4887836,RoadBlock,8.219382,-4887836,RoadBlock,8.873293,-4887836,RoadBlock,9.969251,,,0,,,0,-4887856,Pavement,7.630966,,,0,8.402708,0,False,False,0,0,False,True,6.353185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.123573,-4887836,RoadBlock,8.359838,-4887836,RoadBlock,7.936274,-4887836,RoadBlock,7.777878,-4887836,RoadBlock,7.859044,-4887836,RoadBlock,8.192731,-4887836,RoadBlock,8.835835,-4887836,RoadBlock,9.915343,,,0,,,0,-4887856,Pavement,7.505074,,,0,8.743882,0,False,False,0,0,False,True,6.254614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.131878,-4887836,RoadBlock,8.361329,-4887836,RoadBlock,7.932655,-4887836,RoadBlock,7.76976,-4887836,RoadBlock,7.846285,-4887836,RoadBlock,8.174442,-4887836,RoadBlock,8.810073,-4887836,RoadBlock,9.878231,,,0,,,0,-4887856,Pavement,7.419323,,,0,8.956391,0,False,False,0,0,False,True,6.04247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.140225,-4887836,RoadBlock,8.358797,-4887836,RoadBlock,7.921903,-4887836,RoadBlock,7.751667,-4887836,RoadBlock,7.820495,-4887836,RoadBlock,8.139361,-4887836,RoadBlock,8.762351,-4887836,RoadBlock,9.811306,,,0,,,0,-4887856,Pavement,7.267731,,,0,9.139292,0,False,False,0,0,False,True,6.127161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.143394,-4887836,RoadBlock,8.356768,-4887836,RoadBlock,7.915944,-4887836,RoadBlock,7.742178,-4887836,RoadBlock,7.807283,-4887836,RoadBlock,8.121635,-4887836,RoadBlock,8.738471,-4887836,RoadBlock,9.778092,,,0,,,0,-4887856,Pavement,7.193274,,,0,9.452181,0,False,False,0,0,False,True,5.899799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.143083,-4887836,RoadBlock,8.347479,-4887836,RoadBlock,7.899784,-4887836,RoadBlock,7.719719,-4887836,RoadBlock,7.778028,-4887836,RoadBlock,8.084,-4887836,RoadBlock,8.689306,-4887836,RoadBlock,9.711409,,,0,,,0,-4887856,Pavement,7.04634,,,0,9.627187,0,False,False,0,0,False,True,5.999097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.139514,-4887836,RoadBlock,8.337306,-4887836,RoadBlock,7.884517,-4887836,RoadBlock,7.699715,-4887836,RoadBlock,7.752833,-4887836,RoadBlock,8.052332,-4887836,RoadBlock,8.648685,-4887836,RoadBlock,9.657175,,,0,,,0,-4887856,Pavement,6.928706,,,0,9.801414,0,False,False,0,0,False,True,6.03126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.132087,-4887836,RoadBlock,8.324326,-4887836,RoadBlock,7.867193,-4887836,RoadBlock,7.678252,-4887836,RoadBlock,7.726727,-4887836,RoadBlock,8.020334,-4887836,RoadBlock,8.608469,-4887836,RoadBlock,9.604434,,,0,,,0,-4887856,Pavement,6.815901,,,0,10.04211,0,False,False,0,0,False,True,5.923118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.120777,-4887836,RoadBlock,8.307858,-4887836,RoadBlock,7.846629,-4887836,RoadBlock,7.653688,-4887836,RoadBlock,7.697571,-4887836,RoadBlock,7.98526,-4887836,RoadBlock,8.565071,-4887836,RoadBlock,9.548328,,,0,,,0,-4887856,Pavement,6.697353,,,0,10.21984,0,False,False,0,0,False,True,5.973056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.105126,-4887836,RoadBlock,8.287408,-4887836,RoadBlock,7.822294,-4887836,RoadBlock,7.625449,-4887836,RoadBlock,7.66473,-4887836,RoadBlock,7.946389,-4887836,RoadBlock,8.517642,-4887836,RoadBlock,9.487812,,,0,,,0,-4887856,Pavement,6.570973,,,0,10.49248,0,False,False,0,0,False,True,5.907182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.084808,-4887836,RoadBlock,8.264503,-4887836,RoadBlock,7.797105,-4887836,RoadBlock,7.597694,-4887836,RoadBlock,7.633685,-4887836,RoadBlock,7.9108,-4887836,RoadBlock,8.475439,-4887836,RoadBlock,9.435405,,,0,,,0,-4887856,Pavement,6.462903,,,0,10.66429,0,False,False,0,0,False,True,5.952281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.055387,-4887836,RoadBlock,8.235179,-4887836,RoadBlock,7.767369,-4887836,RoadBlock,7.566866,-4887836,RoadBlock,7.600886,-4887836,RoadBlock,7.874839,-4887836,RoadBlock,8.434565,-4887836,RoadBlock,9.38678,,,0,,,0,-4887856,Pavement,6.363842,,,0,10.91899,0,False,False,0,0,False,True,5.874011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.021976,-4887836,RoadBlock,8.203496,-4887836,RoadBlock,7.736438,-4887836,RoadBlock,7.535795,-4887836,RoadBlock,7.56875,-4887836,RoadBlock,7.840545,-4887836,RoadBlock,8.39664,-4887836,RoadBlock,9.342991,,,0,,,0,-4887856,Pavement,6.275263,,,0,11.09101,0,False,False,0,0,False,True,5.932567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.986201,-4887836,RoadBlock,8.170305,-4887836,RoadBlock,7.704602,-4887836,RoadBlock,7.504304,-4887836,RoadBlock,7.536647,-4887836,RoadBlock,7.806775,-4887836,RoadBlock,8.35986,-4887836,RoadBlock,9.30125,,,0,,,0,-4887856,Pavement,6.191134,,,0,11.34776,0,False,False,0,0,False,True,5.84308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.949612,-4887836,RoadBlock,8.136723,-4887836,RoadBlock,7.672677,-4887836,RoadBlock,7.472979,-4887836,RoadBlock,7.504958,-4887836,RoadBlock,7.7737,-4887836,RoadBlock,8.324144,-4887836,RoadBlock,9.261115,,,0,,,0,-4887856,Pavement,6.110379,,,0,11.51732,0,False,False,0,0,False,True,5.890643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.912263,-4887836,RoadBlock,8.102618,-4887836,RoadBlock,7.640397,-4887836,RoadBlock,7.441428,-4887836,RoadBlock,7.473162,-4887836,RoadBlock,7.740644,-4887836,RoadBlock,8.2886,-4887836,RoadBlock,9.221376,,,0,,,0,-4887856,Pavement,6.030469,,,0,11.7704,0,False,False,0,0,False,True,5.789073,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.882493,-4887836,RoadBlock,8.075506,-4887836,RoadBlock,7.614794,-4887836,RoadBlock,7.416456,-4887836,RoadBlock,7.448046,-4887836,RoadBlock,7.714588,-4887836,RoadBlock,8.260649,-4887836,RoadBlock,9.190208,,,0,,,0,-4887856,Pavement,5.96782,,,0,12.01779,0.004846702,False,False,0,0,False,True,5.614275,-1,1,-0.1694652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.846465,-4887836,RoadBlock,8.04274,-4887836,RoadBlock,7.583886,-4887836,RoadBlock,7.386343,-4887836,RoadBlock,7.41779,-4887836,RoadBlock,7.683232,-4887836,RoadBlock,8.22705,-4887836,RoadBlock,9.152799,,,0,,,0,-4887856,Pavement,5.892626,,,0,12.26268,0.02533454,False,False,0,0,False,True,5.487377,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.846465,-4887836,RoadBlock,8.04274,-4887836,RoadBlock,7.583886,-4887836,RoadBlock,7.386343,-4887836,RoadBlock,7.41779,-4887836,RoadBlock,7.683232,-4887836,RoadBlock,8.22705,-4887836,RoadBlock,9.152799,,,0,,,0,-4887856,Pavement,5.892626,,,0,12.42844,0.02533454,False,False,0,0,False,True,5.230653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.846465,-4887836,RoadBlock,8.04274,-4887836,RoadBlock,7.583886,-4887836,RoadBlock,7.386343,-4887836,RoadBlock,7.41779,-4887836,RoadBlock,7.683232,-4887836,RoadBlock,8.22705,-4887836,RoadBlock,9.152799,,,0,,,0,-4887856,Pavement,5.892626,,,0,12.67592,0.02533454,False,False,0,0,False,True,4.909738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.846465,-4887836,RoadBlock,8.04274,-4887836,RoadBlock,7.583886,-4887836,RoadBlock,7.386343,-4887836,RoadBlock,7.41779,-4887836,RoadBlock,7.683232,-4887836,RoadBlock,8.22705,-4887836,RoadBlock,9.152799,,,0,,,0,-4887856,Pavement,5.892626,,,0,12.84012,0.02533454,False,False,0,0,False,True,4.747808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.846465,-4887836,RoadBlock,8.04274,-4887836,RoadBlock,7.583886,-4887836,RoadBlock,7.386343,-4887836,RoadBlock,7.41779,-4887836,RoadBlock,7.683232,-4887836,RoadBlock,8.22705,-4887836,RoadBlock,9.152799,,,0,,,0,-4887856,Pavement,5.892626,,,0,13.08512,0.02533454,False,False,0,0,False,True,4.599811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.846465,-4887836,RoadBlock,8.04274,-4887836,RoadBlock,7.583886,-4887836,RoadBlock,7.386343,-4887836,RoadBlock,7.41779,-4887836,RoadBlock,7.683232,-4887836,RoadBlock,8.22705,-4887836,RoadBlock,9.152799,,,0,,,0,-4887856,Pavement,5.892626,,,0,13.24762,0.02533454,False,False,0,0,False,True,4.572608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,8.846465,-4887836,RoadBlock,8.04274,-4887836,RoadBlock,7.583886,-4887836,RoadBlock,7.386343,-4887836,RoadBlock,7.41779,-4887836,RoadBlock,7.683232,-4887836,RoadBlock,8.22705,-4887836,RoadBlock,9.152799,,,0,,,0,-4887856,Pavement,5.892626,,,0,13.49009,0.02533454,False,False,0,0,False,True,4.64723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.881861,-4887836,RoadBlock,8.594081,-4887836,RoadBlock,7.813436,-4887836,RoadBlock,7.36778,-4887836,RoadBlock,7.175955,-4887836,RoadBlock,7.206578,-4887836,RoadBlock,7.464519,-4887836,RoadBlock,7.992913,-4887836,RoadBlock,8.892384,,,0,,,0,-4887856,Pavement,5.369142,,,0,13.4951,0.1117678,False,False,0,0,False,True,5.109154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.881861,-4887836,RoadBlock,8.594081,-4887836,RoadBlock,7.813436,-4887836,RoadBlock,7.36778,-4887836,RoadBlock,7.175955,-4887836,RoadBlock,7.206578,-4887836,RoadBlock,7.464519,-4887836,RoadBlock,7.992913,-4887836,RoadBlock,8.892384,,,0,,,0,-4887856,Pavement,5.369142,,,0,13.49539,0.1117678,False,False,0,0,False,True,4.855063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.881861,-4887836,RoadBlock,8.594081,-4887836,RoadBlock,7.813436,-4887836,RoadBlock,7.36778,-4887836,RoadBlock,7.175955,-4887836,RoadBlock,7.206578,-4887836,RoadBlock,7.464519,-4887836,RoadBlock,7.992913,-4887836,RoadBlock,8.892384,,,0,,,0,-4887856,Pavement,5.369142,,,0,13.49537,0.1117678,False,False,0,0,False,True,4.755068,0,1,0
