,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.609191,-1020260,RoadBlock,8.799596,-1020260,RoadBlock,8.349201,-1020260,RoadBlock,8.178122,-1020260,RoadBlock,8.258743,-1020260,RoadBlock,8.60402,-1020260,RoadBlock,9.272852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.171705,0.1759812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.622007,-1020260,RoadBlock,8.812255,-1020260,RoadBlock,8.361974,-1020260,RoadBlock,8.191326,-1020260,RoadBlock,8.272775,-1020260,RoadBlock,8.619407,-1020260,RoadBlock,9.290368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.356505,0.1732122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.63286,-1020260,RoadBlock,8.822155,-1020260,RoadBlock,8.371337,-1020260,RoadBlock,8.200474,-1020260,RoadBlock,8.281988,-1020260,RoadBlock,8.628983,-1020260,RoadBlock,9.300661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.652967,0.1733256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.652115,-1020260,RoadBlock,8.838914,-1020260,RoadBlock,8.386521,-1020260,RoadBlock,8.214698,-1020260,RoadBlock,8.295706,-1020260,RoadBlock,8.64257,-1020260,RoadBlock,9.314452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.836668,0.1758924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.663478,-1020260,RoadBlock,8.849333,-1020260,RoadBlock,8.396419,-1020260,RoadBlock,8.224403,-1020260,RoadBlock,8.305523,-1020260,RoadBlock,8.652815,-1020260,RoadBlock,9.325516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.10941,0.1758364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.678782,-1020260,RoadBlock,8.864104,-1020260,RoadBlock,8.411058,-1020260,RoadBlock,8.239315,-1020260,RoadBlock,8.321157,-1020260,RoadBlock,8.669736,-1020260,RoadBlock,9.344522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.294001,0.1735852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.69096,-1020260,RoadBlock,8.875217,-1020260,RoadBlock,8.421572,-1020260,RoadBlock,8.249587,-1020260,RoadBlock,8.331506,-1020260,RoadBlock,8.680494,-1020260,RoadBlock,9.356091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.569251,0.1736753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.711514,-1020260,RoadBlock,8.893386,-1020260,RoadBlock,8.438275,-1020260,RoadBlock,8.265466,-1020260,RoadBlock,8.347062,-1020260,RoadBlock,8.696177,-1020260,RoadBlock,9.372362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.750849,0.1755919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.724167,-1020260,RoadBlock,8.904991,-1020260,RoadBlock,8.449305,-1020260,RoadBlock,8.276286,-1020260,RoadBlock,8.35801,-1020260,RoadBlock,8.707608,-1020260,RoadBlock,9.384714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.021861,0.1755031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.742269,-1020260,RoadBlock,8.922047,-1020260,RoadBlock,8.465884,-1020260,RoadBlock,8.292891,-1020260,RoadBlock,8.375146,-1020260,RoadBlock,8.725869,-1020260,RoadBlock,9.404891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.201681,0.1740687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.755742,-1020260,RoadBlock,8.934345,-1020260,RoadBlock,8.477523,-1020260,RoadBlock,8.304266,-1020260,RoadBlock,8.386611,-1020260,RoadBlock,8.737791,-1020260,RoadBlock,9.417713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.469917,0.1741821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.777304,-1020260,RoadBlock,8.953744,-1020260,RoadBlock,8.495644,-1020260,RoadBlock,8.321762,-1020260,RoadBlock,8.404029,-1020260,RoadBlock,8.755667,-1020260,RoadBlock,9.436653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.647733,0.1751793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.791225,-1020260,RoadBlock,8.966515,-1020260,RoadBlock,8.507782,-1020260,RoadBlock,8.333673,-1020260,RoadBlock,8.416082,-1020260,RoadBlock,8.768252,-1020260,RoadBlock,9.450255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.824737,0.1750782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.81215,-1020260,RoadBlock,8.985856,-1020260,RoadBlock,8.52628,-1020260,RoadBlock,8.351932,-1020260,RoadBlock,8.434666,-1020260,RoadBlock,8.787775,-1020260,RoadBlock,9.471493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08873,0.1745414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.826859,-1020260,RoadBlock,8.999295,-1020260,RoadBlock,8.539011,-1020260,RoadBlock,8.364384,-1020260,RoadBlock,8.447226,-1020260,RoadBlock,8.800846,-1020260,RoadBlock,9.485565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26374,0.1746083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.849524,-1020260,RoadBlock,9.019964,-1020260,RoadBlock,8.558552,-1020260,RoadBlock,8.383463,-1020260,RoadBlock,8.46644,-1020260,RoadBlock,8.820808,-1020260,RoadBlock,9.507015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52482,0.1748214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.864757,-1020260,RoadBlock,9.033917,-1020260,RoadBlock,8.571795,-1020260,RoadBlock,8.396443,-1020260,RoadBlock,8.479555,-1020260,RoadBlock,8.834488,-1020260,RoadBlock,9.521777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69793,0.1748091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.888046,-1020260,RoadBlock,9.055259,-1020260,RoadBlock,8.592056,-1020260,RoadBlock,8.416304,-1020260,RoadBlock,8.499633,-1020260,RoadBlock,8.855433,-1020260,RoadBlock,9.544386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95624,0.1747422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.903937,-1020260,RoadBlock,9.069799,-1020260,RoadBlock,8.605846,-1020260,RoadBlock,8.429809,-1020260,RoadBlock,8.513271,-1020260,RoadBlock,8.869643,-1020260,RoadBlock,9.559708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12755,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.928226,-1020260,RoadBlock,9.092028,-1020260,RoadBlock,8.626928,-1020260,RoadBlock,8.450455,-1020260,RoadBlock,8.534122,-1020260,RoadBlock,8.891373,-1020260,RoadBlock,9.583135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38319,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.944715,-1020260,RoadBlock,9.107121,-1020260,RoadBlock,8.641245,-1020260,RoadBlock,8.464477,-1020260,RoadBlock,8.548285,-1020260,RoadBlock,8.906132,-1020260,RoadBlock,9.599055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55273,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.969902,-1020260,RoadBlock,9.130176,-1020260,RoadBlock,8.663114,-1020260,RoadBlock,8.485897,-1020260,RoadBlock,8.569921,-1020260,RoadBlock,8.928683,-1020260,RoadBlock,9.623373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80573,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.986994,-1020260,RoadBlock,9.145822,-1020260,RoadBlock,8.677956,-1020260,RoadBlock,8.500434,-1020260,RoadBlock,8.584603,-1020260,RoadBlock,8.943986,-1020260,RoadBlock,9.639874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97352,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,10.01308,-1020260,RoadBlock,9.1697,-1020260,RoadBlock,8.700606,-1020260,RoadBlock,8.522619,-1020260,RoadBlock,8.607012,-1020260,RoadBlock,8.96734,-1020260,RoadBlock,9.665059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2239,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.185891,-1020260,RoadBlock,8.715965,-1020260,RoadBlock,8.537663,-1020260,RoadBlock,8.622208,-1020260,RoadBlock,8.983178,-1020260,RoadBlock,9.682138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38996,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.210588,-1020260,RoadBlock,8.739389,-1020260,RoadBlock,8.560607,-1020260,RoadBlock,8.645381,-1020260,RoadBlock,9.007331,-1020260,RoadBlock,9.708183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63776,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.227321,-1020260,RoadBlock,8.755261,-1020260,RoadBlock,8.576155,-1020260,RoadBlock,8.661084,-1020260,RoadBlock,9.023698,-1020260,RoadBlock,9.725833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8021,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.252824,-1020260,RoadBlock,8.779452,-1020260,RoadBlock,8.599848,-1020260,RoadBlock,8.685016,-1020260,RoadBlock,9.04864,-1020260,RoadBlock,9.75273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04734,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.270093,-1020260,RoadBlock,8.795834,-1020260,RoadBlock,8.615891,-1020260,RoadBlock,8.701221,-1020260,RoadBlock,9.06553,-1020260,RoadBlock,9.770944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20999,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.296393,-1020260,RoadBlock,8.820783,-1020260,RoadBlock,8.640327,-1020260,RoadBlock,8.725904,-1020260,RoadBlock,9.091254,-1020260,RoadBlock,9.798684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4527,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.314089,-1020260,RoadBlock,8.837567,-1020260,RoadBlock,8.656768,-1020260,RoadBlock,8.742511,-1020260,RoadBlock,9.108563,-1020260,RoadBlock,9.817351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49567,0.1747654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.340631,-1020260,RoadBlock,8.862742,-1020260,RoadBlock,8.681427,-1020260,RoadBlock,8.767417,-1020260,RoadBlock,9.134523,-1020260,RoadBlock,9.845346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.358323,-1020260,RoadBlock,8.879524,-1020260,RoadBlock,8.697865,-1020260,RoadBlock,8.78402,-1020260,RoadBlock,9.15183,-1020260,RoadBlock,9.864009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.384864,-1020260,RoadBlock,8.904698,-1020260,RoadBlock,8.722521,-1020260,RoadBlock,8.808925,-1020260,RoadBlock,9.177783,-1020260,RoadBlock,9.891999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.40256,-1020260,RoadBlock,8.921483,-1020260,RoadBlock,8.738958,-1020260,RoadBlock,8.825527,-1020260,RoadBlock,9.195087,-1020260,RoadBlock,9.910659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.429101,-1020260,RoadBlock,8.946658,-1020260,RoadBlock,8.763615,-1020260,RoadBlock,8.850431,-1020260,RoadBlock,9.221042,-1020260,RoadBlock,9.938648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.446796,-1020260,RoadBlock,8.963441,-1020260,RoadBlock,8.780053,-1020260,RoadBlock,8.867033,-1020260,RoadBlock,9.238346,-1020260,RoadBlock,9.957307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.473339,-1020260,RoadBlock,8.988617,-1020260,RoadBlock,8.804711,-1020260,RoadBlock,8.891937,-1020260,RoadBlock,9.264304,-1020260,RoadBlock,9.9853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.491042,-1020260,RoadBlock,9.005402,-1020260,RoadBlock,8.821151,-1020260,RoadBlock,8.908542,-1020260,RoadBlock,9.281608,-1020260,RoadBlock,10.00396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.517585,-1020260,RoadBlock,9.030579,-1020260,RoadBlock,8.84581,-1020260,RoadBlock,8.933448,-1020260,RoadBlock,9.307565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.53528,-1020260,RoadBlock,9.047362,-1020260,RoadBlock,8.862248,-1020260,RoadBlock,8.950052,-1020260,RoadBlock,9.32487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.561823,-1020342,RoadBlock,9.07255,-1020260,RoadBlock,8.886908,-1020260,RoadBlock,8.974958,-1020260,RoadBlock,9.350829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.579517,-1020342,RoadBlock,9.089335,-1020260,RoadBlock,8.903347,-1020260,RoadBlock,8.991564,-1020260,RoadBlock,9.368134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1747531,False,False,0,0,False,True,0,0,1,0
