,,0,,,0,-1666852,Pavement (1),8.774562,,,0,,,0,,,0,-1666830,RoadBlock,9.25944,-1666830,RoadBlock,8.537111,-1666830,RoadBlock,8.148237,-1666830,RoadBlock,8.025207,-1666830,RoadBlock,8.148238,-1666830,RoadBlock,8.537115,-1666830,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.77525,,,0,,,0,,,0,-1666830,RoadBlock,9.261703,-1666830,RoadBlock,8.53982,-1666830,RoadBlock,8.151308,-1666830,RoadBlock,8.028546,-1666830,RoadBlock,8.151746,-1666830,RoadBlock,8.540686,-1666830,RoadBlock,9.262973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007507435,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773419,,,0,,,0,,,0,-1666830,RoadBlock,9.258856,-1666830,RoadBlock,8.537448,-1666830,RoadBlock,8.149484,-1666830,RoadBlock,8.027322,-1666830,RoadBlock,8.151158,-1666830,RoadBlock,8.540752,-1666830,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.772775,,,0,,,0,,,0,-1666830,RoadBlock,9.255104,-1666830,RoadBlock,8.532771,-1666830,RoadBlock,8.144027,-1666830,RoadBlock,8.021251,-1666830,RoadBlock,8.144658,-1666830,RoadBlock,8.534018,-1666830,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.772892,,,0,,,0,,,0,-1666830,RoadBlock,9.254107,-1666830,RoadBlock,8.531107,-1666830,RoadBlock,8.141747,-1666830,RoadBlock,8.018428,-1666830,RoadBlock,8.141376,-1666830,RoadBlock,8.530375,-1666830,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773193,,,0,,,0,,,0,-1666830,RoadBlock,9.254255,-1666830,RoadBlock,8.530555,-1666830,RoadBlock,8.140512,-1666830,RoadBlock,8.016544,-1666830,RoadBlock,8.138903,-1666830,RoadBlock,8.527386,-1666830,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773573,,,0,,,0,,,0,-1666830,RoadBlock,9.255159,-1666830,RoadBlock,8.531159,-1666830,RoadBlock,8.140799,-1666830,RoadBlock,8.016506,-1666830,RoadBlock,8.138539,-1666830,RoadBlock,8.526709,-1666830,RoadBlock,9.248646,,,0,,,0,-1666852,Pavement (1),9.148913,-1666852,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001720841,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773615,,,0,,,0,,,0,-1666830,RoadBlock,9.255374,-1666830,RoadBlock,8.531697,-1666830,RoadBlock,8.141644,-1666830,RoadBlock,8.017632,-1666830,RoadBlock,8.139913,-1666830,RoadBlock,8.528289,-1666830,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773372,,,0,,,0,,,0,-1666830,RoadBlock,9.255008,-1666830,RoadBlock,8.531726,-1666830,RoadBlock,8.142066,-1666830,RoadBlock,8.018437,-1666830,RoadBlock,8.141075,-1666830,RoadBlock,8.529774,-1666830,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003911926,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773092,,,0,,,0,,,0,-1666830,RoadBlock,9.254621,-1666830,RoadBlock,8.531644,-1666830,RoadBlock,8.142292,-1666830,RoadBlock,8.018964,-1666830,RoadBlock,8.141887,-1666830,RoadBlock,8.530847,-1666830,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773066,,,0,,,0,,,0,-1666830,RoadBlock,9.254555,-1666830,RoadBlock,8.531591,-1666830,RoadBlock,8.142255,-1666830,RoadBlock,8.018942,-1666830,RoadBlock,8.141882,-1666830,RoadBlock,8.530856,-1666830,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773186,,,0,,,0,,,0,-1666830,RoadBlock,9.254683,-1666830,RoadBlock,8.531582,-1666830,RoadBlock,8.142109,-1666830,RoadBlock,8.018664,-1666830,RoadBlock,8.141479,-1666830,RoadBlock,8.530344,-1666830,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773289,,,0,,,0,,,0,-1666830,RoadBlock,9.254825,-1666830,RoadBlock,8.531611,-1666830,RoadBlock,8.142025,-1666830,RoadBlock,8.01847,-1666830,RoadBlock,8.14118,-1666830,RoadBlock,8.529948,-1666830,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001375957,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773398,,,0,,,0,,,0,-1666830,RoadBlock,9.254997,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.141964,-1666830,RoadBlock,8.018292,-1666830,RoadBlock,8.140893,-1666830,RoadBlock,8.529559,-1666830,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.77343,,,0,,,0,,,0,-1666830,RoadBlock,9.255052,-1666830,RoadBlock,8.531693,-1666830,RoadBlock,8.141959,-1666830,RoadBlock,8.018258,-1666830,RoadBlock,8.140829,-1666830,RoadBlock,8.529469,-1666830,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.061653E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773426,,,0,,,0,,,0,-1666830,RoadBlock,9.255053,-1666830,RoadBlock,8.531704,-1666830,RoadBlock,8.141977,-1666830,RoadBlock,8.018286,-1666830,RoadBlock,8.140864,-1666830,RoadBlock,8.52951,-1666830,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773405,,,0,,,0,,,0,-1666830,RoadBlock,9.255021,-1666830,RoadBlock,8.531695,-1666830,RoadBlock,8.141993,-1666830,RoadBlock,8.018323,-1666830,RoadBlock,8.140924,-1666830,RoadBlock,8.52959,-1666830,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000349556,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.77337,,,0,,,0,,,0,-1666830,RoadBlock,9.254968,-1666830,RoadBlock,8.531675,-1666830,RoadBlock,8.142007,-1666830,RoadBlock,8.018371,-1666830,RoadBlock,8.141004,-1666830,RoadBlock,8.529698,-1666830,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773359,,,0,,,0,,,0,-1666830,RoadBlock,9.254945,-1666830,RoadBlock,8.531666,-1666830,RoadBlock,8.14201,-1666830,RoadBlock,8.018387,-1666830,RoadBlock,8.141032,-1666830,RoadBlock,8.52974,-1666830,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001522834,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773353,,,0,,,0,,,0,-1666830,RoadBlock,9.254933,-1666830,RoadBlock,8.531658,-1666830,RoadBlock,8.142008,-1666830,RoadBlock,8.018391,-1666830,RoadBlock,8.141041,-1666830,RoadBlock,8.529753,-1666830,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773355,,,0,,,0,,,0,-1666830,RoadBlock,9.254937,-1666830,RoadBlock,8.531659,-1666830,RoadBlock,8.142006,-1666830,RoadBlock,8.018385,-1666830,RoadBlock,8.141032,-1666830,RoadBlock,8.529741,-1666830,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773363,,,0,,,0,,,0,-1666830,RoadBlock,9.254951,-1666830,RoadBlock,8.531665,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.018374,-1666830,RoadBlock,8.141014,-1666830,RoadBlock,8.529716,-1666830,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773368,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531668,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.018369,-1666830,RoadBlock,8.141005,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.206006E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773371,,,0,,,0,,,0,-1666830,RoadBlock,9.254963,-1666830,RoadBlock,8.531671,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.018366,-1666830,RoadBlock,8.140999,-1666830,RoadBlock,8.529695,-1666830,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773371,,,0,,,0,,,0,-1666830,RoadBlock,9.254964,-1666830,RoadBlock,8.531671,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.018366,-1666830,RoadBlock,8.141,-1666830,RoadBlock,8.529695,-1666830,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.54938E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254961,-1666830,RoadBlock,8.531671,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.018368,-1666830,RoadBlock,8.141003,-1666830,RoadBlock,8.529699,-1666830,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.503425E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773368,,,0,,,0,,,0,-1666830,RoadBlock,9.254959,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.018369,-1666830,RoadBlock,8.141005,-1666830,RoadBlock,8.529702,-1666830,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.405762E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773367,,,0,,,0,,,0,-1666830,RoadBlock,9.254957,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.018371,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529705,-1666830,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.973833E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773367,,,0,,,0,,,0,-1666830,RoadBlock,9.254956,-1666830,RoadBlock,8.531668,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.018371,-1666830,RoadBlock,8.141007,-1666830,RoadBlock,8.529707,-1666830,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.092585E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773367,,,0,,,0,,,0,-1666830,RoadBlock,9.254957,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.018371,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529705,-1666830,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.32503E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773368,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529705,-1666830,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.120331E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.288257E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.16235E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142002,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.725363E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.300229E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.057776E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.091282E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.928925E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928705E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.317633E-07,0,False,False,0,0,False,True,0,0,0,0
