,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.728441,-1932088,RoadBlock,8.872491,-1932088,RoadBlock,8.38871,-1932088,RoadBlock,8.190036,-1932088,RoadBlock,8.244194,-1932088,RoadBlock,8.559901,-1932088,RoadBlock,9.190454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.148313,0.28155,False,False,0,0,False,True,0,0,1,0.1989297
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.696136,-1932088,RoadBlock,8.854518,-1932088,RoadBlock,8.381094,-1932088,RoadBlock,8.191064,-1932088,RoadBlock,8.253626,-1932088,RoadBlock,8.578838,-1932088,RoadBlock,9.221776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.434365,0.2481517,False,False,0,0,False,True,0,0,1,0.3479196
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.656355,-1932088,RoadBlock,8.830209,-1932088,RoadBlock,8.367926,-1932088,RoadBlock,8.187104,-1932088,RoadBlock,8.258496,-1932088,RoadBlock,8.593577,-1932088,RoadBlock,9.249291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.627449,0.2129366,False,False,0,0,False,True,0,0,1,0.1988389
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.607243,-1932088,RoadBlock,8.800398,-1932088,RoadBlock,8.352094,-1932088,RoadBlock,8.182894,-1932088,RoadBlock,8.265504,-1932088,RoadBlock,8.613202,-1932088,RoadBlock,9.285345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.926375,0.1682494,False,False,0,0,False,True,0,0,1,0.04974061
,,0,,,0,-1932110,Pavement (1),9.977228,,,0,,,0,,,0,-1932088,RoadBlock,9.591742,-1932088,RoadBlock,8.791798,-1932088,RoadBlock,8.348548,-1932088,RoadBlock,8.183625,-1932088,RoadBlock,8.270447,-1932088,RoadBlock,8.622967,-1932088,RoadBlock,9.301471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.158179,0.1516206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932110,Pavement (1),9.926285,,,0,,,0,,,0,-1932088,RoadBlock,9.58433,-1932088,RoadBlock,8.789257,-1932088,RoadBlock,8.349648,-1932088,RoadBlock,8.187907,-1932088,RoadBlock,8.277985,-1932088,RoadBlock,8.634363,-1932088,RoadBlock,9.318066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.276988,0.1388892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932110,Pavement (1),9.917108,,,0,,,0,,,0,-1932088,RoadBlock,9.58479,-1932088,RoadBlock,8.791119,-1932088,RoadBlock,8.352606,-1932088,RoadBlock,8.191897,-1932088,RoadBlock,8.283113,-1932088,RoadBlock,8.64092,-1932088,RoadBlock,9.326615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.619239,0.134552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932110,Pavement (1),9.919601,,,0,,,0,,,0,-1932088,RoadBlock,9.589145,-1932088,RoadBlock,8.796379,-1932088,RoadBlock,8.358653,-1932088,RoadBlock,8.198791,-1932088,RoadBlock,8.29105,-1932088,RoadBlock,8.650271,-1932088,RoadBlock,9.338017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.938419,0.1307462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932110,Pavement (1),9.922682,,,0,,,0,,,0,-1932088,RoadBlock,9.592546,-1932088,RoadBlock,8.800336,-1932088,RoadBlock,8.363105,-1932088,RoadBlock,8.203792,-1932088,RoadBlock,8.296746,-1932088,RoadBlock,8.656919,-1932088,RoadBlock,9.346051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.134025,0.1282382,False,False,0,0,False,True,0,0,1,-0.04888401
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.614653,-1932088,RoadBlock,8.817609,-1932088,RoadBlock,8.377037,-1932088,RoadBlock,8.215188,-1932088,RoadBlock,8.305996,-1932088,RoadBlock,8.664061,-1932088,RoadBlock,9.350705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.29188,0.1372021,False,False,0,0,False,True,0,0,1,-0.1981365
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.655179,-1932088,RoadBlock,8.846451,-1932088,RoadBlock,8.397567,-1932088,RoadBlock,8.229061,-1932088,RoadBlock,8.313752,-1932088,RoadBlock,8.665256,-1932088,RoadBlock,9.343614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.497426,0.1619192,False,False,0,0,False,True,0,0,1,-0.3470937
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.769632,-1932088,RoadBlock,8.92635,-1932088,RoadBlock,8.45294,-1932088,RoadBlock,8.264768,-1932088,RoadBlock,8.331352,-1932088,RoadBlock,8.663395,-1932088,RoadBlock,9.317201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.84025,0.234561,False,False,0,0,False,True,0,0,1,-0.3967884
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.876401,-1932088,RoadBlock,9.000853,-1932088,RoadBlock,8.504732,-1932088,RoadBlock,8.29852,-1932088,RoadBlock,8.348675,-1932088,RoadBlock,8.663268,-1932088,RoadBlock,9.295314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.029282,0.3001854,False,False,0,0,False,True,0,0,1,-0.2471004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.113188,-1932088,RoadBlock,8.584898,-1932088,RoadBlock,8.353551,-1932088,RoadBlock,8.381288,-1932088,RoadBlock,8.672605,-1932088,RoadBlock,9.276202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.220005,0.3892853,False,False,0,0,False,True,0,0,1,-0.09858749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.175835,-1932088,RoadBlock,8.631871,-1932088,RoadBlock,8.388572,-1932088,RoadBlock,8.406002,-1932088,RoadBlock,8.687016,-1932088,RoadBlock,9.278431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.422811,0.4300574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.251662,-1932088,RoadBlock,8.692044,-1932088,RoadBlock,8.437182,-1932088,RoadBlock,8.445125,-1932088,RoadBlock,8.717217,-1932088,RoadBlock,9.29865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.791333,0.4673912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.29541,-1932088,RoadBlock,8.728494,-1932088,RoadBlock,8.468457,-1932088,RoadBlock,8.472446,-1932088,RoadBlock,8.741177,-1932088,RoadBlock,9.319223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.973955,0.4828534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.355795,-1932088,RoadBlock,8.78062,-1932088,RoadBlock,8.514998,-1932088,RoadBlock,8.515101,-1932088,RoadBlock,8.781031,-1932088,RoadBlock,9.356842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.166156,0.4979303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.394221,-1932088,RoadBlock,8.81468,-1932088,RoadBlock,8.546265,-1932088,RoadBlock,8.544664,-1932088,RoadBlock,8.809708,-1932088,RoadBlock,9.385284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.35289,0.5044887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.455908,-1932088,RoadBlock,8.869052,-1932088,RoadBlock,8.595899,-1932088,RoadBlock,8.591312,-1932088,RoadBlock,8.854647,-1932088,RoadBlock,9.429473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.694737,0.515891,False,False,0,0,False,True,0,0,1,-0.0974431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.51346,-1932088,RoadBlock,8.916491,-1932088,RoadBlock,8.636129,-1932088,RoadBlock,8.625973,-1932088,RoadBlock,8.884486,-1932088,RoadBlock,9.454376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.866647,0.5370318,False,False,0,0,False,True,0,0,1,-0.2474735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.62506,-1932088,RoadBlock,9.005356,-1932088,RoadBlock,8.708443,-1932088,RoadBlock,8.684962,-1932088,RoadBlock,8.931265,-1932088,RoadBlock,9.487893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.077808,0.5870957,False,False,0,0,False,True,0,0,1,-0.09930403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.699436,-1932088,RoadBlock,9.065617,-1932088,RoadBlock,8.758592,-1932088,RoadBlock,8.727196,-1932088,RoadBlock,8.966516,-1932088,RoadBlock,9.515864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.260871,0.6163959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.800697,-1932088,RoadBlock,9.150696,-1932088,RoadBlock,8.83249,-1932088,RoadBlock,8.792908,-1932088,RoadBlock,9.025731,-1932088,RoadBlock,9.569129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.568677,0.6460047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.86427,-1932088,RoadBlock,9.20563,-1932088,RoadBlock,8.881684,-1932088,RoadBlock,8.838233,-1932088,RoadBlock,9.068442,-1932088,RoadBlock,9.610019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.74316,0.6595681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.956522,-1932088,RoadBlock,9.287004,-1932088,RoadBlock,8.95611,-1932088,RoadBlock,8.908415,-1932088,RoadBlock,9.136403,-1932088,RoadBlock,9.677381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.982572,0.6738746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.341149,-1932088,RoadBlock,9.006408,-1932088,RoadBlock,8.956625,-1932088,RoadBlock,9.183949,-1932088,RoadBlock,9.725567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16064,0.6805477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.422852,-1932088,RoadBlock,9.0831,-1932088,RoadBlock,9.030922,-1932088,RoadBlock,9.258089,-1932088,RoadBlock,9.801738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43498,0.6877126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.477897,-1932088,RoadBlock,9.135146,-1932088,RoadBlock,9.081713,-1932088,RoadBlock,9.309169,-1932088,RoadBlock,9.854689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6069,0.6911687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.561606,-1932088,RoadBlock,9.2147,-1932088,RoadBlock,9.15974,-1932088,RoadBlock,9.388062,-1932088,RoadBlock,9.936967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8613,0.6949663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.61828,-1932088,RoadBlock,9.268764,-1932088,RoadBlock,9.212968,-1932088,RoadBlock,9.442086,-1932088,RoadBlock,9.993552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03364,0.6968104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.704715,-1932088,RoadBlock,9.351433,-1932088,RoadBlock,9.294559,-1932088,RoadBlock,9.52512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29096,0.698854,False,False,0,0,False,True,0,0,1,0
