,,0,,,0,-3287964,Pavement (1),8.773221,,,0,,,0,,,0,-3287942,RoadBlock,9.254877,-3287942,RoadBlock,8.53166,-3287942,RoadBlock,8.142063,-3287942,RoadBlock,8.018497,-3287942,RoadBlock,8.141196,-3287942,RoadBlock,8.529952,-3287942,RoadBlock,9.252379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.88675,-3292872,Victim,3.950327,-3292872,Victim,4.459001,-3292872,Victim,5.305746,,,0,,,0,,,0,4.606846,0,False,False,0,0,False,True,5.236265,0,1,0
,,0,,,0,-3287964,Pavement (1),8.77323,,,0,,,0,,,0,-3287942,RoadBlock,9.254894,-3287942,RoadBlock,8.531671,-3287942,RoadBlock,8.142068,-3287942,RoadBlock,8.018494,-3287942,RoadBlock,8.141186,-3287942,RoadBlock,8.529935,-3287942,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.247735,-3292872,Victim,3.95224,-3292872,Victim,4.45674,-3292872,Victim,5.295907,,,0,,,0,,,0,4.902739,0,False,False,0,0,False,True,5.307906,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773211,,,0,,,0,,,0,-3287942,RoadBlock,9.254846,-3287942,RoadBlock,8.531621,-3287942,RoadBlock,8.142019,-3287942,RoadBlock,8.018449,-3287942,RoadBlock,8.141146,-3287942,RoadBlock,8.529901,-3287942,RoadBlock,9.252329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.294166,-3292872,Victim,3.982062,-3292872,Victim,4.453864,-3292872,Victim,5.284942,,,0,,,0,,,0,5.134879,0,False,False,0,0,False,True,5.520657,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773206,,,0,,,0,,,0,-3287942,RoadBlock,9.254814,-3287942,RoadBlock,8.531578,-3287942,RoadBlock,8.141967,-3287942,RoadBlock,8.018389,-3287942,RoadBlock,8.14108,-3287942,RoadBlock,8.52983,-3287942,RoadBlock,9.252256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.05647,-3292872,Victim,4.450337,-3292872,Victim,5.276812,,,0,,,0,,,0,5.255044,0,False,False,0,0,False,True,5.650568,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773211,,,0,,,0,,,0,-3287942,RoadBlock,9.254826,-3287942,RoadBlock,8.53159,-3287942,RoadBlock,8.141976,-3287942,RoadBlock,8.018395,-3287942,RoadBlock,8.141085,-3287942,RoadBlock,8.529833,-3287942,RoadBlock,9.252256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.553154,-3292872,Victim,4.447707,-3292872,Victim,5.271921,,,0,,,0,,,0,5.597066,0,False,False,0,0,False,True,5.817696,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773219,,,0,,,0,,,0,-3287942,RoadBlock,9.254856,-3287942,RoadBlock,8.531623,-3287942,RoadBlock,8.142014,-3287942,RoadBlock,8.018435,-3287942,RoadBlock,8.141125,-3287942,RoadBlock,8.529872,-3287942,RoadBlock,9.252294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.906466,-3292872,Victim,4.445195,-3292872,Victim,5.265803,,,0,,,0,,,0,5.926236,0,False,False,0,0,False,True,5.933976,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773219,,,0,,,0,,,0,-3287942,RoadBlock,9.254866,-3287942,RoadBlock,8.531638,-3287942,RoadBlock,8.142033,-3287942,RoadBlock,8.018459,-3287942,RoadBlock,8.141151,-3287942,RoadBlock,8.529902,-3287942,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.180857,-3292872,Victim,4.457407,-3292872,Victim,5.261672,,,0,,,0,,,0,6.067568,0,False,False,0,0,False,True,5.940501,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773221,,,0,,,0,,,0,-3287942,RoadBlock,9.254874,-3287942,RoadBlock,8.531651,-3287942,RoadBlock,8.14205,-3287942,RoadBlock,8.018479,-3287942,RoadBlock,8.141173,-3287942,RoadBlock,8.529927,-3287942,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.643674,-3292872,Victim,4.487524,-3292872,Victim,5.2553,-3292872,Victim,6.738486,,,0,,,0,6.301254,0,False,False,0,0,False,True,6.18498,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.77322,,,0,,,0,,,0,-3287942,RoadBlock,9.254874,-3287942,RoadBlock,8.531652,-3287942,RoadBlock,8.142052,-3287942,RoadBlock,8.018483,-3287942,RoadBlock,8.141179,-3287942,RoadBlock,8.529933,-3287942,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.587063,-3292872,Victim,5.250912,-3292872,Victim,6.70411,,,0,,,0,6.671464,0,False,False,0,0,False,True,6.180357,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773215,,,0,,,0,,,0,-3287942,RoadBlock,9.254864,-3287942,RoadBlock,8.531646,-3287942,RoadBlock,8.142049,-3287942,RoadBlock,8.018484,-3287942,RoadBlock,8.141183,-3287942,RoadBlock,8.529941,-3287942,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.912043,-3292872,Victim,5.244056,-3292872,Victim,6.690535,,,0,,,0,6.869659,0,False,False,0,0,False,True,6.428497,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773217,,,0,,,0,,,0,-3287942,RoadBlock,9.254867,-3287942,RoadBlock,8.531648,-3287942,RoadBlock,8.142051,-3287942,RoadBlock,8.018485,-3287942,RoadBlock,8.141184,-3287942,RoadBlock,8.52994,-3287942,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.096552,-3292872,Victim,5.23937,-3292872,Victim,6.684561,,,0,,,0,7.071377,0,False,False,0,0,False,True,6.514784,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773226,,,0,,,0,,,0,-3287942,RoadBlock,9.254884,-3287942,RoadBlock,8.531661,-3287942,RoadBlock,8.142059,-3287942,RoadBlock,8.018488,-3287942,RoadBlock,8.141184,-3287942,RoadBlock,8.529935,-3287942,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.97297,-3292872,Victim,5.233021,-3292872,Victim,6.676457,,,0,,,0,7.247054,0,False,False,0,0,False,True,6.452389,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773226,,,0,,,0,,,0,-3287942,RoadBlock,9.254889,-3287942,RoadBlock,8.531667,-3287942,RoadBlock,8.142064,-3287942,RoadBlock,8.018493,-3287942,RoadBlock,8.141188,-3287942,RoadBlock,8.529939,-3287942,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.056861,-3292872,Victim,5.228841,-3292872,Victim,6.671186,,,0,,,0,7.425078,0,False,False,0,0,False,True,6.490398,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773223,,,0,,,0,,,0,-3287942,RoadBlock,9.254885,-3287942,RoadBlock,8.531667,-3287942,RoadBlock,8.142069,-3287942,RoadBlock,8.018501,-3287942,RoadBlock,8.141199,-3287942,RoadBlock,8.529953,-3287942,RoadBlock,9.252379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.946749,-3292872,Victim,5.2222,-3292872,Victim,6.662813,,,0,,,0,7.809042,0,False,False,0,0,False,True,6.434335,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773223,,,0,,,0,,,0,-3287942,RoadBlock,9.254886,-3287942,RoadBlock,8.531671,-3287942,RoadBlock,8.142073,-3287942,RoadBlock,8.018506,-3287942,RoadBlock,8.141205,-3287942,RoadBlock,8.52996,-3287942,RoadBlock,9.252386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.851813,-3292872,Victim,5.217658,-3292872,Victim,6.657269,,,0,,,0,7.991271,0,False,False,0,0,False,True,6.386829,0,1,0
,,0,,,0,-3287964,Pavement (1),8.77323,,,0,,,0,,,0,-3287942,RoadBlock,9.254895,-3287942,RoadBlock,8.531678,-3287942,RoadBlock,8.142081,-3287942,RoadBlock,8.018514,-3287942,RoadBlock,8.141211,-3287942,RoadBlock,8.529965,-3287942,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.734873,-3292872,Victim,4.493002,-3292872,Victim,5.210392,-3292872,Victim,6.660509,,,0,,,0,8.183656,0,False,False,0,0,False,True,6.195169,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773226,,,0,,,0,,,0,-3287942,RoadBlock,9.254895,-3287942,RoadBlock,8.531681,-3287942,RoadBlock,8.142084,-3287942,RoadBlock,8.018518,-3287942,RoadBlock,8.141216,-3287942,RoadBlock,8.529971,-3287942,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.636043,-3292872,Victim,4.452801,-3292872,Victim,5.205863,-3292872,Victim,6.664888,,,0,,,0,8.370357,0,False,False,0,0,False,True,6.158042,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773227,,,0,,,0,,,0,-3287942,RoadBlock,9.254896,-3287942,RoadBlock,8.531683,-3287942,RoadBlock,8.142089,-3287942,RoadBlock,8.018525,-3287942,RoadBlock,8.141224,-3287942,RoadBlock,8.529981,-3287942,RoadBlock,9.252407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.180513,-3292872,Victim,4.408324,-3292872,Victim,5.199645,-3292872,Victim,6.699809,,,0,,,0,8.712818,0,False,False,0,0,False,True,5.994614,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773226,,,0,,,0,,,0,-3287942,RoadBlock,9.254899,-3287942,RoadBlock,8.531686,-3287942,RoadBlock,8.142093,-3287942,RoadBlock,8.018529,-3287942,RoadBlock,8.141229,-3287942,RoadBlock,8.529984,-3287942,RoadBlock,9.252412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.060599,-3292872,Victim,4.396626,-3292872,Victim,5.196292,,,0,,,0,,,0,8.924528,0,False,False,0,0,False,True,5.825929,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773231,,,0,,,0,,,0,-3287942,RoadBlock,9.254908,-3287942,RoadBlock,8.531694,-3287942,RoadBlock,8.1421,-3287942,RoadBlock,8.018536,-3287942,RoadBlock,8.141234,-3287942,RoadBlock,8.529989,-3287942,RoadBlock,9.252416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.789699,-3292872,Victim,4.380514,-3292872,Victim,5.192021,,,0,,,0,,,0,9.107562,0,False,False,0,0,False,True,5.855329,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773231,,,0,,,0,,,0,-3287942,RoadBlock,9.25491,-3287942,RoadBlock,8.531697,-3287942,RoadBlock,8.142105,-3287942,RoadBlock,8.018539,-3287942,RoadBlock,8.141239,-3287942,RoadBlock,8.529994,-3287942,RoadBlock,9.25242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.587706,-3292872,Victim,4.374222,-3292872,Victim,5.189778,,,0,,,0,,,0,9.421685,0,False,False,0,0,False,True,5.656397,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773231,,,0,,,0,,,0,-3287942,RoadBlock,9.254912,-3287942,RoadBlock,8.5317,-3287942,RoadBlock,8.142109,-3287942,RoadBlock,8.018546,-3287942,RoadBlock,8.141248,-3287942,RoadBlock,8.530003,-3287942,RoadBlock,9.25243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.341593,-3292872,Victim,4.368813,-3292872,Victim,5.186996,,,0,,,0,,,0,9.596831,0,False,False,0,0,False,True,5.699247,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773232,,,0,,,0,,,0,-3287942,RoadBlock,9.254914,-3287942,RoadBlock,8.531704,-3287942,RoadBlock,8.142113,-3287942,RoadBlock,8.018551,-3287942,RoadBlock,8.141252,-3287942,RoadBlock,8.530007,-3287942,RoadBlock,9.252434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.251378,-3292872,Victim,4.366366,-3292872,Victim,5.18546,,,0,,,0,,,0,9.832125,0,False,False,0,0,False,True,5.537241,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773232,,,0,,,0,,,0,-3287942,RoadBlock,9.254919,-3287942,RoadBlock,8.53171,-3287942,RoadBlock,8.142118,-3287942,RoadBlock,8.018558,-3287942,RoadBlock,8.141259,-3287942,RoadBlock,8.530014,-3287942,RoadBlock,9.25244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.134495,-3292872,Victim,4.363431,-3292872,Victim,5.18395,,,0,,,0,,,0,10.01111,0,False,False,0,0,False,True,5.627665,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773233,,,0,,,0,,,0,-3287942,RoadBlock,9.254921,-3287942,RoadBlock,8.531713,-3287942,RoadBlock,8.142121,-3287942,RoadBlock,8.01856,-3287942,RoadBlock,8.141264,-3287942,RoadBlock,8.53002,-3287942,RoadBlock,9.252445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.035968,-3292872,Victim,4.361791,-3292872,Victim,5.183408,,,0,,,0,,,0,10.18904,0,False,False,0,0,False,True,5.59422,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773237,,,0,,,0,,,0,-3287942,RoadBlock,9.254925,-3287942,RoadBlock,8.531716,-3287942,RoadBlock,8.142127,-3287942,RoadBlock,8.018566,-3287942,RoadBlock,8.141271,-3287942,RoadBlock,8.530027,-3287942,RoadBlock,9.252453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.918265,-3292872,Victim,4.360508,-3292872,Victim,5.183226,,,0,,,0,,,0,10.46259,0,False,False,0,0,False,True,5.508793,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773234,,,0,,,0,,,0,-3287942,RoadBlock,9.254927,-3287942,RoadBlock,8.531719,-3287942,RoadBlock,8.142131,-3287942,RoadBlock,8.018571,-3287942,RoadBlock,8.141275,-3287942,RoadBlock,8.530032,-3287942,RoadBlock,9.252459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.939898,-3292872,Victim,4.359853,-3292872,Victim,5.183792,,,0,,,0,,,0,10.63445,0,False,False,0,0,False,True,5.535089,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773236,,,0,,,0,,,0,-3287942,RoadBlock,9.254931,-3287942,RoadBlock,8.531725,-3287942,RoadBlock,8.142137,-3287942,RoadBlock,8.018577,-3287942,RoadBlock,8.141281,-3287942,RoadBlock,8.530039,-3287942,RoadBlock,9.252465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,5.040052,-3292872,Victim,3.889223,-3292872,Victim,4.359918,-3292872,Victim,5.184791,,,0,,,0,,,0,10.889,0,False,False,0,0,False,True,5.409892,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773236,,,0,,,0,,,0,-3287942,RoadBlock,9.254932,-3287942,RoadBlock,8.531728,-3287942,RoadBlock,8.14214,-3287942,RoadBlock,8.018581,-3287942,RoadBlock,8.141285,-3287942,RoadBlock,8.530044,-3287942,RoadBlock,9.25247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.906928,-3292872,Victim,4.360105,-3292872,Victim,5.185601,,,0,,,0,,,0,11.06118,0,False,False,0,0,False,True,5.481863,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773236,,,0,,,0,,,0,-3287942,RoadBlock,9.254938,-3287942,RoadBlock,8.531733,-3287942,RoadBlock,8.142147,-3287942,RoadBlock,8.018588,-3287942,RoadBlock,8.141292,-3287942,RoadBlock,8.530051,-3287942,RoadBlock,9.252478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.985373,-3292872,Victim,3.887196,-3292872,Victim,4.36075,-3292872,Victim,5.186659,,,0,,,0,,,0,11.31822,0,False,False,0,0,False,True,5.39893,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773238,,,0,,,0,,,0,-3287942,RoadBlock,9.254939,-3287942,RoadBlock,8.531736,-3287942,RoadBlock,8.14215,-3287942,RoadBlock,8.018592,-3287942,RoadBlock,8.141296,-3287942,RoadBlock,8.530056,-3287942,RoadBlock,9.252482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.912043,-3292872,Victim,3.884354,-3292872,Victim,4.361203,-3292872,Victim,5.187333,,,0,,,0,,,0,11.48789,0,False,False,0,0,False,True,5.383444,0,1,0
,,0,,,0,-3287964,Pavement (1),8.77324,,,0,,,0,,,0,-3287942,RoadBlock,9.254944,-3287942,RoadBlock,8.531741,-3287942,RoadBlock,8.142156,-3287942,RoadBlock,8.018599,-3287942,RoadBlock,8.141303,-3287942,RoadBlock,8.530062,-3287942,RoadBlock,9.25249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.318335,-3292872,Victim,3.869425,-3292872,Victim,4.362061,-3292872,Victim,5.189379,,,0,,,0,,,0,11.74113,0,False,False,0,0,False,True,5.258614,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773239,,,0,,,0,,,0,-3287942,RoadBlock,9.254946,-3287942,RoadBlock,8.531745,-3287942,RoadBlock,8.142159,-3287942,RoadBlock,8.018602,-3287942,RoadBlock,8.141307,-3287942,RoadBlock,8.530066,-3287942,RoadBlock,9.252495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.091916,-3292872,Victim,3.867393,-3292872,Victim,4.362616,-3292872,Victim,5.190934,,,0,,,0,,,0,11.993,0,False,False,0,0,False,True,5.073499,-1,1,0
,,0,,,0,-3287964,Pavement (1),8.773237,,,0,,,0,,,0,-3287942,RoadBlock,9.25495,-3287942,RoadBlock,8.531749,-3287942,RoadBlock,8.142165,-3287942,RoadBlock,8.018608,-3287942,RoadBlock,8.141315,-3287942,RoadBlock,8.530072,-3287942,RoadBlock,9.252501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.735956,-3292872,Victim,3.86682,-3292872,Victim,4.363498,-3292872,Victim,5.193371,,,0,,,0,,,0,12.16001,0,False,False,0,0,False,True,5.141234,-1,1,0
