,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.484981,-1371162,RoadBlock,8.908007,-1371162,RoadBlock,8.644268,-1371162,RoadBlock,8.650261,-1371162,RoadBlock,8.926939,-1371162,RoadBlock,9.520101,,,0,,,0,,,0,,,0,,,0,,,0,-6.973833E-06,0,False,False,0,0,False,True,10.19644,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.535456,-1371162,RoadBlock,8.952636,-1371162,RoadBlock,8.685126,-1371162,RoadBlock,8.688771,-1371162,RoadBlock,8.964152,-1371162,RoadBlock,9.556821,,,0,,,0,,,0,,,0,,,0,,,0,-1.66558E-07,0,False,False,0,0,False,True,10.6044,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.621833,-1371162,RoadBlock,9.026124,-1371162,RoadBlock,8.749714,-1371162,RoadBlock,8.746894,-1371162,RoadBlock,9.017216,-1371162,RoadBlock,9.605308,,,0,,,0,,,0,,,0,,,0,,,0,2.32503E-06,0,False,False,0,0,False,True,11.26418,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.697524,-1371162,RoadBlock,9.085214,-1371162,RoadBlock,8.796529,-1371162,RoadBlock,8.783585,-1371162,RoadBlock,9.044325,-1371162,RoadBlock,9.621673,,,0,,,0,,,0,,,0,,,0,,,0,3.0532E-06,0,False,False,0,0,False,True,11.76076,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.289328,-1371162,RoadBlock,8.868382,-1371162,RoadBlock,8.737266,-1371162,RoadBlock,8.874949,-1371162,RoadBlock,9.303535,,,0,,,0,,,0,,,0,,,0,,,0,2.288257E-06,0,False,False,0,0,False,True,12.63446,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.398373,-1371162,RoadBlock,8.837878,-1371162,RoadBlock,8.586143,-1371162,RoadBlock,8.601757,-1371162,RoadBlock,8.887203,-1371162,RoadBlock,9.489874,,,0,,,0,,,0,-1371182,Pavement,8.588358,,,0,1.16235E-06,0,False,False,0,0,False,True,12.98692,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.698466,-1371162,RoadBlock,8.901869,-1371162,RoadBlock,8.4635,-1371162,RoadBlock,8.306211,-1371162,RoadBlock,8.404634,-1371162,RoadBlock,8.774502,-1371162,RoadBlock,9.479183,,,0,,,0,-1371182,Pavement,6.366737,,,0,-9.725363E-08,0,False,False,0,0,False,True,13.52999,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,10.00536,-1371162,RoadBlock,9.022712,-1371162,RoadBlock,8.449411,-1371162,RoadBlock,8.177746,-1371162,RoadBlock,8.162605,-1371162,RoadBlock,8.401579,-1371162,RoadBlock,8.933977,-1371162,RoadBlock,9.857903,,,0,-1371182,Pavement,5.369491,,,0,-6.147955E-07,0,False,False,0,0,False,True,13.90141,-1,0,0
-1371182,Pavement,8.534928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.102937,-1371162,RoadBlock,8.397468,-1371162,RoadBlock,8.019239,-1371162,RoadBlock,7.902763,-1371162,RoadBlock,8.029359,-1371162,RoadBlock,8.41936,-1371162,RoadBlock,9.140627,,,0,-1371182,Pavement,4.516037,,,0,-6.057776E-07,0,False,False,0,0,False,True,14.46367,-1,0,0
-1371182,Pavement,7.338774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.954936,-1371162,RoadBlock,8.218054,-1371162,RoadBlock,7.812217,-1371162,RoadBlock,7.665948,-1371162,RoadBlock,7.755649,-1371162,RoadBlock,8.095659,-1371162,RoadBlock,8.744208,-1371162,RoadBlock,9.830345,-1371182,Pavement,4.027546,,,0,-4.091282E-07,0,False,False,0,0,False,True,15.0701,-1,0,0
-1371182,Pavement,6.719062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.910186,-1371162,RoadBlock,8.716235,-1371162,RoadBlock,7.995922,-1371162,RoadBlock,7.598494,-1371162,RoadBlock,7.453859,-1371162,RoadBlock,7.538666,-1371162,RoadBlock,7.866471,-1371162,RoadBlock,8.493355,-1371162,RoadBlock,9.543813,-1371182,Pavement,3.697056,,,0,-9.085966E-08,0,False,False,0,0,False,True,15.63925,-1,0,0
-1371182,Pavement,6.413872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.652908,-1371162,RoadBlock,8.505475,-1371162,RoadBlock,7.814091,-1371162,RoadBlock,7.435228,-1371162,RoadBlock,7.302388,-1371162,RoadBlock,7.394158,-1371162,RoadBlock,7.725227,-1371162,RoadBlock,8.352482,-1371162,RoadBlock,9.401435,-1371182,Pavement,3.495034,,,0,8.928705E-08,0,False,False,0,0,False,True,16.06125,-1,0,0
-1371182,Pavement,5.992291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.25987,-1371162,RoadBlock,8.186828,-1371162,RoadBlock,7.54202,-1371162,RoadBlock,7.193572,-1371162,RoadBlock,7.080854,-1371162,RoadBlock,7.185752,-1371162,RoadBlock,7.525098,-1371162,RoadBlock,8.157697,-1371162,RoadBlock,9.211987,-1371182,Pavement,3.203955,,,0,1.404214E-07,0,False,False,0,0,False,True,16.70734,-1,0,0
-1371182,Pavement,5.677082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.826887,-1371162,RoadBlock,7.845394,-1371162,RoadBlock,7.258763,-1371162,RoadBlock,6.949754,-1371162,RoadBlock,6.865303,-1371162,RoadBlock,6.991891,-1371162,RoadBlock,7.349936,-1371162,RoadBlock,8.002377,-1371162,RoadBlock,9.084936,-1371182,Pavement,2.938444,,,0,1.117041E-07,0,False,False,0,0,False,True,17.38215,-1,0,0
-1371182,Pavement,5.442569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.926638,-1371162,RoadBlock,8.442751,-1371162,RoadBlock,7.54469,-1371162,RoadBlock,7.011765,-1371162,RoadBlock,6.739893,-1371162,RoadBlock,6.682978,-1371162,RoadBlock,6.831936,-1371162,RoadBlock,7.210948,-1371162,RoadBlock,7.887734,-1371162,RoadBlock,9.006914,-1371182,Pavement,2.713876,,,0,5.117936E-08,0,False,False,0,0,False,True,18.00953,-1,0,0
-1371182,Pavement,5.301486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.542829,-1371162,RoadBlock,8.163158,-1371162,RoadBlock,7.326936,-1371162,RoadBlock,6.834308,-1371162,RoadBlock,6.590796,-1371162,RoadBlock,6.555509,-1371162,RoadBlock,6.722825,-1371162,RoadBlock,7.120076,-1371162,RoadBlock,7.819274,-1371162,RoadBlock,8.973375,-1371182,Pavement,2.555456,,,0,-3.418573E-09,0,False,False,0,0,False,True,18.4877,-1,0,0
-1371182,Pavement,4.954005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.058007,-1371162,RoadBlock,7.79838,-1371162,RoadBlock,7.034293,-1371162,RoadBlock,6.588666,-1371162,RoadBlock,6.377712,-1371162,RoadBlock,6.366364,-1371162,RoadBlock,6.552816,-1371162,RoadBlock,6.967779,-1371162,RoadBlock,7.68783,-1371162,RoadBlock,8.875014,-1371182,Pavement,2.287961,,,0,3.965717E-12,0,False,False,0,0,False,True,19.24626,-1,0,0
-1371182,Pavement,4.613398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.763891,-1371162,RoadBlock,7.569872,-1371162,RoadBlock,6.845559,-1371162,RoadBlock,6.425664,-1371162,RoadBlock,6.232014,-1371162,RoadBlock,6.232571,-1371162,RoadBlock,6.427423,-1371162,RoadBlock,6.848822,-1371162,RoadBlock,7.575298,-1371162,RoadBlock,8.772873,-1371182,Pavement,2.079962,,,0,-2.618264E-08,0,False,False,0,0,False,True,19.79533,-1,0,0
-1371182,Pavement,4.073266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.400673,-1371162,RoadBlock,7.282186,-1371162,RoadBlock,6.603888,-1371162,RoadBlock,6.21357,-1371162,RoadBlock,6.039325,-1371162,RoadBlock,6.052469,-1371162,RoadBlock,6.255094,-1371162,RoadBlock,6.680932,-1371162,RoadBlock,7.410247,-1371162,RoadBlock,8.612666,-1371182,Pavement,1.784975,,,0,-2.23517E-08,0,False,False,0,0,False,True,20.56028,-1,0,0
-1371182,Pavement,3.576232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.852383,-1371162,RoadBlock,8.07799,-1371162,RoadBlock,7.027103,-1371162,RoadBlock,6.390209,-1371162,RoadBlock,6.026703,-1371162,RoadBlock,5.870294,-1371162,RoadBlock,5.895352,-1371162,RoadBlock,6.10587,-1371162,RoadBlock,6.537108,-1371162,RoadBlock,7.271312,-1371162,RoadBlock,8.482356,-1371182,Pavement,1.520383,,,0,-7.118519E-09,0,False,False,0,0,False,True,21.26522,-1,0,0
-1371182,Pavement,2.953457,,,0,,,0,,,0,-1374702,Body,9.729425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.3643,-1371162,RoadBlock,7.720496,-1371162,RoadBlock,6.742851,-1371162,RoadBlock,6.151048,-1371162,RoadBlock,5.816805,-1371162,RoadBlock,5.67985,-1371162,RoadBlock,5.717849,-1371162,RoadBlock,5.936866,-1371162,RoadBlock,6.373862,-1371162,RoadBlock,7.113362,-1371162,RoadBlock,8.334294,-1371182,Pavement,1.209377,,,0,-2.417846E-09,0,False,False,0,0,False,True,22.1114,-1,0,0
-1371182,Pavement,2.501053,,,0,,,0,,,0,-1374702,Body,8.638518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.036405,-1371162,RoadBlock,7.479885,-1371162,RoadBlock,6.551526,-1371162,RoadBlock,5.990227,-1371162,RoadBlock,5.675906,-1371162,RoadBlock,5.552337,-1371162,RoadBlock,5.599433,-1371162,RoadBlock,5.824719,-1371162,RoadBlock,6.26644,-1371162,RoadBlock,7.010954,-1371162,RoadBlock,8.241352,-1371182,Pavement,0.9942878,,,0,-2.379226E-09,0,False,False,0,0,False,True,22.70558,-1,0,0
-1371182,Pavement,1.92378,,,0,,,0,,,0,-1374702,Body,7.301858,-1374702,Body,8.027435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.498927,-1371162,RoadBlock,7.099304,-1371162,RoadBlock,6.259599,-1371162,RoadBlock,5.753913,-1371162,RoadBlock,5.47727,-1371162,RoadBlock,5.381064,-1371162,RoadBlock,5.449766,-1371162,RoadBlock,5.694392,-1371162,RoadBlock,6.157098,-1371162,RoadBlock,6.930779,-1371162,RoadBlock,8.213454,-1371182,Pavement,0.7070087,,,0,5.488734E-10,0,False,False,0,0,False,True,23.58987,-1,0,0
-1371182,Pavement,1.560952,,,0,,,0,,,0,-1374702,Body,7.176338,-1374702,Body,6.824307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.157018,-1371162,RoadBlock,6.860025,-1371162,RoadBlock,6.078993,-1371162,RoadBlock,5.610655,-1371162,RoadBlock,5.359935,-1371162,RoadBlock,5.283349,-1371162,RoadBlock,5.368587,-1371162,RoadBlock,5.629378,-1371162,RoadBlock,6.111232,-1371162,RoadBlock,6.913033,-1371162,RoadBlock,8.246798,-1371182,Pavement,0.5345494,,,0,2.534875E-09,0,False,False,0,0,False,True,24.17952,-1,0,0
-1371182,Pavement,0.9963074,,,0,,,0,,,0,-1374702,Body,6.996403,-1374702,Body,5.680185,-1374702,Body,6.044735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.700509,-1371162,RoadBlock,7.688568,-1371162,RoadBlock,6.533716,-1371162,RoadBlock,5.835207,-1371162,RoadBlock,5.420279,-1371162,RoadBlock,5.207494,-1371162,RoadBlock,5.160647,-1371162,RoadBlock,5.272246,-1371162,RoadBlock,5.560418,-1371162,RoadBlock,6.076594,-1371162,RoadBlock,6.930755,-1371512,RoadBlock,9.829931,-1371182,Pavement,0.2980308,,,0,0.008743215,0,False,False,0,0,False,True,25.07743,-1,0.1803169,0
-1371182,Pavement,0.5934992,,,0,,,0,,,0,-1374702,Body,6.894932,-1374702,Body,5.614852,-1374702,Body,4.899776,-1374702,Body,6.085568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.265077,-1371162,RoadBlock,7.416822,-1371162,RoadBlock,6.345391,-1371162,RoadBlock,5.696144,-1371162,RoadBlock,5.313688,-1371162,RoadBlock,5.124557,-1371162,RoadBlock,5.096941,-1371162,RoadBlock,5.226433,-1371162,RoadBlock,5.534215,-1371162,RoadBlock,6.076147,-1371162,RoadBlock,6.970867,,,0,-1371182,Pavement,0.1602096,,,0,0.1019331,0,False,False,0,0,False,True,25.67458,-1,0.3010011,0
-1371368,Cube (6),3.454681,,,0,,,0,,,0,,,0,-1374702,Body,5.515706,-1374702,Body,4.830533,-1374702,Body,4.416934,-1374702,Body,5.059455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.776724,-1371162,RoadBlock,7.110692,-1371162,RoadBlock,6.134041,-1371162,RoadBlock,5.541671,-1371162,RoadBlock,5.197364,-1371162,RoadBlock,5.036675,-1371162,RoadBlock,5.032934,-1371162,RoadBlock,5.185543,-1371162,RoadBlock,5.519735,-1371162,RoadBlock,6.097576,-1371512,RoadBlock,8.252237,,,0,-1371368,Cube (6),3.671756,,,0,0.2223115,0,False,False,0,0,False,True,26.48072,-1,0.466842,0
-1371368,Cube (6),2.863695,,,0,,,0,,,0,,,0,,,0,-1374702,Body,4.785829,-1374702,Body,4.392831,-1374702,Body,4.176163,-1374702,Body,4.154396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.487124,-1371162,RoadBlock,6.929161,-1371162,RoadBlock,6.00977,-1371162,RoadBlock,5.452304,-1371162,RoadBlock,5.13184,-1371162,RoadBlock,4.989378,-1371162,RoadBlock,5.001463,-1371162,RoadBlock,5.170018,-1371162,RoadBlock,5.523142,-1371162,RoadBlock,6.127531,-1371512,RoadBlock,8.468284,,,0,-1371368,Cube (6),3.023631,,,0,0.4152849,0,False,False,0,0,False,True,27.0388,-1,0.6358435,0
-1371368,Cube (6),2.06477,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,4.35194,-1374702,Body,4.153831,-1374702,Body,4.09084,-1374702,Body,4.153728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.183077,-1371162,RoadBlock,6.738653,-1371162,RoadBlock,5.880382,-1371162,RoadBlock,5.360693,-1371162,RoadBlock,5.066474,-1371162,RoadBlock,4.94453,-1371162,RoadBlock,4.974951,-1371162,RoadBlock,5.162591,-1371162,RoadBlock,5.539067,-1371512,RoadBlock,7.238287,-1371512,RoadBlock,8.769753,,,0,-1371368,Cube (6),2.163388,,,0,0.5398241,0,False,False,0,0,False,True,27.80334,-1,0.7511364,0
-1371368,Cube (6),1.287492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,4.15504,-1374702,Body,4.072663,-1374702,Body,4.14693,-1374702,Body,4.357761,-1374702,Body,4.780471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,7.964446,-1371162,RoadBlock,6.602126,-1371162,RoadBlock,5.788724,-1371162,RoadBlock,5.297174,-1371162,RoadBlock,5.022847,-1371162,RoadBlock,4.916833,-1371162,RoadBlock,4.961926,-1371162,RoadBlock,5.165329,-1371512,RoadBlock,6.460663,-1371512,RoadBlock,7.428093,-1371512,RoadBlock,9.061638,,,0,-1371368,Cube (6),1.34071,,,0,0.7416708,0,False,False,0,0,False,True,28.53625,-1,0.9148602,0
-1371368,Cube (6),0.504275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,4.130305,-1374702,Body,4.352852,-1374702,Body,4.756006,-1374702,Body,5.460819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,7.770874,-1371162,RoadBlock,6.485035,-1371162,RoadBlock,5.713906,-1371162,RoadBlock,5.24927,-1371162,RoadBlock,4.994454,-1371162,RoadBlock,4.904644,-1371162,RoadBlock,4.965345,-1371512,RoadBlock,5.9958,-1371512,RoadBlock,6.622047,-1371512,RoadBlock,7.654431,-1371512,RoadBlock,9.408409,,,0,-1371368,Cube (6),0.5217052,,,0,1.056604,-0.002797646,False,False,0,0,False,True,29.24451,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,5.823978,-1374702,Body,4.343183,-1374702,Body,4.752267,-1374702,Body,5.432551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.91572,-1371162,RoadBlock,7.683634,-1371162,RoadBlock,6.432572,-1371162,RoadBlock,5.68087,-1371162,RoadBlock,5.22874,-1371162,RoadBlock,4.983121,-1371162,RoadBlock,4.90109,-1371162,RoadBlock,4.96944,-1371512,RoadBlock,6.073265,-1371512,RoadBlock,6.721591,-1371512,RoadBlock,7.790253,-1371512,RoadBlock,9.611778,,,0,-1371392,Cube (7),8.692858,,,0,1.263855,0,False,False,0,0,False,True,29.70236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,6.088698,-1374702,Body,4.760068,-1374702,Body,5.429667,-1374702,Body,6.609575,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.726593,-1371162,RoadBlock,7.584975,-1371162,RoadBlock,6.376183,-1371162,RoadBlock,5.64825,-1371162,RoadBlock,5.211608,-1371162,RoadBlock,4.97761,-1371162,RoadBlock,4.905692,-1371512,RoadBlock,5.797341,-1371512,RoadBlock,6.195056,-1371512,RoadBlock,6.875425,-1371512,RoadBlock,7.99706,-1371512,RoadBlock,9.917672,,,0,-1371368,Cube (6),0.2335238,,,0,1.581789,0,False,False,0,0,False,True,30.35591,-1,1,0
