,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.630633,-1287282,RoadBlock,9.245873,-1287282,RoadBlock,9.157333,-1287282,RoadBlock,9.350967,-1287282,RoadBlock,9.858211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.973449,0.8143197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.685268,-1287282,RoadBlock,9.298208,-1287282,RoadBlock,9.209066,-1287282,RoadBlock,9.403701,-1287282,RoadBlock,9.913707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.156283,0.814679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.769208,-1287282,RoadBlock,9.378665,-1287282,RoadBlock,9.288646,-1287282,RoadBlock,9.48487,-1287282,RoadBlock,9.999185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.468512,0.8150519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.82642,-1287282,RoadBlock,9.433525,-1287282,RoadBlock,9.342929,-1287282,RoadBlock,9.540257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.643445,0.8152254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.91416,-1287282,RoadBlock,9.517679,-1287282,RoadBlock,9.42622,-1287282,RoadBlock,9.625267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.879993,0.8154153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.973985,-1287282,RoadBlock,9.575072,-1287282,RoadBlock,9.483036,-1287282,RoadBlock,9.683267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05871,0.8155027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.663058,-1287282,RoadBlock,9.570148,-1287282,RoadBlock,9.772204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.33641,0.8156011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.722946,-1287282,RoadBlock,9.629445,-1287282,RoadBlock,9.832752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.58804,0.8156489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.81464,-1287282,RoadBlock,9.72024,-1287282,RoadBlock,9.925466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.76211,0.8156994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.87701,-1287282,RoadBlock,9.782002,-1287282,RoadBlock,9.988535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02283,0.815724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.972408,-1287282,RoadBlock,9.876474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.19347,0.8157499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.940666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4481,0.815765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,10.00134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61746,0.81578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.934744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87014,0.8157868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.927737,-1287272,RoadBlock,9.833075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03765,0.8157964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.858105,-1287272,RoadBlock,9.764112,-1287272,RoadBlock,9.971048,,,0,,,0,,,0,,,0,,,0,,,0,12.28763,0.8157991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.751875,-1287272,RoadBlock,9.658902,-1287272,RoadBlock,9.863597,,,0,,,0,,,0,,,0,-1287292,Pavement,9.830065,,,0,12.45342,0.8158032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.679872,-1287272,RoadBlock,9.587592,-1287272,RoadBlock,9.790768,,,0,,,0,,,0,,,0,-1287292,Pavement,9.67879,,,0,12.70083,0.815806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.968045,-1287272,RoadBlock,9.570104,-1287272,RoadBlock,9.478881,-1287272,RoadBlock,9.679741,,,0,,,0,,,0,,,0,-1287292,Pavement,9.448176,,,0,12.86491,0.8158101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.890585,-1287272,RoadBlock,9.495756,-1287272,RoadBlock,9.40525,-1287272,RoadBlock,9.604541,,,0,,,0,,,0,,,0,-1287292,Pavement,9.291969,,,0,13.10976,0.8158101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.772573,-1287272,RoadBlock,9.38249,-1287272,RoadBlock,9.293075,-1287272,RoadBlock,9.489977,-1287272,RoadBlock,10.00499,,,0,,,0,,,0,-1287292,Pavement,9.054,,,0,13.27215,0.8158128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.692328,-1287272,RoadBlock,9.305877,-1287272,RoadBlock,9.21758,-1287272,RoadBlock,9.413266,-1287272,RoadBlock,9.924539,,,0,,,0,,,0,-1287292,Pavement,8.897597,,,0,13.49177,0.814459,False,False,0,0,False,True,0,0,1,0.09942983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.566028,-1287272,RoadBlock,9.191956,-1287272,RoadBlock,9.111636,-1287272,RoadBlock,9.312178,-1287272,RoadBlock,9.826016,,,0,,,0,,,0,-1287292,Pavement,8.740339,,,0,13.48979,0.7896901,False,False,0,0,False,True,0,0,1,0.2490521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.479492,-1287272,RoadBlock,9.119473,-1287272,RoadBlock,9.049855,-1287272,RoadBlock,9.259468,-1287272,RoadBlock,9.78229,,,0,,,0,,,0,-1287292,Pavement,8.707987,,,0,13.49369,0.7532155,False,False,0,0,False,True,0,0,1,0.100072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.356875,-1287272,RoadBlock,9.01689,-1287272,RoadBlock,8.96265,-1287272,RoadBlock,9.185441,-1287272,RoadBlock,9.721496,,,0,,,0,,,0,-1287374,Pavement,8.666138,,,0,13.49425,0.6997679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.949224,-1287272,RoadBlock,9.281243,-1287272,RoadBlock,8.951658,-1287272,RoadBlock,8.905098,-1287272,RoadBlock,9.134071,-1287272,RoadBlock,9.675884,,,0,,,0,,,0,-1287374,Pavement,8.613828,,,0,13.49506,0.6729088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.824359,-1287272,RoadBlock,9.174735,-1287272,RoadBlock,8.857584,-1287272,RoadBlock,8.819766,-1287272,RoadBlock,9.055182,-1287272,RoadBlock,9.602269,,,0,,,0,,,0,-1287374,Pavement,8.508608,,,0,13.49523,0.6421908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.746832,-1287272,RoadBlock,9.107355,-1287272,RoadBlock,8.796896,-1287272,RoadBlock,8.763498,-1287272,RoadBlock,9.001771,-1287272,RoadBlock,9.55066,,,0,,,0,,,0,-1287374,Pavement,8.424884,,,0,13.49534,0.6266015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.636932,-1287272,RoadBlock,9.010386,-1287272,RoadBlock,8.708202,-1287272,RoadBlock,8.679888,-1287272,RoadBlock,8.920858,-1287272,RoadBlock,9.470554,,,0,,,0,,,0,-1287374,Pavement,8.284436,,,0,13.49537,0.6086546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.566978,-1287272,RoadBlock,8.947884,-1287272,RoadBlock,8.650322,-1287272,RoadBlock,8.624606,-1287272,RoadBlock,8.866567,-1287272,RoadBlock,9.415832,,,0,,,0,,,0,-1287374,Pavement,8.183338,,,0,13.49538,0.599483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.465816,-1287272,RoadBlock,8.856602,-1287272,RoadBlock,8.564975,-1287272,RoadBlock,8.542279,-1287272,RoadBlock,8.784825,-1287354,RoadBlock,9.332365,,,0,,,0,,,0,-1287374,Pavement,8.023542,,,0,13.49538,0.5888593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.400366,-1287272,RoadBlock,8.79707,-1287272,RoadBlock,8.508883,-1287272,RoadBlock,8.487748,-1287272,RoadBlock,8.730223,-1287354,RoadBlock,9.276062,,,0,,,0,,,0,-1287374,Pavement,7.912923,,,0,13.49538,0.583402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.304494,-1287272,RoadBlock,8.70932,-1287272,RoadBlock,8.425717,-1287272,RoadBlock,8.406413,-1287272,RoadBlock,8.648258,-1287354,RoadBlock,9.190924,,,0,,,0,,,0,-1287374,Pavement,7.742535,,,0,13.49538,0.5770717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.241807,-1287272,RoadBlock,8.651653,-1287272,RoadBlock,8.370806,-1287272,RoadBlock,8.352459,-1287354,RoadBlock,8.593612,-1287354,RoadBlock,9.133843,,,0,,,0,,,0,-1287374,Pavement,7.626704,,,0,13.49538,0.5738151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.149195,-1287272,RoadBlock,8.566131,-1287272,RoadBlock,8.289074,-1287272,RoadBlock,8.271863,-1287354,RoadBlock,8.511679,-1287354,RoadBlock,9.047892,-1287354,RoadBlock,9.979156,,,0,,,0,-1287374,Pavement,7.450514,,,0,13.49538,0.5700325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.087584,-1287272,RoadBlock,8.509455,-1287272,RoadBlock,8.235106,-1287354,RoadBlock,8.218835,-1287354,RoadBlock,8.457973,-1287354,RoadBlock,8.991789,-1287354,RoadBlock,9.918555,,,0,,,0,-1287374,Pavement,7.33627,,,0,13.49512,0.5667363,False,False,0,0,False,True,0,0,1,0.09938717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.955409,-1287272,RoadBlock,8.986772,-1287272,RoadBlock,8.423015,-1287272,RoadBlock,8.158413,-1287354,RoadBlock,8.148985,-1287354,RoadBlock,8.39315,-1287354,RoadBlock,8.931087,-1287354,RoadBlock,9.862247,,,0,,,0,-1287374,Pavement,7.239049,,,0,13.49003,0.5397393,False,False,0,0,False,True,0,0,1,0.2485128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.859781,-1287272,RoadBlock,8.914176,-1287272,RoadBlock,8.365864,-1287354,RoadBlock,8.112634,-1287354,RoadBlock,8.112507,-1287354,RoadBlock,8.365394,-1287354,RoadBlock,8.913027,-1287354,RoadBlock,9.857251,,,0,,,0,-1287374,Pavement,7.243657,,,0,13.49215,0.5022115,False,False,0,0,False,True,0,0,1,0.09943093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.729773,-1287272,RoadBlock,8.814931,-1287272,RoadBlock,8.287316,-1287354,RoadBlock,8.049359,-1287354,RoadBlock,8.061763,-1287354,RoadBlock,8.326424,-1287354,RoadBlock,8.887209,-1287354,RoadBlock,9.849275,,,0,,,0,-1287374,Pavement,7.247477,,,0,13.4945,0.4510629,False,False,0,0,False,True,0,0,1,0
