,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.15158,-2214286,RoadBlock,8.408692,-2214286,RoadBlock,8.001771,-2214286,RoadBlock,7.859381,-2214286,RoadBlock,7.95857,-2214286,RoadBlock,8.315216,-2214286,RoadBlock,8.990634,,,0,,,0,,,0,-2214306,Pavement,7.972653,,,0,5.060152,0,False,False,0,0,False,True,7.059857,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.139121,-2214286,RoadBlock,8.39728,-2214286,RoadBlock,7.990939,-2214286,RoadBlock,7.848765,-2214286,RoadBlock,7.947841,-2214286,RoadBlock,8.304028,-2214286,RoadBlock,8.978561,,,0,,,0,,,0,-2214306,Pavement,7.943153,,,0,5.196019,0,False,False,0,0,False,True,7.46,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.132095,-2214286,RoadBlock,8.390842,-2214286,RoadBlock,7.984828,-2214286,RoadBlock,7.842775,-2214286,RoadBlock,7.941786,-2214286,RoadBlock,8.297712,-2214286,RoadBlock,8.971743,,,0,,,0,,,0,-2214306,Pavement,7.926485,,,0,5.313194,0,False,False,0,0,False,True,7.608067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.123418,-2214286,RoadBlock,8.382893,-2214286,RoadBlock,7.977283,-2214286,RoadBlock,7.83538,-2214286,RoadBlock,7.934313,-2214286,RoadBlock,8.289919,-2214286,RoadBlock,8.963334,,,0,,,0,,,0,-2214306,Pavement,7.905955,,,0,5.679187,0,False,False,0,0,False,True,7.730988,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.117199,-2214286,RoadBlock,8.377139,-2214286,RoadBlock,7.971784,-2214286,RoadBlock,7.829978,-2214286,RoadBlock,7.928866,-2214286,RoadBlock,8.284278,-2214286,RoadBlock,8.957313,,,0,,,0,,,0,-2214306,Pavement,7.892072,,,0,5.966388,0,False,False,0,0,False,True,7.706318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.109154,-2214286,RoadBlock,8.369699,-2214286,RoadBlock,7.964678,-2214286,RoadBlock,7.823002,-2214286,RoadBlock,7.921835,-2214286,RoadBlock,8.276999,-2214286,RoadBlock,8.949546,,,0,,,0,,,0,-2214306,Pavement,7.874179,,,0,6.105743,0,False,False,0,0,False,True,7.855362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.10185,-2214286,RoadBlock,8.362951,-2214286,RoadBlock,7.958241,-2214286,RoadBlock,7.816686,-2214286,RoadBlock,7.915475,-2214286,RoadBlock,8.27042,-2214286,RoadBlock,8.942532,,,0,,,0,,,0,-2214306,Pavement,7.85805,,,0,6.409017,0,False,False,0,0,False,True,7.964592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.095695,-2214286,RoadBlock,8.35727,-2214286,RoadBlock,7.952823,-2214286,RoadBlock,7.811373,-2214286,RoadBlock,7.910126,-2214286,RoadBlock,8.264889,-2214286,RoadBlock,8.936638,,,0,,,0,,,0,-2214306,Pavement,7.844507,,,0,6.647448,0,False,False,0,0,False,True,7.903027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.091622,-2214286,RoadBlock,8.353516,-2214286,RoadBlock,7.949247,-2214286,RoadBlock,7.807871,-2214286,RoadBlock,7.906605,-2214286,RoadBlock,8.261251,-2214286,RoadBlock,8.932767,,,0,,,0,,,0,-2214306,Pavement,7.835635,,,0,6.871398,0,False,False,0,0,False,True,7.852124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.08418,-2214286,RoadBlock,8.34752,-2214286,RoadBlock,7.94425,-2214286,RoadBlock,7.803628,-2214286,RoadBlock,7.902997,-2214286,RoadBlock,8.258263,-2214286,RoadBlock,8.930505,,,0,,,0,,,0,-2214306,Pavement,7.834842,,,0,7.197773,0,False,False,0,0,False,True,7.720418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.077197,-2214286,RoadBlock,8.342321,-2214286,RoadBlock,7.940323,-2214286,RoadBlock,7.80072,-2214286,RoadBlock,7.901023,-2214286,RoadBlock,8.257289,-2214286,RoadBlock,8.930795,,,0,,,0,,,0,-2214306,Pavement,7.841891,,,0,7.402584,0,False,False,0,0,False,True,7.524137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.065426,-2214286,RoadBlock,8.333896,-2214286,RoadBlock,7.934302,-2214286,RoadBlock,7.79666,-2214286,RoadBlock,7.898806,-2214286,RoadBlock,8.257092,-2214286,RoadBlock,8.933195,,,0,,,0,,,0,-2214306,Pavement,7.860058,,,0,7.590816,0,False,False,0,0,False,True,7.543505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.053785,-2214286,RoadBlock,8.325757,-2214286,RoadBlock,7.928701,-2214286,RoadBlock,7.793148,-2214286,RoadBlock,7.897281,-2214286,RoadBlock,8.257775,-2214286,RoadBlock,8.936743,,,0,,,0,,,0,-2214306,Pavement,7.88203,,,0,7.774888,0,False,False,0,0,False,True,7.559599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.041669,-2214286,RoadBlock,8.317427,-2214286,RoadBlock,7.923122,-2214286,RoadBlock,7.789853,-2214286,RoadBlock,7.896177,-2214286,RoadBlock,8.259127,-2214286,RoadBlock,8.941298,,,0,,,0,,,0,-2214306,Pavement,7.90795,,,0,8.135559,0,False,False,0,0,False,True,7.463705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.032943,-2214286,RoadBlock,8.311493,-2214286,RoadBlock,7.919227,-2214286,RoadBlock,7.787656,-2214286,RoadBlock,7.895622,-2214286,RoadBlock,8.260423,-2214286,RoadBlock,8.945016,,,0,,,0,,,0,-2214306,Pavement,7.928231,,,0,8.317221,0,False,False,0,0,False,True,7.426253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.022483,-2214286,RoadBlock,8.3045,-2214286,RoadBlock,7.914764,-2214286,RoadBlock,7.78531,-2214286,RoadBlock,7.895324,-2214286,RoadBlock,8.262435,-2214286,RoadBlock,8.950067,,,0,,,0,,,0,-2214306,Pavement,7.954361,,,0,8.519588,0,False,False,0,0,False,True,7.333612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.015549,-2214286,RoadBlock,8.299983,-2214286,RoadBlock,7.91202,-2214286,RoadBlock,7.784048,-2214286,RoadBlock,7.895499,-2214286,RoadBlock,8.264237,-2214286,RoadBlock,8.954005,,,0,,,0,,,0,-2214306,Pavement,7.973394,,,0,8.855842,0,False,False,0,0,False,True,7.148413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.00423,-2214286,RoadBlock,8.292733,-2214286,RoadBlock,7.907759,-2214286,RoadBlock,7.782301,-2214286,RoadBlock,7.896203,-2214286,RoadBlock,8.26773,-2214286,RoadBlock,8.961183,,,0,,,0,,,0,-2214306,Pavement,8.007159,,,0,9.033682,0,False,False,0,0,False,True,7.330023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.998658,-2214286,RoadBlock,8.28925,-2214286,RoadBlock,7.90582,-2214286,RoadBlock,7.781667,-2214286,RoadBlock,7.896852,-2214286,RoadBlock,8.269847,-2214286,RoadBlock,8.965251,,,0,,,0,,,0,-2214306,Pavement,8.025681,,,0,9.210681,0,False,False,0,0,False,True,7.305067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.991856,-2214286,RoadBlock,8.285119,-2214286,RoadBlock,7.903667,-2214286,RoadBlock,7.781199,-2214286,RoadBlock,7.898052,-2214286,RoadBlock,8.272969,-2214286,RoadBlock,8.970933,,,0,,,0,,,0,-2214306,Pavement,8.050828,,,0,9.435457,0,False,False,0,0,False,True,7.244393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.987614,-2214286,RoadBlock,8.282642,-2214286,RoadBlock,7.902503,-2214286,RoadBlock,7.781161,-2214286,RoadBlock,7.899137,-2214286,RoadBlock,8.275359,-2214286,RoadBlock,8.975072,,,0,,,0,,,0,-2214306,Pavement,8.068587,,,0,9.736654,0,False,False,0,0,False,True,7.062649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.982418,-2214286,RoadBlock,8.279779,-2214286,RoadBlock,7.901386,-2214286,RoadBlock,7.781553,-2214286,RoadBlock,7.90105,-2214286,RoadBlock,8.279053,-2214286,RoadBlock,8.981162,,,0,,,0,,,0,-2214306,Pavement,8.093923,,,0,9.910433,0,False,False,0,0,False,True,7.171163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.979725,-2214286,RoadBlock,8.278496,-2214286,RoadBlock,7.901166,-2214286,RoadBlock,7.782268,-2214286,RoadBlock,7.902719,-2214286,RoadBlock,8.281857,-2214286,RoadBlock,8.985508,,,0,,,0,,,0,-2214306,Pavement,8.111159,,,0,10.08358,0,False,False,0,0,False,True,7.286304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.978775,-2214286,RoadBlock,8.278226,-2214286,RoadBlock,7.901415,-2214286,RoadBlock,7.782981,-2214286,RoadBlock,7.903922,-2214286,RoadBlock,8.283649,-2214286,RoadBlock,8.988109,,,0,,,0,,,0,-2214306,Pavement,8.12091,,,0,10.33083,0,False,False,0,0,False,True,7.219222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.97865,-2214286,RoadBlock,8.27835,-2214286,RoadBlock,7.901736,-2214286,RoadBlock,7.783484,-2214286,RoadBlock,7.904623,-2214286,RoadBlock,8.284595,-2214286,RoadBlock,8.989397,,,0,,,0,,,0,-2214306,Pavement,8.12544,,,0,10.60038,0,False,False,0,0,False,True,7.014421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.978919,-2214286,RoadBlock,8.278788,-2214286,RoadBlock,7.902314,-2214286,RoadBlock,7.784203,-2214286,RoadBlock,7.905503,-2214286,RoadBlock,8.285686,-2214286,RoadBlock,8.99079,,,0,,,0,,,0,-2214306,Pavement,8.129973,,,0,10.772,0,False,False,0,0,False,True,7.104899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.979489,-2214286,RoadBlock,8.279405,-2214286,RoadBlock,7.902979,-2214286,RoadBlock,7.784929,-2214286,RoadBlock,7.906312,-2214286,RoadBlock,8.286615,-2214286,RoadBlock,8.991897,,,0,,,0,,,0,-2214306,Pavement,8.133267,,,0,10.94327,0,False,False,0,0,False,True,7.205245,-1,1,0
