,,0,,,0,-1712334,Pavement (1),8.773192,,,0,,,0,,,0,-1712312,RoadBlock,9.255395,-1712312,RoadBlock,8.532615,-1712312,RoadBlock,8.143426,-1712312,RoadBlock,8.020226,-1712312,RoadBlock,8.14324,-1712312,RoadBlock,8.532248,-1712312,RoadBlock,9.25486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4011005,0,False,False,0,0,False,True,0,0,0.8597204,0
,,0,,,0,-1712334,Pavement (1),8.774699,,,0,,,0,,,0,-1712312,RoadBlock,9.26165,-1712312,RoadBlock,8.540356,-1712312,RoadBlock,8.152418,-1712312,RoadBlock,8.030196,-1712312,RoadBlock,8.153887,-1712312,RoadBlock,8.543251,-1712312,RoadBlock,9.265886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5271679,0,False,False,0,0,False,True,0,0,0.9569238,0
,,0,,,0,-1712334,Pavement (1),8.773447,,,0,,,0,,,0,-1712312,RoadBlock,9.258777,-1712312,RoadBlock,8.537395,-1712312,RoadBlock,8.149461,-1712312,RoadBlock,8.027331,-1712312,RoadBlock,8.1512,-1712312,RoadBlock,8.540826,-1712312,RoadBlock,9.263792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6232354,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.772751,,,0,,,0,,,0,-1712312,RoadBlock,9.255039,-1712312,RoadBlock,8.532731,-1712312,RoadBlock,8.144011,-1712312,RoadBlock,8.021261,-1712312,RoadBlock,8.144693,-1712312,RoadBlock,8.534078,-1712312,RoadBlock,9.257009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7473701,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.77282,,,0,,,0,,,0,-1712312,RoadBlock,9.254052,-1712312,RoadBlock,8.531075,-1712312,RoadBlock,8.141736,-1712312,RoadBlock,8.018436,-1712312,RoadBlock,8.141405,-1712312,RoadBlock,8.530424,-1712312,RoadBlock,9.253099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9129961,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.773118,,,0,,,0,,,0,-1712312,RoadBlock,9.254218,-1712312,RoadBlock,8.530535,-1712312,RoadBlock,8.140508,-1712312,RoadBlock,8.016557,-1712312,RoadBlock,8.13893,-1712312,RoadBlock,8.52743,-1712312,RoadBlock,9.249677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9736745,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.773503,,,0,,,0,,,0,-1712312,RoadBlock,9.255132,-1712312,RoadBlock,8.53115,-1712312,RoadBlock,8.140806,-1712312,RoadBlock,8.016529,-1712312,RoadBlock,8.138577,-1712312,RoadBlock,8.526762,-1712312,RoadBlock,9.248714,,,0,,,0,-1712334,Pavement (1),9.249746,-1712334,Pavement (1),8.780469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.078021,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.773538,,,0,,,0,,,0,-1712312,RoadBlock,9.255342,-1712312,RoadBlock,8.531689,-1712312,RoadBlock,8.141656,-1712312,RoadBlock,8.017666,-1712312,RoadBlock,8.139966,-1712312,RoadBlock,8.52836,-1712312,RoadBlock,9.250474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.144989,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.773274,,,0,,,0,,,0,-1712312,RoadBlock,9.254971,-1712312,RoadBlock,8.531709,-1712312,RoadBlock,8.142067,-1712312,RoadBlock,8.018455,-1712312,RoadBlock,8.141109,-1712312,RoadBlock,8.529824,-1712312,RoadBlock,9.252213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.522334,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.772978,,,0,,,0,,,0,-1712312,RoadBlock,9.254552,-1712312,RoadBlock,8.531606,-1712312,RoadBlock,8.142281,-1712312,RoadBlock,8.018979,-1712312,RoadBlock,8.141929,-1712312,RoadBlock,8.530913,-1712312,RoadBlock,9.25354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.692563,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.772943,,,0,,,0,,,0,-1712312,RoadBlock,9.25448,-1712312,RoadBlock,8.531551,-1712312,RoadBlock,8.142247,-1712312,RoadBlock,8.018967,-1712312,RoadBlock,8.141938,-1712312,RoadBlock,8.530944,-1712312,RoadBlock,9.253592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.911786,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.773051,,,0,,,0,,,0,-1712312,RoadBlock,9.254605,-1712312,RoadBlock,8.531547,-1712312,RoadBlock,8.142113,-1712312,RoadBlock,8.018707,-1712312,RoadBlock,8.141561,-1712312,RoadBlock,8.53046,-1712312,RoadBlock,9.253016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.069502,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.773152,,,0,,,0,,,0,-1712312,RoadBlock,9.254749,-1712312,RoadBlock,8.531581,-1712312,RoadBlock,8.142036,-1712312,RoadBlock,8.018523,-1712312,RoadBlock,8.141273,-1712312,RoadBlock,8.530079,-1712312,RoadBlock,9.252552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.313935,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.773262,,,0,,,0,,,0,-1712312,RoadBlock,9.254923,-1712312,RoadBlock,8.531642,-1712312,RoadBlock,8.141982,-1712312,RoadBlock,8.018355,-1712312,RoadBlock,8.140997,-1712312,RoadBlock,8.529702,-1712312,RoadBlock,9.252088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.487353,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.777189,,,0,,,0,,,0,-1712312,RoadBlock,9.255949,-1712312,RoadBlock,8.532319,-1712312,RoadBlock,8.142393,-1712312,RoadBlock,8.01854,-1712312,RoadBlock,8.140964,-1712312,RoadBlock,8.529427,-1712312,RoadBlock,9.251504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.761927,0,False,False,0,0,False,True,0,0,1,-0.1003192
,,0,,,0,-1712334,Pavement (1),8.840242,,,0,,,0,,,0,-1712312,RoadBlock,9.271646,-1712312,RoadBlock,8.542849,-1712312,RoadBlock,8.149144,-1712312,RoadBlock,8.022141,-1712312,RoadBlock,8.141522,-1712312,RoadBlock,8.526554,-1712312,RoadBlock,9.244112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.951732,0.01312216,False,False,0,0,False,True,0,0,1,-0.2485082
,,0,,,0,-1712334,Pavement (1),8.945673,,,0,,,0,,,0,-1712312,RoadBlock,9.297681,-1712312,RoadBlock,8.560366,-1712312,RoadBlock,8.160451,-1712312,RoadBlock,8.028288,-1712312,RoadBlock,8.14271,-1712312,RoadBlock,8.522168,-1712312,RoadBlock,9.232413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.24196,0.03351437,False,False,0,0,False,True,0,0,1,-0.3994509
,,0,,,0,-1712334,Pavement (1),9.224437,,,0,,,0,,,0,-1712312,RoadBlock,9.365336,-1712312,RoadBlock,8.606086,-1712312,RoadBlock,8.190252,-1712312,RoadBlock,8.044949,-1712312,RoadBlock,8.146834,-1712312,RoadBlock,8.512311,-1712312,RoadBlock,9.204342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.43631,0.08490472,False,False,0,0,False,True,0,0,1,-0.3511325
,,0,,,0,-1712334,Pavement (1),9.444841,,,0,,,0,,,0,-1712312,RoadBlock,9.417783,-1712312,RoadBlock,8.641812,-1712312,RoadBlock,8.21393,-1712312,RoadBlock,8.058766,-1712312,RoadBlock,8.151341,-1712312,RoadBlock,8.50655,-1712312,RoadBlock,9.185327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.742288,0.1230513,False,False,0,0,False,True,0,0,1,-0.20295
,,0,,,0,-1712334,Pavement (1),9.72951,,,0,,,0,,,0,-1712312,RoadBlock,9.484852,-1712312,RoadBlock,8.688235,-1712312,RoadBlock,8.245589,-1712312,RoadBlock,8.078475,-1712312,RoadBlock,8.159927,-1712312,RoadBlock,8.503039,-1712312,RoadBlock,9.166389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.946198,0.1686442,False,False,0,0,False,True,0,0,1,-0.05373044
,,0,,,0,-1712334,Pavement (1),9.840368,,,0,,,0,,,0,-1712312,RoadBlock,9.511715,-1712312,RoadBlock,8.707597,-1712312,RoadBlock,8.259651,-1712312,RoadBlock,8.088337,-1712312,RoadBlock,8.165985,-1712312,RoadBlock,8.50508,-1712312,RoadBlock,9.163417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.246201,0.184314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),9.939645,,,0,,,0,,,0,-1712312,RoadBlock,9.537555,-1712312,RoadBlock,8.727345,-1712312,RoadBlock,8.275175,-1712312,RoadBlock,8.100628,-1712312,RoadBlock,8.175499,-1712312,RoadBlock,8.511819,-1712312,RoadBlock,9.166847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.445137,0.1959253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),9.9847,,,0,,,0,,,0,-1712312,RoadBlock,9.550405,-1712312,RoadBlock,8.737773,-1712312,RoadBlock,8.283971,-1712312,RoadBlock,8.108246,-1712312,RoadBlock,8.182199,-1712312,RoadBlock,8.517715,-1712312,RoadBlock,9.171888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.742097,0.1998705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1712312,RoadBlock,9.566918,-1712312,RoadBlock,8.751784,-1712312,RoadBlock,8.296353,-1712312,RoadBlock,8.119549,-1712312,RoadBlock,8.192787,-1712312,RoadBlock,8.527843,-1712312,RoadBlock,9.181717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.939092,0.2031244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1712312,RoadBlock,9.577044,-1712312,RoadBlock,8.76065,-1712312,RoadBlock,8.304433,-1712312,RoadBlock,8.127165,-1712312,RoadBlock,8.200186,-1712312,RoadBlock,8.535232,-1712312,RoadBlock,9.189291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.172435,0.204306,False,False,0,0,False,True,0,0,1,0.04977012
,,0,,,0,,,0,,,0,,,0,,,0,-1712312,RoadBlock,9.578068,-1712312,RoadBlock,8.764578,-1712312,RoadBlock,8.310616,-1712312,RoadBlock,8.135454,-1712312,RoadBlock,8.210788,-1712312,RoadBlock,8.548725,-1712312,RoadBlock,9.206799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.287045,0.1953748,False,False,0,0,False,True,0,0,1,0.2000662
,,0,,,0,-1712334,Pavement (1),9.931808,,,0,,,0,,,0,-1712312,RoadBlock,9.555852,-1712312,RoadBlock,8.751916,-1712312,RoadBlock,8.304921,-1712312,RoadBlock,8.135619,-1712312,RoadBlock,8.216691,-1712312,RoadBlock,8.561169,-1712312,RoadBlock,9.227833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.655978,0.1724773,False,False,0,0,False,True,0,0,1,0.348916
,,0,,,0,-1712334,Pavement (1),9.570977,,,0,,,0,,,0,-1712312,RoadBlock,9.4791,-1712312,RoadBlock,8.703504,-1712312,RoadBlock,8.277081,-1712312,RoadBlock,8.124887,-1712312,RoadBlock,8.222448,-1712312,RoadBlock,8.585462,-1712312,RoadBlock,9.276307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.892136,0.1063119,False,False,0,0,False,True,0,0,1,0.3980659
,,0,,,0,-1712334,Pavement (1),9.254455,,,0,,,0,,,0,-1712312,RoadBlock,9.406962,-1712312,RoadBlock,8.656631,-1712312,RoadBlock,8.248624,-1712312,RoadBlock,8.111763,-1712312,RoadBlock,8.224106,-1712312,RoadBlock,8.603753,-1712312,RoadBlock,9.316371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.162452,0.04689744,False,False,0,0,False,True,0,0,1,0.2489261
,,0,,,0,-1712334,Pavement (1),8.8457,,,0,,,0,,,0,-1712312,RoadBlock,9.308248,-1712312,RoadBlock,8.59147,-1712312,RoadBlock,8.208067,-1712312,RoadBlock,8.09179,-1712312,RoadBlock,8.224072,-1712312,RoadBlock,8.62627,-1712312,RoadBlock,9.368612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.361501,-0.03351437,False,False,0,0,False,True,0,0,1,0.099863
,,0,,,0,-1712334,Pavement (1),8.656472,,,0,,,0,,,0,-1712312,RoadBlock,9.260394,-1712312,RoadBlock,8.559509,-1712312,RoadBlock,8.187822,-1712312,RoadBlock,8.081393,-1712312,RoadBlock,8.223251,-1712312,RoadBlock,8.636337,-1712312,RoadBlock,9.393121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.643283,-0.0721992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.512641,,,0,,,0,,,0,-1712312,RoadBlock,9.221002,-1712312,RoadBlock,8.531589,-1712312,RoadBlock,8.168294,-1712312,RoadBlock,8.068809,-1712312,RoadBlock,8.217289,-1712312,RoadBlock,8.637771,-1712312,RoadBlock,9.404271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.828793,-0.09934783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.443804,,,0,,,0,,,0,-1712312,RoadBlock,9.201194,-1712312,RoadBlock,8.517071,-1712312,RoadBlock,8.157621,-1712312,RoadBlock,8.061281,-1712312,RoadBlock,8.212717,-1712312,RoadBlock,8.636456,-1712312,RoadBlock,9.4072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.095879,-0.1115752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.36054,,,0,,,0,,,0,-1712312,RoadBlock,9.176196,-1712312,RoadBlock,8.498196,-1712312,RoadBlock,8.143164,-1712312,RoadBlock,8.050382,-1712312,RoadBlock,8.205093,-1712312,RoadBlock,8.632371,-1712312,RoadBlock,9.407677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.284886,-0.1253681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.322608,,,0,,,0,,,0,-1712312,RoadBlock,9.163615,-1712312,RoadBlock,8.48798,-1712312,RoadBlock,8.134594,-1712312,RoadBlock,8.043051,-1712312,RoadBlock,8.198795,-1712312,RoadBlock,8.62707,-1712312,RoadBlock,9.40356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.580384,-0.1300113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.285277,,,0,,,0,,,0,-1712312,RoadBlock,9.149251,-1712312,RoadBlock,8.475184,-1712312,RoadBlock,8.122764,-1712312,RoadBlock,8.031755,-1712312,RoadBlock,8.187693,-1712312,RoadBlock,8.615848,-1712312,RoadBlock,9.391905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.76544,-0.131656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.256984,,,0,,,0,,,0,-1712312,RoadBlock,9.138816,-1712312,RoadBlock,8.466115,-1712312,RoadBlock,8.114577,-1712312,RoadBlock,8.024133,-1712312,RoadBlock,8.180404,-1712312,RoadBlock,8.608721,-1712312,RoadBlock,9.384814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.037624,-0.1335602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.209208,,,0,,,0,,,0,-1712312,RoadBlock,9.121758,-1712312,RoadBlock,8.451603,-1712312,RoadBlock,8.10176,-1712312,RoadBlock,8.012479,-1712312,RoadBlock,8.169567,-1712312,RoadBlock,8.598495,-1712312,RoadBlock,9.375139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.222682,-0.1377431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.184391,,,0,,,0,,,0,-1712312,RoadBlock,9.111926,-1712312,RoadBlock,8.442715,-1712312,RoadBlock,8.093425,-1712312,RoadBlock,8.004407,-1712312,RoadBlock,8.16151,-1712312,RoadBlock,8.590212,-1712312,RoadBlock,9.366348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.406547,-0.1384384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712334,Pavement (1),8.154216,,,0,,,0,,,0,-1712312,RoadBlock,9.098674,-1712312,RoadBlock,8.430092,-1712312,RoadBlock,8.08103,-1712312,RoadBlock,7.991869,-1712312,RoadBlock,8.148437,-1712312,RoadBlock,8.576117,-1712312,RoadBlock,9.350562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.680643,-0.1372882,False,False,0,0,False,True,0,0,1,0
